SAMPLE_ID,Answer
TEST_010,'24년 부모급여(영아수당)의 예산은 2888억 694 백만원입니다.
TEST_011,"부모급여 지원 사업은 ""아동수당법""에 근거하고 있습니다."
TEST_012,"영아수당 도입에 대한 추진 경위는 다음과 같습니다.

영아수당은 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 도입되었으며, 예비 타당성 조사 통과 (2021.8.)와 근거 법 마련 (2021.12.)을 거쳐 2022.1월부터 지원 사업이 시작되었습니다. 또한, '부모급여 도입'이 대통령 공약 사항 및 국정과제에 포함되어 2024년부터 0～11개월 아동에게 월 100만원의 부모급여를 지급할 예정입니다."
TEST_013,부모급여 지원사업은 '23년부터 시행되었습니다.
TEST_014,부모급여(영아수당) 지원 사업은 보육을 위한 부모급여를 지급하여 출산 및 양육으로 인해 손실되는 소득을 보전하고 주양육자의 직접 돌봄을 강화하는 것을 목적으로 합니다. 이 사업의 수혜자는 의료급여를 받는 사람 중 기초생활보장 수급자입니다.
TEST_015,노인장기요양보험 사업 운영의 목적은 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진과 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고를 지원하는 사업입니다. 이 사업은 노후의 건강증진과 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 목적으로 진행됩니다.
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,노인장기요양보험법을 준용해야 합니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월부터 시행되었습니다.
TEST_020,"장기요양인정점수 완화가 언제 이루어졌는지 알려드리겠습니다.

장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 그 때, 3등급 인정점수가 완화되어 55∼75점에서 53점∼75점으로 바뀌었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 개선되어 2.3명으로 줄어들었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층의 취약 계층입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950 백만원과 600,521 백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,"제시된 예산 정보를 분석하여 시스템 고도화에 대한 예산을 확인해 보았습니다.

사업운영비 중 시스템 고도화에 할당된 금액은 705 백만원입니다."
TEST_029,"콜센터 운영 비용은 '23년 예산에서 502.7 백만원으로, '24년 예산에서 1,872 백만원으로 증가하였습니다."
TEST_030,"패널조사는 '23년 예산의 사업운영비 중 하나로, 133.5백만원이 할당되었습니다."
TEST_031,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 190,963백만원이 할당되었습니다."
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50억 원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 감소할 것으로 기대됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,'21년 국정감사에서 에너지바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요가 있다는 것입니다.
TEST_036,"'21년 에너지바우처 사업에 대한 결산 지적사항은 ""저소득층 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선""이라는 것이었습니다."
TEST_037,"'취약계층의 에너지 비용 부담 완화'를 위한 계획은 저소득층의 적정 수준 에너지 접근성이 높아지고 취약계층의 에너지 비용 부담을 약 115만 세대, 세대당 평균 36.7만원 내외로 감축하는 것입니다."
TEST_038,행복주택 출자는 주택도시기금법 제9조 제1항 가목과 공공주택 특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택 출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위함입니다.
TEST_040,행복주택 출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자 사업의 사업비는 총 775,293 백만원입니다."
TEST_042,"행복주택출자는 주택도시기금에서 주최하고, 국토교통부가 주관하는 사업입니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,형평교부금은 재정력 강한 중앙정부가 재정력이 약한 지방정부에 차등 지원하는 수직적 형평교부금과 재정적으로 부진한 지방정부 간의 재정지출 불균형을 조정하는 수평적 형평교부금으로 나눠집니다.
TEST_045,지방재정조정제도의 목적은 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고 재정력 격차를 완화하여 국가 재정의 재배분 목적을 충족하는 것입니다.
TEST_046,재정성과관리 강화 움직임이 확산된 시기는 2000년대 후반입니다. 금융 위기로 인해 국가들이 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하기 위해 노력하기 시작했습니다.
TEST_047,"재정성과관리제도의 운영은 「국가재정법」에 의해 규정되며, 성과관리 기본계획과 추진계획은 「국가재정법」 개정에 의해 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

핵심재정사업 성과관리제도의 성공적 안착을 위해서는 국민이 핵심재정사업의 개념을 바로 알 수 있어야 합니다. 따라서, 12대 핵심재정사업의 배경 및 주요 내용, 그리고 성과 지표 및 목표 설정과 그 의미를 이해하는 것이 중요합니다.

핵심재정사업 성과관리 관련 주요 쟁점은 범부처 차원에서 우선 순위 목표를 관리하는 '핵심재정사업 성과관리'와 부처의 핵심 업무와 재정 운용 성과를 관리하기 위해 도입한 부처별 '대표 성과 지표 관리'를 구분하여 이해하고 있어야 합니다.

핵심재정사업 성과관리 체계는 중기 결과 목표에 대한 평가를 병행하기 위해 2018년에 도입한 '핵심 사업 평가는'과 다른 점에서 구분되며, 어떠한 차별화된 기능을 할 것으로 기"
TEST_049,"사회보험 사각지대의 주요 원인은 저임금 근로자 및 소규모 사업장의 사회보험 가입이 저조함으로 인해 발생합니다. 또한, 잦은 이직, 영세 사업장의 빈번한 신설 및 소멸로 인해 소득 단절 위험이 높아져 사회보험 가입이 어려워집니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년에게 최대 1,200만원까지 지원합니다. 또한, 청년은 최초 1년 동안 월 60만원씩, 2년 근속 시 월 40만원씩 지급됩니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재원 이동을 통해 수직적 재정불균형을 해소하는 것을 목적으로 합니다. 반면, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식을 뜻합니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고, 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 통해 국가 재정의 재배분 목적을 충족하는 것입니다."
TEST_053,중앙-지방 간 재정조정제도의 목적은 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 하는 것입니다. 이에 따라 재정을 조정하는 일련의 조치를 통해 중앙정부와 지방정부 간 또는 지방정부 상호 간에 재원을 이전합니다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에 재원을 어떻게 배분할 것인지에 대한 답은 지방재정조정 제도를 통해 찾을 수 있습니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 그 당시 미국, 캐나다, 영국 등 주요 국가에서 재정사업 성과관리의 효과성을 제고하기 위한 제도 도입 등의 노력이 시작되었습니다. 

한국의 재정사업 성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년에게 최대 1,200만원까지 지원합니다. 또한, 청년은 첫 한 해 월 60만원씩 12개월 지급되고, 2년 근속 시 월 40만원씩 12개월 지급됩니다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서, 전략목표와 우선순위를 중심으로 재정사업을 재구조화함으로써 지출 우선순위 측면에서 재정을 중장기 시계로 확장시키는 데 있습니다. 또한, 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 있습니다."
TEST_058,"정부가 성과관리의 실효성 강화를 위해 취한 조치는 다음과 같습니다.

1.  성과관리의 내용을 성과목표관리와 성과평가로 구체화합니다.
2.  재정사업 성과관리 기본계획을 수립하고 성과보고서를 작성하며 성과평가 근거를 마련합니다.
3.  재정사업 성과목표 관리를 위한 추진체계를 마련합니다.
4.  성과평가 결과를 저장하고 활용하기 위해 성과정보관리시스템을 구축 및 운영합니다.
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대 및 강화합니다.

이러한 조치들은 재정성과관리제도의 개선을 통해 대폭적인 성과관리의 효과성을 강화할 것으로 기대됩니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

* 재정사업 평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따른 평가 대상 간 중복 최소화 노력이 필요합니다.
* 재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.

재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있게 하는 것입니다."
TEST_060,"재정성과관리가 중요한 이유는 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하기 위함입니다. 또한, 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하기 위해서입니다."
TEST_061,재정성과관리의 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것입니다.
TEST_062,"국제 기구 중 IMF, OECD, World Bank 등이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 향상시키는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 '성과관리 기본계획'과 '추진계획'의 의무화가 신설되었습니다.
TEST_065,"성과관리제도의 추진 방향은 지출 구조조정을 통해 재정사업의 효용성을 높이고, 부처의 자율성을 강화하며, 재정 당국의 성과관리 전략성을 강화하는 것입니다."
TEST_066,"재정사업 자율평가의 목적은 사업 성과를 제고하고 효과성을 향상시키며, 정책 우선 순위를 정하고 재원을 재배분하여 배분적 효율성을 향상시키는 것입니다. 또한, 사업 추진 체계를 검토하여 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성과 사업 추진 체계를 검토하는 두 가지 측면에서 수행됩니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

2016년 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하였습니다. 또한 우수 등급 사업은 지출구조 조정이 가능하게 하였으며, 구조 조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 하였습니다."
TEST_068,"2018년 이후 재정성과관리제도의 개선으로 인해 성과관리의 효과성이 강화되었으며, 성과관리체계가 단순화되고 예산과 성과관리의 기계적 연동이 폐지되었습니다. 또한 부처 자율성이 강화되었고, 재정당국의 성과관리 전략성이 강화되어 결과지향적인 재정운용이 가능해졌습니다."
TEST_069,재정사업 자율평가의 전면 개편을 통해 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리하는 것이 중점 추진 과제입니다.
TEST_070,"재정성과관리제도의 중요성은 재정투입의 효과성을 점검하고 재정여력을 지속적으로 확보하는 데 있다. 또한, 투명성을 강화하기 위한 노력도 중요하며, 재정정보의 관리 및 공개 플랫폼을 유지하고 발전시키는 것도 필요하다."
TEST_071,"재정성과관리제도의 목표는 재정사업의 효율적인 운용을 지원하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다. 이를 통해 재정성과관리의 실효성을 제고하고 부처 자율성을 강화하며, 결과지향적인 재정운영을 추진합니다."
TEST_072,"재정성과관리란 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것입니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2021년 「국가재정법」 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망됩니다. 

성과관리의 내용을 성과목표관리와 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하는 등 다양한 측면에서 개선하였습니다."
TEST_075,"재정사업 자율평가의 목적은 사업 성과를 제고하고 효과성을 향상하기 위함이며, 사업에 대한 등급을 매기거나 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행됩니다. 또한, 이 제도의 발전은 초기 등급 강제 배분 방식에서 점차 사업 추진체계 적정성 검토 방식으로 진행되어 왔습니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.

2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고, 해당 단위 사업에 대한 일률적 삭감을 실시하였습니다. 그러나 이러한 방식으로는 단위 사업 내 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조 조정이 어려운 사업도 평가를 통한 환류가 어려웠습니다.

반면, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련하도록 하였습니다. 또한 우수 등급 사업은 지출 구조 조정이 가능하게 하였으며, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하도록 하였습니다. 현재도 이 틀에서 환류를 수행하고 있습니다.

또한, 평가는 지속적으로 간소화되어 환류로 인한 재정 관리 합리성을 강화하는 데 초점을 맞추었습니다. 평가지표"
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성과 책임성을 강화하여 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 것입니다.
TEST_078,"우발부채는 2018년 「충당부채, 우발부채, 우발자산 회계처리지침」 개정 이후 재무제표에서 인식하지 않지만, 주석에 공시하고 있습니다."
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리는 중요합니다. 이는 국제기준 재정통계 산출에서 발생주의 회계기준이 적용되면서 미래의 다양한 의무를 포괄하는 우발부채 관리에 대한 중요성을 인식하게 때문입니다. 또한, 공공부문에서는 재정건전성, 재정위기 관리 등 다양한 관점에서 우발부채를 중요하게 다루어야 합니다."
TEST_081,"우발부채와 부채의 차이는 우발부채가 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식되는 반면, 부채는 현실적으로 발생하고 경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성있게 추정할 수 있어 부채로 인식된다."
TEST_082,"발생주의와 현금주의의 차이는 발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식입니다. 반면, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었습니다. 이는 국가의 부채 상황을 평가하고 지속 가능한 재정 정책을 수립하기 위해 중요합니다."
TEST_084,"의제의무란, 발표된 정부방침이나 약속, 또는 이전의 실무관행 등으로 중앙관서나 기금이 특정 책임을 부담하고 있음을 명확히 밝혀 상대방이 그 책임을 이행할 것이라고 합리적으로 기대하게 되면 발생하는 의무를 의미합니다."
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 '정부재정 통계 매뉴얼'입니다.
TEST_086,계류중인 소송사건이란 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건을 의미합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 부채와 차이를 보입니다. 또한, 재정위험을 발생시키는 구체적 원인이 됩니다."
TEST_089,"GFSM2014에서는 우발부채를 두 가지 유형으로 구분합니다. 첫 번째는 '명시적 우발부채'이며, 두 번째는 '암묵적 우발부채'입니다."
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF 시스템을 구축하였습니다."
TEST_091,"표준화 보증은 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등으로, 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들을 말합니다."
TEST_092,우발부채는 표준화 보증에서 공공부문의 우발부채는 충당부채로 인식된다. 이는 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있기 때문이다.
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데에 달려 있습니다. 반면 일회성 보증은 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등 다양한 유형이 있으며, 일반적으로 보증인의 우발부채로 간주됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다. 이는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재 가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재 가치를 차감한 것입니다.
TEST_095,"우발부채는 국가회계기준과 지방자치단체 회계기준에서 서로 다른 용어와 회계처리를 사용합니다. 국가회계기준에서는 '우발부채'를 정의하고 있습니다. 반면, 지방자치단체 회계기준에서는 '우발손실'로 정의하고 있습니다."
TEST_096,우발부채는 미래에 발생할 수 있는 부담금이나 의무를 의미합니다. 우발부채의 관리는 국가의 재정운영을 지속하기 위해 매우 중요합니다. 이는 미래의 다양한 의무를 포함하고 있기 때문에 국가의 재정 안정을 유지하고 예측 가능한 재정 상황을 유지하기 위하여 우발부채의 정확한 관리가 필요합니다.
TEST_097,"보증이란 재정상태표에 부채로 기록되는 형태의 보증은 일회성 보증과 표준화 보증입니다. 일회성 보증은 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정이 어려우므로 보증인의 우발부채로 간주합니다. 반면 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증으로, 수출신용 보증, 환보증, 다양한 종류의 보험 등이 있습니다."
