SAMPLE_ID,Answer
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.  1. 에너지 바우처 도입: 에너지 바우처는 에너지 소외계층에 속하는 사람에게 에너지 이용권을 발급하여 에너지 비용을 지원하는 제도입니다. 2. 에너지 바우처 지원대상: 에너지 바우처는 중증 희귀질환자 세대, 한부모 세대, 소년 소녀가정 세대 등 에너지 소외계층에 속하는 사람에게 지원됩니다. 3. 에너지 바우처 사업 운영비: 에너지 바우처 사업 운영비는 에너지 바우처 홍보, 시스템 고도화, 콜센터 운영, 패널 조사, 에너지 바우처 전달체계 구축, 주택관리공단 운영지원 등에 사용됩니다. 4. 에너지 바우처의 주요 목적은 에너지 소외계층에 속하는 사람들에게 에너지 이용권을 발급하여 에너지 비용을 지원하고, 에너지 소외계층에 속하는 사람들의 에너지 부담을 줄이고, 에너지 소외계층에 속하는 사람들의 삶의 질을 향상하는 것입니다."
TEST_024,노인  에너지바우처는 노인에게 보조금을 지급하여 에너지비용을 지원하는 사업입니다.
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처: 23,600백만원 동절기바우처: 1,674백만원"
TEST_027,에너지바우처 사업 예산의 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원은 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.  1. 에너지절약: 에너지바우처 사업을 통해 저소비형 에너지바우처 장비를 지원받은 가정들이 에너지 소비를 줄이게 되고, 에너지절약을 통해 에너지 소비량을 줄이는 데 기여할 수 있습니다. 2. 에너지자립: 에너지바우처 사업을 통해 에너지 자립을 지원받은 가정들이 에너지 자립을 통해 에너지 자립을 실현할 수 있습니다. 3. 에너지자립의 사회적 가치: 에너지바우처 사업을 통해 에너지 자립을 지원받은 가정들이 에너지 자립을 통해 에너지 자립의 사회적 가치를 실현할 수 있습니다. 4. 에너지바우처 사업의 재정적 효과: 에너지바우처 사업을 통해 에너지 자립을 지원받은 가정들이 에너지 자립을 통해 재정적 효과를 실현할 수 있습니다. 5. 에너지바우처 사업의 사회적 효과: 에너지바우처 사업을 통해 에너지 자립을 지원받은 가정들이 에너지 자립을 통해 사회적 효과를 실현할 수 있습니다.  이러한 기대효과는 에너지바우처 사업의 성공적인 수행을 통해 실현될 수 있습니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"'에너지바우처'의 취약계층 에너지 비용 부담 완화는 에너지바우처의 주요 추진방향 중 하나로, 취약계층에 에너지 비용 부담을 완화하기 위해 다음과 같은 계획이 추진되었다.  1. 에너지바우처의 대상자 확대: 에너지바우처의 대상자를 확대하여 취약계층을 보다 광범위하게 지원하기 위해 노력했다. 2. 에너지바우처의 지원금액 확대: 에너지바우처의 지원금액을 확대하여 취약계층의 에너지 비용 부담을 완화하기 위해 노력했다. 3. 에너지바우처의 지원대상에 대한 교육 및 홍보: 취약계층의 에너지바우처의 지원대상에 대한 교육 및 홍보를 강화하여 에너지바우처의 유입을 촉진했다. 4. 에너지바우처의 시스템 고도화: 에너지바우처의 시스템을 고도화하여 취약계층의 에너지 비용 부담을 완화하기 위해 노력했다.  이러한 계획은 취약계층의 에너지 비용 부담을 완화하기 위해 추진되었으며, 에너지바우처의 효과적인 운영을 위해 노력하고 있다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상 및 주거환경 개선에 목적이 있습니다.
TEST_040,주거지원계층 및 무주택 서민
TEST_041,"행복주택출자 사업의 2022년 결산은 461,607백만원이며, 2023년 계획은 532,913백만원, 2024년 예산은 528,783백만원이다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"국가재정법 개정(2021)으로 성과관리의 주요 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획과 추진계획은 국가재정법 제25조, 제26조에 의하여 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 재정성과관리의 결과를 재정운용에 반영하고, 국민에게 재정의 성과를 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요하다. 또한, 주요 이해관계자 및 고위 관리자들을 참여시켜 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다.  또한, 작업반 간 모범사례 등의 공유를 위한 교훈 저장소의 생성을 통해 성과 정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하고, 성과 중심의 조직문화를 형성하는 것이 필요하다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 다음과 같습니다.  1.  사회보험 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 발생합니다. 2.  고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조합니다. 3.  고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다.  이로 인해 발생하는 문제는 다음과 같습니다.  1.  저소득 근로자와 예술인·특수형태 근로종사자(특고)에 대한 사회보험료 지원이 필요합니다. 2.  소규모 사업장(10인 미만) 저임금 근로자와 예술인·특수형태 근로종사자(특고)가 부담하는 사회보험료(고용보험, 국민연금)의 일부를 지원해야 합니다. 3.  사회보험 사각지대에 있는 저소득 근로자와 예술인·특수형태 근로종사자(특고)의 사회보험료 적극 지원이 필요합니다."
TEST_050,청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 중앙정부가 재정력을 강한 지방자치단체에 재원을 이전하는 것을 의미합니다. 반면, 수평적 재정조정제도는 동일한 수준의 지방자치단체 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 재정력이 약한 지방자치단체에 재원을 이전하는 것을 의미합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전합니다."
TEST_054,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반으로, OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있는 것을 강조하기 시작했습니다.   한국의 재정사업 성과관리제도는 2007년 1월 1일부터 법률로 제정된 ""국가재정법""에 근거하여 운영되고 있습니다. 이 법은 재정사업 성과관리의 원칙, 재정사업 성과계획서, 성과보고서, 성과평가, 성과정보관리, 성과관리를 위한 추진체계, 성과평가 결과 등을 규정하고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.  1. 성과관리의 목적: 재정성과관리제도는 국정운영의 성과를 관리하고 평가하는 것을 목적으로 합니다. 이는 국정운영의 목적을 달성하기 위해 재정 자원들을 효율적으로 사용하고자 하는 것입니다. 2. 성과관리의 내용: 재정성과관리제도는 국정운영의 성과를 관리하기 위해 성과목표, 성과지표, 성과보고서, 성과평가 등이 포함됩니다. 이는 국정운영의 성과를 측정하고 평가하기 위해 사용하는 도구입니다. 3. 성과관리의 절차: 재정성과관리제도는 국정운영의 성과를 관리하기 위해 계획, 집행, 평가, 보고, 평가 등이 포함됩니다. 이는 국정운영의 성과를 달성하기 위해 필요한 절차입니다. 4. 성과관리의 결과: 재정성과관리제도는 국정운영의 성과를 관리하기 위해 성과목표, 성과지표, 성과보고서, 성과평가 등이 포함됩니다. 이는 국정운영의 성과를 측정하고 평가하기 위해 사용하는 도구입니다.  이러한 측면에서 재정성과관리제도는 국정운영과 연결되어 국정운영의 성과를 관리하고 평가하는 것을 목적으로 합니다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다음과 같은 조치를 취했습니다.  1. 2021년 국무회의에서 성과관리의 기본계획 수립, 성과보고서 작성, 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화 등을 위한 제도를 개선하고자 함을 발표했습니다.  2. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화 등을 위한 제도를 개선하고자 함을 발표했습니다.  3. 성과관리의 기본계획 수립, 성과보고서 작성, 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화 등을 위한 제도를 개선하고자 함을 발표했습니다.  4. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화 등을 위한 제도를 개선하고자 함을 발표했습니다.  5. 성과관리의 기본계획 수립, 성과보고서 작성, 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같다.  1. 성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리 2. 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가 3. 재정사업 성과관리 기본계획 수립: 재정사업 성과관리 기본계획을 수립하여야 한다. 4. 성과보고서 작성: 재정사업 성과보고서를 작성하여야 한다. 5. 성과관리 추진체계 마련: 재정사업 성과관리에 대한 추진체계를 마련하여야 한다. 6. 성과정보관리: 성과평가 결과 등 성과정보를 저장하고, 활용할 수 있는 성과정보관리시스템을 구축 및 운영하여야 한다. 7. 성과목표 관리 결과 보고: 재정성과관리의 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용을 확대하고 강화하여야 한다.  이러한 쟁점을 통해 재정성과관리 제도는 성과중심 재정운용을 확대하고 강화하여 재정 투명성과 책임성을 확보하고자 한다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.  1.  재정운용의 효율성과 책임성을 강화하기 위하여 2.  재정의 투명성을 강화하기 위하여 3.  재정정보의 관리와 공개를 지속적으로 유지하고 발전시키기 위하여  즉, 재정성과관리가 재정운용의 효율성, 책임성, 투명성을 강화하기 위하여 중요하다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위한 목표를 설정하고, 그 달성을 위한 집행과정을 관리하고, 그 결과를 평가하는 것을 목표로 한다."
TEST_062,"OECD, IMF, WTO, ILO, OECD, IMF, WTO, ILO  OECD는 2000년대부터 OECD의 재정성과관리를 바탕으로 재정 운영 노력은 미국에서 시작되었으며, OECD, IMF, WTO, ILO 등은 2000년대 부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 기준으로 편성과 집행, 환류에 이르는 재정의 전 과정을 성과 정보를 바탕으로 관리할 것을 강조하기 시작했습니다.  OECD의 재정성과관리는 지출 효율성을 증진하기 위해 재정 지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다.  재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통하여 평가될 수 있으며, 이를 위해 정부는 각종 측정 수단을 구비하여 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하고 있습니다.  OECD는 재정 성과관리를 위한 주요 수단으로 모니터링, 사업 평가, 지출 검토를 운영하고 있습니다.  OECD의 재정 성과관리는 OECD의 재정 성과관리를 바탕으로 재정 운영 노력은 미국에서 시작되었으며, OECD, IMF, WTO, ILO 등은 2000년대 부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 기준으로 편성과 집행, 환류에 이르는 재정의 전 과정을 성과 정보를 바탕으로 관리할 것을 강조하기 시작했습니다.  OECD의 재정 성과관리는 지출 효율성을 증진하기 위해 재정 지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다.  OECD의 재정 성과관리는 OECD의 재정 성과관리를 바탕으로 재정 운영 노력은 미국에서 시작되었으며, OECD, IMF, WTO, ILO 등은 2000년대 부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 기준으로 편성과 집행, 환류에 이르는 재정의 전 과정을 성"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고 평가하여 재정운용의 투명성과 책임성을 확보하고, 재정건전성을 확보하기 위하여 성과관리를 통한 효율적 재정운용을 확대하고 강화하는 것이다."
TEST_064,"국가재정법 개정(2021)으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.  1.  부처별로 성과를 측정하고, 목표를 정하고, 성과를 평가하여, 미흡 등급으로 배분하는 방식으로, 성과를 바탕으로 재정지출을 조정하고 있습니다. 2.  성과를 측정하고, 목표를 정하고, 성과를 평가하여, 미흡 등급으로 배분하는 방식으로, 성과를 바탕으로 재정지출을 조정하고 있습니다. 3.  성과를 측정하고, 목표를 정하고, 성과를 평가하여, 미흡 등급으로 배분하는 방식으로, 성과를 바탕으로 재정지출을 조정하고 있습니다.  이러한 방향으로 성과관리제도는 지출 구조조정을 위해 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 계획 수립, 집행과 결과의 점검 및 평가를 통해 재정사업의 성과를 개선하고, 재정운용의 투명성과 책임성을 제고하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.  1. 재정성과관리제도의 환류 개선으로 재정사업의 성과를 관리하기 위해 11개 평가지표가 제시되었다. 2. 2018년 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정 성과관리 확대되었다. 3. 제도 개선으로 성과관리 체계의 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성을 제고했다. 4. 또한 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여했다. 5. 결과지향적이며, 국민이 체감할 수 있게 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고했다.  이러한 개선사항은 재정성과관리제도의 환류를 개선하여 재정사업의 성과를 관리하기 위해 노력하고, 재정운용의 투명성을 확대하는 데 기여했다."
TEST_068,"2018년 재정성과관리제도 개선으로 인해 다음과 같은 효과가 발생했다.  1. 성과관리 지표와 배점 기준을 자율적으로 하게 함으로써 부처의 자율적인 재정사업 성과관리 확대 2. 성과관리체계 단순화 3. 예산과 성과관리의 기계적 연동 폐지 4. 합리적 재정사업 구조조정 5. 부처 자율성 강화 6. 재정당국의 성과관리 전략성 강화  이러한 개선으로 인해 재정성과관리의 효율성과 책임성은 강화되었고, 재정의 투명성도 강화되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음의 중점 추진과제가 제시되었다.  1. 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대 2. 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편 3. 핵심사업 평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리 4. 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과관리 인프라 확충  이러한 전면 개편을 통해 정부는 '23년 재정사업 성과관리 추진계획'을 12월까지 마련하여 보고할 계획이다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같이 요약할 수 있습니다.  1.  성과관리의 목적: 재정성과관리제도는 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위해 설립되었습니다. 국정운영은 재정성과관리제도의 목적을 달성하기 위해 재정성과관리제도를 통해 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하는 것입니다. 2.  성과관리의 내용: 재정성과관리제도는 재정사업의 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리의 기본계획, 성과관리의 추진체계, 성과정보관리시스템, 성과목표의 관리 등 다양한 내용을 포함합니다. 국정운영은 재정성과관리제도의 내용을 통해 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하는 것입니다. 3.  성과관리의 결과: 재정성과관리제도는 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위해 설립되었습니다. 국정운영은 재정성과관리제도의 결과를 통해 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하는 것입니다. 4.  성과관리의 제도화: 재정성과관리제도는 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위해 설립되었습니다. 국정운영은 재정성과관리제도의 제도화를 통해 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하는 것입니다.  따라서, 재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같이 요약할 수 있습니다.  재정성과관리제도는 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위해 설립되었습니다. 국정운영은 재정성"
TEST_071,"재정성과관리는 재정사업의 성과를 측정하고 평가하여 재정운용의 투명성과 책임성을 강화하기 위해 운영하는 제도입니다. 정부는 재정성과관리를 위한 제도를 제시하여 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운용을 강화하고자 합니다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 도모하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 성과계획서와 성과보고서, 재정사업 평가 등으로 구체화되었으며, 2021년 「국가재정법」 개정으로 성과관리 제도는 성과목표 관리와 성과평가로 구체화되었다.   이 개정의 주된 목적은 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정 운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 점검하고, 재정사업의 계획 수립, 집행과 결과를 평가하여 재정사업의 효율성을 제고하고 재정운용의 투명성과 책임성을 제고하기 위함이다."
TEST_076,"2015년 이전에는 평가 결과가 미흡한 등급을 받은 단위 사업에 대한 일률적 삭감을 시키는 환류 방식이 있었지만, 2016년 환류 개선 방식이 개선되어 단위 사업의 성과가 우수한 세부 사업은 삭감이 불가피한 경우에만 삭감이 이루어지게 되었다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리를 강화하여 재정운용의 투명성과 책임성을 확대하고, 재정지출의 효율성을 제고하기 위함이다."
TEST_078,우발부채는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있습니다.
TEST_079,"1) 우발부채는 재정통계 작성의 국제기준인 IMF의 재정통계 매뉴얼(GFSM)에 따라 재정통계 작성에서 공공부채의 일부로 분류된다.  2) 우발부채는 공공부채의 일부로 인식되며, 재정수지의 재무적 안정성에 미치는 영향은 재정수지의 재무적 안정성에 미치는 영향을 반영한다. 3) 우발부채는 공공부채의 일부로 인식되며, 재정수지의 재무적 안정성에 미치는 영향을 재정수지의 재무적 안정성에 반영한다. 4) 우발부채는 공공부채의 일부로 인식되며, 재정수지의 재무적 안정성에 미치는 영향을 재정수지의 재무적 안정성에 반영한다. 5) 우발부채는 공공부채의 일부로 인식되며, 재정수지의 재무적 안정성에 미치는 영향을 재정수지의 재무적 안정성에 반영한다. 6) 우발부채는 공공부채의 일부로 인식되며, 재정수지의 재무적 안정성에 미치는 영향을 재정수지의 재무적 안정성에 반영한다. 7) 우발부채는 공공부채의 일부로 인식되며, 재정수지의 재무적 안정성에 미치는 영향을 재정수지의 재무적 안정성에 반영한다.  그렇다면, 우발부채 관련 주요 쟁점은 공공부채의 일부로 인식되며, 재정수지의 재무적 안정성에 미치는 영향을 재정수지의 재무적 안정성에 반영하는 것입니다."
TEST_080,"우발부채의 관리는 재정운영의 지속성과 관련하여 중요합니다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문입니다. 우발부채는 재정상태표에 인식되지 않지만, 재정상태표에 '충당부채'로 인식할 수 있습니다. 또한, 우발부채는 재정위험이 발생할 수 있으므로 지속적인 검토가 필요합니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식된다. 반면, 부채는 현실의무를 의미하며, 경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성있게 추정할 수 있어 부채로 인식된다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)입니다. IMF가 1986년 처음 발간하고, 2001년과 2014년 총 2차례의 개정을 통해 발간했습니다."
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 나누어 소송을 제기하거나 소송을 당한 경우를 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업에서 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정, 청소년수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM2014는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
