SAMPLE_ID,Answer
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원이며, 2024년 정부안은 532,913백만원, 국회 확정은 528,783백만원이다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용하고 있음을."
TEST_044,"지방재정조정제도의 목적을 바탕으로, 중앙-지방 간 재정조정제도에서 최근 강조되는 형평교부금은 지방자치단체가 재정수요가 증가한 지역에 재정지원을 제공하여 재정지출을 감당할 수 있도록 도와주는 역할을 한다."
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정 불균형을 완화하고 중앙-지방 간 재정격차를 보상하여 지방자치단체의 자치권을 보장하고 지방자치단체가 본연의 기능을 수행하기 위하여 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하는 것이다."
TEST_046,국가 재정법을 바탕으로 2007년부터 2010년까지 성과중심 재정관리가 확산되었다.
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있으며, 성과관리 기본계획과 추진계획은 「국가재정법 시행령」 제10조에 의거하여 의무화되었다.

「국가재정법」은 재정사업 성과관리의 중요성과 재정 성과관리를 위한 제도적 기반을 마련하기 위해 성과관리의 주요 내용을 정의하고, 성과관리 기본계획, 성과보고서, 성과 평가, 성과 목표관리, 성과 정보를 바탕으로 한 재정운영을 강조하고 있다.

「국가재정법」은 재정 성과관리를 위한 주요 제도를 다음과 같이 규정하고 있다.

1. 성과관리 기본계획: 성과관리의 목적, 성과 목표, 성과 지표, 성과 목표관리, 성과평가, 성과보고서 등이 포함된 성과관리 기본계획을 수립하고, 이를 정부와 국민에게 공개하여 재정운용 성과에 대한 이해를 제고하고 예산편성의 투명성과 책임성을 확대한다.

2. 성과보고서: 성과관리 기본계획을 바탕으로 성과를 달성하기 위해 집행된 집행과정을 담고 있는 성과보고서를 작성하여 정부와 국민에게 공개하여 재정운용 성과에 대한 이해를 제고하고 예산편성의 투명성과 책임성을 확대한다.

3. 성과평가: 성과관리 기본계획을 바탕으로 성과를 달성하기 위해 집행된 집행과정을 담고 있는 성과평가 결과를 저장하고, 이를 바탕으로 성과 정보를 활용할 수 있는 성과 정보관리 시스템을 구축하고 운영한다.

4. 성과목표관리: 성과관리 기본계획을 바탕으로 성과를 달성하기 위해 집행된 집행과정을 담고 있는 성과목표를 관리하여 성과를 달성하기 위해 노력하고, 성과를 달성하기 위해 노력하는 중에 발생하는 성과 정보를 재정지출에 환류하여 재정운용의 효율성을 제고한다.

5. 성과 정보관리: 성과 정보를 바탕으로 한 재정운용을 강조하기 위해 성"
TEST_048,"재정성과관리제도 안착을 위하여 핵심재정사업 성과를 학습의 도구로 활용하는 방안은 다음과 같다.
1.  성과 정보의 공유 : 핵심재정사업의 성과 정보를 다양한 채널을 통해 공유하여 재정사업과 관련된 이해관계자 및 고위 관리자들에게 공유하도록 함으로써 그들의 노력과 자원이 최우선 순위에 집중되게 유도한다.
2.  성과 정보를 사용한 목표 진행 상황을 정기적으로 평가하고, 지속적인 개선에 대한 약속을 공유한다.
3.  작업 반간 간 모범 사례 등의 공유를 위한 교훈을 저장소로 한다.
4.  성공 사례와 목표 결과를 공유할 수 있는 다양한 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 법적 의무와 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 급여 소득 감소, 잦은 이직, 영세 사업장의 빈번한 신생 및 소멸 등입니다. 이로 인해 발생하는 문제는 저소득 근로자와 예술인·특수 형태 근로자(특고)가 사회보험을 미가입하여 보험 사각지대가 발생하는 것입니다."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원 대상기업에 15~34세 취업애로청년을 정규직으로 채용한 후 6개월 이상 고용유지하는 경우 최대 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재정을 재배분하는 제도이며, 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하는 방식으로 수직적 재정 불균형을 해소한다. 반면, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력을 약한 지방자치단체에게 지원하는 방식으로, 지역 상생 발전 기금, 재산 공동 과세 등을 재배분하는 방식이다."
TEST_052,지방재정조정제도의 목적은 지방자치단체가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전합니다."
TEST_054,"중앙-지방 간 재정조정제도는 지방자치단체의 재정력 격차를 해소하고, 지역 간 재정 불균형을 완화하기 위해 중앙 정부가 지방자치단체에 재원을 이전하는 제도로, 중앙-지방 간 재정조정의 목적은 지방 정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 하는데 있다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 이 시기부터 체계적인 성과관리 제도 도입에 대한 필요성이 대두되어 미국, 캐나다, 영국 등 주요국가에서 재정사업 성과관리의 효율성을 제고하기 위해 제도를 도입하고 있습니다.

 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다. 이 법은 2021년 개정으로 재정사업 성과관리의 효율성을 제고하고 재정운용의 투명성과 책임성을 강화하기 위해 성과관리를 통한 재정운용을 제고하고 있습니다."
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 1,200만원을 지원한다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로는 국가균형발전을 위하여 지방 간 재정 불균형을 완화하고, 중앙-지방 간 재정 관계의 투명성과 책임성 향상에 기여한다."
TEST_058,정부가 취한 조치는 다음과 같이 성과관리의 실효성 강화를 위해 다음과 같이 취한 조치가 있습니다.
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정성과관리 제도의 개선: 재정성과관리 제도의 개선은 재정사업의 성과를 관리하기위한 효과적인 제도 구축을 위해 이루어지는 것이며, 성과목표, 성과지표, 성과보고서, 성과평가 등 다양한 요소가 포함됩니다.
2. 재정사업 성과관리 기본계획 수립: 재정사업 성과관리 기본계획은 재정사업의 성과를 관리하기 위한 계획을 수립하는 것이며, 성과목표, 성과지표, 성과보고서, 성과평가 등이 포함됩니다.
3. 재정사업 성과목표 관리: 재정사업 성과목표는 재정사업의 성과를 관리하기위한 목표를 설정하는 것이며, 성과보고서, 성과평가, 성과정보관리 등이 포함됩니다.
4. 재정사업 성과 평가: 재정사업 성과평가는 재정사업의 성과를 평가하는 것이며, 성과보고서, 성과평가, 성과정보관리 등이 포함됩니다.
5. 재정사업 성과 정보관리: 재정사업 성과정보관리는 재정사업의 성과를 관리하기위한 정보를 수집, 처리, 보관하는 것이며, 성과보고서, 성과평가, 성과정보관리 등이 포함됩니다.
6. 재정성과관리 제도 의 주요 현안은 재정성과관리 제도 의 개선, 재정사업 성과관리 기본계획 수립, 재정사업 성과목표 관리, 재정사업 성과 평가, 재정사업 성과 정보관리 등이 있습니다.
7. 재정성과관리 제도 의 주요 현안은 재정사업 성과를 관리하기위한 정보를 전자 매체를 통한 공개가 확대되어 재정 투명성 강화에 기여하는 것입니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. 재정운용의 효율성과 책임성을 강화하기 위하여 재정성과관리가 반드시 필요하다.
2. 재정성과관리가 이루어지지 않으면 재정운용의 투명성이 확보되지 않아 재정의 신뢰성이 떨어질 수 있다.
3. 재정성과관리가 이루어지면 재정의 투입을 효과적으로 점검하고 재정여력을 지속적으로 확보할 수 있다.
4. 재정성과관리가 이루어지면 재정의 투명성을 강화하여 국민이 정부가 하는 일의 목표와 성과를 알 수 있는 것이 가능하다.
5. 재정성과관리가 이루어지면 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키는 것이 가능하다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위한 목적으로 재정사업의 성과목표, 성과지표, 성과관리, 성과평가의 모든 측면을 포함한다."
TEST_062,"미국, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD

OECD의 국제회계기준(IPSAS)과 IFRS를 참고하여 재정사업을 성과관리하기 위한 우선순위 목표를 관리하는 부처 차원의 핵심 재정사업 관리가 운영 중이다."
TEST_063,"재정성과관리의 목적은 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로는 재정성과관리 제도 개선 규정들이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 1) 미흡 등급 배분, 2) 지출 구조조정 비중, 3) 성과 정보를 바탕으로 한 관리, 4) 성과 목표를 바탕으로 한 지출구조조정, 5) 전략적 우선순위, 6) 성과 정보를 바탕으로 한 계획 및 평가, 7) 성과 정보를 바탕으로 한 지출구조조정, 8) 공공성과를 바탕으로 한 지출구조조정으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 측정하고, 재정사업을 위한 정책방향을 제시하고, 재정사업의 투명성과 책임성을 제고하기 위함이다. 

재정사업 자율평가의 제도 개선은 재정사업 자율평가의 확대, 평가의 환류 기준 강화, 의무적 지출구조조정 도입을 통하여 이루어졌다. 

재정사업 자율평가의 확대는 재정사업의 평가를 확대하여 자율성과 투명성을 강화하고, 재정사업의 성과를 측정하고, 재정사업을 위한 정책방향을 제시하는 데 도움이 되고자 한다. 평가의 환류 기준 강화는 재정사업의 성과를 측정하고, 재정사업을 위한 정책방향을 제시하는 데 도움이 되고자 한다. 의무적 지출구조조정 도입은 재정사업의 성과를 측정하고, 재정사업을 위한 정책방향을 제시하는 데 도움이 되고자 한다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항은 4개로 단순화되었습니다.
TEST_068,"2018년 재정성과관리 제도 개선으로 인해 다음과 같은 효과가 발생했다.

1. 성과관리 지표 및 배점을 자율적으로 하도록 함으로써, 각 부처가 재정사업의 성과를 자율적으로 관리하고 평가할 수 있어 재정사업의 효율성을 제고했다.
2. 제도 개선으로 성과관리 체계가 단순화되었다.
3. 예산과 성과관리의 연동을 폐지하고, 합리적인 재정사업 구조조정을 통한 재정운용의 효율성을 제고했다.
4. 부처의 자율성 강화와 재정당국의 성과관리 전략성 강화에 기여했다.
5. 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써, 투명성을 제고했다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 주요 추진과제로 1) 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개, 2) 재정사업 자율평가의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소, 기계적인 예산과 성과관리 연동, 재정사업 구조조정 합리화 등을 주요 내용으로 하는 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정운용을 위한 성과목표와 성과지표를 정의하고, 성과계획서를 작성하고, 성과보고서를 제출하고, 성과평가와 재정사업의 성과를 점검하고, 재정사업의 성과를 효과적으로 관리하는 것을 통해 재정운용을 위한 성과를 강화하고, 재정운용의 투명성을 확보하고, 재정운용의 책임성을 강화하기 위한 것이다."
TEST_071,국가재정법 시행으로 재정성과관리는 성과목표관리 및 성과평가로 구체화하여 재정사업의 성과를 관리하는 제도입니다.
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료를 모두 체계적으로 관리하여 효율적인 재정운용을 보장하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목적으로 한다."
TEST_073,"2006년 4대 재정개혁으로 2007년 「국가재정법」이 시행되어 2006년 이전의 예산·결산 재정운용 체계가 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도 정착시켜 운영하고 있었습니다.

2011년 「국가재정법」 개정으로, 동 법에 의한 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 최소화되도록 하는 규정을 신설하여, 재정성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가를 최소화합니다."
TEST_074,"2007년 「국가재정법」개정에서는 재정성과관리 제도 구축을 위한 법제도 근거를 마련하고 2021년 「국가재정법」 개정에서는 재정성과관리의 성과를 바탕으로 한 재정운용을 위한 법제를 근거로 재정성과관리가 강화되었다. 

이는 재정성과관리의 목적을 명확히 정하고 재정성과관리의 중요성과 재정성과관리 제도 구축을 위한 법제도 근거를 마련하고자 한 것이다."
TEST_075,재정사업 자율평가의 목적은 재정사업의 집행과 결과를 점검하여 재정사업의 성과를 평가하여 그에 따른 재정조정과 지출구조조정을 통한 재정운용의 투명성과 책임성을 제고하는 것이다.
TEST_076,"2015년 이전에는 평가 결과 미흡 등급을 강제 배정하고, 해당 단위사업에 대한 일률적 삭감을 시키는 환류 방식을 사용하였지만, 2016년 환류 개선을 통해 평가 대상 사업 전반적인 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하며, 우수 등급 사업도 조정할 수 있게 한 반면, 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 한 바 있다."
TEST_077,나라 재정운용의 투명성과 책임성을 제고하기 위하여 재정성과관리를 통해 성과정보를 바탕으로 한 재정운용의 노력을 강화하고자 하는 것입니다.
TEST_078,지방정부는 우발부채를 재무제표상 재정상태표에 인식하는 경우가 있다.
TEST_079,"우발부채는 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간한 국제통화기금(IMF)에서 정의한 개념으로, 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간한 국제통화기금(IMF)의 개념으로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입된 채무지속가능성분석(Debt Sustainability Analysis, DSA)와 관련하여 중요하게 다루어지는 개념으로서, 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입된 채무지속가능성분석(Debt Sustainability Analysis, DSA)의 규모 측면에서 우리나라는 아직 저위험 국가로 분류되고 있다."
TEST_080,"우발부채의 관리는 중요하게 여겨지는 이유는 미래의 다양한 의무를 포함하고 있기 때문이다. 우발부채는 미래의 재정상황에 대한 불확실성이 존재하여, 미래에 발생할 수 있는 재정위험이다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 미래에 발생할 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급하는 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이 후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우가 아니라면, 정부가 피고인으로서 원고가 정부에게 손해 또는 손실을 주장한 소송사건입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에는 다음과 같은 사항이 대표적으로 해당된다.
1) 공공서비스 제공으로 발생하는 손실부담계약
2) 국민연금기금으로 인해 발생하는 손실부담
3) 해외 부동산 투자 목적의 자금보충약정
4) 토지 원상회복의무 비용"
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례(2001년, 2014년)의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제 통계 기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상적인 금액에 대해 동일한 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,"표준화 보증은 공공부문에서 재무제표상 부채로 인식되지 않으며, 보증인의 평균 손실 추정에 의해 충당부채로 인식된다."
TEST_093,"공적보증채무는 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 점에서 다르며, 재정정책 및 분석에서 중요합니다. 반면, 일회성 보증은 신용보증, 조건부 신용지원, 조건부 신용 가용성 보증, 조건부 신용 지원 등이 있으며, 신용보증은 미인출 신용한도나 미제공된 차입약정은 은행의 우발부채로 인식됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있습니다. 반면, 지방자치단체 회계기준은 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로 인식되는 재무의무로서, 재무상태표에서는 재무부채로 분류되지 않으며, 주석에 공시하고, 재정상태표에는 인식하지 않는다는 것을 알 수 있습니다. 우발부채는 재무상태의 미래 예상, 재무비용, 재무위험, 재무자원 등을 포함하는 것으로, 우발부채의 관리가 중요한 이유는 우발부채가 재무상태에 미래의 위험을 가지고 있기 때문으로, 우발부채의 관리는 재무상태의 안정성과 유연성을 확보하고 재무위험을 최소화하는 데 도움이 됩니다."
TEST_097,"1. 보증이란 채무자가 채무를 이행할 수 없을 때 국가가 대신 채무를 이행하도록 보증하는 채권을 말한다. 보증은 주로 수출(무역) 신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다. 보증은 확률 통계에 기반하여 평균 손실(채무 불이행률)을 추정할 수 있다.

2. 표준화 보증은 통상 아주 적은 금액에 대해 획일적인 조건으로 대규모로 발행하는 보증을 말한다. 표준화 보증은 수출(무역) 신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다. 보증은 확률 통계에 기반하여 평균 손실(채무 불이행률)을 추정할 수 있다.

3. 우발 부채는 재무제표상 부채로 인식하지 않지만, 지방 정부는 발생 가능성과 금액의 추정 가능성에 따라 재무제표상 재정 상태표에 인식하는 경우도 있다.

4. 우발 부채는 재무제표상 부채로 인식하지 않지만, 지방 정부는 발생 가능성과 금액의 추정 가능성에 따라 재무제표상 재정 상태표에 인식하는 경우도 있다.

5. 우발 부채는 재무제표상 부채로 인식하지 않지만, 지방 정부는 발생 가능성과 금액의 추정 가능성에 따라 재무제표상 재정 상태표에 인식하는 경우도 있다."
