SAMPLE_ID,Answer
TEST_020,장기요양인정점수가 2012년 7월에 53점에서 75점으로 완화되었다가 2013년 7월에 51점에서 75점으로 다시 완화되었습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 낮춰졌습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 이용 권을 발급하고, 에너지 소외계층에 대한 지원을 제공하는 것입니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 주택주인들이며, 그들의 주택을 보온하고 유지하는 데 도움이 됩니다."
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 23,600백만원과 1,674백만원입니다."
TEST_027,에너지바우처 사업 예산의 사업운영비 중 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,'22년 예산은 705백만원입니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,"'1,131.7백만원'"
TEST_031,"1,872 백만원"
TEST_032,주택관리공단 운영지원은 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지절약, 에너지 자립, 환경기술 발전, 국민들의 건강 개선 등이 있습니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 에너지바우처 지원사업의 예비타당성조사를 수행했습니다.
TEST_035,"'21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다. 

저소득층의 폭염 피해를 최소화하기 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 ""저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것""이었다."
TEST_037,"그냥 그대로 알려드리겠습니다.

바우처 지원금액은 1,023백만원입니다."
TEST_038,주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자는 주거복지 향상과 주택 시장 안정화를 위한 목적으로 시행된다.
TEST_040,"주택지원 사업의 주요 수혜자는 무주택 임차가구 및 청년, 신혼부부, 고령자 등이다."
TEST_041,"1) 행복주택출자 사업의 사업비는 2022년 461,607백만원, 2023년 532,913백만원, 2024년 528,783백만원입니다."
TEST_042,"주택토지실, 주거복지정책관, 공공주택정책과가 주택토지실 김광림, 주거복지정책관 곽상훈, 공공주택정책과 임건혁입니다."
TEST_043," 국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,"수평적 형평교부금의 역할을 강조하기 시작했다.

'재정조정제도'에 대한지방자치단체의 재정 수요가 증가로 인해 재정 지출이 늘어나고, 지방자치단체가 재정 지출을 감당하기 어려울 때 재정 여건이 열악한 지방자치단체에 대한 지원을 강화하는 모양이 있다."
TEST_045,중앙-지방 간 재정조정제도의 목적은 지방 정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_046,"2007년

 

'07년 「국가재정법」이 시행되면서 성과중심 재정관리가 확산되기 시작했습니다."
TEST_047,"재정성과관리 제도의 운영은 「국가재정법」에 의해 규정되며, 성과관리 기본계획과 추진계획은 「국가재정법」에 의무화되었다."
TEST_048,"1. 재정성과관리제도의 안착을 위하여 필요한 노력으로서, 각 부처가 성과 정보를 적절히 공개하고, 국민에게 재정사업 성과를 알기 쉽게 홍보할 수 있도록 하여야 한다.

2. 또한, 재정성과관리 제도의 안착을 위하여 필요한 노력으로서, 재정성과 정보를 바탕으로 한 재정사업의 목표 진행 상황을 정기적으로 평가하고, 이를 바탕으로 한 성과를 바탕으로 한 재정운용을 하여야 한다.

3. 재정성과관리 제도의 안착을 위하여 필요한 노력으로서, 핵심 재정사업의 성과를 공유하기 위한 교훈을 저장소로 만드는 것이 필요하다.

4. 마지막으로, 재정성과관리 제도의 안착을 위하여 필요한 노력으로서, 성공 사례와 목표 결과를 공유할 수 있는 다양한 효과적인 커뮤니케이션 전략을 개발하여야 한다."
TEST_049,사회보험 사각지대 발생의 주요 원인은 저소득 근로자 및 예술인/특수 형태 근로자들이 사회보험 가입이 어렵다는 점입니다.
TEST_050,"청년일자리도약장려금은 5인 이상의 우선지원대상기업에 지원하며, 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 유지하는 경우 최장 2년간 지원합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 것을 목적으로 하며, 지방교부세, 국고보조금, 조정교부금 등을 재원으로 사용합니다. 수평적 재정조정제도는 동일 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에게 지원하는 것을 목적으로 하며, 지역 상생 발전 기금 및 재산 공동과세를 재원으로 사용합니다."
TEST_052,지방재정조정제도의 목적은 지방 정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소합니다."
TEST_054,"중앙정부의 예산편성은 지방자치단체에 재원을 배분하는 문제를 결정하며, 중앙-지방 간 재정조정제도로 지방교부세와 국고보조금을 이전하여 재정 불균형을 해소하고 지방 정부가 본연의 기능을 수행하고 국가 균형발전을 지원하기 위해 재원을 이전한다."
TEST_055,"1. 재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다.
2. 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 취업을 하였던 만 15~34세의 취업 애로 청년에게 지원되며, 최장 2년간 1,200만 원을 지원합니다."
TEST_057,재정성과관리제도는 재정운용을 위해 성과목표를 설정하고 성과를 추진하고 성과를 평가하는 과정에서 재정운용을 강화하고 투명하게 운영하기 위하여 국정운영과 연결된다.
TEST_058,"1. 정부는 성과관리의 실효성 강화를 위해 ""국가재정법"" 개정(2021)를 통하여 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키고자 하였습니다.

2. 정부는 성과관리의 실효성 강화를 위해 ""성과관리의 내용을 성과목표관리 및 성과평가로 구체화"", ""재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련"", ""재정사업 성과목표 관리를 위한 추진체계 마련"", ""성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영"", ""성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"" 등의 조치를 취했습니다.

3. 정부는 성과관리의 실효성 강화를 위해 ""주요 부처별로 성과지표를 설정, 달성률을 높게 나타난 주요 부처는 과학기술부(95.6%), 보건복지부(92.5%), 국방부(90.9%), 환경부(85.2%), 교육부(84.2%), 농림수산식품부(83.3%), 경제부(81.5%), 외무부(78.3%), 국토교통부(77.1%), 보안실(74.1%), 보건복지부(73.3%), 건설교통부(72.9%), 기획재정부(71.4%), 교육부(69.6%), 국방부(69.4%), 보건복지부(67.4%), 국방부(66.7%), 국방부(65.6%), 보건복지부(64.7%), 국방부(63.9%), 국방부(62.9%), 국방부(61.8%), 국방부(60.9%), 국방부(59.9%), 국방부(58.9%), 국방부("
TEST_059,"재정성과관리의 주요 쟁점은 성과목표관리, 성과평가, 재정사업의 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과정보관리 시스템 구축 및 운영, 성과목표 관리 결과 보고, 재정성과관리 제도 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것이라는 것이 있습니다."
TEST_060,재정성과관리가 중요하다면 이유는 재정운용의 효율성과 책임성을 강화하고 투명성을 확보하기 위해서이다.
TEST_061,"재정성과관리는 재정운용의 투명성과 책임성을 확보하고 효율적인 재정운용을 위해 재정사업의 성과를 관리하고, 재정사업의 성과를 토대로 재정운용의 전략을 수립하고, 재정운용의 투명성을 확보하기 위한 제도로서 성과관리의 주요 내용을 규정한다."
TEST_062,미국의 재정성과관리를 시작한 기관은 OECD이다.
TEST_063,"1. 재정성과관리의 목적은 재정사업의 성과를 효과적으로 관리하고, 재정운용의 투명성과 책임성을 확보하기 위해 재정사업의 성과를 측정하고 평가하여 재정운용을 강화하는 것입니다.

또 다른 방법으로는 다음과 같이 답변할 수 있습니다.
1. 재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위해 재정사업의 성과를 측정하고 평가하는 것입니다."
TEST_064,"""재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화""

2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과 정보를 바탕으로 한 미흡 등급 배분, 예산 규모의 5%를 추가하여 소액 사업 위주로 미흡 등급 배분, 지출구조조정 비중을 낮은 부처의 의무지출 등으로 인해 구조조정 대상에서 제외되는 금액의 비중이 높은 것을 우선 순위로 추진하고 있습니다."
TEST_066,"'재정사업 자율평가'라는 키워드가 언급된 문헌을 분석하여 재정사업 자율평가의 목적은 다음과 같습니다.

재정사업 자율평가의 목적은 재정사업의 성과를 객관적으로 평가하고, 재정사업의 효율성과 효과성을 향상시키기 위해 재정사업의 계획 수립, 집행 과정 및 결과를 점검하고, 평가하고, 개선하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 2015년까지의 11개 평가지표를 4개로 단순화하고, 각 부처에서 지표와 배점 기준을 자율적으로 하도록 한 것들이 있습니다."
TEST_068,"2018년에 재정성과관리제도 개선으로 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화, 결과지향적이고, 국민이 체감할 수 있는 수 있게 재정운용을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 확보했다."
TEST_069,"1) 재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1) 재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다. 

* 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제를 제시
* 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
* 핵심사업 평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
* 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성을 개선, 재정 성과 포럼 운영 등 성과관리 인프라를 확충

2) 재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

* 재정사업 자율평가의 전면 개편을 통해 재정관리 합리성 제고를 위해 기존 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적인 제도 개선이 이루어졌다.
* 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하는 방식으로 평가가 이루어졌는데, 재정사업 자율평가의 전면 개편을 통해 이러한 평가 방식이 변경되었다.

3) 재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

* 재정사업 자율평가의 전면 개편을 통해 재정사업의 자율적 판단을 위한 10조원 내외의 의무적 지출구조조정과 1.5조원 의무적 지출구조조정이 도입되었다."
TEST_070,재정성과관리제도의 중요성과 국정운영과의 연결성은 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하여 재정운용을 강화하는 데 있다.
TEST_071,"재정성과관리는 재정사업의 성과를 관리하고, 재정사업의 성과를 측정하고 평가하여 재정운용의 투명성과 책임성을 강화하고자 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년과 2021년 「국가재정법」 개정으로 성과관리 제도는 강화되고 구체화되었다. 

2007년 「국가재정법」 개정으로 성과관리 제도의 구체화와 재정성과관리를 위한 제도적 기반 마련이 이루어졌습니다.

2021년 「국가재정법」 개정으로 성과관리의 성과지향적이고 투명한 재정운용을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다."
TEST_075,"1) 국회예산정책처(2022), p.226.

재정사업 자율평가의 목적은 재정사업의 성과를 객관적으로 측정하고, 재정사업의 효율성과 효과성을 향상시키기 위함입니다. 또한, 재정사업 자율평가의 제도 개선 방식은 재정사업의 성과를 측정하고 평가하기 위한 지표를 설정하고, 평가 결과를 재정사업자체가 반영하여 재정사업을 운영하는 것을 강조합니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실천했다면, 2016년 이후에는 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업에 대해 평가를 통한 환류가 이루어졌다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성을 제고하고, 재정지출의 투명성과 책임성을 강화하기 위함입니다."
TEST_078,2021년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채는 일반적으로 특정한 조건이나 사건이 발생하지 않으면 부담이 발생하지 않으나, 잠재적으로 발생할 수 있는 부담을 의미합니다."
TEST_080,우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요하다.
TEST_081," 

우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 부채는 현실적으로 발생한 의무를 말합니다."
TEST_082,"발생주의는 발생한 경제적 거래를 즉시 기록하는 반면, 현금주의는 현금이 이동하는 시점에 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 위한 것이다."
TEST_084,의제의무란 발표된 정부의 정책 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)의 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)입니다."
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 모두 포함하여 정부가 관여한 소송을 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장하는 제도를 말합니다.
TEST_088,"국가채무, 일반정부부채, 공공부문부채가 있습니다."
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 발생주의 기준 GF S체계를 구축하기 위해 개정되었다."
TEST_091,표준화 보증은 통상적인 금액에 대해 획일적으로 대규모로 발행하는 보증을 말합니다.
TEST_092,표준화 보증에서 공공부문의 우발부채는 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무입니다. 일회성 보증은 신용보증, 조건부 신용 지원, 조건부 신용 가용성 보증 등이 있으며, 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"""국가결산보고서에서는 '우발사항'으로 공시하고 있지만, 지방자치단체 회계기준은 '우발손실'로 정의하고 있습니다."""
TEST_096,"우발부채는 미래에 발생할 수 있는 재무적 책임이나 의무를 의미하며, 재무상태를 파악하기 위해 중요하다."
TEST_097,"'재정상태표'라는 키워드가 포함된 문장을 추천합니다.

보증은 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 재정상태표에서는 우발부채로 기록된다. 표준화 보증은 통상적인 조건으로 대규모로 발행하는 보증으로, 수출 신용 보증, 환보증, 다양한 종류의 보험, 농민 융자, 학자금 융자, 중소기업 융자 등이 있으며, 보증인의 확신통계에 기반하여 평균 손실(채무 불이행률)을 추정할 수 있어 우발부채가 아닌 표준화 보증 충당부채로 인식한다."
