SAMPLE_ID,Answer
TEST_064,"① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
③ 재정사업 성과목표 관리를 위한 추진체계 마련
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. **미흡 등급 배분**: 전체 사업의 하위 15%를 미흡 등급으로 배분하여, 저성과 사업을 식별하고 개선하기 위해 노력합니다.
2. **예산 규모 추가**: 미흡 등급 배분 외에도 예산 규모의 5%를 추가하여 소액 사업 위주로 미흡 등급 배분되는 관행을 방지합니다.
3. **지출 구조조정 비중**: 총 예산액의 1%를 준수하도록 지출 구조조정을 추진합니다.
4. **의무지출 제외**: 의무지출 등으로 인해 구조조정 대상에서 제외되는 금액의 비중을 낮추기 위해 노력합니다.

이러한 방향으로 성과관리제도는 지출 구조조정을 통해 재정운용의 효율성을 제고하고, 재정 투명성을 강화하고 있습니다."
TEST_066,"재정사업 자율평가는 재정사업의 효율성과 효과성을 향상시키기 위해 수행되며, 재정사업의 성과를 높이고 재정 자원 활용도를 개선하기 위해 필요한 제도 개선을 도출하기 위해 수행된다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항으로 평가는 지속적으로 간소화되어 재정관리 합리성을 강화하는 데 초점이 맞춰졌습니다.
TEST_068,"2018년 제도 개선으로 부처의 자율적인 재정사업 성과관리 확대, 성과관리 체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조 조정 등으로 성과관리 효능 제고가 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 사업별 성과정보 DB 구축
2. 온라인 재정정보 공개의 사용자 친화성 개선
3. 재정성과포럼 운영을 통한 성과관리 인프라 확충
4. 핵심사업평가를 위한 핵심 재정사업군 선별
5. 5년간 전주기 관리
6. 평가부담 완화를 위한 개선
7. 지출구조조정을 강화하는 등 사업성과평가 개편"
TEST_070,"재정성과관리제도의 중요성은 성과 중심의 국정운영을 위한 기초를 제공하고, 국정운영의 투명성과 책임성 확보에 기여함으로써 국정운영의 효율성과 합리성을 높이는 데 있다."
TEST_071,"정부는 ""국가재정법"" 개정을 통해 재정성과관리체계를 강화하였습니다. 재정성과관리체계 강화를 위해 제시된 제도는 다음과 같습니다.

1. 성과목표관리 및 성과평가: 재정사업의 성과를 측정하고 평가하기 위한 목표와 지표를 구체화합니다.
2. 성과보고서 작성 및 성과평가 근거 마련: 재정사업의 성과를 기록하고 평가하기 위한 자료를 생성하고, 이를 바탕으로 성과평가를 수행합니다.
3. 성과관리 추진체계 마련: 재정사업의 성과를 관리하기 위한 체계적인 추진체계를 구축합니다.
4. 성과정보관리시스템 구축 및 운영: 재정사업의 성과를 저장하고 활용하기 위한 정보관리시스템을 구축하고 운영합니다.
5. 성과목표 관리 결과 보고: 재정사업의 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화합니다.

재정성과관리의 목표는 재정사업의 성과를 측정하고 평가하여, 성과 중심의 재정운용을 확대하고 강화하는 것입니다."
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료 전 주기를 포함한 모든 재정사업의 전 과정을 체계적으로 관리하여 재정운용의 효율성을 높이고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 목적을 두고 있습니다."
TEST_073,"재정성과관리의 목적은 성과목표관리와 성과평가를 통해 재정사업의 계획수립, 집행과정 및 결과의 점검, 분석, 평가를 위한 것입니다.

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리 제도의 구체화와 강화를 위한 기본적인 틀을 마련하였습니다. 반면 2021년 「국가재정법」 개정에서는 성과관리 제도의 내용을 더 구체화하고, 성과 지향적이고 투명한 재정운용을 위하여 다음과 같은 내용을 추가하였습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 개정의 주된 목적은 재정성과관리 제도의 효과성을 강화하고, 성과 중심의 재정운용을 확대 및 강화하는 것입니다."
TEST_075,"재정사업 자율평가는 재정사업의 효율성, 효과성, 적절성 등을 평가하여 재정사업의 질 향상을 위한 제도 개선 방안을 도출하기 위한 목적입니다. 또한, 재정사업의 자율성과 책임성을 강화하고, 재정사업의 성과를 향상시키기 위한 제도 개선 방식을 도출합니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면 2016년 이후에는 평가 결과에 따라 단위 사업 내 성과가 우수한 세부사업은 삭감되지 않게 하며, 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 함으로써 환류를 간소화하고 재정관리 합리성을 강화하는 데 초점을 맞췄습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 성과 중심의 재정운용을 확대하고 강화하여 재정 투명성과 책임성을 향상시키기 위해서입니다.
TEST_078,"국가채무(D1)에서는 현금주의 기준을 적용하고 있지만, 일반정부부채(D2)와 공공부문부채(D3)에서는 발생주의 기준을 적용하고 있습니다."
TEST_079,"우발부채는 특정 조건이나 사건이 발생하지 않는다면 발생하지 않을 가능성이 있으며, 그 잠재적 크기도 불확실하므로, 재정통계 작성 시 주의가 필요한 부채입니다."
TEST_080,우발부채의 관리는 미래의 다양한 의무를 포함하고 있기 때문에 지속가능한 재정운영 차원에서 중요한 이슈로 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현존하는 의무로서 경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성 있게 추정할 수 있어 부채로 인식됩니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식입니다. 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 지원하기 위해 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 'Government Finance Statistics Manual(GFSM)'입니다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 나누어집니다. 

1. 정부가 원고인 경우: 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건입니다. 예를 들어, 정부가 다른 당사자로부터 특정 금액을 반환받으려는 경우에 해당합니다.

2. 정부가 피고인 경우: 정부가 상대방에게 손해배상이나 기타 형태의 판결을 받을 위험이 있는 소송사건입니다. 예를 들어, 정부가 특정 법령을 위반한 혐의로告訴받은 경우에 해당합니다."
TEST_087,최소운영수입보장(MRG)은 민간투자사업에서 정부가 민간 투자자에게 최소한의 운영 수입을 보장하는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 사항에 해당됩니다.

1. 발표된 정부 방침 또는 구체적이고 유효한 약속 또는 과거의 실무 관행 등으로 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는 경우
2. 특정 조건이나 사건이 발생하지 않은 경우에 대해 발생하는 의무
3. 현금 지급이 요구되는지 여부와 그 잠재적 크기에 대한 불확실성이 존재하는 경우"
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,GFSM은 총 2차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 예를 들어 수출 신용 보증, 환보증, 다양한 종류의 보험, 농민 융자, 모기지론, 학자금 융자, 중소기업 융자 등이 있습니다."
TEST_092,표준화 보증은 일반적으로 부채로 인식되지 않습니다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데 반해, 일회성 보증은 채무를 불이행하는 경우에만 지급을 요구합니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"중앙정부에서는 우발부채를 재무제표상 부채로 인식하지 않지만, 지방정부에서는 발생 가능성과 금액의 추정 가능성에 따라 재무제표상 재정상태표에 인식합니다."
TEST_096,우발부채는 미래의 다양한 의무를 포함하고 있어 지속가능한 재정운영 차원에서 중요한 이슈입니다. 우발부채의 관리는 미래의 재정위기에 대비하기 위해 중요합니다.
TEST_097,"보증이란 채무자가 채무이행이 어려울 경우, 보증인이 대신 채무를 이행하도록 하는 약속입니다. 재정상태표에 부채로 기록되는 보증은 일반 보증과 표준화 보증이 있습니다. 

표준화 보증은 통상적인 조건으로 대규모로 발행하는 보증을 말합니다. 이는 수출 신용 보증, 환보증, 다양한 종류의 보험, 농민 융자, 모기지론, 학자금 융자, 중소기업 융자 등이 있습니다. 주로 유사한 특징을 지닌다."
