SAMPLE_ID,Answer
TEST_015,노인장기요양보험 사업을 운영하여 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 운영을 위한 행정적 또는 재정적 지원을 제공합니다.
TEST_017,"노인, 재미, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되었으며, 같은 해 7월에 공포되었습니다."
TEST_020,"1. '07.4월 노인장기요양보험제도가 시행되면서 장기요양인정점수는 55∼75점이었는데,
2. '12.7월에 장기요양보험 대상자 확대 때 장기요양인정점수는 53점∼75점으로 완화되었다.
3. '13.7월에 또 다시 장기요양보험 대상자 확대 때 장기요양인정점수는 51점∼75점으로 완화되었다."
TEST_021,법적 근거는 아직 마련되지 않았습니다.
TEST_022,요양보호사 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 줄어듭니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 이용 권리의 발급: 산업통상자원부 장관은 에너지 이용 소외계층에 속하는 사람에게 에너지 이용 권리를 발급합니다.
2. 에너지 바우처의 제공: 에너지 바우처는 에너지 이용 권리를 발급받은 사람들에게 에너지 사용을 지원하는 데 필요한 금액을 제공합니다.
3. 지원대상: 에너지 바우처는 중증희귀질환자 세대, 한부모 및 소년소녀가정 세대 등 에너지 소외계층에 속하는 사람들을 지원합니다.
4. 지원 기간: 에너지 바우처는 매년 5월부터 12월까지 지원됩니다.

에너지 바우처는 에너지 소외계층의 삶을 향상시키기 위해 설립된 제도로, 에너지 이용 권리를 발급받은 사람들에게 에너지 사용을 지원하는 데 필요한 금액을 제공하여 에너지 소외계층의 삶을 향상시키는 것을 목적으로 합니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층에 속하는 사람들입니다.
TEST_025,에너지바우처 사업의 사업시행주체는 에너지정책과 에너지바우처팀입니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,328백만원
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,280백만원
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 약 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지 불균형 해소: 에너지바우처 사업은 저소득층과 사회취약계층의 에너지 불균형을 해소하여, 모든 국민이 균등하게 에너지를 이용할 수 있게 합니다.
2. 에너지 소비 감소: 에너지바우처를 통해 저소득층과 사회취약계층이 에너지 소비를 줄이고, 에너지 절약을 실천함으로써 에너지 소비량을 감소시키는 데 기여합니다.
3. 에너지 자립성 증진: 에너지바우처를 통해 저소득층과 사회취약계층이 에너지 자립성을 높이고, 자립적인 에너지 생산과 저장을 통한 에너지 자급자족을 달성할 수 있습니다.
4. 에너지 안전성 향상: 에너지바우처를 통해 저소득층과 사회취약계층의 에너지 안전성을 향상시키고, 에너지 부족이나 에너지난 등의 사태를 예방합니다.
5. 에너지 정책 효과성 향상: 에너지바우처를 통해 저소득층과 사회취약계층의 에너지 정책 참여도를 높이고, 에너지 정책의 효과성을 향상시키는 데 기여합니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적했습니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 코로나 19 지속 및 유가 상승 상황을 감안하여 소상공인 전기 요금 할인 지원 사업의 집행 잔액 7,900백만원을 전용해 동절기 에너지 바우처 지원 단가 8.2% 인상에 활용하여 에너지 이용 소외계층의 동절기 에너지 이용 부담을 완화했다고 합니다."
TEST_037,"취약계층의 에너지 비용 부담을 완화하기 위해 에너지바우처 지원대상을 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적으로 확대하고, 하절기 에너지바우처 지원단가를 0.3만원 인상하여 하절기 평균 4만원→4.3만원으로 하였습니다."
TEST_038,"주택도시기금법 제9조 제1항 가목, 공공주택 특별법 제2조 제1호 가목"
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약계층(20%)입니다."
TEST_041,"2020년 1,267,123백만원, 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원, 2024년 528,783백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용합니다."
TEST_044,최근 프랑스의 재정조정제도에서 수평적 형평교부금이 강조되고 있습니다. 이는 중앙정부가 수행해야 할 최저 생활 수준과 관련된 지방자치단체의 복지 지출 역할을 분담하는 것을 의미합니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,2007년
TEST_047,"국가재정법 개정(2021)으로 ""성과목표관리""와 ""성과평가""라는 용어가 공식적으로 사용되며, 성과관리의 내용이 성과목표관리 및 성과평가로 구체화되었다. 또한, 재정사업 성과관리 기본계획의 수립, 성과보고서의 작성 및 성과평가 근거 마련이 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1.  주요 이해관계자 및 고위 관리자들의 참여를 통해 목표 및 성과 측정의 초기 시점에 노력과 자원을 최우선 순위에 집중되게 유도합니다.
2.  성과 정보를 사용하여 목표 진행 상황을 정기적으로 평가 및 공개하고, 지속적 개선에 대한 약속 공유합니다.
3.  작업 반간 모범 사례 등의 공유를 위한 교훈 저장소를 생성하여 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이게끔 합니다.
4.  성공 사례와 목표 결과를 공유할 수 있는 다양한 효과적인 커뮤니케이션 전략을 개발하여 범 부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 사업주의 비용 절감
2. 사업주의 비용 절감으로 인해 근로자의 실질적인 급여 감소
3. 저임금 근로자들의 잦은 이직 및 영세 사업장의 빈번한 신설 및 폐쇄로 인한 소득 단절 위험 증가

이로 인해 발생하는 문제는 다음과 같습니다.

1. 취약계층의 사회보험 가입률이 낮아짐
2. 취약계층의 사회보험 사각지대가 발생함
3. 취약계층의 경제적 안정성이 저하됨"
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간의 재정 관계에서, 중앙정부가 지방정부에 재원을 이전하는 것을 말합니다. 반면 수평적 재정조정제도는 지방정부 간의 재정 관계에서, 지방정부 간에 재원을 이전하는 것을 말합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 재원을 이전하여 수직적 재정 불균형을 해소합니다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 간 재정조정제도로 중앙정부와 지방자치단체가 공유하는 재원인 지방교부세와 국고보조금을 통해 재정력 격차를 완화하고 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 데 목적을 둡니다."
TEST_055,"우리나라는 2006년 4대 재정개혁을 통해 프로그램 예산제도를 근간으로 하는 재정사업 성과관리제도를 정착시켰습니다. 이후 '07년 ""국가재정법""이 시행되어 최소한의 법 조항 2)를 통해 운영되어 왔습니다. 그러나 '21년 12월 법 개정을 통해 별도의 장(章)을 신설하여 개념 및 체계를 명확화했습니다. 

'21년 개정된 ""국가재정법""은 재정사업 성과관리가 '성과목표관리'와 '성과평가'임을 명시하였으며, 성과관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 높였습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. **투명성 및 책임성**: 재정성과관리제도는 재정 투입과 성과를 직관적으로 알기 쉽도록 체계화하여, 재정 투입과 성과를 연결하여 투명성과 책임성을 향상합니다.
2. **사업 전략 체계**: 재정성과관리제도는 사업을 임무와 전략 체계에 따라 구조화하여, 프로그램, 단위 사업별 성과 지표를 구비하여 재정 투입 성과를 직관적으로 알기 쉽도록 체계화합니다.
3. **예산 편성에서 집행까지**: 재정성과관리제도는 예산 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 예산 편성에서 성과 계획서를 작성하고, 이를 바탕으로 연간 성과 지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개합니다.
4. **자율 평가와 기획재정부의 점검**: 각 부처는 성과 계획서 및 보고서 외에 재정 사업에 대한 자율 평가를 수행하며, 재정 당국의 기획재정부는 지표가 적정한지를 점검하고, 개별 재정 사업에 대한 평가를 수행할 수 있습니다.

이러한 측면에서 재정성과관리제도는 국정운영과 연결되어, 재정 투입과 성과를 연결하여 투명성과 책임성을 향상하고, 국정 운영을 지원하는 데 기여합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. **성과관리 기본계획**과 **추진계획**의 의무화: 정부는 5년 동안의 성과관리 기본계획을 수립하고, 매년 추진계획을 제출하여야 합니다.
2. **부처별 대표성과지표**: 부처별 대표성과지표를 설정하여, 형식적 보고서 작성은 최소화하고, 부처별 대표성과지표 위주의 성과 공개를 강화하여 국민의 관심과 부처 단위 성과 제고를 유도합니다.
3. **사업성과평가의 표준화**: 평가 시기와 방식을 표준화하여 평가 중복 및 피평가 부담을 최소화하고, 미흡 사업 중심의 지출 구조 조정을 강화합니다.
4. **핵심재정사업 성과관리 체계 구축**: 국정과제와 연계된 핵심 재정사업을 선별하여 성과 창출을 위한 관리 체계를 신설하여, 향후 5년 간의 국정 운영 성공을 뒷받침합니다.

이러한 조치는 정부가 재정 성과관리 제도의 실효성을 강화하기 위해 취한 조치입니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 자율평가의 대상, 범위, 효과, 개편**: 재정사업 자율평가는 계속해서 논의되어야 하며, 개별 법령에 따른 평가 대상 간 중복 최소화 노력이 필요하다.
2. **재정성과관리 결과의 반영**: 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요하다.
3. **투명성 및 책임성**: 사업 전략체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상을 이루어야 한다.
4. **사업 관리**: 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상해야 한다.
5. **재원 배분**: 정책 우선 순위, 더 효과적인 사업/정책으로 재원을 재배분함으로써 배분적 효율성을 향상해야 한다."
TEST_060,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 재원 배분의 균형을 유지하는 데 있다. 또한, 재정성과관리의 결과를 바탕으로 한 문제점을 해결하고, 사업을 개선하고, 정책 우선 순위를 결정하는 데 활용할 수 있어야 한다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목표입니다."
TEST_062,"OECD, World Bank 등이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성과 책임성, 효율성과 효과성을 향상시키기 위함입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하기 위한 규정이 신설되었습니다.
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  **사업별 성과정보 DB 구축**: 재정사업별 성과정보를 데이터베이스로 구축하여 관리하고, 온라인 재정정보를 공개하여 투명성을 강화합니다.
2.  **핵심사업 평가는 핵심 재정사업군을 선별** : 5년간 전주기 관리를 통해 핵심 재정사업군을 선별하여 평가하고, 성과관리의 우선순위를 결정합니다.
3.  **사업별 지출구조조정**: 재정사업별로 지출구조를 조정하여 재원의 효율적인 배분을 지원합니다.
4.  **재정운용에 대한 성과관리 결과 반영**: 재정사업 평가 결과를 재정운용에 반영하여 지출 구조를 조정하고, 재정운용의 책임성과 투명성을 강화합니다."
TEST_066,"재정사업 자율평가의 목적은 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화입니다.

재정사업 자율평가 제도가 개선된 방식으로는 다음과 같습니다.

1. 평가부담 완화를 위한 개선
2. 지출구조조정을 강화하는 등 사업성과평가 개편
3. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4. 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충"
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 목표 체계와 프로그램 예산체계의 일치
2. 업무 중복 경감
3. 기계적인 예산과 성과관리 연동 폐지
4. 재정사업 구조조정 합리화"
TEST_068,"2018년 재정성과관리제도 개선으로 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화가 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  **평가부담 완화를 위한 개선**: 평가 부담을 완화하고, 평가 절차를 간소화하여 재정사업 참여자들의 부담을 줄이는 것이 포함됩니다.
2.  **지출구조 조정을 강화하는 등 사업성과 평가 개편**: 재정사업의 성과를 정확하게 평가하고, 지출구조를 조정하여 재정 효율성을 향상시키는 것이 포함됩니다.
3.  **핵심사업 평가를 위한 핵심 재정사업 군을 선별**: 핵심 재정사업 군을 선별하여 5년 동안 전주기 관리를 통해 성과를 평가하고, 효과적인 리소스를 할당하는 것입니다.
4.  **사업별 성과 정보 DB 구축**: 재정사업별 성과 정보를 데이터베이스로 구축하여, 온라인 재정 정보를 제공하고, 사용자 친화성을 높이는 것입니다.
5.  **재정성과 포럼 운영**: 재정성과 포럼을 운영하여, 재정성과 관리를 위한 협력을 강화하고, 정보 공유를 촉진하는 것입니다.

이러한 중점 추진과제를 통해 재정사업 자율평가의 전면 개편을 통해 재정사업의 성과를 정확하게 평가하고, 재정 효율성을 향상시키는 것을 목표로 합니다."
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1. **투명성 및 책임성**: 재정성과관리제도는 정부 재정의 투명성과 책임성을 높이는 데 도움을 줍니다. 이는 재정사업의 성과를 공개하고, 국민에게 정보를 제공하여 재정운용의 투명성을 확보합니다.
2. **효율성 및 효과성**: 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여, 효과적인 재정운용을 지원합니다. 이를 통해 재정사업의 우선순위를 결정하고, 재원을 재분배하여 재정운용의 효율성을 향상시키는 데 도움이 됩니다.
3. **재정운용의 연결성**: 재정성과관리제도는 재정운용의 연결성을 제공하여, 정부가 재정운용의 전체적인 상황을 파악하고, 재정운용의 균형을 유지할 수 있습니다.

재정성과관리제도는 국정운영과 밀접한 관련이 있으며, 다음의 방법으로 국정운영과 연결됩니다.

1. **국정운영의 우선순위 결정**: 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여, 국정운영의 우선순위를 결정하는데 도움을 줍니다.
2. **재정운용의 재분배**: 재정성과관리제도는 재정사업의 성과를 고려하여 재원을 재분배하여, 국정운용의 균형을 유지하는 데 도움을 줍니다.
3. **국정운영의 성과 평가**: 재정성과관리제도는 국정운용의 성과를 평가하여, 국정운영의 성과를 객관적으로 판단하고, 국정운용의 개선을 지원합니다."
TEST_071,"재정성과관리체계 강화를 위해 정부는 다음과 같은 제도를 제시했습니다.

1.  **성과목표관리**: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2.  **성과평가**: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가

재정성과관리는 다음의 목적을 가지고 있습니다.

1.  **투명성 및 책임성** : 정부 재정의 투명성 및 책임성을 높이는 데 기여
2.  **효율성 및 효과성** : 정부 재정의 효율성 및 효과성을 높이는 데 기여
3.  **재원 배분** : 정책 우선순위를 고려하여 재원을 재배분하여 배분적 효율성을 향상시키는 데 기여"
TEST_072,"재정성과관리는 정부의 재정 운영을 위한 목표를 설정하고, 이를 달성하기 위해 필요한 활동을 수행하는 과정입니다. 재정성과관리는 다음과 같은 목적을 달성하기 위해 활동합니다.

1. **투명성 및 책임성** : 재정지출이 달성해야 하는 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하여 투명성과 책임성을 향상합니다.
2. **효율성 및 효과성** : 사업 전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 재정 운영의 효율성과 효과성을 향상합니다.
3. **재원 배분의 효율성** : 정책 우선순위를 고려하여 더 효과적인 사업이나 정책으로 재원을 재배분하여 배분적 효율성을 향상합니다.

재정성과관리는 이러한 목적을 달성하기 위해 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단 부의 재정 사업 관리 체계를 연결합니다."
TEST_073,우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2007년 「국가재정법」 개정에서는 성과관리 제도를 종합하여 기본 단위, 성과 측정과 보고를 위한 체계를 확립하였습니다. 또한, 전부처 재정사업에 대해 기관 전략목표-성과지표에 의한 부처의 자율적 성과관리, 재정당국의 감독 및 심층 평가라는 현행 재정사업 관리체계를 구축하여 운영했습니다.

2021년 「국가재정법」 개정에서는 성과 중심의 재정 운용의 법제도 근거를 마련하여, 한층 재정성과관리가 강화될 것으로 전망됩니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화입니다."
TEST_076,"2015년 이전: 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시

2016년: 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성을 확보하고, 재정사업의 효율성과 효과성을 향상하는 것입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,우발부채의 관리는 중요성이 인식되는 이유는 미래의 다양한 의무를 포괄하는 우발부채가 재정 건전성과 재정 위기 관리에 큰 영향을 미칠 수 있기 때문입니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무를 말하며, 부채는 이미 발생한 현재의무를 말합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 위한 공식적인 체계로 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)입니다."
TEST_086,"계류중인 소송사건은 원고가 정부이고, 정부가 피고인인 소송사건을 말합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이입니다. 또한, 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 될 수 있으며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자가 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무를 보증하는 채무를 의미하며, 일회성 보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 계약을 뜻합니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생하는 사회보장급여의 현재 가치에서 미래 사회보장제도의 미래 보험료의 순 현재 가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되고 있습니다. 반면에 지방자치단체 회계기준에서는 ""우발부채""보다는 ""우발상황"", ""우발손실"", ""우발이익""이라는 용어를 사용하고 있습니다. 또한, 우발부채의 회계처리는 중앙정부와 지방정부 사이에 차이가 있습니다."
TEST_096,"우발부채는 미래의 의무 또는 의무의무를 포함하는 부채입니다. 우발부채 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요합니다."
TEST_097,"보증이란 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되는 '암묵적 우발부채'와는 달리, 법적 또는 계약에 의해 발생하는 '명시적 우발부채'입니다. 명시적 우발부채는 '일회성 보증'과 '기타 명시적 우발부채'로 구분됩니다. 일회성 보증은 표준화 보증과는 달리 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 따라서 대부분 일회성 보증은 보증인의 우발부채로 간주합니다."
