SAMPLE_ID,Answer
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"국가재정법 개정(2021)으로 성과관리의 주요 내용을 성과목표관리와 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획과 추진계획을 의무화하였습니다."
TEST_048,"각 부처의 핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로서, 성공사례와 목표 결과를 공유할 수 있는 다양한 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성하는 것이 필요하다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 저소득 근로자와 예술인, 특수형태 근로종사자(특고)의 사회보험 가입이 저조하고, 잦은 이직, 영세 사업장의 빈번한 신생 및 소멸로 소득단절 위험이 높아져서 발생하는 문제입니다."
TEST_050,청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하는 한시사업입니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 재원을 지원하는 방식으로, 지역상생발전기금, 재산공동과세 등을 재배분한다."
TEST_052,지방재정조정제도는 지방정부의 재원 부족을 보충하여 중앙-지방 간 수직적 불균형을 완화하고 재정력 격차를 완화하여 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 중요한 기능을 수행하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전한다."
TEST_054,"중앙정부의 예산편성은 지방재정의 재원 배분을 결정하며, 지방교부세와 국고보조금을 통해 재원을 이전하여 지방재정의 재원 불균형을 해소하고, 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. OECD, World Bank 등은 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있는지, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과정보를 바탕으로 관리할 수 있는지 강조하기 시작했습니다.

한편, 한국의 재정사업 성과관리제도는 2021년 개정된 국가재정법에 근거하여 운영되고 있습니다. 이 법은 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리의 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과관리 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등을 규정하고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 재정사업의 성과를 관리하고 평가하는 제도로, 재정사업의 성과를 기준으로 재정운용을 결정하고, 재정운용의 투명성과 책임성을 확보하기 위하여 성과정보를 공공을 통한 정보화하여 활용할 수 있는 기반을 마련하는 것을 목적으로 한다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 「국가재정법」 개정(2021)을 통해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 조치를 취하고 있다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점을 통해 재정성과관리 제도는 성과 중심 재정운용을 위하여 개선되고, 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. 재정운용의 효율성과 책임성 제고: 재정성과관리는 재정운용의 효율성과 책임성을 제고하기 위해 중요하다. 재정성과관리가 제고되면 재정운용의 투명성과 책임성이 향상되고, 재정운용의 효율성이 개선된다.
2. 재정정보의 투명성 강화: 재정성과관리가 제고되면 재정정보가 투명하게 관리되고, 재정정보가 공개되고, 재정정보의 품질이 확보된다.
3. 재정비전2050 수립을 위한 추진과제: 재정성과관리가 제고되면 재정비전2050 수립을 위한 추진과제가 제고되며, 재정관리시스템이 구축된다.
4. 재정운용의 지속적인 개선: 재정성과관리가 제고되면 재정운용의 지속적인 개선이 가능해지고, 재정운용이 변화하는 재정환경에 적응할 수 있다.

이러한 이유로 재정성과관리가 중요하다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 그 달성을 위한 집행과정과 결과를 관리하는 것을 목표로 한다."
TEST_062,"OECD, IMF, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 향상하고 재정운용의 투명성과 책임성을 확보하기 위하여 성과관리의 기본계획을 수립하고 성과보고서를 작성하여 성과평가의 근거를 마련하고, 재정사업 성과관리의 추진체계를 마련하여 성과평가의 결과를 저장하고 활용할 수 있는 성과정보관리시스템을 구축하고 운영하며, 성과목표관리의 결과를 국무회의에 보고하여 성과중심 재정운용을 확대하고 강화하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로는 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 5가지 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 예산 총계와 순계의 차이, 예산 총계에서 중복공제되는 부분, 예산 순계의 세입 재원별 지출을 포함한 지출구조의 적정성, 분야별 지출 우선순위에 대한 분석·평가 조항을 신설하여 성과를 통한 지출 조정을 확대하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 계획 수립, 집행과 결과에 대한 점검, 분석, 평가를 통해 재정사업의 성과를 제고하고, 재정운용의 투명성과 책임성을 제고하기 위함이다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항으로는 11개 평가지표에서 4개로 단순화되었다.
TEST_068,"2018년 재정성과관리제도 개선으로 부처의 자율성 강화, 재정사업의 합리적 구조조정, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 재정성과관리의 효율성 제고가 이루어졌다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대, 평가의무화와 지출구조조정 도입, 미흡 등급 배분 기준과 지출구조조정 기준을 도입하여 강력한 지출구조조정 방향 제시, 각 부처의 목표 체계와 프로그램 예산 체계는 2016년부터 일치하도록 하여 업무 중복을 경감, 평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가와 환류를 위한 노력은 2015년부터 지금까지 계속되고 있다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 국정운영을 위한 성과관리의 기본적인 틀을 제공하고, 재정성과관리의 결과를 바탕으로 국정운영을 평가하고 개선하기 위해 사용되기 때문에 중요하다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 '재정성과관리를 위한 재정사업의 성과목표 관리 및 성과평가'를 제시하였으며, 재정성과관리는 재정사업의 성과를 관리하고, 재정사업의 성과를 기반으로 한 재정운용을 강화하고, 재정사업의 투명성을 확대하고, 재정책임성을 강화하는 것을 목표로 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년 4대 재정개혁으로 프로그램 예산제도로 전환되었다.
TEST_074,2007년과 2021년 「국가재정법」이 개정되면서 성과관리 제도는 강화되고 구체화되었다. 이 개정의 주된 목적은 재정 성과관리의 효율성을 강화하고 재정의 투명성을 확보하기 위함이다.
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 그에 따라 재정사업의 투명성과 책임성을 제고하는 것이다. 또한, 재정사업의 자율적 성과 관리를 위해 재정사업의 성과를 평가하고, 그에 따라 재정사업의 자율적 성과 관리를 제고하는 것이다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 바탕으로 한 환류는 평가 결과가 미흡한 등급을 받은 단위 사업에 대한 일률적 삭감을 실현하였고, 2016년 이후에는 단위 사업의 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업에 대한 환류가 어려웠다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리체계를 구축하여 재정운용의 투명성과 책임성을 확보하고, 재정지출의 효율성을 제고하기 위함이다."
TEST_078,2014년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있다.
TEST_079,"우발부채는 공공부채의 한 종류로, 재정통계 작성의 국제기준인 IMF의 재정통계 매뉴얼(GFSM)에 따라 구분되는 부채의 한 종류입니다. 우발부채는 특정 조건이나 사건이 발생할 경우에 발생하는 의무를 의미하며, 공공부채의 한 종류로, 재정통계 작성의 국제기준인 IMF의 재정통계 매뉴얼(GFSM)에 따라 구분되는 부채의 한 종류입니다. 우발부채는 공공부채의 한 종류로, 재정통계 작성의 국제기준인 IMF의 재정통계 매뉴얼(GFSM)에 따라 구분되는 부채의 한 종류입니다. 우발부채는 공공부채의 한 종류로, 재정통계 작성의 국제기준인 IMF의 재정통계 매뉴얼(GFSM)에 따라 구분되는 부채의 한 종류입니다."
TEST_080,우발부채의 관리는 미래의 다양한 의제의무를 포함하고 있기 때문에 중요하다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식되지만, 부채는 현실적으로 발생한 의무를 의미한다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 모두 포함하는 소송사건을 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공 목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정 체결, 청소년 수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM 2014는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상적으로 적은 금액에 대해 획일적으로 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 일회성 보증은 신용보증, 조건부 신용 가용성 보증, 조건부 신용지원 등이 있으며, 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다르다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 정의하고, 지방자치단체 회계기준에서는 '우발손실'로 정의합니다. 또한, 국가결산보고서에서는 우발부채를 '우발부채 및 자산'으로 정의하고, 주석3과 주석8에도 우발부채가 혼재합니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로 인식되는 재무적 의무를 말하며, 우발부채의 관리가 중요하다는 것은 미래의 다양한 의무를 포함하고 있기 때문이다. 우발부채는 국가회계기준, 지방회계기준, 한국채택국제회계기준(K-IFRS) 등에서 광의적으로 정의되고 있어 용어 사용의 혼란과 체계적 관리의 한계가 있다. 우발부채는 재무제표상 부채로 인식하지 않으며, 주석에 공시하고 재정상태표에는 인식하지 않는다. 우발부채는 처음에 예상하지 못한 상황에 따라 변할 수 있으므로 지속적 검토가 필요하며, 과거 우발부채로 처리했더라도 경제적 편익 있는 자원의 유출가능성이 매우 높아진 경우, 그러한 가능성의 변화가 생긴 기간의 재정상태표에 '충당부채'로 인식해야 한다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

국가보증채무는 중앙정부가 지급을 보증한 채무를 말하며, 중앙정부의 회계와 기금을 포괄하여 산출

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다.

표준화 보증은 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
