SAMPLE_ID,Answer
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같다.

1.  성과목표 관리와 성과평가의 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장하고, 활용할 수 있는 성과 정보관리 시스템 구축 및 운영
5.  성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점들을 해결하고 개선하여 재정성과관리의 효과성이 강화될 수 있도록 하여 재정투명성 강화와 재정 건전성을 확보하는 데 기여하는 것이 본 연구의 목적입니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1.  재정성과관리가 재정운용의 효율성과 책임성을 강화한다.
2.  재정성과관리가 재정의 투명성을 강화한다.
3.  재정성과관리가 재정의 투입의 효과성을 점검하고 재정여력을 지속적으로 확보하는 데 도�이다.
4.  재정성과관리가 재정정보의 관리와 공개를 강화하고 재정정보의 품질을 확보한다.

이러한 이유로 재정성과관리가 중요한 것이다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위한 목표를 설정, 달성하기 위한 집행과정과 결과를 관리, 재정사업의 성과를 평가는 목표를 달성한 정도를 점검, 분석, 평가하는 것을 목표로 한다."
TEST_062,"미국의 재정성과관리를 위한 국제기구로 미국은 1993년 「Government Performance and Result Act of 1993」를 제정하였으며, 영국은 2010년 「GPRA Modernization Act of 2010」를 제정하고, 영국은 2011년부터 2016년까지 「Government Performance and Results Act of 2010」을 3년간 운영하였다.

미국과 영국의 재정성과관리를 위한 국제기구로 미국은 1993년 「Government Performance and Result Act of 2010」를 제정하였으며, 영국은 2010년 「GPRA Modernization Act of 2010」를 제정하고, 영국은 2011년부터 2016년까지 「Government Performance and Results Act of 2010」을 3년간 운영하였다."
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고 평가하여 재정운용의 투명성과 책임성을 확보하고, 재정건전성을 확보하기 위하여 효율적 재정운용을 도모하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화하는 규정과 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련하는 규정, 재정사업 성과목표 관리를 위한 추진체계 마련하는 규정, 성과평가 결과 등 것을 저장하고 활용할 수 있는 성과정보관리시스템을 구축·운영하는 규정, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 목표달성도에 따라 15%를 미흡 등급으로 배분하고, 지출액 구조조정 비중을 총 예산액의 1%를 준수하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하여 사업의 효율성과 합리성을 확보하고, 재정 자율성과 책임성을 제고하기 위함입니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다:

* 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있다.
* 성과 정보를 바탕으로 한 재정 운영 노력은 미국에서 시작되었으며, OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과 정보로 관리할 것을 강조하기 시작했다.
* 재정성과관리 제도의 환류는 재정사업의 기획, 집행, 환류에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미한다.
* 재정성과관리 제도의 환류 개선은 재정사업의 성과를 재정 운영에 반영하고, 국민에게 재정을 하는 일을 보다 알기 쉽게 설명할 수 있게 하기 위하여 국제기구의 권고를 바탕으로 한 제도 개선과 재정 정보시스템 지원을 위한 노력이 이루어지고 있다."
TEST_068,"2018년 재정성과관리제도 개선으로 각 부처가 성과지표와 배점을 자율적으로 하게 되어, 부처의 자율적인 재정사업 성과관리가 확대되었다.

또한, 재정사업 성과관리체계가 단순화, 예산과 성과관리의 기계적 연동이 폐지, 합리적 재정사업 구조조정으로 인해 성과관리의 효율성이 제고되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음 중점 추진과제가 제시되었다.

1. 성과관리 사각지대 해소, 사업 성과 평가의 예산편성 활용 확대를 위한 중점 추진과제를 제시
2. 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업 성과 평가 개편
3. 핵심 사업 평가를 위한 핵심 재정사업 군을 선별하여 5년간 전주기 관리
4. 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과 관리 인프라를 확충

이러한 전면 개편을 통해 정부는 '23년 재정사업 성과 관리 추진 계획'을 12월까지 마련하여 보고할 계획이다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은, 재정사업의 성과를 평가하고 관리하여 국정운영을 성과중심으로 운영하는 것이다."
TEST_071,재정성과관리는 정부가 재정사업의 성과를 관리하는 것을 목표로 한다.
TEST_072,"재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료를 전 주기를 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,1. 재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년이다.
TEST_074,"2007년 개정된 「국가재정법」은 성과관리 제도를 강화하고자 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등에 대한 정보를 저장하고 활용할 수 있는 성과정보관리시스템 구축 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 것을 목적으로 하였다.

2021년 개정된 「국가재정법」은 재정성과관리 제도의 개선과 재정정보시스템의 지원을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등에 대한 정보를 저장하고 활용할 수 있는 성과정보관리시스템 구축 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 것을 목적으로 하였다."
TEST_075,재정사업 자율평가의 목적은 재정사업의 성과를 반영하여 재정사업자체의 자율성을 강화하고 재정사업의 효율성을 제고하는 데 있다. 이에 따라 재정사업 자율평가의 제도 개선 방식은 재정사업의 성과를 반영하여 재정사업자체의 자율성을 강화하고 재정사업의 효율성을 제고하는 데 있다.
TEST_076,"2015년 이전에는 재정성과 평가의 결과를 처리할 때, 평가 결과가 미흡한 등급을 받은 단위 사업에 대해 강제적인 일률적 삭감을 시키는 방식으로, 단위 사업의 내 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업의 성격상 구조조정이 어려운 사업에 대해 평가를 통한 환류가 어려웠다.

2016년 이후 환류 개선을 통해, 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하고, 우수 등급 사업도 지출구조 조정을 할 수 있게 한 반면, 구조 조정이 어려운 사업에 대해 성과 관리 개선 대책을 제출하게 한 것이다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정의 투명성과 책임성을 강화하고, 재정사업의 효율성을 제고하는 것이다."
TEST_078,1999년부터 발생주의 기준을 적용한 국가채무(D1)가 발생주의로 작성된 경우 우발부채는 재무제표상 재정상태표에 포함된다.
TEST_079,"우발부채는 공공부채의 한 종류로, 재무보고서의 재무상태에 포함되는 공공부채의 한 종류로, 공공서비스 제공으로 인한 손실부담계약, 사회보장 급여의 미래지급의무, 공공부채의 보증과 같은 의무를 말한다. 우발부채는 공공부채의 한 종류로, 재무보고서의 재무상태에 포함되는 공공부채의 한 종류로, 공공서비스 제공으로 인한 손실부담계약, 사회보장 급여의 미래지급의무, 공공부채의 보증과 같은 의무를 말한다."
TEST_080,"우발부채의 관리는 중요하지 않은 이슈로 여겨지지 않는다. 우발부채의 관리는 재정운영 차원에서 중요한 이슈로 여겨지며, 미래의 다양한 의제의무를 포함하고 있기 때문이다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다."
TEST_082,"발생주의는 실질적으로 경제적 변동이 발생한 시점에 거래를 기록하는 반면, 현금주의는 현금이 이동하는 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 의무를 말한다.
TEST_085,"GFSM(1986), GFSM 2001, GFSM 2014"
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 합치면 4,930건으로, 전기말에 비해 553건 증가한 2020년 기준으로 1,646,689백만원으로, 전기말에 비해 166,389백만원 증가한 소송가액을 보유한 소송사건을 말합니다."
TEST_087,최소운영수입보장(BTO 등) 제도는 민간투자사업에서 발생하는 최소운영수입이 원래 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해주는 제도입니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 부담의무, 의제의무, 공공금융비용수자원공사, 공공손실부담, 공공부채 등이 해당된다."
TEST_089,GFSM 2014는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFSM 체계를 구축하였다."
TEST_091,"표준화 보증은 통상적 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 보증인이 확률통계에 기반하여 평균 손실을 추정할 수 있어 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,"공적보증채무와 다른 일회성 보증은 융자 및 기타 채무상품 보증과 기타 일회성 보증으로 구분됩니다. 공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말합니다. 반면, 일회성 보증은 신용보증, 조건부 신용지원, 조건부 신용 가용성 보증, 인수된 증권발행보증, 암묵적 우발부채 등이 있습니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서 우발부채는 ""우발사항 및 약정사항""으로 공시되지만, 지방자치단체 회계기준에서는 ""우발손실""로 정의하고 있습니다. 또한, 국가결산보고서의 주석 3과 8에는 우발부채가 혼재되어 있는 반면, 지방자치단체 회계기준은 우발부채를 명확히 정의하고 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 부채로, 재무상태표에서 인식하지 않지만 재무상태에 미치는 영향을 미칠 수 있는 부채를 말한다. 우발부채는 미래의 재정상태에 미치는 영향을 미치는 재무적 요소로, 국가 재정운영의 지속성에 대한 중요한 이슈이기 때문에 중요하다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않습니다.

표준화 보증은 통상적 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다.

재정상태표에 부채로 기록되는 보증은 우발부채입니다. 우발부채는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우가 있습니다."
