SAMPLE_ID,Answer
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층과 중위소득층을 포함한 모든 연령층에서 에너지 소비량을 줄이기 위해 에너지효율성 향상과 에너지 저사용량을 장려하여 에너지절약을 촉진하고, 에너지 소비량을 줄이는 데 도움이 되고, 재정관리와 투명성, 책임성, 효율성, 효과성, 예산 재분배의 개선에 기여하여, 재정성과관리 제도 개선에 기여한다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 한국 개발 연구원 공공 투자 관리 센터가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라고 지적되었다.
TEST_036,'21년 국정감사 지적사항으로 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것.
TEST_037,"2024년 에너지 바우처 예산은 1,023백만원입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 제1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상과 주택시장 안정화를 위해 시행된다.
TEST_040,주거지원계층 및 무주택 서민
TEST_041,"행복주택출자 사업의 2022년 결산 금액은 564,342백만원이고, 2023년 계획 금액은 684,607백만원, 2024년 계획 금액은 461,607백만원이다."
TEST_042,주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 보조금법과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영되고 있습니다."
TEST_044,수평적 형평교부금의 역할을 강조하기 시작함.
TEST_045,지방재정조정제도의 목적은 지방 정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년
TEST_047,성과관리 기본계획과 추진계획은 「국가재정법」 개정(2021)으로 의무화되었습니다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로서, 주요 이해관계자 및 고위 관리자들의 참여를 통해 목표와 성과 측정의 초기 시점에 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가하고, 공개하여 지속적 개선에 대한 약속을 공유하는 방식으로 핵심 재정사업 성과관리 제도를 안착시켜 나갈 수 있기를 기대한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입의무, 사업주의 비용절감, 근로자의 실질적 소득 감소, 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조하는 현실적인 이유로 인해 발생합니다."
TEST_050,청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 기업에 11만 원을 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 중앙정부가 재정력을 강한 지방자치단체에 재원을 이전하는 반면, 수평적 재정조정제도는 동일한 재정력이 있는 지방자치단체 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식입니다."
TEST_052,지방재정조정제도는 지방자치단체가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것을 목적으로 합니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체 간 재원 배분의 문제를 결정하며, 재원 배분을 위해 지방교부세와 국고보조금을 통해 재원을 이전하고, 이의 목적은 지방정부가 본연의 기능을 수행하고 국가균형발전을 이루어 재정 불균형을 해소하기 위해이다."
TEST_055,재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반부터이다. 한국의 재정사업 성과관리제도는 국가재정법에 근거하여 운영되고 있다.
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 취업 후 6개월 이상 고용유지한 만 15~34세의 취업애로청년을 지원하며, 최장 2년간 지원한다."
TEST_057,"재정성과관리제도는 재정사업의 성과를 관리하기 위한 전략 목표와 성과 지표, 성과 목표 관리와 성과 평가를 구축하여 운영하는 것을 말하며, 정부의 국정 운영과 연결되는 측면은 성과 목표와 성과 지표를 설정하여 성과 관리를 통한 국정 운영을 강화하는 것이다."
TEST_058,"성과관리의 실효성 강화를 위해 정부가 취한 조치로서는 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과 정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등이 있습니다."
TEST_059,"재정성과관리의 주요 쟁점은 재정성과관리의 적합성, 가시성, 신뢰성, 지속성, 효과성, 투명성, 책임성 강화 등이다."
TEST_060,재정성과관리가 중요하다.
TEST_061,"재정성과관리는 재정운용의 투명성과 책임성을 강화하기 위해 성과목표, 성과지표를 설정하고, 그 달성을 위한 집행 과정을 관리하고, 성과를 평가하는 것을 목표로 한다."
TEST_062,"미국, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정운용의 투명성과 책임성 강화, 재정건전성 확보, 성과중심 재정운용 확대 및 강화에 기여하기 위함이다."
TEST_064,"정부는 「국가재정법」 개정(2021)으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장하고 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 규정을 신설하였습니다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 부처별 미흡 등급 배분과 예산 규모 추가 배분을 통해 소액 사업 위주로 미흡 등급 배분을 방지하고, 지출구조조정 비중을 총 예산액의 1%를 준수하도록 추진하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 점검, 분석, 평가하여 재정운용의 투명성과 책임성을 제고하고자 함으로써 재정사업의 효율성을 제고하는 것이다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항은 환류가 정부의 예산과 합리적으로 연동되지 않아 재정의 합리적 운영을 위한 환류와 예산의 연동을 위한 환류를 구분하여 환류의 환류를 제한하고 환류의 환류와 예산의 연동을 위한 환류는 재정성과관리에 반영하여 재정운용에 반영하는 것으로 개선되었다.
TEST_068,"2018년 재정성과관리제도 개선으로 부처의 자율성 강화, 재정사업 자율평가가 강화되어 재정사업 성과관리의 합리적 인성과, 투명성, 책임성 제고에 기여했다."
TEST_069,"2023년 재정사업 성과관리 추진계획을 바탕으로 재정사업 자율평가의 전면 개편을 통해 주요 추진과제가 제시되었다. 

1. 재정사업 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로 감소, 기계적인 예산과 성과관리 연동을 통한 재정사업 구조 조정 합리화 등이 이루어졌다. 
2. 각 부처의 목표 체계와 프로그램 예산 체계는 2016년부터 일치하도록 하여 업무 중복을 감소했다. 
3. 평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가 및 환류를 위한 노력은 2015년부터 계속되고 있다. 
4. 재정사업 자율평가는 재정관리 합리성 제고를 위해 기존 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌다. 
5. 핵심 사업 평가는 '18~'22년까지 운영된 80여 개 핵심 사업을 선별 관리했으며, 우선 순위 영역의 수, 성과 관리 체계의 운영 방법 등에 있어 현행 핵심 재정 사업 성과 관리와 구별되었다. 

이러한 변화들로 인해 재정사업 자율평가의 전면 개편이 이루어졌으며, 재정사업 성과 관리의 실효성 제고와 기계적인 예산과 성과 관리 연동을 통한 재정사업 구조 조정 합리화가 이루어졌다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정 성과를 기준으로 국정운영을 평가하고, 재정 성과를 향상하기 위해 성과 관리의 주요 내용을 강화하고, 재정 성과를 중시하여 운영을 확대하는 데 있다."
TEST_071,"재정성과관리는 성과계획서, 성과보고서, 재정사업 평가, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업의 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거를 마련하는 것을 목적으로 한다."
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료 전 과정을 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년
TEST_074,"2021년 「국가재정법」 개정으로 성과관리 제도가 강화되고 구체화되었다. 이 개정의 주된 목적은 재정 성과관리를 성과목표 및 성과지표로 구체화하여 재정사업의 성과를 전자화하여 활용할 수 있는 기반을 마련하고, 성과중심으로 재정운용을 확대하여 재정 투명성과 책임성을 확보하기 위함이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하여 자율적 재정운용을 위한 기초자료로 삼아 재정운용의 투명성과 책임성을 제고하고, 재정사업의 효율성을 제고하는 것이다."
TEST_076,"2015년 이전과 2016년의 재정성과 평가 결과 처리 방식은 다음과 같이 달라졌다. 2015년 이전에는 평가 결과가 미흡 등급 비율을 강제로 배정하고, 해당 단위 사업에 대한 일률적인 삭감을 실시하였다. 반면 2016년 환류 개선으로 평가 대상 사업 전반적인 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련할 수 있도록 하며, 우수 등급 사업도 조정의 대상에서 제외시켰다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성을 강화하고, 재정지출 소요를 점검하여 재정건전성을 확보하기 위함이다."
TEST_078,우발부채는 2014년부터 국가결산보고서에서 발생주의로 보고되고 있다.
TEST_079,우발부채의 주요 쟁점은 보통 현금지급이 요구되는지 여부와 그 잠재적 크기에 대한 불확실성이 존재한다.
TEST_080,우발부채의 관리는 미래의 다양한 의제의무를 포함하고 있기 때문에 중요하게 여겨지는 이슈입니다.
TEST_081,"우발부채는 미래에 특정 사건이 발생하지 않으면 발생하지 않는 의무를 의미하는 반면, 부채는 현실적으로 발생한 의무를 의미합니다."
TEST_082,"발생주의는 발생시점을 기준으로 수익과 비용을 인식하고, 현금주의는 현금이 이동하는 시점에 수입과 비용을 인식한다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 의무를 말한다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)"
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 재원유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시하는 소송사건을 말합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업에서 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장하는 제도입니다.
TEST_088,우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약이 있다.
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례 개정되었으며, 2001년 전면 개정으로 현재의 발생주의 기준 GF스스템을 구축했다."
TEST_091,표준화 보증은 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증을 말합니다.
TEST_092,"표준화 보증은 공공부문의 충당부채로 인식되며, 보증인의 우발부채로 간주되지 않습니다."
TEST_093,"공적보증채무와 다른 일회성 보증은 공적보증채무는 채무를 불이행하는 경우에만 지급을 보증하는 확약이고, 일회성 보증은 채무의 원리금 상환을 보증하는 보증을 말함."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생하는 급여의 현재가치에서 미래급여의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서는 우발부채에 대한 용어와 회계처리 방식이 약간 다릅니다. 국가결산보고서에서는 우발부채를 '우발사항'으로, 지방자치단체 회계기준에서는 '우발부채'로 정의하고 있습니다."
TEST_096,"우발부채는 미래에 발생할 가능성이 있는 재무 의무를 말하며, 국가의 재정 운영을 위해 중요하여 관리가 필요한데, 이는 미래의 다양한 의무를 포함하고 있어 지속가능한 재정 운영을 위해 우발부채의 적절한 관리가 중요하다."
TEST_097,"보증은 채무자가 채무를 이행할 수 없을 때 국가가 대신 채무를 이행하는 채무를 말하며, 재정상태표에 우발부채로 기록되지 않지만, 대신 지급해야 할 사유가 발생하는 경우 국가채무로 전환될 수 있다. 보증은 채무 불이행 위험을 분산하기 위해 채무자에 대한 채무를 보증하는 계약을 말하며, 재정상태표에 부채로 기록되는 보증은 주로 우발부채가 아니다.

표준화 보증은 일반적으로 적은 금액에 대해 단일한 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다."
