SAMPLE_ID,Answer
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입에 대한 추진 경위는 다음과 같습니다.

영아수당은 '20.12.에 5대 핵심 과제 중 하나로 도입되었습니다. 이후 예비 타당성 조사 통과 ('21.8.)와 근거 법 마련 ('21.12.)이 이루어졌습니다. 그리고 '22.1~부터 영아수당 지원 사업이 시작되었으며, '22.5.에는 대통령 공약 사항 및 국정과제 *에 포함되었습니다. (*국정과제 46-1)."
TEST_013,부모급여 지원사업은 '23.1월부터 시행되었습니다.
TEST_014,부모급여(영아수당)의 사업수혜자는 만 0~1세 아동입니다.
TEST_015,노인장기요양보험 사업 운영의 목적은 어려운 노인에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여 효율적인 정책 추진으로 노후의 건강증진과 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원 사업은 노인장기요양보험에 대한 국고지원을 통해 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 목적으로 진행됩니다.
TEST_017,"의료급여수급권자는 다음과 같은 경우에 국고지원을 받습니다.

1. 이재민
2. 의사상자
3. 국가유공자
4. 입양아동
5. 국가무형문화재보유자
6. 북한이탈주민 등

이들은 노인장기요양보험법 제58조에 따라 국가가 국민건강보험공단에 지원하는 법정지원금을 받게 됩니다."
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용해야 하는 법률은 '노인장기요양보험법'입니다.
TEST_019,노인장기요양보험법이 2007년 4월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,장기요양인정점수 완화는 '12.7월에 이루어졌습니다. 이는 3등급 인정점수를 55∼75점에서 53점∼75점으로 완화하였습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '18.12월에 마련되었다.
TEST_022,'22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 2.3명으로 변경되었다.
TEST_023,"에너지바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층의 경제적 부담이 있는 에너지 소외 계층입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950 백만원과 600,521 백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,제시된 자료를 참조하여 2023년 에너지바우처 사업 예산에서 시스템 고도화에 할당된 금액은 705백만원입니다.
TEST_029,"콜센터 운영비는 '23년 502.7백만원, '24년 1,872백만원입니다."
TEST_030,"패널조사는 '23년 예산 131.7백만원, '24년 예산 131.7백만원으로 동일합니다."
TEST_031,에너지바우처 전달체계 구축에 할당된 금액은 '23년 예산 37.5백만원입니다.
TEST_032,"주택관리공단 운영지원에 대한 예산은 '23년 50백만원, '24년 0백만원입니다."
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 감소할 것입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행했습니다.
TEST_035,'21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것입니다.
TEST_036,"'21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

그리고 저소득층에 대한 에너지바우처 지원을 위한 예산 부족을 방지하기 위해 급여 선정 기준 등에 대한 변경 계획을 보건복지부와 지자체와 함께 협의하여 예산을 편성하고 사업을 추진할 계획입니다.

(10점)"
TEST_037,"취약계층의 에너지 비용 부담 완화를 위한 계획은 다음과 같습니다.

저소득층의 적정 수준 에너지 접근성이 높아지고 취약계층의 에너지 비용 부담 경감 (약 115만 세대, 세대당 평균 36.7만원 내외 )"
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 주택의 건설을 위하여 기금의 주택계정에 사용하는 것으로, 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것입니다."
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위해 시행됩니다.
TEST_040,행복주택 출자 사업의 주요 수혜자는 일반 국민입니다.
TEST_041,"행복주택출자의 사업비 추이는 528,783 백만원입니다."
TEST_042,"행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 주택 건설을 위해 사용하는 기금입니다. 주택도시기금법 제9조 제1항 가목은 ""기금의 주택계정은 다음 각 호의 용도에 사용한다.""라고 규정하고 있습니다. 

행복주택출자의 사업시행주체는 국토교통부입니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,형평교부금은 재정력이 강한 중앙정부가 재정력이 약한 지방정부에 차등 지원하는 수직적 형평교부금 제도를 유지하고 있습니다.
TEST_045,지방재정조정제도의 목적은 중앙-지방 간 재정불균형을 해소하고 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다.
TEST_046,재정성과관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,재정사업 성과관리제도의 운영은 「국가재정법」에 의해 규정됩니다. 성과관리 기본계획과 추진계획은 「국가재정법」 제8조에 의거하여 의무화되었습니다.
TEST_048,"핵심재정사업 성과관리제도의 안착을 위해서는 노력과 성과 정보를 학습의 도구로 활용하는 방안이 필요합니다. 따라서, 핵심재정사업 성과관리체계를 운영하기 위해 노력하는 방향으로 다음과 같은 방식으로 운영되어 나갈 수 있습니다.

핵심재정사업 성과관리체계는 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하는 데 있어 매우 중요한 시점입니다. 효율성, 책임성 외에도 투명성을 강화하기 위한 노력이 중요합니다. 재정 성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있게 하는 것입니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자와 소규모 사업장의 저임금 근로자 및 예술인, 특수형태 근로자들의 사회보험 가입이 저조하고, 잦은 이직, 영세 사업장의 빈번한 신설 및 소멸로 인한 소득 단절 위험이 높아지기 때문입니다. 이로 인해 발생하는 문제는 저소득 근로자와 예술인의 사회보험료 부담이 증가하고, 사회보험의 질적 서비스 제공이 저하되거나 중단되는 것입니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년을 우선 지원대상 기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다. 또한, 청년은 만기 5년 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부 기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간 재정불균형을 해소하기 위해 중앙-지방 간에 재원을 이전하는 방식입니다. 반면, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 중앙-지방 간 수직적 재정불균형을 해소하고 지방정부가 본연의 기능을 수행하도록 돕는 것입니다. 또한, 지방교부세와 국고보조금은 수평적 재정조정 기능이 내재된 수직적 재정조정제도의 특성을 동시에 가지고 있습니다."
TEST_053,"중앙-지방 간 재정조정제도의 목적은 재정력이 약한 지방정부에 재원을 이전하여 수직적 재정 불균형을 해소하고, 지방정부가 본연의 기능을 수행하고 국가 균형발전을 달성하는 것입니다."
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있습니다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 당시 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 주요 국가들에서 재정사업 성과관리의 실효성 제고를 위한 제도 도입 등 노력이 시작되었습니다. 

한국의 재정사업 성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도를 정착시키고 있습니다. 현재, 핵심재정사업 성과관리를 포함한 우리나라의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 취업 애로 청년을 우선 지원대상 기업에서 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_058,"정부가 성과관리의 실효성을 강화하기 위해 취한 조치는 다음과 같습니다.

1. 제도개선으로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리 실효성 제고
2. 부처 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여
3. 결과지향적이며, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고
4. CAP 목표 진행 상황에 대한 정기적인 보고와 성과 측정 및 분기별 목표 개발을 통해 장기적인 관리 문제를 해결하기 위해
5. 성공 사례와 목표 결과를 소셜 미디어 플랫폼을 통해 공유하는 등 다양한 커뮤니케이션 전략을 개발하여 CAP 목표에 대한 관심과 열린 대화를 형성

이러한 조치들은 재정성과관리체계를 통해 정부 국정비전이 반영된 재정사업의"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 평가의 개편**: 재정사업의 자율평가를 통한 성과관리의 실효성을 제고하기 위한 노력
2. **재정정보의 공개**: 재정성과관리 결과를 재정운용에 반영하고 국민에게 알기 쉽게 홍보하기 위한 노력
3. **재정운용의 결과지향**: 재정운용을 결과 또는 산출 지향적으로 운영하는 것
4. **국민의 이해**: 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것

이러한 쟁점들은 재정성과관리의 성공적인 안착을 위하여 중요합니다."
TEST_060,"재정성과관리가 중요한 이유는 재정 투입의 효과성을 점검하고 재정여력을 지속적으로 확보하기 위함입니다. 또한, 재정정보의 관리 및 공개 플랫폼을 유지하고 발전시키기 위한 인프라 측면에서의 관리도 필요합니다."
TEST_061,"재정성과관리의 목표는 재정사업의 효율성, 책임성, 투명성을 강화하고, 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있게 하는 것입니다."
TEST_062,"국제기구로는 IMF, OECD, World Bank 등이 재정사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 강화하는 것입니다. 또한, 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다."
TEST_064,"2021년 「국가재정법」 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망됩니다."
TEST_065,"제시된 글을 읽어보았습니다. 

성과관리제도의 목표는 재정운용의 효율성을 높이고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다. 또한, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력이 이루어지고 있습니다.

지난 5년 동안, 성과관리 대상 사업의 비중은 약 55.7%로 증가했습니다. 또한, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편이 이루어졌습니다.

그리고, 정부는 ""23년 재정사업 성과관리 추진계획""을 12월까지 마련해 보고할 계획입니다. 이 계획은 재정사업 자율평가의 전면 개편을 목표로 합니다.

따라서, 성과관리제도의 추진방향은 다음과 같습니다.

1.  재정사업 자율평가의 전면 개편
2.  평가체계의 단순화
3.  환류로 인한 재정관리 합리성을 강화하는 데 초점"
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고, 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여하기 위함입니다. 또한, 평가 결과를 바탕으로 재정사업의 지출구조조정을 강화하고, 평가 부담을 완화하는 등 사업성과평가의 개편을 통해 재정사업의 구조조정을 합리화하고, 평가의 실효성을 제고합니다."
TEST_067,"재정성과관리제도의 환류 개선사항은 다음과 같습니다.

2016년부터 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련할 수 있게 되었습니다. 또한, 우수 등급 사업은 지출구조조정이 가능합니다. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출해야 합니다."
TEST_068,"2018 년 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

*   성과관리체계가 단순화되었으며, 예산과 성과관리의 기계적 연동이 폐지되었습니다.
*   합리적 재정사업 구조조정이 이루어졌습니다.
*   부처의 자율성이 강화되었으며, 재정당국의 성과관리 전략성이 강화되었습니다.
*   결과지향적이며, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하였으며, 달성 노력과 결과를 공개함으로써 투명성을 제고했습니다.

또한, 2021 년 「국가재정법」 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망됩니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  사업성과평가 개편: 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
2.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
3.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충

이를 바탕으로 정부는 「’23년 재정사업 성과관리 추진계획」을 12월까지 마련해 보고할 계획이다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다. 또한, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력이 국제기구의 권고부터 각 국정부의 업무 개선에 이르기까지 다각도로 이루어지고 있습니다.

재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있어야 합니다. 또한, 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키는 것은 재정정보의 품질을 확보하기 위한 인프라 측면에서의 관리가 필요합니다.

국정운영과 연결된 재정성과관리제도는 국정과제의 조기 성과 창출을 지원하기 위해"
TEST_071,"재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등입니다."
TEST_072,"재정성과관리란 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다. 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것이다."
TEST_073,재정성과관리제도의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2021년 「국가재정법」 개정으로 성과관리 제도가 강화되었다. 이 개정의 주된 목적은 재정사업 성과관리의 내용을 '성과목표관리'와 '성과평가'로 구체화하고, 재정사업 성과관리 기본계획을 수립하고, 성과보고서를 작성하고, 성과평가 근거를 마련하는 것이다. 또한, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위하여 사업 성과를 제고하고 효과성을 향상하기 위함입니다. 또한, 정책 우선 순위를 결정하고 재원을 재배분하여 배분적 효율성을 향상하기 위함입니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.

2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했습니다. 반면 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하였습니다. 또한 우수 등급 사업도 지출구조 조정이 가능하게 하였습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성과 책임성을 강화하기 위함입니다.
TEST_078,우발부채는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 보고되고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성과 위기 관리에 중요한 이슈로 여겨지는데, 이는 미래의 다양한 의무를 포함하기 때문입니다. 우발부채는 미래의 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융 거래로 인식됩니다."
TEST_081,"우발부채와 부채의 차이는 우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이입니다."
TEST_082,"발생주의와 현금주의의 차이는 다음과 같습니다.

발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식입니다. 즉, 발생주의는 예상되는 부채를 포함하여 모든 의무를 적시하는 것을 말합니다. 반면, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다. 따라서 발생주의는 현금주의보다 더 넓은 의미의 부채를 포함합니다."
TEST_083,"채무지속가능성분석은 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었습니다. 이는 재정투입의 효과성을 점검하고 재정여력을 지속적으로 확보하기 위한 것입니다."
TEST_084,"의제의무란, 발표된 정부의 방침이나 약속, 또는 과거의 실무 관행 등을 통해 중앙관서나 기금이 특정 책임을 부담하고 있다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 하는 정당한 기대를 유발하는 경우에 발생하는 의무를 말합니다."
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 모두 포함하는 것으로, 이는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 BTO(건설-양도-운영) 계약 등 최소운영수입보장을 보장하는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무를 말합니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있으며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_089,"우발부채는 GFSM2014에 따라 '명시적'과 '암묵적' 두 가지 유형으로 구분됩니다. 

명시적 우발부채는 다음과 같이 구분됩니다.
- 일회성 보증 : 지급보증, 융자 및 기타 채무상품 보증
- 기타 명시적 우발부채 : 계류중인 소송사건(피고), 중요한 계약사항, 최소운영수입보장, 공공손실부담, 공공금융비용 등

암묵적 우발부채는 다음과 같이 구분됩니다.
- 미래사회보장급여에 대한 순의무
- 기타 암묵적 우발부채 : 미래사회보장급여에 대한 순의무를 제외한 나머지"
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증(standardized guarantees)이란, 일반적으로 적은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증을 의미합니다. 예를 들어, 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"우발부채는 공공 기관이 미래에 발생할 수 있는 비용이나 손실을 의미합니다. 이는 공공 기관이 미래에 발생할 수 있는 비용이나 손실을 미리 인식하고, 이를 위한 자금을 예산에 포함시키는 것을 말합니다. 우발부채는 명시적 우발부채와 암묵적 우발부채로 구분됩니다."
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데 반해, 일회성 보증은 개별적이고 보증인의 우발부채로 간주됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"우발부채에 대한 용어 및 회계처리는 국가결산보고서와 지방자치단체 회계기준에서 다릅니다. 국가결산보고서는 '우발사항'으로 공시하지만, 지방자치단체 회계기준은 여전히 '우발손실'로 정의합니다. 이는 국가회계기준에 관한 규칙과 지방자치단체 회계기준에 관한 규칙에서 정의되는 우발부채의 용어와 회계처리가 서로 다른 이유입니다."
TEST_096,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식됩니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다. 우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈입니다."
TEST_097,"보증이란 재정상태표에 부채로 기록되는 형태의 보증은 일회성 보증과 표준화 보증 두 가지가 있습니다. 일회성 보증은 개별적이고 보증인의 우발부채로 간주하며, 표준화 보증은 충당부채로 인식됩니다. 표준화 보증은 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등으로 이루어집니다."
