SAMPLE_ID,Answer
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다. 

영아수당은 2017년 4차 저출산‧고령사회 기본계획의 5대 핵심과제 중 하나로 도입되었습니다. 2020년 12월에 예비타당성 조사 통과 후, 2021년 12월에 근거법이 마련되었으며, 2022년 1월부터 지원사업이 시작되었습니다. 또한, 2022년 5월 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 보육을 위한 보조금으로, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다. 사업 수혜자는 의료급여를 받는 사람입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,노인장기요양보험 운영지원 사업은 노인장기요양보험에 대한 국고지원을 통해 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것을 목적으로 합니다.
TEST_017,"의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용해야 하는 법률은 노인장기요양보험법 제11조입니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월부터 시행되었습니다.
TEST_020,"장기요양인정점수 완화가 언제 이루어졌으며, 어떤 변화가 있었는지는 다음과 같습니다.

장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 이때, 3등급 인정점수 완화가 이루어졌는데, 기존 55∼75점에서 53점∼75점으로 완화되었습니다. 이후, 2013년 7월에 다시 3등급 인정점수 완화가 이루어졌는데, 기존 53∼75점에서 51점∼75점으로 완화되었습니다."
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2021년 노인장기요양보험법 일부개정법률안(대안)에 의해 마련되었으며, 2023년 6월에 시행되었습니다."
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 2.3명으로 변경되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담으로 인해 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층의 에너지 소외 계층입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
TEST_026,"하절기바우처의 2024년 예산 규모는 60,950 백만원입니다. 동절기바우처의 2024년 예산 규모는 600,521 백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 할당된 금액은 705백만원입니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7 백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7 백만원이 할당되었습니다.
TEST_031,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 190,963 백만원이 할당되었습니다."
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 감소할 것으로 기대됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,2021년 국정감사에서 에너지바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것입니다.
TEST_036,'21년 에너지바우처 사업에 대한 결산 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선하는 것이 지적되었다.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위한 계획은 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담을 약 115만 세대, 세대당 평균 36.7만원 내외로 경감하는 것입니다."
TEST_038,행복주택 출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택 특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행됩니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자 사업의 사업비 추이는 775,293 백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용합니다."
TEST_044,"형평교부금은 재정력이 강한 중앙정부가 재정력이 약한 지방정부에 차등 지원하는 수직적 형평교부금을 유지하고, 중앙정부의 재정적자로 인한 수평적 형평교부금의 역할을 강조하는 데 중점을 두고 있습니다."
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고, 국가 재정의 재배분 목적을 충족하여 지방교부세와 국고보조금을 통해 지방자치단체의 재정력을 보충하는 것입니다."
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되었습니다.
TEST_047,"재정성과관리제도는 「국가재정법」 개정(2021)으로 운영되고 있으며, 성과관리 기본계획과 추진계획은 「국가재정법」 개정(2021) 제 13조에 의하여 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

핵심재정사업 성과관리제도의 성공적 안착을 위해, 국민이 핵심재정사업의 개념을 바로 알 수 있도록 12대 핵심재정사업의 선정 배경과 주요 내용, 성과 지표 및 목표 설정과 그 의미를 이해하는 것이 중요합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저임금 근로자와 소규모 사업장의 사회보험 가입이 저조하고, 잦은 이직, 영세 사업장의 빈번한 신생 및 소멸로 인해 소득 단절 위험이 높아지는 것에 있습니다. 이로 인해 발생하는 문제는 저소득 근로자와 예술인, 특수 형태 근로자(특고)의 사회보험 미가입으로 인한 재정적 부담이 증가하는 것입니다."
TEST_050,"청년일자리도약장려금은 취업애로청년에게 최대 1,200만원을 지원하며, 최초 1년은 월 60만 원×12개월 지급, 2년 근속 시 480만원(月 40만 원×12개월) 일시 지급합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 중앙정부와 지방정부 간에 재원을 이전하는 방식입니다. 반면, 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식입니다."
TEST_052,지방재정조정제도의 목적은 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고 재정력 격차를 완화하여 국가 재정의 재배분을 달성하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도의 목적은 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 해소하기 위함입니다. 이에 따라 재정을 조정하는 일련의 조치를 통해 재정 불균형을 해소하고 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 함으로써 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 함으로써 재정력이 약한 지방자치단체에 재원을 이전하여 재정 불균형을 해소하고자 함입니다."
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 재원을 배분할 때는 지방재정조정 제도를 통해 이를 결정한다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 이 시기부터 미국, 캐나다, 영국 등 주요국가에서 재정사업 성과관리의 효율성을 제고하기 위한 제도 도입 노력이 시작되었습니다. 이후 2000년대 후반 금융 위기로 성과 중심 재정관리 강화 움직임이 국제적으로 확산되면서, 2007년 기준 70% 이상의 OECD 국가에서 예결산문서에 비재무적 성과 정보를 포함하기 시작했습니다."
TEST_056,"청년일자리도약장려금은 취업애로청년을 우선 지원대상으로, 최대 1,200만원의 지원금을 제공합니다. 최초 1년은 월 60만 원, 2년 근속 시 월 40만 원의 일시 지급을 받을 수 있습니다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다. 또한, 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜준다."
TEST_058,"정부가 성과관리의 실효성 강화를 위해 취한 조치는 다음과 같습니다.

정부는 재정성과관리 체계를 개선하여 성과지향적이고 투명한 재정운용을 위해 '성과목표관리 및 성과평가'를 구체화하고, 재정사업 성과관리 기본계획을 수립하고 성과보고서를 작성하고 성과평가 근거를 마련하는 등 제반 인프라를 구축하고 있습니다. 또한, 성과평가 결과를 저장하고 활용할 수 있는 성과정보관리시스템을 구축하고 운영하고, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정사업 평가의 실효성 제고, 재정운용에 대한 투명성 확보, 재정정보의 관리 및 공개 플랫폼의 유지 등입니다."
TEST_060,"재정성과관리가 중요한 이유는 재정 투입의 효과성을 점검하고 재정여력을 지속적으로 확보하기 위함입니다. 또한 투명성을 강화하기 위한 노력도 중요하며, 재정정보의 관리 및 공개 플랫폼을 유지하고 발전시키는 것이 필요합니다."
TEST_061,재정성과관리의 목표는 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있게 하는 것입니다.
TEST_062,"국제기구 중 IMF, OECD, World Bank 등은 재정사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 있습니다."
TEST_064,"2021년 「국가재정법」 개정으로 성과관리 기본계획(5개년)과 추진계획(연간) 수립이 의무화되었으며, 부처별 성과지표를 축소하고, 부처별 대표성과지표 위주의 성과 공개를 강화하는 등 재정운용의 책임성과 투명성을 제고하는 방향으로 제도 개편이 이루어졌습니다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 결과지향적이고, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 사업 성과를 제고하고 효과성을 향상시키기 위함이며, 이를 위해 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행됩니다. 또한, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라를 확충하는 등 사업 성과 관리를 강화하고 평가 부담을 완화하는 데 중점을 두고 있습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하고, 우수 등급 사업에 대해 지출구조조정이 가능하게 하였습니다."
TEST_068,"2018년도에 재정성과관리제도 개선으로 인해 성과관리체계가 단순화되었고, 예산과 성과관리의 기계적 연동이 폐지되었으며, 합리적 재정사업 구조조정이 이루어졌습니다. 또한, 부처 자율성이 강화되었고, 재정당국의 성과관리 전략성이 강화되었습니다."
TEST_069,재정사업 자율평가의 전면 개편을 통해 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리하는 추진과제가 제시되었다.
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 있다. 또한, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국정부의 업무 개선에 이르기까지 다각도로 이루어지고 있다."
TEST_071,"재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 지원하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 합니다. 이 제도는 재정성과관리의 효율성을 제고하기 위한 제도 개선과 재정정보시스템 지원을 통해 성과관리 체계를 단순화하고 예산과 성과관리의 기계적 연동을 폐지하는 등으로 이루어집니다."
TEST_072,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 제고하기 위한 것입니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2021년 「국가재정법」 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어 재정성과관리가 강화되었습니다. 이 개정의 주된 목적은 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 사업의 성과를 제고하고 효과성을 향상하기 위함이며, 제도 개선 방식은 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과 관리 인프라 확충을 통해 이루어집니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.

2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시하였습니다. 반면, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하였습니다. 또한, 우수 등급 사업도 지출 구조 조정이 가능하게 하였습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 효율성과 책임성을 제고하기 위함입니다.
TEST_078,"우발부채는 2018년 「충당부채, 우발부채, 우발자산 회계처리지침」 개정 이후 재무제표에서 인식하지 않으며, 주석에만 공시하고 있습니다."
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리는 중요한 이슈로 여겨지는 이유는 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 미래의 다양한 의무를 포괄하는 우발부채 관리의 중요성이 인식되기 때문입니다. 또한, 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있기 때문에 공공부문에서는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 합니다."
TEST_081,"우발부채와 부채의 차이점은 우발부채가 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이고, 부채는 발생하는 의무입니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_082,"발생주의와 현금주의의 차이는 발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식인 현금주의와 다르다."
TEST_083,"채무지속가능성분석은 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었으며, 우리나라에서는 아직 저위험 국가로 분류되고 있습니다."
TEST_084,"의제의무란, 발표된 정부방침이나 약속, 또는 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다."
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual(GFSM)입니다.
TEST_086,계류중인 소송사건이란 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건을 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미합니다. 이는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_089,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 보증, 담보, 계약 등 명시적으로 부과된 의무를 의미하며, 암묵적 우발부채는 미래 사회보장급여에 대한 순의무, 기타 암묵적 우발부채를 포함합니다."
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,표준화 보증이란 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다.
TEST_092,"우발부채는 공공부문에서 발생하는 예기치 못한 비용이나 손실을 의미하며, 이는 표준화 보증에서 충당부채로 인식된다."
TEST_093,공적보증채무와 다른 일회성 보증은 보증인의 법적 또는 계약 상 원천이 있는 명시적 우발부채와 암묵적 우발부채로 구분됩니다.
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"우발부채의 용어 및 회계처리는 국가결산보고서와 지방자치단체 회계기준에서 다릅니다. 국가결산보고서는 '우발사항'으로 공시하지만, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 다양한 의무를 포함하는 지속가능한 재정운영 차원에서 중요한 이슈입니다. 우발부채는 채무불이행 시 은행부문의 상환, 주 및 지방정부나 중앙은행의 의무보장, 환경부채, 공공부문의 무보증채무, 자연재해 구호비용 등으로 구성됩니다."
TEST_097,"보증이란 재정상태표에 부채로 기록되는 형태의 보증은 일회성 보증과 표준화 보증이 아니라 파생금융상품 형태의 보증입니다. 표준화 보증은 수출신용 보증, 환보증, 농민융자 등으로, 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이며, 재정위험이란 실제와 예측된 재정상황 간의 잠재적 차이를 의미합니다."
