SAMPLE_ID,Answer
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 할당된 금액은 133.5백만원입니다.
TEST_031,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었으며, 2024년 예산안에서는 34.6백만원이 할당되었습니다."
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 경감(약 115만 세대, 세대당 평균 36.7만원 내외)으로 예상됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선이 필요하다고 지적했습니다.
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것.
TEST_037,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 기후변화와 에너지가격 상승에 따른 취약계층의 에너지 비용 부담 완화를 위해 지속적 지원단가 현실화 추진입니다.
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목(국민주택의 건설) 및 공공주택 특별법 제2조 1호 가목(임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 주택)에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행됩니다.
TEST_040,"행복주택 출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택 출자 사업의 사업비 추이는 528,783 백만원입니다."
TEST_042,행복주택 출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있습니다.
TEST_044,최근 프랑스의 재정조정제도에서 강조되는 형평교부금은 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2010년대입니다.
TEST_047,"재정사업 성과관리제도는 「정부회계법」에 의거하여 운영되고 있으며, 성과관리 기본계획과 추진계획은 의무화되어 2022 년 8 월에 성과관리 기본계획을, 2023 년 1 월에 성과관리 추진계획을 국무회의에 보고했습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 교훈 저장소 생성, 성과 정보 활용, 국정운영을 뒷받침하는 동력으로서 잘 기능하기 위해 핵심재정사업 성과관리체계를 운영할 방향을 결정하고, 핵심재정사업 성과관리 관련 주요 쟁점을 이해하는 것입니다."
TEST_049,"사회보험 사각지대의 주요 원인은 현실적인 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하고, 저임금 근로자 등 고용 취약계층이 잦은 이직, 영세사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높으며, 성인 발달장애인 낮시간 보장 및 보호자 돌봄부담 경감, 청소년 발달장애인 방과후 돌봄 사각지대 해소가 필요합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙 정부와 지방 정부 간에 재정을 재배분하는 제도로, 정부 층위에 따라 발생하는 지출과 자체 수입 간의 차이인 수직적 재정 불균형을 해소하기 위해 재원을 이전하는 것입니다."
TEST_052,지방재정조정제도의 목적은 중앙정부가 지방자치단체에 재원을 배분하는 방법을 결정하는 것입니다.
TEST_053,"수직적 재정 불균형을 해소하기 위해 중앙-지방 간에 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금)을 이전합니다."
TEST_054,"중앙정부의 예산편성은 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 재원을 이전하고, 이의 목적은 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 함."
TEST_055,"핵심재정사업 성과관리는 ‘성과관리 기본계획’의 4대 중점 추진과제 중 하나로 정부 국정비전이 반영된 재정사업의 조기 성과창출을 지원해 국정운영 동력을 강화하고 기존의 부처단위, 단년도 위주 성과관리제도의 사각지대 해소를 목적으로 한다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 프로그램 단위로 재정을 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하여 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계이며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되며, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줍니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 2015년 평가지표를 11개에서 4개로 단순화하고, 2018년 부처의 지표와 배점 기준을 자율화, 예산과 성과관리의 기계적 연동을 폐지, 합리적 재정사업 구조조정을 통하여 성과관리의 실효성을 제고하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정사업 평가의 대상, 범위, 효과, 개편 등이 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요하고, 부처의 자율적 판단과 의무적 지출구조조정 등이 재정성과관리제도의 주요 현안입니다."
TEST_060,"재정성과관리가 중요한 이유는 재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것으로, 재정의 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하며, 국민에게 재정이 하는 일을 알기 쉽게 설명할 수 있어 중요합니다."
TEST_061,"재정성과관리는 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 방향으로 개선하고, 재정 투입의 효과성을 점검하고 재정여력을 지속적으로 확보하는 것이 중요합니다."
TEST_062,"OECD, World Bank 등은 재정성과관리제도의 운영 방향을 국제적으로 논의하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등입니다."
TEST_064,2021년 「국가재정법」 개정으로 성과관리를 위한 별도의 장을 신설하여 성과관리 규정을 정비함으로써 성과 중심의 재정운용 강화를 도모하고 재정성과관리 제도의 근거를 확립함으로써 재정성과관리 제도의 강화가 이루어질 것으로 기대됩니다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과관리의 기본 단위 및 체계 확립, 전략목표와 우선순위 중심의 재정사업 재구조화, 성과 중심의 재정운용 강화, 재정사업 자율평가 등을 통해 추진되고 있습니다."
TEST_066,"재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐, 평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가 및 환류 개선을 위한 노력을 지속하고 있으며, 기획재정부는 메타평가를 통해 전수를 평가하고, 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도 시행"
TEST_067,2016년 재정성과관리제도의 환류 개선사항은 각 부처의 목표 체계와 프로그램 예산체계가 일치하도록 하여 업무 중복을 경감하고 평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가 및 환류 개선을 위한 노력을 계속했다.
TEST_068,"재정성과관리제도 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것으로 전망되며, 재정사업 평가 결과 정보의 전자매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여하고, 성과관리를 통한 지출 조정 확대로 재정운용의 효율성 제고합니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대, 평가부담 완화를 위한 개선, 지출구조조정을 강화하는 등 사업성과평가 개편, 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 구축을 중점 추진과제로 제시되었다."
TEST_070,"재정성과관리제도는 재정을 프로그램 단위로 구분하고 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로 총량 관리와 보완적인 관계이며, 국정운영과 연결됩니다."
TEST_071,
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 통해 활동한다."
TEST_073,2006년
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도는 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계를 확립하고, 재정사업을 전략목표와 우선순위를 중심으로 재구조화하여 재정성과관리를 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있게 하기 위함이다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고 재정사업의 성과를 강화하기 위한 것이다. 또한, 재정사업 자율평가는 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어지며, 평가를 통한 환류를 통해 재정관리 합리성을 강화하는 데 초점이 맞춰져 있다."
TEST_076,2015 년 이전에는 기획재정부가 정한 공통 평가지침과 양식을 기본으로 각 부처는 사업을 3 년 주기로 점검하고 기획재정부는 메타 평가 방식으로 전수를 평가했습니다. 2016 년부터는 연구개발 사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합 재정 사업 평가 제도를 시행했습니다. 2018 년에는 연구 개발 사업 평가를 다시 분리하고 기존의 재정 사업 자율 평가 제도로 환원했습니다.
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선과 성과 중심의 재정운용을 강화하는 데 있다."
TEST_078,2021년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리가 중요한 이슈로 여겨지는 이유는 여러 가지 때문입니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있으며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다. 또한, 우발부채가 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 하며, '충당부채'는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_081,"우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있지만, 부채는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_082,발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식입니다.
TEST_083,"채무지속가능성분석은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 무엇인가? 의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 지게 되는 경우를 말합니다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM(Government Finance Statistics Manual)입니다.
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시하는 것을 말합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"장기임차토지의 원상회복의무, 공공금융비용, 공공손실부담 등이 우발부채에 해당되는 대표적인 사항입니다."
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"17) GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증이란 보증의 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 ‘부채’로 인식됩니다.
TEST_093,"공적보증채무(publicly guaranteed debt)와 다른 일회성 보증은 공공 및 민간부문 단위의 채무에 대한 계약상의 부채를 초래하지 않으며, 우발부채로 인식되는 융자 및 기타 채무상품 보증과 공적보증채무와 구분되는 신용보증, 조건부 ‘신용 가용성’ 보증, 조건부 신용지원 등이 있습니다."
TEST_094,"미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며, 미래 발생 비용으로 여겨지는 사회보장급여로, 재정상태표에 기록하지 않습니다."
TEST_095,"국가회계기준과 지방회계기준의 우발부채 정의와 회계처리 방법은 서로 다르며, 국가회계기준은 우발부채에 대한 인식을 국제회계기준과 비슷한 수준까지 개선하였으나 여전히 체계적 관리가 부족한 반면, 지방회계기준은 여전히 우발손실로 정의하고 있습니다."
TEST_096,"우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다. 또한, 우발부채가 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 하며, '충당부채'는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_097,"보증은 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다. 예컨대 '파생금융상품 형태의 보증'이나 '표준화된 보증 제도하에서 설정하는 충당부채 형태의 보증'은 재정상태표에 부채로 기록한다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증이며, 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
