SAMPLE_ID,Answer
TEST_047,"제 1조(성과관리의 의무) ① 각 중앙관서의 장 및 기금관리주체는 재정사업 성과관리의 의무를 이행하여야 하며, 그 의무는 다음과 같다. ② 재정사업 성과관리의 의무는 재정사업의 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리 기본계획, 성과관리 추진계획, 성과관리 정보, 성과관리의 결과를 공공성과관리체계에 적합한 형태로 공개하는 것이다. ③ 성과관리의 의무는 재정사업의 성과를 달성하기 위하여 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리 기본계획, 성과관리 추진계획을 수립, 집행, 관리하는 것이다. ④ 성과관리의 의무는 재정사업의 성과를 달성하기 위하여 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리 기본계획, 성과관리 추진계획을 수립, 집행, 관리하는 것이다. 

제 3조(성과관리 기본계획) ① 각 중앙관서의 장 및 기금관리주체는 재정사업 성과관리의 의무를 이행하기 위하여 성과관리 기본계획을 수립하여야 하며, 성과관리 기본계획은 성과관리의 의무를 이행하기 위하여 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리 추진계획을 수립, 집행, 관리하는 것이다. ② 성과관리 기본계획은 성과관리의 의무를 이행하기 위하여 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리 추진계획을 수립, 집행, 관리하는 것이다. 

제 4조(성과관리 추진계획) ① 각 중앙관서의 장 및 기금관리주체는 재정사업 성과관리의 의무를 이행하기 위하여 성과관리 추진계획을 수립하여야 하며, 성과관리 추진계획은 성과관리의 의무를 이행하기 위하여 성과목표, 성과지표, 성"
TEST_048,"각 부처의 핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는, 주요 이해관계자 및 고위 관리자들을 참여시켜 목표 및 성과 측정의 초기 시점에 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조한데다 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 취업한 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 1,200만원을 1년간 월 60만원씩, 2년 근속 시 월 40만원씩 지원합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 중앙정부와 지방정부 간에 재정을 재배분하는 것을 의미합니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 것을 의미합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체에 재원을 배분하는 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여 재정 불균형을 해소하고 지방정부가 본연의 기능을 수행하고 국가 균형발전을 위해 재원을 이전하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 이 시기, 미국, 캐나다, 영국 등 주요국가에서 재정사업 성과관리의 효율성을 제고하기 위해 제도 도입을 시작했습니다. 한국의 재정사업 성과관리제도는 2007년 국가재정법에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로서, 재정성과관리제도는 재정사업의 성과를 관리하고 평가하는 체계를 구축하여 운영하는 것으로, 재정사업의 성과를 중시하여 재정운용을 강화하고 투명하게 운영하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 국정운영의 성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확보하기 위하여 재정성과를 관리하고 평가하는 제도로서, 재정성과관리제도는 재정운용의 투명성과 책임성을 확"
TEST_058,"정부는 성과관리의 실효성 강화를 위해 '정부의 성과관리 제도 개선'을 위한 2021년 법률을 제정하여, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 등의 조치를 취하고 있다."
TEST_059,"재정성과관리 관련 주요 쟁점은 ① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, ② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, ③ 재정사업 성과목표 관리를 위한 추진체계 마련, ④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, ⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것이다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 관리하고, 재정사업의 성과를 향상하기 위해 재정사업의 성과를 관리하는 것을 목표로 한다."
TEST_062,"미국은 1980년대 후반부터 재정성과관리를 시작하였으며, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 재정사업의 성과목표를 설정하고, 그 달성을 위한 집행과정과 결과를 관리하며, 재정사업의 성과를 평가하고, 그 평가결과를 바탕으로 재정운용을 강화하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과정보를 바탕으로 재정운영의 노력을 미흡 등급으로 배분하고, 지출구조조정 비중을 총 예산액의 1%를 준수하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 측정하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 개선하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 2015년까지의 11개 평가지표를 4개로 단순화하고, 각 부처에서 지표와 배점 기준을 자율적으로 하도록 한 것이 있다."
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성을 제고했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 주요 추진과제로 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개가 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같이 요약할 수 있습니다.

1.  재정성과관리제도는 국정운영의 투명성과 책임성 확보를 위한 기반을 마련하여 국정운영의 투명성과 책임성 확대에 기여합니다.
2.  재정성과관리제도는 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운용을 운영하는 성과중심 재정운용을 확대하고 강화합니다.
3.  재정성과관리제도는 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운용을 운영하는 성과중심 재정운용을 확대하고 강화함으로써 재정운용의 효율성을 제고하고 재정운용의 투명성과 책임성을 확보합니다.

따라서, 재정성과관리제도의 중요성과 국정운영과의 연결성은 재정운용의 투명성과 책임성 확보, 재정운용의 효율성 제고, 재정운용의 성과중심 운영을 확대하는 데 있다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 '성과목표관리 및 성과평가'를 제시하였으며, 재정성과관리는 재정사업의 계획 수립, 집행과정을 점검하고, 성과를 달성하기 위한 집행과정을 관리하고, 재정사업의 성과를 평가하는 것을 목표로 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 성과목표를 5개, 성과지표를 20개로 구체화하고, 성과보고서를 4개, 성과평가의 근거를 4개로 구체화하여 성과관리 제도를 강화하고, 2021년 「국가재정법」 개정으로 성과관리 제도는 성과목표를 10개, 성과지표를 30개로 구체화하고, 성과보고서를 5개, 성과평가의 근거를 5개로 구체화하여 성과관리 제도를 강화하고, 성과관리의 목적은 재정사업의 성과를 중시하여 재정운용의 투명성과 책임성을 확보하고, 재정지출의 효율성을 제고하는 것이다."
TEST_075,"지방재정조정제도의 목적은 재정조정의 역할을 수행하기 위해 재정조정의 주요 이전재원 수단인 지방교부세와 국고보조금을 중심으로 제도의 중요성과 목적 및 의의를 살펴본 후, 각 재원별로 재정조정의 역할을 수행하는 방향과 관련한 현안을 논의하고자 한다."
TEST_076,"2015년 이전에는 재정성과 평가 결과는 기획재정부가 정한 공통 평가 지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했습니다. 2016년부터는 연구개발사업을 포함시키고, 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 바뀌었습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성을 확대하고, 재정지출 소요를 점검하고 재정건전성을 확보하기 위함이다."
TEST_078,우발부채는 2005년부터 국가채무에 포함하여 보고하고 있다.
TEST_079,"우발부채는 재정통계 작성의 국제기준인 IMF의 GFSM 2014에 따라 재정통계 매뉴얼에서 정의된 공공부채의 한 종류로, 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석의 일부이다. 우발부채는 공공부채의 한 종류로, 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석의 일부이다. 우발부채는 공공부채의 한 종류로, 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석의 일부이다."
TEST_080,"우발부채의 관리는 중요하다는 이유는 우발부채가 재정상태에 미치는 잠재적 영향이 크기 때문이다. 우발부채는 재정상태의 불확실성을 증가시키고, 재정위험이 발생할 수 있기 때문에 재정운영을 위협할 수 있다. 또한, 우발부채는 재정지출을 유발할 수 있기 때문에 재정위험을 관리하기 위해 우발부채의 적절한 관리가 필요하다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 모두 포함하여, 정부가 원고인 경우는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건을 말하며, 피고인 경우는 정부가 당사자에게 손상 또는 손실을 입은 경우에 정부가 청구한 소송사건을 말합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,1) 재정통계 매뉴얼(GFSM)의 기준에 따라 우발부채는 발생시점 인식에 따라 현금주의와 발생주의로 구분된다. 발생주의 부채는 현금 유출입과 무관하게 거래나 경제적 사건이 발생했을 때를 기준으로 부채가 발생한 것으로 인식된다.
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적으로 적은 금액에 대해 획일적으로 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 융자 및 기타 채무상품 보증으로, 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과 구분된다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 또한, 국가결산보고서의 주석 5를 '우발부채 및 자산'으로 변경하고, 우발부채 분류기준을 재검토하는 것이 필요합니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로서, 재무제표상 부채가 아닌 것으로서, 미래의 재정상태에 미치는 영향을 미치는 중요한 재정요소입니다. 우발부채는 우발부채의 관리가 중요하기 때문에, 우발부채의 관리는 재정운영의 지속가능성과 관련하여 매우 중요합니다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

국가보증채무는 중앙정부가 지급을 보증한 채무를 말하며, 중앙정부의 회계와 기금을 포괄하여 산출

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다.

우발부채는 재무제표상 부채로 인식되지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다."
