SAMPLE_ID,Answer
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자입니다."
TEST_015,노인장기요양보험 사업 운영을 위한 경비와 장기요양기관의 재무회계 프로그램 운영에 필요한 운영비 및 인건비를 지원하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 「노인장기요양보험법」 제58조에 따라 국가가 국민건강보험공단에 지원하는 법정지원금입니다. 이는 장기요양보험료 예상수입액의 20% 상당을 지원합니다.
TEST_017,"노인장기요양보험법에 의한 노인장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분에 관한 사항을 준용하는 '보험료'는 '장기요양보험료', '건강보험'은 '장기요양보험', '가입자'는 '장기요양보험가입자'로 본다."
TEST_018,"장기요양보험법 제11조에 따르면 「국민건강보험법」 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되었으며, 같은 해 7월에 공포되었습니다."
TEST_020,"첫 번째 장기요양인정점수 완화는 '12.7월'에 이루어졌습니다. 당시 3등급 인정점수가 55∼75점에서 53점∼75점으로 완화되었습니다.

두 번째 장기요양인정점수 완화는 '13.7월'에 이루어졌습니다. 당시 3등급 인정점수가 53∼75점에서 51점∼75점으로 다시 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 노인장기요양보험법 제35조의 2입니다.
TEST_022,요양보호사 1명당 시설수급자 인력이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

에너지 바우처는 에너지 소외계층의 사람들에게 에너지를 부담없이 이용할 수 있도록 지원하는 제도로, 에너지법 제16조의 2, 제16조의 3에 근거하여 시행됩니다. 

에너지 바우처는 에너지 소외계층에 속하는 사람에게 에너지 이용 권리를 발급하고, 이를 통해 에너지 이용을 지원합니다. 에너지 소외계층에는 중증 및 희귀난치성 질환자 세대, 한부모 및 소년소녀가정 세대 등이 포함됩니다."
TEST_024,"중증 및 희귀난치성질환자, 한부모 및 소년소녀가정세대"
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업 예산의 2023년 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 133.5백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지 소외계층의 삶의 질 향상, 에너지 부담 경감, 저소득층 의료비 부담 경감 등이 있습니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것입니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
2. 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음 (‘22.5월)

이는 보건복지부와 지자체와의 소통을 통해 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경계획을 반영하도록 한 것입니다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 동절기 에너지바우처 지원단가 총 15.9만원을 한시적으로 인상하였으며, 2023년부터 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적으로 확대할 계획입니다."
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민의 주거복지를 위하여 주택을 건설""과 공공주택특별법 제2조 1호 가목 ""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택""에 근거하고 있습니다."
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행되고 있습니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득 주거취약계층입니다.
TEST_041,"행복주택출자 사업의 2022년 결산 금액은 564,342 백만원이었으며, 2023년 계획 금액은 684,607 백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용합니다."
TEST_044,"수평적 형평교부금은 재정력이 약한 지방자치단체에 대한 중앙정부의 지원을 강조하는 방향으로 변화하고 있습니다. 이 형평교부금은 재정 여건이 열악한 지방자치단체에 대한 지원을 강화하여, 지방자치단체의 재정 능력과 역량을 향상시키는 것을 목적으로 합니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2000년대 후반
TEST_047,"한국의 재정사업 성과관리제도는 '국가재정법'을 통해 운영되고 있습니다. 

'국가재정법'에 따르면, 성과관리 기본계획은 5년 단위로, 추진계획은 1년 단위로 의무화되었습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는, 주요 이해관계자 및 고위 관리자들을 참여시키는 것과, 목표 진행 상황을 정기적으로 평가하고 공개하는 것이다. 또한, 핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는, 작업 반간 모범 사례 등의 공유를 위한 교훈 저장소를 생성하고, 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 지원하는 것이다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 법적 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 급여 감소 등으로 인해 저임금 근로자 및 소규모 사업장 등 취약 계층이 사회보험 가입이 어려움.

이로 인해 발생하는 문제는 다음과 같습니다.

1. 취약 계층의 사회보험 가입이 저조하여 사회보험의 보호가 미흡해짐.
2. 취약 계층이 사회보험의 혜택을 받지 못함으로써 생계난이 심화됨."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간에 재정을 재배분하는 방식으로, 중앙정부가 재정력을 가진 지방정부에게 재원을 이전하는 것을 목적으로 합니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간에 재정을 재배분하는 방식으로, 재정력이 강한 지방정부가 재정력이 약한 지방정부에게 재원을 지원하는 것을 목적으로 합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전한다. 이의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반부터이며, 한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항 2)으로 운영되어 오다가, '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계를 명확화했습니다.

'21년 개정된 ""국가재정법""은 재정사업 성과관리가 '성과목표관리'와 '성과평가'임을 명시하고 성과관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 제고했습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 2년간 지원합니다.
TEST_057,"재정성과관리제도는 다음과 같은 측면에서 국정운영과 연결됩니다.

1. **성과목표 관리**: 재정사업의 기획, 집행, 환류에 이르는 전 과정에서 성과목표를 설정하고 관리하여 국정운영의 목표 달성을 지원합니다.
2. **재정운용의 책임성 확보**: 재정성과관리제도는 재정운용의 책임성을 확보하기 위해 성과정보를 공개하여 국민에게 알기 쉽게 설명하고, 재정운용의 투명성을 강화합니다.
3. **국무회의 보고**: 재정성과관리제도는 국무회의에 성과보고서를 제출하여 국정운용의 성과를 보고하고, 국정운용의 방향을 결정하는 데 기여합니다.
4. **재정운용의 성과 평가**: 재정성과관리제도는 재정사업의 성과를 평가하여 국정운용의 성과를 객관적으로 평가하고, 미래의 국정운용을 위한 정책 방향을 결정하는 데 도움을 줍니다.

따라서, 재정성과관리제도는 국정운용의 목표 달성을 지원하고, 재정운용의 책임성을 확보하고, 국정운용의 성과를 평가하는 데 중요한 역할을 합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

또한, 평가는 지속적으로 간소화되어 재정관리 합리성을 강화하는 데 초점을 맞추었습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **재정의 효율성 제고**: 재정성과관리란 재정사업의 성과를 측정하고 평가하여, 더 효율적인 재정운용을 할 수 있습니다. 이는 재정자원을 최대한 활용하여, 국가의 목표를 달성하는 데 도움이 됩니다.

2. **재정의 책임성 강화**: 재정성과관리를 통하여, 재정운용의 결과를 국민에게 공개할 수 있습니다. 이는 재정의 투명성과 책임성을 강화하여, 국민의 신뢰를 얻을 수 있습니다.

3. **재정의 투명성 강화**: 재정성과관리를 통하여, 재정정보를 공개할 수 있습니다. 이는 재정운용의 투명성을 강화하여, 국민이 재정운용에 대한 정보를 쉽게 접근할 수 있습니다.

4. **재정의 미래 지향성**: 재정성과관리를 통하여, 재정운용의 미래 지향성을 강화할 수 있습니다. 이는 재정운용의 미래에 대한 준비를 돕습니다.

5. **국가 균형발전**: 재정성과관리를 통하여, 재정운용의 균형을 유지할 수 있습니다. 이는 국가의 균형발전을 도모합니다."
TEST_061,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 목표로 함."
TEST_062,"OECD, World Bank"
TEST_063,"재정성과관리의 목적은 재정사업의 효율적인 운영을 지원하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가의 중복을 최소화하기 위한 규정이 신설되었습니다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. **미흡 등급 사업의 15% 배분**: 전체 사업의 하위 15%를 미흡 등급으로 배분하여, 지출 구조조정을 위한 기초 자료를 제공합니다.
2. **지출 구조조정 비중 총 예산액의 1% 준수**: 모든 부처가 지출 구조조정 비중을 총 예산액의 1% 이상으로 유지하도록 유도합니다.
3. **우수 등급 사업의 지출 구조조정**: 우수 등급 사업에 대해서도 지출 구조조정을 허용하여, 성과 높은 사업의 지출을 효율적으로 관리합니다.
4. **성과관리 개선 대책**: 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 유도하여, 지출 구조조정을 위한 기초 자료를 제공합니다.

이러한 방향으로 성과관리제도는 지출 구조조정을 위한 기초 자료를 제공하고, 부처의 자율성을 강화하여, 재정사업의 효율성을 제고하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위함입니다. 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함
우수 등급 사업도 지출구조조정이 가능하게 함
구조 조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 함"
TEST_068,"2018년 제도 개선으로 재정사업 성과관리의 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 실효성 제고가 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 평가부담 완화를 위한 개선
2. 지출구조조정을 강화하는 등 사업성과평가 개편
3. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4. 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1.  투명성 및 책임성 강화: 재정성과관리제도는 재정운용의 투명성과 책임성을 강화합니다. 재정사업의 성과를 객관적으로 평가하고, 성과에 대한 정보를 공개하여 국민에게 재정운용의 투명성을 확보하고, 정부의 책임성을 강화합니다.
2.  효율성 및 효과성 향상: 재정성과관리제도는 재정사업의 효율성과 효과성을 향상합니다. 재정사업의 성과를 측정하고, 성과에 대한 정보를 분석하여, 비효율적인 재정사업을 찾아내어 개선하고, 새로운 재정사업을 설계하여 효과적인 재정운용을 실현합니다.
3.  정책 우선 순위 결정: 재정성과관리제도는 정책 우선 순위를 결정하는데 도움이 됩니다. 재정사업의 성과를 평가하여, 우선 순위를 결정하고, 재원 배분을 할 때 우선 순위에 따라 재원을 배분하여, 정책 우선 순위를 반영할 수 있습니다.
4.  재정운용의 합리적 decision making: 재정성과관리제도는 재정운용의 합리적 decision making을 지원합니다. 재정사업의 성과를 평가하여, 재정운용의 합리적 decision making을 지원하고, 재정운용의 합리적 decision making을 지원하기 위해, 재정성과관리제도를 운영합니다.

재정성과관리제도의 국정운영과의 연결성은 다음과 같습니다.

1.  국정운영의 투명성 및 책임성: 재정성과관리제도는 국정운용의 투명성과 책임성을 강화합니다. 재정사업의 성과를 객관적으로 평가하고, 성과에 대한 정보를 공개하여 국민에게 국정운용의 투명성을 확보하고, 정부의 책임성을 강화합니다.
2.  국정운용의 효율성 및 효과성: 재정성과관리제도는 국정운용의 효율성과 효과성을 향상합니다. 재정사업의 성과를 측정하고, 성과에 대한 정보를 분석하여, 비효율적인 국정운용"
TEST_071,"정부는 ""국가재정법"" 개정(2021)을 통해 재정성과관리 체계를 강화하기 위해 다음과 같은 제도를 제시했습니다.

1. **성과관리의 내용을 성과목표관리 및 성과평가로 구체화** : 재정사업의 성과를 측정하고 평가하기 위해 성과목표관리와 성과평가를 구체화합니다.
2. **재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련** : 재정사업의 성과관리에 필요한 기본계획을 수립하고, 성과보고서를 작성하고, 성과평가 근거를 마련합니다.
3. **재정사업 성과목표 관리를 위한 추진체계 마련** : 재정사업의 성과목표 관리를 위한 추진체계를 마련합니다.
4. **성과정보관리시스템 구축 및 운영** : 재정사업 성과평가 결과를 저장하고 활용하기 위해 성과정보관리시스템을 구축하고 운영합니다.
5. **성과목표 관리 결과를 국무회의에 보고** : 재정사업 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화합니다.

재정성과관리의 목적은 다음과 같습니다.

* 정부 재정의 투명성과 책임성
* 효율성과 효과성
* 예산 재분배"
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료 전 주기를 포함한 모든 재정사업의 전 과정을 체계적으로 관리하여 효율적인 재정운용을 지원하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 목적을 두고 있습니다."
TEST_073,재정성과관리의 목적은 재정운용의 책임성과 투명성을 제고하는 데 있습니다. 우리나라의 재정성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환되었습니다.
TEST_074,"2007년 「국가재정법」 개정에서는 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다. 또한, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것을 규정했습니다.

2021년 「국가재정법」 개정에서는 재정사업 평가와 개별 법령에 따른 평가의 중복을 최소화하기 위해 관련 규정을 신설하였습니다. 또한, 사업을 임무와 전략 체계에 따라 구조화하고, 프로그램, 단위사업별 성과지표를 구비하여 재정 투입 성과를 직관적으로 알기 쉽도록 체계화하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하고 피평가자의 피로를 경감하고, 기계적인 예산과 성과관리의 연동을 폐지하여 재정사업 구조를 합리화하는 것이다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년 이후에는 평가 결과에 따라 단위사업의 삭감을 자율적으로 결정하도록 하였다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성과 책임성의 확보, 재정 운용의 효율성과 효과성의 향상, 예산 재분배의 적절성 확보입니다."
TEST_078,"우발부채는 2018년 「충당부채, 우발부채, 우발자산 회계처리지침」이 개정된 후 재무제표(재정상태표)에 인식하지 않습니다."
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 용어 및 분류 기준을 재정립하는 것이며, 이는 국제기준인 GFSM2014를 근거로 우발부채의 정의와 분류를 명확히 하는데 있다."
TEST_080,"우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 요소로 중요하게 다뤄져야 하는데, 이는 미래의 다양한 의제의무를 포함하고 있기 때문입니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는다면 발생하지 않는 의무를 의미하고, 부채는 이미 발생한 현재의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식입니다. 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 위한 공식적인 체계로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 'Government Finance Statistics Manual(GFSM)'입니다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 구분됩니다.

원고인 경우: 정부가 다른 당사자에게 손상이나 손실에 대해 청구한 소송사건입니다. 예를 들어, 정부가 다른 당사자로부터의 손상이나 손실에 대해 청구한 소송사건입니다.

피고인 경우: 정부가 상대 당사자로부터의 손상이나 손실에 대해 피소된 소송사건입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업의 협약 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 사항들이 해당됩니다.

1.  파생 금융상품 형태의 보증(부채로 인식)
2.  보험 계약으로 인한 보증금(부채로 인식)
3.  보증 계약으로 인한 보증금(부채로 인식)

이러한 사항들은 우발부채로 분류되어야 합니다."
TEST_089,"GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 

명시적 우발부채는 다음과 같이 구분합니다.
1. 법적 청구권 (계류중인 법정소송사건에서 비롯되는 청구권)
2. 배상금
3. 미불입 주식자본
4. 융자 및 기타 채무상품 보증 (공적보증채무)
5. 기타 일회성 보증 (신용보증, 조건부 '신용 가용성' 보증, 조건부 신용보증)

암묵적 우발부채는 다음과 같이 구분합니다.
1. 미래사회보장 급여에 대한 순의무
2. 기타 암묵적 우발부채 (공공부문 무보증채무, 환 경부채, 자연재해 구호비용 등)"
TEST_090,GFSM은 총 2차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 예를 들어 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"표준화 보증에서 공공부문의 우발부채는 '부채'로 인식되지 않고, 보증인에게 부담되는 부채가 발생할 가능성이 낮거나, 부담이 미약하므로 우발부채로 인식되지 않습니다."
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무 : 공공부문 단위가 계약에 의해 지급을 보증하는 채무입니다. 이는 재정정책 및 분석에서 중요한 항목이며, 재정정책 목적으로 사용됩니다.

일회성 보증 : 일회성 보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약으로, 채무를 불이행하는 경우에만 지급을 요구합니다. 일회성 보증은 공적보증채무와 구별되며, 재정분석에서 중요 항목입니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"중앙정부는 우발부채를 재무제표상 부채로 인식하지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식합니다."
TEST_096,"우발부채는 미래의 다양한 의제의무를 포괄하는 부채로, 재정건전성과 재정위기 관리에 중요한 요소입니다. 국제기준에 따라 우발부채는 '명시적 우발부채'와 '암묵적 우발부채'로 구분됩니다. 우발부채 관리는 국가결산보고서에서 중요하게 다뤄지는 사항이며, 체계적 관리가 필요합니다."
TEST_097,"보증이란 주체가 다른 당사자의 채무 이행을 보증하는 것을 말합니다. 재정상태표에 부채로 기록되는 보증의 형태로는 일회성 보증이 있습니다. 일회성 보증은 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정이 어려우므로 보증인의 우발부채로 간주됩니다.

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 이는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많습니다."
