SAMPLE_ID,Answer
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 55∼75점에서 53점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 대한 지원을 위한 것으로, 에너지 바우처를 발급하고, 에너지 바우처를 사용하는 데 필요한 시스템을 구축하고, 에너지 바우처를 전달하는 데 필요한 운영비를 지원하는 것을 포함합니다."
TEST_024,노인과 저소득층을 위한 에너지바우처 사업의 주요 수혜자는 노인과 저소득층입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,에너지바우처 사업의 향후 기대효과는 다음과 같습니다.
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"'취약계층의 에너지 비용 부담 완화'를 위한 에너지 바우처 사업의 향후 추진방향은 '취약계층에 에너지 바우처를 지급하고, 에너지 바우처를 이용하는 취약계층을 위한 에너지 바우처를 운영하는 기관에 대한 지원을 확대하는 것이다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상 및 주택 공급을 위해 시행됩니다.
TEST_040,주거지원계층 및 무주택 서민입니다.
TEST_041,"행복주택출자 사업의 2022년 결산은 461,607백만원, 2023년 계획은 532,913백만원, 2024년 계획은 528,783백만원으로 추이하고 있다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"국가재정법 개정(2021)으로 성과관리의 주요 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획과 추진계획은 정부가 각종 수단을 구비하여 계획 대비 집행 성과를 수집하고 이를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하고 있습니다."
TEST_048,"재정성과관리제도를 안착시키기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 발생하는 것으로, 특히 저임금 근로자와 소규모 사업장의 경우 사회보험 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에 취업을 한 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하는 것을 의미합니다. 반면 수평적 재정조정제도는 동일한 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 것을 의미합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금, 자치구 조정교부금, 시·군 조정교부금, 시·도비 보조금을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체와 중앙정부 간 재원 배분의 문제를 결정하며, 지방교부세와 국고보조금을 통해 재원을 이전하여 지방자치단체가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있도록 한다는 강조를 시작했습니다. 이에 따라 한국의 재정사업 성과관리제도도 2000년대 후반부터 체계적인 성과관리제도 도입에 대한 필요성이 대두되었습니다.

한국의 재정사업 성과관리제도는 국가재정법에 근거하여 운영되고 있습니다. 국가재정법은 2007년 1월 1일부터 시행되었습니다. 이 법은 재정사업 성과관리의 중요성을 강조하고, 성과계획서, 성과보고서, 재정사업 평가, 성과관리 기본계획, 성과목표 관리, 성과정보 관리, 성과평가 결과 등과 관련한 규정을 정의하고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에 취업을 한 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로서, 재정성과관리제도는 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운영을 강화하고 투명하게 운영하기 위해 구축되었다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 「국가재정법」 개정(2021)을 통하여 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 조치를 취하고 있다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점을 통해 재정성과관리 제도는 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권을 설정하여 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여할 수 있습니다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 정하고, 성과를 달성하기 위한 집행과정을 관리하고, 성과를 달성한 후 성과를 평가하고, 성과를 달성한 후 성과를 보고하는 것을 목표로 한다."
TEST_062,"미국, OECD, IMF, OECD, IMF, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 재정사업의 성과를 관리하고, 재정사업의 성과를 관리하고, 재정사업의 성과를 관리하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과정보를 바탕으로 한 미흡 등급 배분, 예산 규모(예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분되는 관행을 방지하고, 주요 부처 평가 결과, 대부분의 부처에서 미흡 등급 사업의 15% 배분, 지출액 구조조정 비중을 총 예산액의 1%를 준수한 것을 목표로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 제고하고, 재정사업의 자율성과 투명성을 확보하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 중점을 두고, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있다."
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계가 단순화, 예산과 성과관리의 기계적 연동이 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 실효성이 제고되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리의 효율성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 하는 5가지 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정운용의 투명성과 책임성을 확보하고, 재정사업의 성과를 중시하여 재정운용을 강화하는 데 기여함으로써 국정운영의 효율성을 제고하는 데 있다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 제도를 제시했다. 재정성과관리는 성과목표를 달성하기 위한 집행과정과 결과의 관리, 재정사업의 계획 수립, 집행과정 및 결과의 점검 및 평가, 성과를 달성하기 위한 자율적 성과관리, 재정당국의 감독 및 심층 평가를 목표로 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목적으로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 성과계획서, 성과보고서, 재정사업 평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평가, 성과정보관리, 성과목표관리, 성과평"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 제고하고, 재정사업의 자율성을 강화하는 것이다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 처리하는 방식이 기존의 공통 평가 지침과 양식을 기본으로, 각 부처가 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했다. 반면 2016년부터는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 방식으로 바뀌었다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리를 위한 정보화와 투명한 재정운용을 확대하고, 재정사업의 성과를 관리하고 평가하는 것이다."
TEST_078,우발부채는 2005년부터 국가채무에 포함하여 보고하고 있다.
TEST_079,"우발부채는 재정통계 작성의 국제기준인 IMF의 GFSM 2014에 따라 공공부채의 한 종류로 정의되며, 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석의 일부이다. 우발부채는 공공부채의 한 종류로, 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석의 일부이다. 우발부채는 공공부채의 한 종류로, 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석의 일부이다."
TEST_080,우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요하다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정 체결, 청소년수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적으로 적은 금액에 대해 획일적인 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 융자 및 기타 채무상품 보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약으로, 채무를 불이행하는 경우에만 지급을 요구하는 것을 말한다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 우발부채의 용어 사용이 혼란을 줄이기 위해 국가결산보고서 주석 5를 '우발부채 및 자산'으로 변경하고 우발부채 분류 기준을 재검토하는 것이 필요합니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로 인식되는 재무적 의무를 말하며, 우발부채의 관리가 중요하다. 우발부채는 미래의 비용으로 인식되는 재무적 의무를 말하며, 우발부채의 관리가 중요하다. 우발부채는 미래의 비용으로 인식되는 재무적 의무를 말하며, 우발부채의 관리가 중요하다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

국가보증채무는 중앙정부가 지급을 보증한 채무를 말하며, 중앙정부의 회계와 기금을 포괄하여 산출

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다.

재정상태표에 부채로 기록되는 보증은 우발부채로, 우발부채는 재무제표상 부채로 인식하지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우"
