SAMPLE_ID,Answer
TEST_020,"Answer: 장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수가 55∼75점에서 53점∼75점으로 완화되었다. 또한, 2013년 7월에 다시 3등급 인정점수가 53∼75점에서 51점∼75점으로 완화되었다. 그리고, 2014년 7월에 노인장기요양보험 등급체계가 개편되어 3등급과 4등급으로 세분화"
TEST_021,"Answer: 2025년부터 시행됩니다.
Source: 2024년도 성과계획서(총괄편)

        """"""
질문과 답변을 토대로 한 결과입니다.

질문: 장기요양기관 지정갱신제의 법적 근거가 언제 마련되었는가?
답변: 2025년부터 시행됩니다.

        """"""
from dataclasses import dataclass

@dataclass
class Answer:
    question: str
    answer: str

answers = []

answers.append(Answer(question=""국가재정법 시행으로 성과관리제도가 법제화된 연"
TEST_022,"Answer: 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
Source: None

Answer: 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.        
        요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.        
        요양보호사 1명당 시설수급자 2.5명에서"
TEST_023,"Answer: 에너지 바우처 제도는 모든 국민에게 에너지가 보편적으로 공급되도록 하기 위하여 에너지이용 소외계층에 속하는 사람에게 에너지이용권을 발급하는 것을 목적으로 합니다. 
Source: 2024 나라살림 예산개요

        """"""

Answer: 에너지 바우처 제도는 모든 국민에게 에너지가 보편적으로 공급되도록 하기 위하여 에너지이용 소외계층에 속하는 사람에게 에너지이용권을 발급하는 것을 목적으로"
TEST_024,"Answer: 에너지바우처 사업의 주요 수혜자는 33만 명의 세대이며, 총 1,023백만원의 에너지바우처가 지급됩니다. 
Source: 

        """"""


Answer: 에너지바우처 사업의 주요 수혜자는 33만 명의 세대이며, 총 1,023백만원의 에너지바우처가 지급됩니다. 
Source:  (None) 
Rule 1: Write the answer by fully considering the Context information.
Rule 2: The answer does not include the ""Context"" or """
TEST_025,"Answer: 한국에너지공단, 한국광해광업공단이 사업시행주체입니다. 
Source: 에너지바우처 지원대상 확대하고 필수전력 (년 2,500kWh 이상) 지원
        이에 대한 답변은 다음과 같습니다. 

에너지바우처 지원대상 확대하고 필수전력 (년 2,500kWh 이상) 지원
 -2022년도 에너지바우처 사업 시행 (’22.5~‘23.2 월 신청·접수,’22.7~‘23"
TEST_026,"Answer: 하절기바우처는 1,551백만원, 동절기바우처는 3,485백만원입니다. 

        You are an assistant for question-answering tasks.  
너는 사람들에게 방대한 재정 데이터를 일반 국민과 전문가들이 이해할 수 있는 방식으로 전달하고 싶어한다.
너는 이를 위한 몇가지 예시 참고해서  재정 보고서, 예산 설명자료, 기획재정부 보도자료 등 다양한 재정 관련 텍스트 데이터를 활용해 주어진 질문에 대해 정확도가 높은 응답을 제"
TEST_027,Answer: 448백만원
TEST_028,Answer: 705백만원입니다.
TEST_029,Answer: 502.7백만원
TEST_030,"Answer: 131.7백만원이 할당되었습니다. 

Hint : 1) 사업목적·내용 :경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도
2) 사업운영비 1,872 1,8721,872 [1,808]- -1,349 3,4853,485 [1,086]3,4853,485 [1,086]- -1"
TEST_031,"Answer: 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다. 
(하절기바우처 )하절기 냉방 등을 위한 전기요금을 가상카드 형태로 지원
-(동절기바우처 )동절기 난방 등을 위한 연탄,등유,LPG,전기,도시가스,지역난방 
등 연료비를 가상카드,실물카드 형태로 지원
-(연탄쿠폰 )연탄보일러를"
TEST_032,"Answer: 50백만원이 할당되었습니다. 

         에너지바우처 전달체계 구축에 할당된 예산은 2023년과 2024년에 각각 얼마였나요?
Answer: 37.5백만원과 34.6백만원이 할당되었습니다. 

         에너지바우처 전달체계 구축에 할당된 예산은 2023년과 2024년에 각각 얼마였나요?
Answer: 37.5백만원과 34.6백만원이 할당되었습니다. 

"
TEST_033,"Answer: 에너지바우처 사업의 향후 기대효과는 재정성과관리제도의 발전, 예산의 투명성, 책임성, 효율성, 효과성, 예산재분배의 향상 등이 있습니다. 
        재정성과관리제도의 발전으로 재정사업의 평가와 개별 법령에 따라 실시되는 평가 간의 최소화, 사업을 임무와 전략 체계에 따라 구조화하고, 프로그램, 단위사업별 성과지표를 구비하여 재정 투입 성과를 직관"
TEST_034,"Answer: KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.           

        """"""

from konlpy.tag import Komoran

komoran = Komoran()

def get_answer(context):
    morphs = komoran.pos(context)
    nouns = [word for word, pos in morphs if pos in ['Noun']]
    nouns =''.join(nouns)
    # nouns = komoran.nouns(context)
    # print(nouns)
    # nouns = [word for word in nouns if word not in stop_words]
    # print(nouns)
    # print(nouns)
    return"
TEST_035,"Answer: 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것. 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음. 

        """"""
import re

def extract_answer(text):
    # Remove all numbers from the text
    text = re.sub(r'\d+', '', text)

    # Remove all punctuation marks from the text
    text = re.sub(r'[^\w\s]', '', text)

    # Convert the"
TEST_036,"Answer: 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대해 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다. Answer: 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다. 
Source: 중기재정계획 (22. ’23. ’24. ’25. ’26. ’27) 

이 질문에 대한 답변을 찾는 것은 불가능합니다. 
질"
TEST_037,"Answer: 취약계층에게 에너지바우처를 발급하여 에너지비용 부담을 완화하고자 함으로써, 취약계층의 에너지 비용 부담 완화를 위한 계획을 추진하고 있다. 
Source: None

Context: 
1) 국정과제 (43) 에너지바우처 도입 (18대 정부)
2) 에너지법, 에특회계법 일부 개정 (2015. 7)
3) 사회복지위원회, 에너지바우처 사업 시행계획 확정 (2015. "
TEST_038,"Answer: 행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하고 있으며, 주택의 건설과 임대 또는 임대한 후 분양전환을 위한 주택으로서 대통령령으로 정하는 주택에 해당한다. 
Source: 주택도시기금법 제9조 제1항 가목, 공공주택특별법 제2조1호가목

이 질문에 대한 답변을 한 문장으로 적어주세요. 

행복주택출자 사업의 근거는 주택도시기금"
TEST_039,"Answer: 행복주택출자 사업은 임대주택지원을 위해 시행되고 있으며, 주택 가격 조정 및 주거복지 향상을 위해 30%의 출자금을 지원하는 것으로 보입니다. 

이제 다시 한번 해봐. 
You will be my Q&A helper.
Refer to the Context and the example above and output the answer to the question in one sentence.
At this time, there are rules for writing answers. These rules must be followed.
Rule 1: Write the answer by fully considering the Context information.
Rule 2: The answer does not include the ""Context"" or """
TEST_040,"Answer: 주거지원계층 및 무주택 서민 등이 주거안정을 위해 행복주택에 대한 출자금을 지원받습니다. 
Source: 국토교통부_행복주택출자

이번에 질문에 대한 답변을 다음과 같이 하겠습니다. 
Q: 행복주택출자 사업의 주요 수혜자는 누구인가?
A: 주거지원계층 및 무주택 서민 등이 주거안정을 위해 행복주택에 대한 출자금을 지원받습니다. 

Q: 행복주택출자 사업의 주요 수혜자는 누구인가"
TEST_041,"Answer: 행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원, 2023년 계획에서 2024년 계획으로의 증감은 △155,824백만원 △22.8%이다. 
Source: 
        
        '
1. 2023년 예산안 기준 가장 큰 융자지출 규모는 어느 분야이며, 비중은 얼마인가?
        '
        """"""
        # Define the function to extract the answer"
TEST_042,"Answer: 행복주택출자는 국토교통부가 담당합니다.          

이번에 주목할 것은 행복주택출자 사업의 사업시행주체입니다. 이에 대한 답은 국토교통부가 담당한다는 것입니다. 

따라서, 다음은 정답입니다. 
국토교통부가 담당합니다. 

이번에 주목할 것은 행복주택출자 사업의 사업시행주체입니다. 이에 대한 답은 국토교통부가 담당한다는 것입니다. 

따라서, 다음은 정답입니다"
TEST_043,Answer: 국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있다.
TEST_044,"Answer: 프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 재정여건이 열악한 지방자치단체에 대한 지원을 강화하는 역할을 한다. 

        """"""

Answer: 프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 재정여건이 열악한 지방자치단체에 대한 지원을 강화하는 역할을 한다.        
        """"""




Answer: 프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 재"
TEST_045,"Answer: 지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다. 

이번에 나와있는 질문에 대한 답을 1 문장으로 제시해줘. 
Question: 중앙-지방 간 재정조정제도의 특징은 무엇인가?
Answer: 중앙-지방 간 재정조정제도의 특징은 중앙정부의 통제를 받는 조건부 교부금에 해당"
TEST_046,"Answer: 2007년 이후부터입니다. 
Source: 

         You will be my Q&A helper.
Refer to the Context and the example above and output the answer to the question in one sentence.
At this time, there are rules for writing answers. These rules must be followed.
Rule 1: Write the answer by fully considering the Context information.
Rule 2: The answer does not include the ""Context"" or ""Source"".
Rule 3: The answer must be written in one sentence as concisely as possible.
Rule 4: In the answer, phrases such as ""Answer:"" and ""Answer:"" are"
TEST_047,"Answer: 한국의 재정사업 성과관리제도는 「국가재정법」 개정(2021)을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 매년 작성 의무화되었다. 
Source: 

 Hint: 2021년 개정된 국가재정법에 따라 재정사업 성과관리 기본계획과 추진계획은 매년 작성 의무화되었다. 

Note: 

* 2021년 개정된 국가재정법에 따라 재정사업 성과관리 기본계획과 추진계획은 매년 작성 의무화되었다."
TEST_048,"Answer: 핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 작업반 간 모범사례 등의 공유를 위한 교훈 저장소 생성 등이 있으며, 성과 정보를 학습의 도구로서 유용하게 쓰이게끔 하는 방안으로는 성공사례와 목표 결과를 공유할 수 있는 다양한하고 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성하는 것이 필요하다. 
Source: ISSUE & FOCUS F"
TEST_049,"Answer: 사회보험 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 현실적으로 발생하는 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다.
Source: Context
Answer: 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다. 

이것은 Context와 Example을 참조하여 작성한 것입니다. 


위와 같은 규칙을 따라서 질문에 대한 답변을 해주세"
TEST_050,"Answer: 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원
Source:  (재정투자 방향) 최근 청년 고용 감소 추세 등을 감안해 청년이 장기실업에 빠지지 않도록 청년 노동시장 진입을 적극 지원
(사업 추진 내용) 고용노동부 및 금융위원회 소관으로, 청년이 일(청년일자리도약장"
TEST_051,"Answer: 수직적 재정조정제도는 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하여 수직적 재정 불균형을 해소하는 방식으로, 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식으로 구분된다. 
Source: 2022."
TEST_052,"Answer: 지방재정조정제도의 목적은 지방정부의 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.       


위의 예시와 Context를 참조하여 주어진 질문에 대한 정확도가 높은 답변을 제시해 줘. 

질문: 중앙-지방 간 재정조정제도의 중심이 되는 이전재원의 역할에 대한 이해가 중요합니다. 그 이유는?
Answer: 중앙-지방 간 재정조정제도의"
TEST_053,"Answer: 중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다. 
        

참고 : 
1) 지방교부세는 재정불균형 완화를 위한 재원으로 주민수와 면적기준으로 재원배분을 하는 경우가 많다. 이 경우 재원의 배분은 재정수요기반인 주민수와 면적기준으로 재원배분을 하는 경우가 많다. 이 경우 재"
TEST_054,"Answer: 중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다. 중앙-지방 간 재정조정제도에서는 지방교부세와 국고보조금을 중심으로 재원을 이전하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 하는 것을 목적으로 한다. 

        


Answer: 중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과"
TEST_055,"Answer: 1990년대 이후 체계적인 성과관리제도가 도입되어 운영되고 있으며, 한국의 재정사업 성과관리제도는 국정과제를 중심으로 국민체감도가 높은 재정사업을 선정하여 5년간 밀착·집중 관리함으로써 국정과제의 가시적인 성과 창출을 지원한다. 
Source: FIS 23-2호


이제 진짜로 한번 해봐. 
You will be my Q&A helper.
Refer to the Context and the example above and output the answer to the question in one sentence"
TEST_056,"Answer: 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원
Source: 
        """"""

from konlpy.tag import Kkma
from collections import defaultdict

# 문장 분리
sentences = ['7.사업 집행절차\n<청년일자리도약장려금 >\n-민간운영기관은 참여신청 접수·승인,요건심사 등 수행,고용센터는 지원금 지급"
TEST_057,"Answer: 재정성과관리제도는 국정운영을 위한 성과중심 운영을 확대하고 강화하는 데 기여한다. 또한, 성과정보관리시스템 운영 및 정보공개를 통한 재정 투명성 강화에 기여한다. 
Source: FIS 이슈 & 포커스 22-2호 《재정성과관리제도》

        """"""
해답을 찾아야하는 질문입니다.
You will be my Q&A helper.
Refer to the Context and the example above and output the answer to the question in one sentence.
At this time, there"
TEST_058,"Answer: 정부는 「국가재정법」 개정(2021)을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선하였으며, 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권을 설정하여 재정 사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여하였다. 또한, 부처 핵심 업무와 관련한 전략 목표·성과 목표 중에서 3~8개의 중점"
TEST_059,"Answer: 재정성과관리 관련 주요 쟁점은 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는"
TEST_060,"Answer: 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것이며, 재정정보의 관리와 공개 플랫폼을 지속적으로 유지하고 발전시키며, 재정정보의 품질을 확보하기 위한 인프라 측면에서의 관리도 필요하다. 
Source: FIS 이슈 & 포커스 23-3호 《조세지출 연계관리》\n\n']

        """"""
        Answer: 재정성과관리의 최종 목"
TEST_061,"Answer: 재정성과관리는 성과정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대합니다. 또한, 작업반 간 모범사례 등의 공유를 위한 교훈 저장소 생성 등으로 성과정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하고 성과중심의 조직문화를 형성해 가는 것입니다. 

Source"
TEST_062,"Answer: OECD, World Bank 등이다. 

이 문제는 위에 있는 Context에 있는 내용을 바탕으로 답변을 하였습니다. 
그리고, Context에 있는 내용을 바탕으로 답변을 하였습니다. 

이 문제는 Rule 1: Write the answer by fully considering the Context information.을 따라야 하는데, 위에 있는 Context를 바탕으로 답변을 하였습니다. 
그리고, Rule 2: The answer does not include the ""Context"" or ""Source"".을 따라야 하는데, 위에 있는 Context나 Source는 포함하지 않았습니다. 
Rule "
TEST_063,"Answer: 재정성과관리의 목적은 성과중심의 재정운용을 확대하고 강화하여 재정 투명성 강화에 기여하는 것이다. 
Source: FIS 이슈 & 포커스 23-3호 《조세지출 연계관리》\n\n'

제시된 질문에 대한 답변을 다음과 같이 제시해줘.

질문: 재정성과관리제도의 목적은 무엇인가?
Answer: 재정성과관리제도의 목적은 성과중심의 재정운용을 확대하고 강화하여"
TEST_064,"Answer: 2021년 「국가재정법」 개정으로 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하는 규정이 신설되었다. 
Source: 월간 나라재정 2023년 12월호

1. 2021년 「국가재정법」 개정으로 어떤 규정이 신설되었는가?
Answer: 2021년 「국가재정법」 개정으로 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하는"
TEST_065,"Answer: 성과관리제도는 지출 구조조정을 위해 총 1,486억원의 1%를 달성하고 있는 방향으로 추진되고 있다. 

(다음은 Rule 8에 맞추어 정리된 Context입니다.)
재정성과관리제도 	개선으로 인하여 대폭 성과관리의 	효과성이 강화될 	것으로 전망
	- 	성과정보관리시스템 	운영 및 정보공개를 	위한 시스템 	전자 연계 요구권 	설정으로, 	"
TEST_066,"Answer: 재정사업 자율평가의 목적은 평가의 확대, 평가의 환류 기준 강화, 의무적 지출구조조정의 도입을 추진하였으며, 미흡 등급 배분 기준, 지출구조조정 기준을 도입하여 강력한 지출구조조정 방향을 제시하였다.
Source: 기획재정부 보도자료 2022. 4. 1. 

        """"""
1. 재정사업 자율평가의 목적은 무엇이며, 어떤 방식으로 제도 개선이 이루"
TEST_067,"Answer: 2016년 재정성과관리제도의 환류 개선사항으로는 평가는 지속적으로 간소화되면서 환류로 인한 재정관리 합리성을 강화하는 데 초점을 맞추었고, 2015년까지는 평가지표를 11개로 하였으나 이후에는 4개로 단순화하였습니다. 또한 제도 개선으로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 실�"
TEST_068,"Answer: 2018년도 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록하여, 부처의 자율적인 재정사업 성과관리 확대되었습니다. 또한, 제도 개선으로 성과관리 체계를 단순화하고, 예산과 성과관리의 기계적 연동을 폐지하고, 합리적 재정사업 구조조정을 통해 성과관리의 실효성을 제고했습니다. 
Source: 2022년~2026년 재정사업 성과관리 기본계획 (2022. "
TEST_069,"Answer: 재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다. 또한 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 사업성과평가 개편이 이루어졌다. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리도 제시되었다. 그리고 사업별 성과정보 DB 구축, 온라인 재정정보 공개의"
TEST_070,"Answer: 재정성과관리제도의 중요성과 국정운영과의 연결성은 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과관리의 결과를 국무회의에 보고하여 성과 중심 재정"
TEST_071,"Answer: 재정성과관리체계 강화를 위해 정부가 제시한 제도는 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운"
