SAMPLE_ID,Answer
TEST_016,"노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같다. 
①장기요양급여 수급권자 급여비용 및 국가부담금
②노인장기요양보험 사업관리
③장기요양기관 재무회계프로그램 구축·운영
④사업근거 및 추진경위
⑤사업운영비

노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같다. 
①장기요양급여 수급권자 급여비용 및 국가부담금
②노"
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,"노인장기요양보험법 제4조(국가 및 지방자치단체의 책무 등)에 의하면 국가 및 지방자치단체는 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 할 수 있다. 
노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)에 의하면 「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3"
TEST_020,"①장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수 완화가 이루어졌다. 기존 55∼75점에서 53점∼75점으로 완화되었다. 
②2013년 7월에 장기요양인정점수 완화가 이루어졌으며, 3등급 인정점수 완화가 이루어졌다. 기존 53∼75점에서 51점∼75점으로 완화되었다. 
③2014년 7"
TEST_021,2025년부터 시행
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었다.
TEST_023,"1. 에너지 바우처의 지원대상은 누구인가요? 
2. 에너지 바우처의 지원금액은 얼마인가요? 
3. 에너지 바우처의 지원기간은 얼마인가요? 
4. 에너지 바우처의 지원방법은 무엇인가요? 
5. 에너지 바우처의 지원결과는 무엇인가요? 

1. 에너지 바우처의 지원대상은 에너지 소비량이 많은 저소득층, 중증 및 희귀난치성질환자, 한"
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 및 저소득층을 위한 주거공급을 받는 저소득층 주거자입니다.
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처의 2024년 예산 규모는 23,854백만원, 동절기바우처의 2024년 예산 규모는 15,842백만원입니다."
TEST_027,에너지바우처 사업의 예산 중 에너지복지 홍보에 448백만원이 할당되어 있습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원이 할당되었습니다.
TEST_033,에너지바우처 사업의 향후 기대효과는 다음과 같습니다.
TEST_034,"에너지바우처 사업에 대한 예비타당성조사 결과는 어떤가요? 
에너지바우처 사업에 대한 예비타당성조사 결과에 대한 요지는 어떤가요? 
에너지바우처 사업에 대한 예비타당성조사 결과에 대한 요지의 요약은 어떤가요? 
에너지바우처 사업에 대한 예비타당성조사 결과에 대한 요지의 요약의 요약은 어떤가요? 
에너지바우처 사업에 대한 예비타당성조사 결과에 대한"
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 '취약계층에 대한 에너지 바우처 지원 확대'와 '중증 및 희귀난치성질환자 세대 추가'를 포함하고 있다.
TEST_038,주택도시기금법 제9조 제1항 가목에 따라 주택계정은 주택의 건설을 위한 용도로 사용한다. 행복주택을 공급하기 위한 보편적 주거복지 정책의 일환으로 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상을 위한 주택 공급 확대 및 주거비 부담을 줄이는 목적으로 시행되고 있습니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 주거비가 높은 저소득층을 위한 행복주택을 공급하는 주택사업자입니다.
TEST_041,"2022년 결산액은 564백만원, 2023년 계획액은 684백만원, 2024년 계획액은 461백만원, 2025년 계획액은 532백만원, 2026년 계획액은 528백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 주택도시기금이다.
TEST_043,"1) 보조금법과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있다.
2) 다만, 지방비부담을 수반하는 국고보조사업은 '지방비부담협의'와 '지방재정부담심의위원회' 두 개의 제도가 연계되어 운영되나 실질적인 협의의 부족으로 운영 보완이 필요한 상태이다.

Human:"
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 수평적 형평교부금으로, 재정적자로 인한 수평적 형평교부금의 역할을 강조하기 시작했다."
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 재정적립을 지원하고, 재정적립의 균형을 유지하는 것입니다."
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화가 움직임이 확산된 시기는 2007년입니다.
TEST_047,"국가재정법 시행으로 재정사업 성과관리제도가 운영되고 있으며, 재정사업 성과관리 기본계획은 1년 1회, 추진계획은 매년 1회 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은, ① 목표 및 성과측정의 초기 시점에 주요 이해관계자 및 고위 관리자들을 참여시킴으로써 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요 ② 성과정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무이지만, 사업주의 비용절감, 근로자의 실질 가처분 소득 감소 등으로 인해 저소득 근로자 및 소규모 사업장일수록 사회보험 가입이 저조합니다. 이로 인해 저소득 근로자 및 예술인·특수형태근로종사자(특고)의 사회보험 신규 가입이 저조하여 사회보험 사각지대가 발생합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간에 재정을 재배분하는 것을 의미하고, 수평적 재정조정제도는 지방정부 간에 재정을 재배분하는 것을 의미합니다. 

수직적 재정조정제도는 중앙정부와 지방정부 간에 재정을 재배분하는 것을 의미합니다. 중앙정부와 지방정부 간에 재정을 재배분하는 것을 의미합니다. 중앙정부와 지방정부 간에 재정을 재배분하는 것을 의미합니다. 중앙정부와 지방정부 간에 재정을 재배분하는 것을"
TEST_052,지방재정조정제도는 지방자치단체의 재원 부족을 보충하여 수직적 재정 불균형을 완화하고 재정력 격차를 완화하여 국가 재정의 재배분 목적을 충족하는 중요한 기능을 수행합니다.
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다. 
지방교부세는 지방자치단체 간 재원 보장과 재정 불균형 완화를 위해 자치단체에 교부하는 재원이다. 
지방교부세와 국고보조금의 차이는 지방교부세는 재정 불균형을 완화하기 위한 것이며, 국고보조금은 국가적 이해관계나"
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다. 중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다. 지방재"
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 이후로, 한국의 재정사업 성과관리제도는 국가재정법에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서, 성과계획서 및 성과보고서의 공개를 통해 정부의 재정운용 성과에 대한 이해를 제고하고, 예산편성 활용 등을 통해 재정운용의 투명성과 책임성을 제고할 수 있다. 또한, 재정성과관리제도는 재정운용의 투명성과 책임성을 제고"
TEST_058,"정부는 성과관리의 실효성 강화를 위해 「국가재정법」 개정(2021)을 통하여 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선하였다. 또한, 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권을 설정하여 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여할 수 있다."
TEST_059,재정성과관리 관련 주요 쟁점은 다음과 같습니다.
TEST_060,재정성과관리가 중요한 이유는 다음과 같습니다.
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정사업의 성과를 관리하기 위한 제도로, 재정"
TEST_062,"OECD, World Bank 등"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정사업의 성과를 향상시키기 위하여 재정사업의 성과를 평가하고, 재정사업의 성과를 향상시키기 위하여 재정사업의 성과를 평가하고, 재정사업의 성과를 향상시키기 위하여 재정사업의 성과를 평가하고, 재정사업의 성과를 향상시키기 위하여 재정사업의 성과를 평가하고, 재정사업의 성과를 향상시키기 위하여 재"
TEST_064,"① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화 ② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련 ③ 재정사업 성과목표 관리를 위한 추진체계 마련 ④ 성과평가 결과 등에 대한 저장, 활용을 위한 성과정보관리시스템 구축 및 운영 ⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_065,"성과관리제도는 지출 구조조정을 위해 하위 15%를 미흡 등급으로 배분하고, 예산 규모(예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분을 방지하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 그 결과를 환류하여 재정사업의 개선과 지방재정의 효율성을 향상시키는 것이다. 재정사업 자율평가의 방식으로는 ① 평가 확대, ② 평가의 환류 기준 강화, ③ 의무적 지출구조조정 재도입이 이루어졌다."
TEST_067,재정성과관리제도의 환류 개선사항으로는 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업의 성과를 환류하는 과정에서 재정사업
TEST_068,"2018년도에 재정성과관리제도 개선사항으로는, 평가는 지속적으로 간소화되면서, 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두었습니다. 2018년도 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정사업 성과관리 확대가 이루어졌습니다. 또한 제도 개선으로 성과관리 체계를 단순화, 예산과 성과관리의 기계적"
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었습니다. 또한 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편이 이루어졌습니다. 또한 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리, 사업별 성과정보 DB 구축, 온라인 재정정보 공개"
TEST_070,"재정성과관리제도의 중요성은 국정운영의 성과를 평가하고, 국정운영의 성과를 평가하는 데 있어 재정성과관리제도가 중요한 역할을 하는데, 국정운영의 성과를 평가하는 데 있어 재정성과관리제도가 중요한 역할을 하는데, 국정운영의 성과를 평가하는 데 있어 재정성과관리제도가 중요한 역할을 하는데, 국정운영의 성과를 평가하는 데 있어 재정성과관리제도가 중요한 역할을 하는데,"
TEST_071,재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같다.
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리는 재정사업의 성과를 측정하고, 성과를 바탕으로 한 재정운용을 강화하여 재정의 지속가능성을 확보하는 것을 목표로 합니다. 재정성과관리는 재정사업의 기획, 집"
TEST_073,"재정사업 성과관리의 주요 내용은?
재정사업 성과관리의 주요 내용은 성과목표관리와 성과평가로 나누어집니다. 
성과목표관리란 재정사업에 대한 성과목표, 지표 등이 설정되고 그 달성을 위한 집행과정과 결과의 관리입니다. 
성과평가는 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검, 분석, 평가입니다. 
국가재정법에 의한 재정사업 성과관리의 주요 내용은 성과계획서와"
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리의 기본계획 수립, 성과보고서 작성, 성과평가 근거 마련, 재정사업 성과목표 관리, 재정사업 성과평가 등에 대한 규정을 강화하였으며, 2021년 「국가재정법」 개정에서는 성과목표관리와 성과평가의 구체화, 재정사업 성과목표 관리, 재정사업 성과평가 등에 대한 규정을 강화하였으며, 재정사업 성"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 평가한 결과를 환류하여 재정사업의 성과를 개선하는 것이다. 재정사업 자율평가의 제도 개선 방식은 ① 평가의 확대, ② 평가의 환류 기준 강화, ③ 의무적 지출구조조정 재도입을 추진하는 것이다."
TEST_076,"2015년 이전에는 평가 결과가 미흡 등급인 경우 강제 배정하고 해당 단위 사업에 대한 일률적인 삭감을 시켰습니다. 그러나 2016년 이후에는 단위 사업 내 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조 조정이 어려운 사업도 평가를 통한 환류가 어려웠습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리의 효율성을 강화하고, 재정운용의 투명성과 책임성을 제고하기 위함이다."
TEST_078,우리나라에서는 2019년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채는 공공부문에서 발생하는 부채의 한 종류로, 특정 조건이나 사건이 발생하지 않으면 부담이 없을 수 있지만, 발생하면 부담이 발생하는 부채를 의미합니다. 우발부채는 공공부문에서 발생하는 부채의 한 종류로, 특정 조건이나 사건이 발생하지 않으면 부담이 없을 수 있지만, 발생하면 부담이 발생하는 부채를 의미합니다. 우발부채는 공공부문에서 발생하는 부채의 한 종류로, 특정"
TEST_080,우발부채의 관리는 미래의 다양한 의제의무를 포함하고 있기 때문에 지속가능한 재정운영 차원에서 중요한 이슈로 여겨진다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이입니다. 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다. 우"
TEST_082,"발생주의는 국가채무(D1), 일반정부부채(D2), 공공부문부채(D3) 모두와 관련이 있습니다. 발생주의는 거래나 경제적 사건 발생 시점을 기준으로 수익과 비용을 인식하는 반면, 현금주의는 채무 수납과 지급 시점을 기준으로 수입과 비용을 인식합니다. 발생주의 기준에서는 미지급비용"
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,"의제의무의 예는 무엇인가?
의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다. 예를 들어, 정부가 공공서비스의 제공을 약속하였을 때, 공공서비스의 제공을 거부하는 것은 의제의무를 위반"
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이 후 2001년과 2014년 총 2차례의 개정이 있었다. 재정통계 매뉴얼의 발간(또는 개정) 연도에 따라 각각 GFSM 1986, GFSM 2001, GFSM 2014로 지칭된다(IMF, 2014)."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시한다. 
2020년 말 기준 정부가 피고인 소송사건의 전체 소송건수는 4,930건으로 전기말에 비해 553건 증가했으며, 전체 소송가액은 9.0조원으로 전기말에 비해 2."
TEST_087,"최소운영수입보장 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말함. 국토교통부, 해양수산부의 민간투자사업 중 협약 상 최소운영수입을 보장하는 사업은 2020회계연도 말 기준 16건 존재하며, 협약 내용은 <표9>와 같음."
TEST_088,"우발부채에는 보통 현금지급(payment)이 요구되는지 여부와 그 잠재적 크기에 대하여 불확실성이 존재한다. 일반적으로 우발부채는 특정한 조건이나 사건이 발생하지 않으면 발생하지 않으며, 그 크기도 불확실하다. 예를 들어, 공공서비스 제공으로 발생하는 손실부담계약 등 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금을 의미한다."
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분한다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계"
TEST_092,표준화 보증에서 공공부문의 우발부채는 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데 반해, 다른 일회성 보증은 채무를 불이행하는 경우에만 지급을 요구하는 확약입니다. 재정정책 및 분석에서 공적보증채무는 다른 일회성 보증과 구분되며, 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항'으로 공시하고 있으나, '우발부채 및 자산'으로 정의하는 등 용어 및 회계처리가 다르며, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 다양한 의제의무를 포함하고 있기 때문에 지속가능한 재정운영 차원에서 중요한 이슈이다. 우발부채는 미래의 비용으로 여겨지는 사회보장급여를 의미하며, 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 인식한다. 우발부채는 암묵적 우발부채와"
TEST_097,"보증은 다른 당사자가 입을 수 있는 손실 또는 손상의 위험을 수용하는 약속으로, 예를 들어 정부와 기타 단위 간의 계약에서 발생하는 예기치 못한 조세채무에 따른 배상을 의미합니다. 재정상태표에 부채로 기록되는 보증의 형태로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농"
