SAMPLE_ID,Answer
TEST_060,"재정성과관리가 중요하다면 이유는 다음과 같습니다:

1. **투명성과 책임성**: 재정성과관리 통해 재정 운영의 투명성이 향상되고, 정부의 책임성이 강화된다.
2. **효율성과 효과성**: 재정성과관리 통해 재정 운용의 효율성과 효과성이 제고되며, 재원의 최적 배분이 이루어진다.
3. **민주주의와 참여**: 재정성과관리 통해 국민들이 정부의 재정 운영에 대해 알 권리가 보장되고, 참여도가 높아진다.
4. **역학적 안정성**: 재정성과관리 통해 재정 환경에 대비하여 나가는 것이 가능하며, 재정 여력이 확보될 수 있다.

따라서, 재정성과관리가 중요함은 물론, 이를 위해 필요한 인프라를 제공하고, 관련 제도를 개발하여 발전시키는 것도 매우 중요합니다."
TEST_061,"재정성과관리는 국가 재정을 효율적이고 효과적으로 운용하는 것을 목표로 하고 있습니다. 이를 위해 다음과 같은 목표를 가지고 있습니다:

1. **투명성**: 재정운용의 투명성을 확보하여 국민들의 신뢰를 얻습니다.
2. **책임성**: 재정운용의 책임성을 강화하여 부실한 운영을 방지합니다.
3. **효율성**: 재정운용의 효율성을 향상하여 자원의 최적 배포를 실현합니다.
4. **효과성**: 재정운용의 효과성을 높여 경제 발전과 사회 안정성을 도모합니다.

이를 통해 재정성과관리는 국가 재정이 적절하게 운용될 수 있도록 지원하고, 국민들에게 공平한 서비스를 제공하는 데 기여합니다."
TEST_062,"OECD, World Bank, IMF 등이다."
TEST_063,"재정성과관리의 목적은 정부의 재정 운영을 투명하게 하고 책임 있게 함으로써 효율성과 효과성을 향상시키고, 재정 자원의 합리적인 배분을 통하여 균형 발전을 지원하는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 중복 최소화하기 위한 규정이 신설되었다.
TEST_065,"성과관리제도로 인하여 지출구조조정이 강화되고 있습니다. 특히, 핵심사업 평가는 핵심 재정사업군을 선별하여 5년간 전 주기의 관리를 통해 효율적인 재정 운영을 확보하고 있습니다. 또한, 재정사업 자율평가의 전면 개편을 통해서 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조 조정 합리화가 이루어지고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조 조정 합리화 등을 이루었습니다. 또한, 부처 별 목표 체계와 프로그램 예산 체계는 일치하도록 하여 업무 중복을 감소했습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 포함된다.

1. **평가 지표 단순화**: 기존의 11개 지표 중 7개를 폐지하고, 4개만 유지하였다.
2. **부처의 자율성 확대**: 부처가 자신의 목표와 프로그램 예산 체계를 정비하여 업무 중복을 경감했다.
3. **재정사업 군 선별**: 핵심사업을 선별하여 5년 동안 전 주기의 관리를 하게 되었다.
4. **사업별 성과 정보 DB 구축**: 사업별 성과 정보를 데이터베이스 형태로 구축하여 온라인 재정 정보 공개를 용이하게 했다.
5. **온라인 재정 정보 공개 사용자 친화성 향상**: 온라인 재정 정보 공개 시스템을 이용자가 편리하게 이용할 수 있게 하였다.
6. **재정성과 포럼 운영**: 재정성과 관련된 전문가들의 의견을 듣고, 정책 방향을 논의하는 포럼을 운영하였다.

이러한 환류 개선 사항들은 재정성과관리제도가 더 효율적이고 합리적으로 작동하도록 도왔다."
TEST_068,"2018년에 재정성과관리제도의 개선사항으로는 다음과 같은 것이 있습니다:

*   부처의 자율성이 강화되고,
*   재정 당국의 성과관리 전략성이 강화됨
*   결과지향적이며, 국민이 체감할 수 있게 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 확보하고 책임성을 향상시키는 데 기여했습니다.

이러한 개선 사항으로 인해 다음의 효과가 발생했습니다:

*   성과 중시 운영을 위한 제도가 성숙되었으며, 관련된 인프라는 제공될 수 있어 공개를 통한 투명성과 책임성 확보 및 향상을 도모하게 되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었습니다:

1. **성과관리 사각지대 해소**
2. **사업성과평가의 예산 편성 활용 확대**

이는 정부가 재정사업 성과관리의 효율성을 높이고, 환경 변화에 따른 적응력을 강화하며, 피평가자의 부담을 경감시키기 위하여 추진하는 방침입니다."
TEST_070,"재정성과관리제도의 중요성은 투명성, 책임성, 효율성, 효과성 등을 향상시키며, 국정운영과의 연결성은 예산 편성에서 집행, 결산에 이르기까지 전 과정에서 수행되며, 예산의 적절한 배분과 국회의 보고, 국민에게 공개를 통해 이루어진다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 ""성과관리 기본계획""을 수립하고, ""성과보고서"", ""재정사업 평가는"" 등을 통해 재정성과관리를 강화하였습니다. 

재정성과관리의 목표는 투명성, 책임성, 효율성, 효과성, 예산재분배의 향상을 이루어 내는 것입니다."
TEST_072,"재정성과관리는 예산 편성, 집행, 환류의 모든 단계에서 수행된다. 이를 통해 효율성, 책임성, 투명성이 향상되고, 예산 재분배가 이루어진다."
TEST_073,"재정성과관리의 목적은 투명성·책임성, 효율성·효과성, 예산재분배 향상을 위함이며, 이 같은 목적을 달성하기 위해 '06년 ""국가재정법""이 개정되면서 프로그램 예산제도로 전환되었다."
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 부처별 재정사업에 대해 기관 전략목표-성과지표에 따른 부처의 자율적인 성과관리와 재정 당국의 감독 및 심층 평가 등을 통해 재정성과관리 제도가 구체화되었다. 

2021년 「국가재정법」 개정으로는 재정성과관리 제도가 더욱 강화되었고, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다. 또한, 재정사업 성과관리의 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과관리 추진체계 마련 등이 추가로规定되었습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로 도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조 조정 합리화 등을 통해 효과적인 재정 리더십을 강화하고 정부의 비즈니스 모델을 선호하는 사회로 나아갈 수 있도록 하는데 있다."
TEST_076,"2015년 이전에는 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시했다면, 2016년부터는 자율적으로 세출 구조 조정을 마련하도록 하며 우수 등급 사업도 지출 구조 조정이 가능하게 한 반면, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 함으로써 환류를 수행했습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성이 향상되고, 효율성과 효과성이 증대되며, 재정분배의 적절성과 균형이 유지될 수 있도록 하는 것입니다."
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립이다."
TEST_080,미래의 다양한 의무를 포함하고 있기 때문에 우발부채의 관리는 지속 가능한 재정 운영 차원에서 매우重要합니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무이며, 부채는 이미 존재하는 의무입니다. 즉, 우발부채는 예상치 못한 상황이나 이벤트로 인해 발생할 수 있는 의무일 수 있지만, 부채는 이미 존재하는 의무로서 지금 당장 해결해야 할 의무입니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 즉시 기록하며, 현금주의는 현금을 수취하거나 지급한 시점에 기록됩니다."
TEST_083,"채무지속가능성분석(DSA)은 재정위기를 미연방하기 위해 IMF가 도입하였으며, 잠재적 재정위기 감지, 예방, 해결을 위한 공식적인 체계입니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 생각하게 되면 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,계류중인 소송사건은 아직 판결이나 합의 없이 계속 진행 중인 소송입니다.
TEST_087,"BTO(Build-Transfer-Operate) 등의 민간 투자 사업에서, 실제 수익이 최저운영 수입보다 낮게 나올 때 정부가 차액 부분을 보장하는 제도입니다."
TEST_088,"우발부채에 대한 대표적인 예로는 다음과 같은 사항들이 있습니다:

1. **미래의 계약**: 향후 이루어질 계약으로 인해 발생할 수 있는 의무
2. **미래의 법률 책임**: 향후 법률 문제로 인해 발생할 수 있는 의무
3. **미래의 비상 상황**: 자연재난, 전쟁, 경제 위기로 인해 발생할 수 있는 의무
4. **미래의 사회적 책임**: 노동자들의 퇴직연금, 연금 등의 사회보험료
5. **미래의 기술적 발전**: 기술적 발전에 의해 발생하는 의무 (예: 핵폐기물 처리)

이러한 우발부채는 미래에 발생할 수 있는 의무로서, 현 시점에서 정확히 계량하기 어려울 뿐 아니라, 실제로 발생할 수도 없으므로, 재무제표에 반영되지 않습니다."
TEST_089,"GFSM2014에서는 우발부채를 두 가지 유형으로 구분하는데, 하나는 ""명시적""이고 다른 하나는 ""암묵적""입니다."
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 일정한 조건으로 대량으로 발행하는 보증을 뜻합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 농민융자, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"표준화 보증에서는 공공부문의 우발부채로 인식되지 않고 충당부채로 인식된다. 이는 표준화 보증이 일정한 조건하에 대량으로 발행되었을 때 발생하는 것으로, 보증인의 우발부채로 간주하기 어렵기 때문이다."
TEST_093,공적보증채무는 공공 및 민간부문의 채무를 담보하기 위해 공적으로 보증하는 것을 뜻합니다. 반면 일회성 보증은 개인 또는 기업의 채무를 담보하기 위한 일회적인 보증을 의미합니다.
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여의 현재 가치에서 미래보험료의 순현재가를 차감한 금액을 말합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되지 않고, 대신 ""우발사건""이라는 용어가 사용되고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발부채"", ""우발자산"" 등의 용어가 사용되어 있고, 그들의 회계처리는 서로 다릅니다."
TEST_096,"우발부채는 미래의 의무 또는 의무의 가능성을 포함하는 부채로서, 예측 불가능성이 높은 경우 발생할 수 있으며, 재정 건전성과 재정 위기에 대한 준비를 위해서 중요하다."
TEST_097,"보증은 일정 기간 동안 채무 불이행의 위험이 발생할 가능성이 있어도 채무자의 채무 이행을 보장하는 금융 협定的 한 형태입니다. 

일회성 보증과 표준화 보증 두 가지 유형이 있습니다. 일회성 보증은 개별적이고 보증금의 위험성을 추정하기 어렵습니다. 반면 표준화 보증은 일반적인 조건으로 대량으로 발행됩니다.

재정 상태표에서는 일회성 보증과 표준화 보증 모두 부채로 기록됩니다. 특히, 파생금융 상품 형태의 보증과 표준화 보증은 '부채'로 인식됩니다.

표준화 보증은 공공 임대 주택, 중소 기업 경영 안정 지원 등 다양한 목적으로 발행됩니다."
