SAMPLE_ID,Answer
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 법적 의무: 사회보험 가입은 법적 의무이기 때문에 일부 근로자는 사회보험을 가입하지 못하는 경우가 있습니다.
2. 비용 절감: 사업주는 사회보험 가입 비용을 절감하기 위해 사회보험 가입을 피하는 경우가 있습니다.
3. 근로자의 실질적인 소득 감소: 사회보험 가입에 따른 급여 지급이 근로자의 실질적인 소득을 감소시키는 경우가 있습니다.
4. 잦은 이직 및 영세 사업장의 빈번한 신설 및 소멸: 고용 취약 계층의 경우 잦은 이직과 영세 사업장의 빈번한 신설 및 소멸로 인해 사회보험 가입이 어려워집니다.

이로 인해 발생하는 문제는 다음과 같습니다.

1. 사회보험 사각지대: 사회보험을 가입하지 않은 사람들의 수가 증가하여 사회보험의 효율성이 저하됩니다.
2. 사회보험의 비대상화: 사회보험의 비대상화로 인해 사회보험의 보장성과 안정성이 저하됩니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 최대 1200만원을 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간의 재정 관계에서, 중앙정부가 지방정부에 재원을 이전하는 것을 말합니다. 반면 수평적 재정조정제도는 지방정부 간의 재정 관계에서, 지방정부 간에 재원을 이전하는 것을 말합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 재원을 이전하여 수직적 재정 불균형을 해소합니다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 간 재정조정제도는 지방자치단체의 부족한 재원을 보충하여 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 통해 국가 재정의 재배분 목적을 충족하는 중요한 기능을 수행합니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2006년 4대 재정개혁 시기이며, 한국의 재정사업 성과관리제도는 ""국가재정법""에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 최대 1200만원을 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. **예산편성**: 재정성과관리제도는 예산편성 단계에서 성과목표와 지표를 설정하여 투명하고 책임있는 재정운용을 촉진합니다.
2. **사업관리**: 재정성과관리제도는 사업관리 단계에서 성과목표와 지표를 관리하여 효율적인 사업운용을 촉진하고, 사후적 성과정보를 이용하여 재정운용의 투명성과 책임성을 높입니다.
3. **재정사업평가**: 재정성과관리제도는 재정사업평가 단계에서 성과관리 대상의 성과를 평가하여 재정사업의 효과성을 향상시키고, 재정운용의 투명성과 책임성을 높입니다.
4. **재정운용**: 재정성과관리제도는 재정운용 단계에서 성과관리의 내용을 토대로 재정운용의 투명성과 책임성을 확보하고, 재정운용의 효율성을 향상시키는 데 기여합니다.

재정성과관리제도는 이러한 다양한 측면에서 국정운영과 연결되어 재정운용의 투명성, 책임성, 효율성, 효과성을 향상시키는 데 기여합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  **성과관리 기본계획**과 **추진계획**의 의무화**: 정부는 5년 동안의 성과관리 기본계획을 수립하고, 매년 추진계획을 발표하여 성과관리의 전반적인 방향을 제시하고 있습니다.
2.  **부처별 대표성과지표 위주의 성과공개 강화**: 정부는 부처별 대표성과지표를 축소하여 형식적 보고서 작성의 부담을 줄이고, 부처별 대표성과지표 위주의 성과 공개를 강화하여 국민의 관심과 부처 단위 성과 제고를 유도하고 있습니다.
3.  **사업성과평가의 표준화 및 1사업-1평가 추진**: 정부는 평가 시기, 방식 등에 대한 표준화를 통해 평가 중복 및 피평가 부담을 최소화하고, 미흡한 사업 중심의 지출 구조 조정을 강화하고 있습니다.
4.  **핵심재정사업 성과관리 체계 구축**: 정부는 국정과제와 연계된 핵심 재정사업을 선별하여 성과 창출을 위한 관리 체계를 신설하고, 향후 5년 간의 국정 운영 성공을 뒷받침하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2.  재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다."
TEST_060,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 재원 배분의 균형을 유지하는 데 있다. 또한, 재정성과관리의 결과를 바탕으로 재정운용을 개선하고, 재정의 투입을 효과적으로 사용하여 재정 여력을 지속적으로 확보하는 데 있다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목표입니다."
TEST_062,"OECD, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있습니다."
TEST_064,"① 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
② 재정사업 성과목표 관리를 위한 추진체계 마련
③ 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하는 규정을 신설했습니다."
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  **사업별 성과정보 DB 구축**: 재정사업별 성과정보를 데이터베이스로 구축하여 관리하고, 온라인 재정정보를 공개하여 투명성을 강화합니다.
2.  **핵심사업평가를 위한 핵심 재정사업군 선별**: 핵심 재정사업군을 선별하여 5년간 전주기 관리하여 성과를 집중적으로 추진합니다.
3.  **사업별 성과정보 공개**: 재정사업별 성과정보를 공개하여 투명성을 강화하고, 재정투명성과 책임성을 향상합니다.
4.  **재정사업 자율평가의 전면 개편**: 재정사업 자율평가를 전면 개편하여 평가 부담을 완화하고, 재정사업의 효율성을 향상합니다.
5.  **정부 재정운용 확대 및 강화**: 성과관리 결과를 국무회의에 보고하여 재정운용을 확대하고 강화하여 재정투명성과 책임성을 향상합니다.

이러한 방향으로 추진하는 성과관리제도는 재정투명성과 책임성을 강화하고, 재정운용을 효율화하여 재정구조조정을 위한 기반을 마련하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화입니다.

제도 개선은 다음과 같이 이루어졌습니다.

1. 평가 부담 완화를 위한 개선
2. 지출구조 조정을 강화하는 등 사업성과 평가 개편
3. 핵심사업 평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4. 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과 관리 인프라 확충"
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 목표 체계와 프로그램 예산체계의 일치
2. 업무 중복 경감
3. 기계적인 예산과 성과관리 연동 폐지"
TEST_068,"2018년 재정성과관리제도 개선사항으로는 다음과 같은 효과가 발생했습니다.

1. **평가 지표의 간소화**: 평가지표가 11개에서 4개로 단순화되었습니다.
2. **부처의 자율성 강화**: 각 부처가 지표와 배점 기준을 자율적으로 결정할 수 있게 되었습니다.
3. **재정사업 성과관리의 합리성 강화**: 환류로 인한 재정관리 합리성을 강화하는 데 초점을 맞추었습니다.
4. **예산과 성과관리의 기계적 연동 폐지**: 예산과 성과관리의 기계적인 연동을 폐지하여, 더 합리적인 재정사업 구조조정을 할 수 있게 되었습니다.
5. **부처의 목표 체계와 프로그램 예산체계의 일치**: 각 부처의 목표 체계와 프로그램 예산체계가 일치하도록 하여 업무 중복을 경감하였습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었습니다.

1.  평가부담 완화를 위한 개선
2.  지출구조조정을 강화하는 등 사업성과평가 개편
3.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1.  투명성 및 책임성: 재정성과관리제도는 정부의 재정운용을 투명하게 하고, 재정의 책임성을 강화합니다.
2.  효율성 및 효과성: 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여, 재원의 효율적인 배분을 도모하고, 재정사업의 효과성을 향상합니다.
3.  재원배분의 균형: 재정성과관리제도는 재원배분의 균형을 유지하고, 재정 불균형을 완화합니다.

재정성과관리제도는 국정운영과 연결성이 있으며, 다음의 방면에서 국정운영과 관련이 있습니다.

1.  국정운영의 목표 달성: 재정성과관리제도는 국정운영의 목표 달성을 지원하고, 국정운영의 성과를 측정하고 평가합니다.
2.  국정운영의 투명성: 재정성과관리제도는 국정운영의 투명성을 확보하고, 국정운용의 책임성을 강화합니다.
3.  국정운영의 효율성: 재정성과관리제도는 국정운용의 효율성을 향상하고, 국정운용의 효과성을 높입니다."
TEST_071,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목표이며, 재정성과관리체계 강화를 위해 정부는 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과관리를 위한 추진체계 마련을 제시했습니다."
TEST_072,"재정성과관리는 정부의 재정운용을 위한 목표를 설정하고 달성도를 관리하는 과정에서 수행되며, 재정운용의 투명성, 책임성, 효율성, 효과성을 증진하기 위해 활동합니다."
TEST_073,우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2007년 「국가재정법」 개정에서는 성과관리 제도를 본격적으로 도입하였으며, 2021년 「국가재정법」 개정에서는 성과관리 제도를 더욱 강화하고 구체화하여, 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하는 것을 목적으로 합니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화입니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했지만, 2016년 이후로는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 함으로써 환류를 개선했습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성, 효율성과 효과성을 향상시키기 위함입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 이슈로 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는다면 발생하지 않는 의무를 의미하며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 부채와 차이 있습니다. 또한, 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있으며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 도입한 공식적인 체계입니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)입니다."
TEST_086,계류중인 소송사건은 원고가 정부인 경우와 피고인이 정부인 경우를 모두 포함한 소송사건을 말합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미합니다. 대표적으로 다음과 같은 사항이 해당됩니다.

1. 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무
2. 의도적인 공공 정책이나 재정 위기와 같은 예기치 못한 사건으로 인해 발생할 수 있는 의무
3. 재정 위험을 발생시키는 구체적 원인이 되는 의무
4. 발생주의 회계 기준을 적용한 국가 결산 보고서에서 ""우발사항 및 약정사항""으로 보고되는 의무
5. 국가 회계 기준, 지방 회계 기준, 한국 채택 국제 회계 기준(K-IFRS)에서 우발 부채를 광의적으로 정의하는 의무

이러한 사항들이 우발 부채에 해당되는 대표적인 사항입니다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다.
TEST_092,표준화 보증에서는 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,"공적보증채무는 재정정책 및 분석에서 중요한 지표로, 보증인이 공공 및 민간부문 단위의 채무를 보증하는 경우에만 해당합니다. 반면 일회성 보증은 보증인이 미래에 지급을 보증하는 경우에만 해당하며, 이는 재정정책 및 분석에서 중요하지 않습니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아닌 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""를 ""우발사항 및 약정사항""으로 정의하고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발부채""를 ""우발상황"", ""우발손실"", ""우발이익""으로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 의무를 포함하는 부채로, 발생주의 회계기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있으나 용어 사용에 혼란이 있고 분류상 오류가 있는 등 체계적 관리 대안에 대한 논의가 필요한 시점입니다."
TEST_097,"보증이란 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되는 '암묵적 우발부채'는 '미래사회보장급여에 대한 순의무', '기타 암묵적 우발부채'로 구분됩니다.

일회성 보증은 표준화 보증과는 달리 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 따라서 대부분 일회성 보증은 보증인의 우발부채로 간주합니다.

일회성 보증은 다음과 같은 형태로 구분됩니다.

*   표준화 보증 : 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있어, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식합니다.
*   기타 일회성 보증 : 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등이 있습니다. 신용보증(융자한도와 차입약정)은 인출하지 않은 자금을 미래에 사용할 수 있도록 해주는 보증으로 자금이 실제로 제공되기 전까지는 금융부채가 존재하지 않으므로 미인출 신용한도나 미제공된 차입약정은 은행(발행기관)의 우발부채로 인식합니다.
*   인수된 증권발행보증(NIFs)은 인수기관이 자금을 선지급한 경우에만 자산/부채로 분류하고 사용하지 않은 부분은 우발부채로 간주합니다.

따라서, 재정상태표에 부채로 기록되는 보증의 형태는 일회성 보증과 표준화 보증이 있습니다."
