SAMPLE_ID,Answer
TEST_023,에너지 바우처 제도가란 재정지원을 통해 에너지를 적게 소비하거나 생산하는 데 필요한 기초 시설을 구축 또는 보완하는 것을 목적으로 하는 프로그램입니다.
TEST_024,①②③④
TEST_025,한국에너지공단
TEST_026,"동절기바우처는 129,656 백만원이며, 하절기바우처는 60,950 백만원입니다"
TEST_027,'23 년 에너지바우처 사업 운영비 중 에너지 복지 홍보에 할당된 예비비는 없습니다
TEST_028,'23년 에너지바우처 사업 예산서스템 고도화에 705백만원이 할당되었습니다
TEST_029,"2023 년 에너지바우처 사업 예산을 살펴보면 ""콜 센터 운영""으로 분류된 항목은 없습니다."
TEST_030,"'23년 에너지바우처 사업 예산 중 ""패널 조사"" 항목에는 금액이 없습니다."
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다
TEST_032,"하절기바우처 (60,950 백만원 )"
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 다음과 같은 것들이 있습니다:

1. 에너지 부족 계층의 에너지 이용률 상승: 에너지 바우처 사업은 에너지 부족 계층에게 에너지 이익을 제공하여, 에너지 비용을 절약하고 건강을 유지하기 위해 에너지 이용률을 높이는 데 도움이 됩니다.
2. 에너지 가난 계층의 경제적 안정성 강화: 에너지 바우처는 에너지 비용을 감소시키고 생활비를 아끼게 해주므로, 에너지 가난 계층의 경제적 안정성을 강화합니다.
3. 에너지 관련 사회적 약자들의 삶의 질 향상: 에너지 바우처는 에너지 부족 계층에게 필요한 에너지 서비스를 제공하여, 그들의 삶의 질을 향상시킵니다.
4. 에너지 효율성 증진: 에너지 바우처는 에너지 효율성을 높이고 에너지 생산량을 늘려, 에너지 자원을 최대로 활용하게 합니다.
5. 에너지 분배의 합리적 인형태: 에너지 바우처는 에너지 분배를 더 합리적으로 관리하여, 에너지 자원이 적절히 분배되고 에너지 부족 계층이 적절히 보호됩니다."
TEST_034,KDI(한국 개발 연구원 공공 투자 관리 센터
TEST_035,저소득층의 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것입니다
TEST_036,'21년 국정감사 지적사항으로 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라고 언급했습니다
TEST_037,"에너지 바우처 사업의 향후 추진 방침에는 ""취약 계층 의 에너지 비용 부담 완화""를 위하여 미래 대비 서민과 사회 적 약자 복지 강화라는 항목이 포함되어 있었습니다"
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목 ""기금의 주택계정은 다음 각 호의 용도로 사용한다"" 에 따라 추진되고 있습니다."
TEST_039,행복주택출자는 민간인들의 복지향상을 위해 도시 내에서 다양한 지역을 이용하여 주택을 공급하기 위하여 시행됩니다.
TEST_040,"①기업,②대학③연구소"
TEST_041,"행복주택출자 사업의 사업비는 다음과 같이 추입니다.

* 총사업비 : 2023년 103,000억원, 2024년 105,500억원, 2025년 108,100억원"
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 한국에너지공단입니다.
TEST_043,"""보조금법""과 ""부분 개별 법령에 근거하여 운영된다."
TEST_044,수직적 형평교부금은 재정력 약한 지방에게 재정력을 가진 중앙 정부가 재정 지원을 제공하는 제도로써 재정 불균형 완화를 달성한다.
TEST_045,지방재정조정제도의 목적은 자체 재원 만으로 지출 책임성을 충족하지 못하는 지방자치단체에 필요한 일종의 제도 적 장치에 해당합니다.
TEST_046,2000년대
TEST_047,'나라면세법 개정 (2021)' 에 따르면 재정사업 성과관리 제도가 운영됩니다.
TEST_048,"정부는 국가재정법 개정(2021)에 따라 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전 시키려면 다음과 같은 노력을 기울여야 합니다.

1. 2014년부터 2020년까지의 재정성과관리 업무를 체계화하고 인프라를 구축하였지만, 형식화, 제도적 분산 등을 한계를 노출한다.
2. 2021년 법률에는 성과지향적이고 투명한 재정운용을 위하여 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련이 필요하다.

이에 따라 핵심재정사업 성과관리 제도의 안착을 위하여 다음의 노력과 성과 정보를 학습의 도구로 활용하는 방안이 있다.

1. 1단계: 성과 정보를 제공하는 시스템 구축
	* 성과 정보를 제공하는 시스템을 구축하여 모든 부처가 원활히 성과 정보를 접근할 수 있는 환경을 만들고,
2. 2단계: 성과 정보 교육
	* 성과 정보를 이해하고 적절하게 활용할 수 있도록 전문가들이 교육받아야 하므로, 성과 정보 교육을 통해 성과 정보를 이용하는 방법을 배워야 한다.
3. 3단계: 성과 정보를 활용한 의사 결정
	* 성과 정보를 바탕으로 정책 입장과 자치단체의 요구를 반영하여 의사 결정을 내릴 수 있어야 하므로, 성과 정보를 바탕으로 의사 결정을 내립니다.


그리고 이러한 노력과 성과 정보를 학습의 도구로 활용하면 핵심재정사업 성과관리 제도가 안착될 수 있습니다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 고용 취약 계층과 소규모 사업장에서 근로자가 많습니다. 이러한 사람들은 법적 의무나 사업주들의 비용 절감, 보험 가입에 따른 근로자의 실질 가산소득 감소 등의 이유로 사회보험 가입이 저조합니다.
2. 저임금 근로자 등 고용 취약 계층은 잦은 이직, 영세 사업장의 빈번한 신생・소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다.

이러한 사각지대로 인해 발생하는 문제로는 다음이 있습니다.

1. 개인의 경제적 안보를 위협
2. 재정 위험 증가"
TEST_050,청년일자리도약장려금은 청년들이 창업을 하거나 재직자를 찾는 데 도움을 주기 위해 설립된 정부 프로그램입니다.
TEST_051,"수직적 재정조정제도는 정부와 지방자치단체 사이에 있는 재정적 지원을 위해 운영되며, 국가적 이해관계나 중앙정부와 지방자치단체 간 상호 이해관계를 갖는 사업을 합리적이고 효율적으로 수행하기 위해 국고보조금을 사용합니다. 반면, 수평적 재정조정제도는 기관 내부 또는 동일한 단계의 행정기관들 사이에 재정적 지원을 위해 운영됩니다."
TEST_052,지방재정조정제도는 자체 재원 만으로 지출 책임성을 충족하지 못하는 지방자치단체에 필요한 일종의 제도 적 장치에 해당합니다.
TEST_053,지방교부세입니다
TEST_054,"지방재정 조정 제도로 인해 재원 배분을 하며, 재원의 일부를 지방 자치 단체로 이전한다."
TEST_055,"'06년 '04년 국고법 개정으로 국가재정운용계획, 총액배분자율 편성예산, 재정성과 관리, 디지털 예산 회계 시스템 등이 바탕으로 한 프로그램 예산제도를 근거로 하여 운영 중이다."
TEST_056,청년일자리도약장려금은 청년들이 창업 또는 취업하기 위해 필요한 재정을 지원합니다.
TEST_057,재정성과관리제도는 전략 목표와 우선 순위를 중심으로 재정사업을 재구조화한다는 면에서 국정운영과 연결됩니다.
TEST_058,정부는 국회 의결과를 바탕으로 한 예산을 나누어 성과 정보를 생산할 것을 강조하였습니다.
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율 평가의 대상, 범위, 효과 등은 지속적으로 논의되어야 합니다.
2. 개별 법령에 따라 실시되는 평가의 대상 간 중복 최소화 노력이 필요합니다.
3. 재정성과관리 결과를 재정 운영에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있는 공공하기 위한 지속적인 조치가 필요합니다.
4. 지방 비 부담 협의와 지방 재정부담 심의 위원회를 통해서 지방 비 부담 실태와 영향을 구체적으로 파악해야 합니다.
5. 재원 분담 측면에서 중앙 정부와 지방 자치 단체의 합리적인 재정부담이 이루어진다.

본질적으로 재정성과 관리는 투명성, 책임성, 효율성, 예산 재분배 등을 향상시키기 위해 사용됩니다."
TEST_060,재정성과관리가 중요하다.
TEST_061,"재정성과관리는 재정지출 달성해야 할 목표를 정확히 설정하고, 이를 달성하는 데 필요한 노력을 하며, 정부의 투명성과 책임성을 확보하는 것을 목표로 함"
TEST_062,"OECD (경제협력개발기구), IMF (국제통화기금), WTO (세계 무역기구), OECD (경제협력 개발기구), WB (월드 뱅크)"
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성 등이 있습니다."
TEST_064,2021년 「국가재정법」 개정으로 성과 관리를 위한 별도의 장을 신설하여 성과 관리 규정을 정비했습니다
TEST_065,지출구조조정 기준 도입
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 높이고, 각 부처의 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가는 통해 전자의 재정을 평가하는 것이다."
TEST_067,"2016년에 재정성과관리제도가 환류되었다면 다음과 같은 변화가 이루어진다.

* 부처마다 자율성이 강화되고, 예산과 성과 관리의 전략성이 강화된다.
* 국가 재정법 상 규정된 재정성과관리 제도는 하나의 완비된 재정관리 제도로 볼 수 있지만, 그 외에도 여러 근거 법령에 의해서 재정 사업에 대한 평가가 수행된다.

기획재정부는 ""국가재정법""에 의한 기금 운용의 평가, ""국고 보조금법""에 의한 국고 보조 사업 연장 평가 등 침한다.

또한 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_068,"2018 년에 재정성과 관리 제도가 개선된 점은 다음과 같습니다.

* 부처별 자율성 강화: 각 부처가 재정 사업을 계획하고 운영하기 위해 필요한 정보를 제공받아야 하므로, 부처들의 자율성이 강화되었다.
* 예산과 성과 관리의 기계적 연동 폐지: 예산과 성과 관리가 기계적으로 연결되지 않게 되었습니다.
* 합리적 재정 사업 구조 조정: 재정 성과 관리 제도로 인해 비효율적인 재정 사업들이 중단되었으며, 새로운 재정 사업들이 추진되어 효율적인 재정 운영을 도모했습니다.
* 투명성 확대: 성과를 중심으로 재정을 운영하며 달성 노력을 공개하여 국민에게 투명하게 공유합니다.

따라서 이러한 변화들로 인해 재정 성과 관리의 실효성이 향상되었습니다."
TEST_069,"'22.8.22.' 기준으로 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개 등의 주요내용으로 하며, 성과관리 사각지대 해소를 위해 '23년 재정을 투입한 예산이 1,100 억 원으로 증가했다고 합니다."
TEST_070,재정성과관리제도가 재정사업을 프로그래밍 단위로 구분하고 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다.
TEST_071,"재정성과관리는 투명성 및 책임성, 효율성 및 효과성, 예산 재분배 등을 향상하기 위한 것이다."
TEST_072,"재정성과관리는 프로그램 단위의 성과 관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최 하단부의 재정 사업 관리 체계를 연결해주는 것이다."
TEST_073,2006
TEST_074,2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도가 강화되었다.
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효과성을 높이고, 효율성과 합리성을 제고하기 위하여 재정사업의 결과를 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위하여 이루어진다."
TEST_076,"2015년 이전에는 평가 대상 사업의 우수 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률 적 삭 감을 시키는 반면, 2016 년 이후로는 부처에서 자율적으로 세 출 구조 조정을 마련하여 우수 등급 사업도 지출 구조 조정이가능하게 한다는 점에서 다르다."
TEST_077,재정성과관리 제도의 실효성을 높이기 위해
TEST_078,1986
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1. 우발부채 개념 및 용어 사용의 혼란: 우발부채의 정의와 용어가 다양하여 혼선이生습니다.
2. 우발부채 분류기준의 재검토: 우발부채의 분류기준을 새롭게 정립해야 합니다.
3. 새로운 분류기준의 정립"
TEST_080,"기업회계에서는 우발부채 규모가 작으므로 중요하지 않은데 반면 공공부문에서는 재정 건전성, 재정 위기 관리 등을 위해 우발부채 관리가 중요합니다."
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어날 경우에만 발생하는 의무이며, 부채는 미래에 특정 사건(들)이 일어나면 발생하는 의무입니다."
TEST_082,발생주의는 '거래가 발생하는 시점'에 거래를 기록하는 방법입니다.
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 돕습니다."
TEST_084,의제의무란 발표된 정부의 정책 또는 구체적이고 유효한 약속이나 과거의 실제 관행 등으로 인하여 중앙관료나 기금이 특정한 책임을 부담한다는 것을 나타내며 상대방이 그 책임을 이행 할 것이라고 하는 정당한 기대를 낳는다는 것을 의미합니다.
TEST_085,GFSM
TEST_086,계류중인 소송사건은 정부가 다른 당사자에게 손해 또는 손실에 대한 청구를 한 소송사건입니다.
TEST_087,"BTO(최소운영수입보장)는 민간 투자 사업 시, 민간 투자자에게 발생하는 수익이 원래 계획보다 적게 발생하는 경우 정부가 보상하는 제도입니다."
TEST_088,"우발부채에는 지급보증, 담보제공자산, 계류중인 소송사건, 중요한 계약, 최소운영수입보장, 공공손실부담, 공공금융비용 등이 있습니다."
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,GFSM은 2차례 개정을 거쳤습니다.
TEST_091,표준화 보증은 매우 적은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증입니다.
TEST_092,공공부문의 우발부채는 표준화 보증의 충당부채로 인식됩니다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간 부문 단위 기존 채무의 원리금 상환을 보증하는 데서 달라서, 재정정책 및 분석에서 중요한 일회성 보증과 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무는 현행 법률과 규정에 따르면 이미 가입자가 획득한 미래 급여의 현재 가치에서 현행 법률과 규정에 따른 사회보장제도의 미래보험료의 순 현재 가치를 차감한 것입니다.
TEST_095,"「국가회계기준에 관한 규칙」에서는 '우발부채'라는 용어가 없으며, 국가결산보고서의 주석 5번 '우발사항 및 약정사항'에만 언급되고 있습니다. 반면, ""지방자치단체 회계기준에 관한 규칙"" 에서는 '우발부채'를 명확히 정의하고 있으며, 우발부채의 유형별 구분 기준을 마련했습니다."
TEST_096,우발부채는 미래에 특정 사건들이 일어날 경우에만 발생하는 의무를 말합니다. 이는 재정 위험을 야기하기 때문에 중요합니다.
TEST_097,"보험, 은행, 증권거래소 등의 금융기관에서 보험회사나 고객에게 보험료 또는 융자금을 빌려주어 그들의 채무 불이행을 보증하거나, 다른 금융자산에 대한 담보를 제공하는 것."
