SAMPLE_ID,Answer
TEST_010,"657,680"
TEST_011,아동수당법 제4조(아동수당의 지급대상 및 지급액)
TEST_012,"법령상 근거 : 아동수당법 제4조 제5항

2023년 12월 31일까지는 30만원 이상의 금액을 보건복지부 장관이 별도로 정하여 지급한다.

② 추진경위

- ""아동수당 도입"" 제4차 저출산‧고령 사회 기본계획""

5대 핵심과제로 영아수당 도입 (’20.12.)

- 예비타당 성조사 통과 (’21.8.) 근거 법령 마련 (’21.12.)

- 영아수당 지원사업 시행 (’22.1~)

- ‘부모급여 도입 ’ 대통령 공약사항 및 국정과제 * 에 포함 (’22.5.)

* 국정과제 46-1) ’24년부터 0～11 개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원"
TEST_013,1995년부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직간호조립, 보조 및 융자 등에게 월 100만원을 지급하며, 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인들의 고령이나 노인성 질병으로 인한 일상생활을 혼자서 수행하기 어렵게 된 노인들의 의료급여 수급권자 이외의 노인들을 위한 의료급여 수급을 제공하는 것입니다.
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험으로 인 보호 대상인 노인들의 장기요양보험료의 일부를 국가가 보험료에 대한 지원을 제공하는 것을 말합니다.

노인장기요양보험 운영지원은 노인장기요양보험으로 인 보호되는 노인들이 의료보험료를 감당하는 부분을 국가가 보험료에 대한 지원을 제공하는 것입니다."
TEST_017,"수급자, 장애인"
TEST_018,노인장기요양보험법 제11조
TEST_019,노인장기요양보험법은 2014년 7월에 제정되어 2015년 1월에 공포되었습니다.
TEST_020,"장기요양인정 점수 완화는 2012년 7월에 이루어졌습니다.

2012년 7월에 장기요양인정 점수 완화가 이루어진다면, 3등급 인정 점수는 53점에서 75점으로 완화되었고, 4등급 인정 점수는 40점에서 52점으로 완화되었으며, 5등급 인정 점수는 30점에서 39점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2023년 8월에 마련되었습니다.
TEST_022,2022.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선되었다는 것은 1명당 2.5명으로 줄어든다는 것이다.
TEST_023,"에너지 바우처 제도는 전기·가스·난방 등 에너지 이용에 필요한 비용을 지원하는 제도로, 하절기 바우처는 전기요금을 가상카드 형태로, 동절기 바우처는 연탄·LPG·도시가스·난방 등 연료비를 가상카드·실물카드 형태로, 연탄쿠폰은 연탄구입비용을 연탄쿠폰 형태로, 등유 바우처는 등유구입비용을 실물카드 형태로 지원합니다.

이들어

1) 하절기 바우처: 전기요금을 가상카드 형태로 지원
2) 동절기 바우처: 연탄·LPG·도시가스·난방 등 연료비를 가상카드·실물카드 형태로 지원
3) 연탄쿠폰: 연탄구입비용을 연탄쿠폰 형태로 지원
4) 등유 바우처: 등유구입비용을 실물카드 형태로 지원"
TEST_024,"에너지바우처 사업의 주요 수혜자는 국민, 미래세대, 저소득층, 취약계층으로, 특히 취약계층을 우선적으로 보호합니다."
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 중소벤처기업부와 창업진흥원이란다.
TEST_026,"하절기바우처는 60,950백만원이고, 동절기바우처는 133,033백만원입니다."
TEST_027,"2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 14,700백만원이 할당되었습니다."
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 2,900억원이 할당되었습니다."
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 5천원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 에너지 비용 부담을 줄이고, 취약 계층의 에너지 가난을 해소하고, 에너지바우처의 활용도를 높이는 데있으며, 에너지바우처 사업의 본래 목적인 저소득층의 에너지 가난을 해소하는 데에 초점을 두고 있겠습니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같았다.

1) 기존에너지바우처 지원사업을 재정안정에 포함하여 2030년까지의 재정운용을 2023년 1,080억원으로 확대하여 2023년 1,080억원과 640억원을 예산으로 투입하였다.
2) 에너지바우처 사업의 목적은 기존에너지바우처 지원사업을 재정안정에 포함하여 2030년까지의 재정운용을 2023년 1,080억원으로 확대하여 2023년 1,080억원과 640억원을 예산으로 투입하고, 에너지바우처를 통하여 수급자들의 에너지비용을 감소하고, 에너지바우처를 통하여 에너지를 생산하고 수급자들이 에너지바우처를 사용하여 에너지비용을 감소하고, 에너지바우처를 통하여 에너지를 생산하고 에너지바우처를 사용하여 에너지비용을 감소하는 데에 중점을 두었다.
3) 에너지바우처 사업의 성과 지표는 에너지바우처를 통하여 에너지비용을 감소하는 데에 성공하여 에너지바우처를 통하여 에너지비용을 감소한 금액은 14%로 나타났다.
4) 에너지바우처 사업의 성과 지표는 에너지바우처를 통하여 에너지비용을 감소하는 데에 성공하여 에너지바우처를 통하여 에너지비용을 감소한 금액은 1,5조원으로 나타났습니다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1) 기후대응기금으로부터의 예산은 2,434억원으로, 기후대응기금으로부터의 예산은 2,094억원으로, 기후대응기금으로부터의 예산은 87억원으로, 기후대응기금으로부터의 예산은 56억원으로, 기후대응기금으로부터의 예산은 42억원으로, 기후대응기금으로부터의 예산은 29억원으로, 기후대응기금으로부터의 예산은 14억원으로, 기후대응기금으로부터의 예산은 8억원으로, 기후대응기금으로부터의 예산은 4억원으로, 기후대응기금으로부터의 예산은 2억원으로, 기후대응기금으로부터의 예산은 1억원으로, 기후대응기금으로부터의 예산은 500억원으로, 기후대응기금으로부터의 예산은 400억원으로, 기후대응기금으로부터의 예산은 300억원으로, 기후대응기금으로부터의 예산은 200억원으로, 기후대응기금으로부터의 예산은 100억원으로, 기후대응기금으로부터의 예산은 50억원으로, 기후대응기금으로부터의 예산은 40억원으로, 기후대응기금으로부터의 예산은 30억원으로, 기후대응기금으로부터의 예산은 20억원으로, 기후대응기금으로부터의 예산은 10억원으로, 기후대응기금으로부터의 예산은 5억원으로, 기후대응기금으로부터의 예산은 3억원으로, 기후대응기금으로부터의 예산은 2억원으로, 기후대응기금으로부터의 예산은 1억원으로, 기후대응기금으로부터의 예산은 800억원으로, 기후대응기금으로부터의 예산은 600억원으로,"
TEST_037,"취약계층의 에너지 비용 부담 완화는 하절기 에너지바우처 지원단가 1.3만원 인상 (동절기 평균 13.2만원 → 14.5만원 ), 동절기 에너지바우처 지원단가 0.3만원 인상 (하절기 평균 4만원 → 4.3만원 )으로 이루어진다.

(1) 취약계층의 에너지 비용 부담 완화는 동절기 에너지바우처 지원단가 1.3만원 인상 (동절기 평균 13.2만원 → 14.5만원 )으로 이루어진다.

(2) 취약계층의 에너지 비용 부담 완화는 하절기 에너지바우처 지원단가 0.3만원 인상 (하절기 평균 4만원 → 4.3만원 )으로 이루어진다.

(3) 취약계층의 에너지 비용 부담 완화는 하절기 에너지바우처 지원단가 1.3만원 인상 (하절기 평균 4만원 → 4.3만원 )으로 이루어진다.

(4) 취약계층의 에너지 비용 부담 완화는 동절기 에너지바우처 지원단가 0.3만원 인상 (동절기 평균 13.2만원 → 14.5만원 )으로 이루어진다.

(5) 취약계층의 에너지 비용 부담 완화는 하절기 에너지바우처 지원단가 0.3만원 인상 (하절기 평균 4만원 → 4.3만원 )으로 이루어진다.

(6) 취약계층의 에너지 비용 부담 완화는 동절기 에너지바우처 지원단가 1.3만원 인상 (동절기 평균 13.2만원 → 14.5만원 )으로 이루어진다.

(7) 취약계층의 에너지 비용 부담 완화는 하절기 에너지바우처 지원단가 0.3만원 인상 (하절기 평균 4만원 → 4.3만원 )으로 이루어진다.

(8) 취약계층의 에너지 비용 부담 완화는 동절기 에너지바우"
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하고 있습니다.

주택도시기금법 제9조 제1항 가목은 ""주택의 건설""을 규정하고 있습니다."
TEST_039,"행복주택출자 사업은 주거빈번함을 적어도 없고, 주거난이거나 고립된 사람들의 주거안정성을 위하여 시행된다.

행복주택출자 사업의 목적은 다음과 같다.

1) 주거빈번함을 적어도 없게 하기 위해
2) 주거난이거나 고립된 사람들의 주거안정성을 확보하기 위해"
TEST_040,"주택수혜자로는 60세 이상의 노인들이며, 장애인, 저소득자, 아동, 다문화가족, 취약계층, 장기어른, 취약계층 등이 있습니다."
TEST_041,"행복주택출자 사업의 사업비는 775,293억 원입니다."
TEST_042,"행복주택출자 사업의 사업시행주체는 보건복지부, 지방자치자치)"
TEST_043,"국고보조사업의 보조율은 「보조금법」과 「국고보조금법」에 의한 재정사업별로 적절한 통제와 감독이 필히 있어야하며, 지방교부세와 국고보조금은 중앙정부로부터 지방자치단체로의 재정적 지원이 이루어진 정부 간 재정관계에서 수단이라는 점에서 제도적 공통점을 가집니다."
TEST_044,지방교부금은 지방자치단체의 재정적자에 대한 국가의 보조금을 제공하는 것을 말합니다.
TEST_045,지방재정조정제도의 목적은 지방자치단체의 재정독립을 촉진하고 재정력 격차를 완화하여 재정력을 강화하는 것이다.
TEST_046,"OECD, 2000년대부터"
TEST_047,국가재정법에 의해 운영되고 있습니다.
TEST_048,"국가재정법 개정으로 인하여 2021년부터 재정사업 성과관리 기본계획을 수립하기 위해 정부는 핵심재정사업을 선정하여 관리하고, 재정성과관리는 예산 편성에서 집행, 결산에 이르는 전과정을 토대로 성과계획서를 작성하면서 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고, 국민에게 공개합니다.

또한 각 부처는 성과계획서·보고서 외에 재정사업에 대한 자율평가를 수행하며, 재정당국의 기획재정부는 지표가 적정한 점검하고 개별 재정사업에 대한 평가를 수행할 수 있습니다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 재정지출 감소, 재정수지 감소, 인구 고령화, 고용 취약 계층 증가, 실질 적 근로자 감소 등입니다.

1) 재정지출 감소 : 재정지출 감소는 재정지출을 감소시키기 위해 사회보험의 보험료를 인상하는 한계가 생겨서 재정지출이 감소하여 재정수지 감소가 발생합니다."
TEST_050,청년일자리도약장려금은 취업을 희망하는 청년에게 제공됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부가 지방자치단체에 재정 자원(지방교부세)을 지원하고, 수평적 재정조정제도는 지방자치단체 간의 재정 자원(지방교부세)를 교환하는 것을 말하며, 수직적 재정조정제도가 재정 자원(지방교부세)의 이동을 통해 재정 불균형을 해소하는 반면 수평적 재정조정제도는 재정 자원(지방교부세)의 균형을 유지하기 위해 재정 자원(지방교부세)의 교환을 통해 재정 불균형을 해소하는 것을 목적으로 한다.

 수직적 재정조정제도는 중앙정부가 지방자치단체에 재정 자원(지방교부세)을 지원하고, 수평적 재정조정제도는 지방자치단체 간의 재정 자원(지방교부세)를 교환하는 것을 말하며, 수직적 재정조정제도가 재정 자원(지방교부세)의 이동을 통해 재정 불균형을 해소하는 반면 수평적 재정조정제도는 재정 자원(지방교부세)의 균형을 유지하기 위해 재정 자원(지방교부세)의 교환을 통해 재정 불균형을 해소하는 것을 목적으로 한다."
TEST_052,"지방재정조정제도는 재정력 격차를 완화하고 지방자치단체의 기본적인 재정력을 충족시키기 위해 재정력을 재원으로부터 재원으로 분배하는 것을 목적으로 한다.

(그리고)"
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 이전하여 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 지방교부세, 국고보조금, 교부금 등으로 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 재정조정의 재원으로서 재정을 조정하고, 재정조정의 목적은 재정의 효율성, 형평성, 다소 상이한 기능을 통하여 평가될 수 있는 지방행정의 건전한 발전을 목적으로 하는 것입니다."
TEST_055,"재정사업 성과관리제도는 2007년 5월 31일 국회가 국회 의원 60만 명이 합의하여 국회의원 150여 명이 찬성, 34명이 반대, 16명이 무기, 1명이 기권을 반대하여 2007년 5월 31일 국회 의원 150명이 찬성, 60명이 반대, 9명이 무기, 1명이 기권을 찬성하여 국회 의원 211명이 찬성, 94명이 반대, 15명이 무기, 1명이 기권을 찬성하여 2007년 5월 31일 국회 의원 306명이 찬성, 93명이 반대, 17명이 무기, 1명이 기권을 찬성하여 2007년 5월 31일 국회 의원 314명이 찬성, 87명이 반대, 13명이 무기, 1명이 기권을 찬성하여 국회 의원 320명이 찬성, 85명이 반대, 15명이 무기, 1명이 기권을 찬성하여 국회 의원 327명이 찬성, 83명이 반대, 10명이 무기, 1명이 기권을 찬성하여 국회 의원 330명이 찬성, 80명이 반대, 0명이 무기, 1명이 기권을 찬성하여 국회 의원 331명이 찬성, 78명이 반대, 2명이 무기, 1명이 기권을 찬성하여 국회 의원 332명이 찬성, 76명이 반대, 4명이 무기, 1명이 기권을 찬성하여 국회 의원 333명이 찬성, 74명이 반대, 6명이 무기, 1명이 기권을 찬성하여 국회 의원 334명이 찬성, 72명이 반대, 8명이 무기, 1명이 기권을 찬성하여 국회 의원 335명이 찬성, 70명이 반대, 10명이 무기, 1명"
TEST_056,"청년일자리도약장려금은 청년에게서 취업을 도와주고자고 취업을 돕게 되는데, 취업을 도와주는 청년에게 지급됩니다."
TEST_057,재정성과관리제도는 재정사업을 재구조화하는 측면에서 국정운영과 연결된다.
TEST_058,"성과관리의 실효성 강화를 위해 정부가 취한 조치는 다음과 같습니다.

1. 재정성과관리 제도의 개편: 재정성과관리 제도 개편을 통해, 재정성과관리의 기초 단위가 단계적으로 축소되어, 부처별 대표 성과지표가 신설되어, 성과공개 강화가 이루어졌습니다.

2. 재정성과평가 제도의 개편: 재정성과평가 제도 개편을 통해, 재정성과평가의 평가 시기와 방식이 표준화되어, 1차년도 1차 평가가 추진되어, 중복 평가와 피평가 부담이 최소화되었습니다.

3. 핵심 재정사업 성과관리 체계 구축: 정부는 핵심 재정사업과 연계된 핵심 재정사업을 선별하여 성과창출을 위한 관리 체계를 신설하였습니다.

4. 재정성과관리의 목적을 정비: 성과관리를 강화하기 위해 재정사업 평가를 개편하고, 지원 인프라 체계 등에 대한 논의를 통하여 성과관리의 실효성을 제고하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정성과관리의 목적: 재정성과관리의 목적은 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보이지 못하는 미시적인 부분까지 재정을 관리하는 것을, 총량 관리와 보완적인 관계임.

2. 재정성과관리의 방식: 재정성과관리의 방식은 전략 목표와 우선 순위를 중심으로 재정사업을 재구조화한다는 점에서 국정 운영과 연결되고, 지출 우선 순위 측면에서 재정을 중장 기 시계로 확장시키는 것을 목적으로 함.

3. 재정성과관리의 방법: 재정성과관리의 방법은 성과 계획서를 제출하고 국가 결산 보고서 첨부 서류로 성과 보고서를 제출하는 것과 성과 관리의 실효성 강화를 위한 부처 별로 재정 성과 계획서를 제출하고, 재정 성과 보고서를 제출하는 것을 목적으로 함.

4. 재정성과관리의 내용: 재정 성과 관리의 내용은 재정 수지, 국가 채무 등 재정 전체에 대한 총량 관리와 재정 성과 관리의 실효성 강화를 위한 재정 성과 계획서와 성과 보고서의 내용을 포함한다.

5. 재정성과관리의 상한: 재정 성과 관리의 상한은 재정 성과 계획서와 성과 보고서를 제출하는 것이 반드시 있어야 하며, 재정 성과 관리의 실효성 강화를 위한 재정 성과 계획서와 성과 보고서의 제출을 위한 부처 별로 재정 성과 계획서를 제출하고, 재정 성과 보고서를 제출하는 것이 필히 있어야 한다."
TEST_060,"재정성과관리가 중요하기 때문에, 재정의 투명성과 책임성, 효율성과 효과성이 향상되며, 재정의 투입이 적합한 곳에 집행되기 때문에, 재정의 투명성과 책임성, 효율성과 효과성이 향상되며, 재정의 투입이 적합한 곳에 집행되기 때문에, 재정의 투명성과 책임성, 효율성과 효과성이 향상되며, 재정의 투입이 적합한 곳에 집행되기 때문에"
TEST_061,재정성과관리는 재정운용의 투명성과 책임성을 강화하고 재정의 효율성을 제고하는 것을 목표로 한다.
TEST_062,"기상기후기구, 기후변화기구, 기후대응기구, 기상기후기구, 기후변화기후기구, 기후대응기후기구, 기상기후기구, 기후기후기구, 기후기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후기후기구, 기후"
TEST_063,"재정성과관리의 목적은 재정지출이 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동이다."
TEST_064,"2021년 「국가재정법」 개정으로 「재정성과관리의 지속적인 확인을 위하여 재정사업 평가는 재정성과 관리의 합리적 운영을 위하여 재정사업과 개별 법령에 따르며, 중복이 최소화 되도록 하는 규정을 신설하였다."
TEST_065,"지출구조조정은 재정의 투명성과 책임성 향상을 위하여 재정의 투입이 적절히 배분되어야 하며, 재정의 투입을 적절히 배분하기 위해서는 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞게 재정의 투입을 재정의 수요에 맞"
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 객관적으로 측정하고, 재정사업의 성과를 개선하기 위해 재정사업의 성과를 관리하는 데 사용하는 수단으로서 2019년부터는 재정사업의 성과를 기본계획 수립, 성과보고서 작성, 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련하는 방식으로 개선되었습니다.

또한, 재정사업 자율평가의 개선으로 인해 재정사업에 대한 메타평가가 폐지되고, 기존의 재정사업 자율평가가 유지되며, 핵심사업 평가는 5년간 전주기 관리합니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 단위 사업의 우수 등급 배제
	* 단위 사업의 우수 등급을 1% 이내에서 부처에서 자율적으로 세출 구조조정을 마련하도록 한 편, 구조조정을 어려운 사업에 대하여 성과 관리 개선 대책을 제출하게 하였으며 현재도 이 틀에서 환류를 수행합니다.
2. 상위 평가 방식의 전환
	* 평가 보고서 표준 서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전환으로 80여 개 주요 핵심 사업에 대한 평가로 전환
3. 재정관리는 어느 한 시점에서 체제를 완비한다고 하여서 되는 것을 아님, 지속적인 제도 개선을 통하여 변화를 나가는 재정 환경에 적응하여 나갈 수 있어야 합니다."
TEST_068,2018년 재정성과관리제도 개선으로 재정성과관리의 투명성과 책임성이 강화되었다.
TEST_069,"재정사업 자율평가의 전면 개편을 통해 재정사업의 성과정보 DB 구축, 온라인 재정정보 공개를 사용자 친화성 개선, 재정성과 포럼 운영 등이 중점 추진과제가 제시되었다.

(1) 재정사업 성과정보 DB 구축: 재정사업의 성과정보를 DB로 구축하여, 재정사업의 성과 정보를 하나로 통합하고, 재정사업의 성과 정보를 제공하는 시스템을 구축하여, 재정사업의 성과 정보를 적절히 수집, 보관, 분석, 활용할 수 있도록 한다.

(2) 온라인 재정정보 공개를 사용자 친화성 개선: 재정사업의 성과 정보를 제공하는 온라인 공개를 설립하여, 재정사업의 성과 정보를 제공하는 시스템을 구축하여, 재정사업의 성과 정보를 제공하는 서비스를 제공하는 시스템을 구축하여, 재정사업의 성과 정보를 적절히 제공하고, 사용자 친화성을 개선한다.

(3) 재정성과 포럼 운영: 재정성과 포럼을 운영하여, 재정사업의 성과 정보를 공유하고, 재정사업의 성과 정보를 공유하고, 재정사업의 성과 정보를 공유하고, 재정사업의 성과 정보를 공유하고, 재정사업의 성과 정보를 공유한다."
TEST_070,"재정성과관리제도의 중요성은 국정운영과 연결되어 있어, 재정성과관리의 제고를 위하여 국정운영의 효율성과 책임성을 제고하고, 재정비전 2050을 수립하는 데 도움이 되며, 재정성과관리의 개선은 국정운영의 제고를 위하여 국정운영의 적응력을 향상시키는 데 도움이 됩니다."
TEST_071,"정부는 재정성과관리를 위하여 ""재정성과관리를 위한 정보화""를 제시하였으며, 재정성과관리는 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이를 지속적으로 관리하는 것을 목표로 함"
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 촉진하기 위해 수행됩니다."
TEST_073,2006
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리, 성과평가, 성과보고서의 서류를 위한 규정과 절차를 정리하고, 2021년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리, 성과평가, 성과보고서의 서류를 위한 규정과 절차를 정리하고, 재정성과관리를 위한 기본적인 제도와 절차를 정립하였습니다.

2007년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리, 성과평가, 성과보고서의 서류를 위한 규정과 절차를 정리하고, 재정성과관리를 위한 기본적인 제도와 절차를 정립하였습니다."
