SAMPLE_ID,Answer
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.

취약계층의 에너지 비용 부담 완화는 에너지 바우처 사업의 주요 목표 중 하나입니다. 에너지 바우처 사업은 취약계층을 위한 에너지 비용 부담 완화를 위해 다음과 같은 계획을 추진하고 있습니다.

1. 에너지 바우처의 대상자 확대: 취약계층을 위한 에너지 바우처의 대상자를 확대하여, 더 많은 취약계층이 에너지 바우처의 혜택을 받을 수 있도록 하기 위해 노력하고 있습니다.
2. 에너지 바우처의 지원금액 확대: 취약계층의 에너지 비용 부담을 완화하기 위해 에너지 바우처의 지원금액을 확대하고 있습니다.
3. 에너지 바우처의 지원대상에 중증 및 희귀난치성 질환자 세대 추가: 취약계층을 위한 에너지 바우처의 지원대상에 중증 및 희귀난치성 질환자 세대를 추가하여, 취약계층의 에너지 비용 부담을 완화하고 있습니다.
4. 한부모 및 소년소녀가정 세대 추가: 취약계층을 위한 에너지 바우처의 지원대상에 한부모 및 소년소녀가정 세대를 추가하여, 취약계층의 에너지 비용 부담을 완화하고 있습니다.

이러한 계획을 통해 취약계층의 에너지 비용 부담을 완화하고, 취약계층이 에너지 바우처의 혜택을 받을 수 있도록 도와주고 있습니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하고 있습니다.
TEST_039,행복주택출자 사업은 노인장기요양보험 운영지원을 위해 시행되는 사업입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 주택을 임대하는 주택주, 임차인, 주택관리공단, 그리고 주택을 임대하는 주택주가 임차인에게 지급하는 보조금을 수혜하는 임차인입니다."
TEST_041,"행복주택출자 사업의 사업비는 2022년 564,342백만원, 2023년 684,607백만원, 2024년 461,607백만원으로 예상됩니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,수평적 형평교부금의 역할을 강조하기 시작한 시점은 2010년대 이후입니다.
TEST_045,지방재정조정제도의 목적은 재정적 불균형을 완화하고 지방자치단체의 자치권을 강화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"정부는 「국가재정법」 개정(2021)을 통해 재정성과관리 제도를 개선하고, 성과관리 기본계획과 추진계획을 의무화하였습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은 다음과 같습니다.

1.  주요 이해관계자 및 고위 관리자들의 참여를 통해 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요합니다.
2.  성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속을 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대합니다.
3.  작업반 간 모범사례 등의 공유를 위한 교훈 저장소 생성으로 성과 정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하고, 성과중심의 조직문화를 형성해 가는 것이 필요합니다.

핵심재정사업 성과관리제도를 안착시키기 위해 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1.  성공사례와 목표 결과를 공유할 수 있는 다양한하고 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성합니다.
2.  재정성과관리 결과를 재정 운영에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 다음과 같습니다.

1.  사회보험 가입은 법적 의무이기 때문에 법적 의무를 이유로 사회보험 가입이 저조한 경우
2.  사업주의 비용절감을 이유로 사회보험 가입이 저조한 경우
3.  사회보험 가입에 따른 근로자의 실질적인 급여소득 감소로 인해 사회보험 가입이 저조한 경우

이로 인해 발생하는 문제는 다음과 같습니다.

1.  고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조하여 사회보험 사각지대가 발생
2.  저임금 근로자 등 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸로 인해 소득단절 위험이 높아 사회보험 가입이 특히 중요

이러한 문제를 해결하기 위해 고용노동부가 사회보험료 지원을 통하여 미가입자의 사회보험 신규 가입을 유도하고 있습니다."
TEST_050,청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용한 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간에 재정을 재배분하는 제도로, 재정 불균형을 해소하기 위해 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 재원으로 재정 불균형을 해소하기 위해 재정을 재배분하는 제도입니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간에 재정 불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 재배분하는 방식으로, 지역 상생발전기금, 재산공동과세을 재원으로 재정 불균형을 해소하기 위해 재정을 재배분하는 제도입니다."
TEST_052,지방재정조정제도의 목적은 지방자치단체의 재정력 격차 완화와 재원의 배분을 위한 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 재원으로 이전하는 재원은 지방교부세, 국고보조금, 조정교부금입니다."
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분의 문제이다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다.
TEST_055,"1990년대 이후 체계적인 성과관리제도가 도입된 시기와 한국의 재정사업 성과관리제도가 어떤 법에 근거하여 운영되고 있는지에 대한 설명입니다.

1990년대 이후 체계적인 성과관리제도가 도입된 시기는 OECD, World Bank 등이 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있도록 한 시기입니다. 이 시기에는 재정사업 성과관리의 실효성을 제고하기 위한 제도 도입과 노력이 시작되었습니다.

한편, 한국의 재정사업 성과관리제도는 ""국가재정법""에 근거하여 운영되고 있습니다. 2021년 개정된 ""국가재정법""에서는 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리의 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등을 규정하고 있습니다."
TEST_056,청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용한 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화하여 국정운영을 위한 목표를 설정하고, 성과목표를 달성하기 위한 전략을 수립하고, 성과를 평가하여 국정운영을 위한 성과중심 운영을 확대하고 강화하는 데 기여합니다.
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련을 통하여 국정운영을 위한 성과중심 운영을 확대하고 강화하는 데 기여합니다.
3.  재정사업 성과목표 관리를 위한 추진체계 마련을 통하여 국정운영을 위한 성과중심 운영을 확대하고 강화하는 데 기여합니다.
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템을 구축·운영하여 국정운영을 위한 성과중심 운영을 확대하고 강화하는 데 기여합니다.
5.  성과목표 관리 결과를 국무회의에 보고하여 성과중심 운영을 확대하고 강화하는 데 기여합니다.

이러한 측면에서 재정성과관리제도는 국정운영을 위한 성과중심 운영을 확대하고 강화하는 데 기여하는 데 기여합니다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다음과 같은 조치를 취했습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 조치로 성과관리의 실효성 강화가 예상됩니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점은 재정성과관리제도 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것으로 전망됩니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1.  재정의 효율성과 책임성을 제고하기 위하여
2.  재정의 투명성을 강화하기 위하여
3.  재정의 투입의 효과성을 점검하고 재정여력을 지속적으로 확보하기 위하여

재정성과관리가 중요한 이유는 재정의 효율성과 책임성을 제고하기 위하여입니다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과를 측정하고, 성과를 평가하여 재정사업의 성과를 향상시키는 것을 목표로 한다."
TEST_062,"OECD, IMF, 세계은행(WB)"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 향상하고, 재정 투명성과 책임성을 확보하기 위함입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화하는 규정이 신설되었습니다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  성과정보를 바탕으로 한 재정운영 노력은 미국에서 시작되었으며, OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과정보를 생산할 것을 강조하기 시작했습니다.
2.  재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다.
3.  재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통하여 평가될 수 있으며, 이를 위해 정부는 각종 측정 수단을 구비하여 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하고 있습니다.
4.  프로그램 예산체계는 각 부처에서 동질적인 사업의 묶음인 프로그램을 예산 편성 착수 전에 미리 결정하고 성과 목표 수준도 함께 정하는 것으로, 프로그램 내의 사업 간 비교 기준이 명확해지고 성과를 중심으로 재정에 환류하기가 용이합니다.

이러한 방향으로 성과관리제도는 지출 구조조정을 위해 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 개선하고자 지방자치단체의 자율성을 강화하고자 하는 것이다. 

자율평가의 방식으로는 재정사업의 성과를 평가하고자 지방자치단체의 자율성을 강화하고자 하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

환류의 개선으로 재정관리 합리성을 강화하는 데 초점을 맞추고 있습니다.

1. 2015년까지는 평가지표를 11개로 하였으나, 이후에는 4개로 단순화
2. 2018년 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정 성과관리 확대
3. 제도 개선으로 성과관리 체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정으로 성과관리의 실효성을 제고
4. 또한 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여

이러한 환류 개선으로 재정성과관리의 실효성을 제고하고, 재정운용의 투명성을 확대하고자 하였습니다."
TEST_068,"2018년 재정성과관리제도 개선사항으로 인해 발생한 효과는 다음과 같습니다.

1. 성과관리체계의 단순화: 2018년 제도 개선으로 성과관리체계가 단순화되었습니다. 2015년까지는 11개 평가지표가 있었지만, 이후에는 4개로 단순화되었습니다.

2. 예산과 성과관리의 기계적 연동 폐지: 2018년 제도 개선으로 예산과 성과관리의 기계적 연동이 폐지되었습니다.

3. 합리적 재정사업 구조조정: 2018년 제도 개선으로 합리적 재정사업 구조조정이 가능하게 되었습니다.

4. 부처의 자율성 강화: 2018년 제도 개선으로 부처의 자율성이 강화되었습니다.

5. 재정당국의 성과관리 전략성 강화: 2018년 제도 개선으로 재정당국의 성과관리 전략성이 강화되었습니다.

6. 결과지향적이고 투명한 재정운영: 2018년 제도 개선으로 결과지향적이고 투명한 재정운영이 가능하게 되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음의 중점 추진과제가 제시되었다.

1. 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대
2. 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 사업성과평가 개편
3. 핵심사업 평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4. 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등을 통한 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같이 요약할 수 있습니다.

재정성과관리제도는 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도로, 재정성과를 관리하고 평가하는 제도로서 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도입니다. 재정성과관리제도는 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도로서, 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도입니다.

재정성과관리제도는 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도로서, 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도입니다.

재정성과관리제도는 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도로서, 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도입니다.

재정성과관리제도는 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도로서, 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도입니다.

재정성과관리제도는 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도로서, 재정운용의 성과를 측정하고, 재정운용의 투명성과 책임성을 강화하기 위해 구축된 제도입니다.

재정성과관리제도는 재정운용의 성과를 측정"
TEST_071,"정부는 재정성과관리체계 강화를 위해 다음과 같은 제도를 제시했습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

재정성과관리는 성과 중심 재정운용을 위하여 성과목표를 구체화하고 성과를 평가하여 재정운용을 강화하는 것을 목표로 합니다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,2006년
TEST_074,"2007년 「국가재정법」 개정으로 재정성과관리 제도는 성과목표를 설정하고 성과목표를 달성하기 위한 계획을 수립, 성과목표 달성에 대한 평가를 하며, 성과목표 달성에 대한 보고서를 제출하는 등 재정성과관리의 구체적인 운영을 강화하였습니다. 

2021년 「국가재정법」 개정으로 재정성과관리 제도는 성과목표를 설정하고 성과목표를 달성하기 위한 계획을 수립, 성과목표 달성에 대한 평가를 하며, 성과목표 달성에 대한 보고서를 제출하는 등 재정성과관리의 구체적인 운영을 강화하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 개선하고자 지방자치단체의 자율성을 강화하고자 하는데, 재정사업 자율평가의 제도 개선 방식은 다음과 같습니다.

1. 평가의 확대: 재정사업 자율평가의 범위와 방법을 확대하여 재정사업의 성과를 개선하고자 합니다.
2. 평가의 환류: 재정사업 자율평가의 결과를 환류하여 지방자치단체의 자율성을 강화하고자 합니다.
3. 의무적 지출구조조정: 재정사업 자율평가의 결과에 따라 의무적으로 지출구조를 조정하고자 합니다.

이러한 제도 개선 방식은 재정사업 자율평가의 목적을 달성하기 위해 도입된 것입니다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 바탕으로 한 환류가 강제적으로 이루어졌습니다. 평가 결과가 미흡한 등급을 받은 단위 사업에 대한 일률적인 삭감이 이루어졌습니다. 그러나 이 방식으로는 단위 사업의 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조 조정이 어려운 사업도 평가를 통한 환류가 어려웠습니다.

2016년 이후에는 환류 개선 방식이 바뀌었습니다. 평가 대상 사업의 전체 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련하도록 하고, 우수 등급 사업도 지출 구조 조정이 가능하게 하였습니다. 또한, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 하였습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리 제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화되도록 하기 위함입니다.
TEST_078,우발부채는 2019년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있습니다.
TEST_079,"우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다. 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다. 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다.

우발부채의 주요 쟁점은 다음과 같습니다.

1.  우발부채의 정의와 구분: 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다. 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다.
2.  우발부채의 유형: 우발부채는 암묵적 우발부채와 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 법적 또는 계약상 원천이 없는 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미하며, 명시적 우발부채는 법적 또는 계약상 원천이 있는 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다.
3.  우발부채의 계정: 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다. 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다.
4.  우발부채의 재무적 영향: 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다. 우발부채는 공공부채의 한 종류로, 공공부채의 특정 조건이나 사건이 발생할 시 발생하는 부채를 의미합니다.
5.  우발부채의 관리: 우발"
