SAMPLE_ID,Answer
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단 입니다."
TEST_026,"2024년 하절기바우처 예산은 60,950백만원, 동절기바우처 예산은 600,521백만원 입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,"2023년 에너지바우처 사업 예산에서 패널 조사에 1,551백만원이 할당되었습니다."
TEST_031,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 1,872백만원이 할당되었습니다."
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업은 에너지 소외 계층의 에너지 이용 안정을 도모하고, 에너지비 부담 완화를 통해 저소득층의 생활안전망 강화를 기대합니다. 또한, 에너지 절약 의식 고취 및 에너지 효율 개선에도 기여할 것으로 예상됩니다."
TEST_034,2014년 에너지바우처 지원사업 예비타당성조사를 한국개발연구원 공공투자관리센터(KDI)가 수행했습니다.
TEST_035,21년 국정감사에서는 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용 가능하도록 제도 개선을 권고했습니다.
TEST_036,2021년 에너지바우처 사업 결산 지적사항은 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 것이었습니다.
TEST_037,폭염 및 한파 등 기후변화와 에너지 가격 상승에 따른 취약계층의 에너지 비용 부담 완화를 위해 지속적 지원단가 현실화 추진
TEST_038,행복주택출자 사업은 주택도시기금법 제9조와 공공주택특별법 제3조의2 및 제45조의2를 근거로 추진됩니다.
TEST_039,"낮은 임대료로 저소득층의 주거안정을 도모하기 위해 시행됩니다. 특히, 직접 출자와 보조를 통해 684,607백만원의 사업비를 확보합니다."
TEST_040,"낮은 소득층, 특히 저소득층 가구를 위한 장기임대주택 제공을 목적으로 합니다."
TEST_041,"2022년 결산 기준 당초 출자금은 564,342백만원이며, 2023년에는 684,607백만원으로 증가하여 120,265백만원 상승했습니다. 2024년에는 528,783백만원으로 감소하며 155,824백만원 하락합니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부 입니다.
TEST_043,"국고보조사업의 보조율은  사업의 종류, 사업목표 달성도, 사업 효과 등을 고려하여 결정됩니다."
TEST_044,"2010년대 이후 프랑스에서는 중앙정부의 재정적 자로 때문에 수평적 형평교부금의 역할이 강조되고 있으며,  경상비교부금(DGF)을 통해 재정력이 약한 지방정부에 차등 지원하는 형태입니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,2000년대 후반 금융위기 이후 성과중심 재정관리 강화 움직임이 국제적으로 확산되었습니다.
TEST_047,"2007년 '국가재정법' 시행 이후 운영되고 있으며, 2021년 12월 법 개정을 통해 별도의 장(章)이 신설되어 재정사업 성과관리의 개념과 체계를 명확히 했습니다. 또한, 2022년에는 '2022년~2026년 재정사업 성과관리 기본계획'이 수립되어, 정부는 재정이수 반영되는 주요 대통령과제(President’s Management Agenda, PMA)를 핵심 재정사업으로 선정하여 관리합니다."
TEST_048,"핵심재정사업 성과관리 정보를 학습의 도구로 활용하기 위해서는, 관련 자료들을 온라인 플랫폼이나 교육 자료로 제공하고, 정부 웹사이트에서 쉽게 접근 가능하도록 하여 일반 시민들이 쉽게 이해하고 참여할 수 있도록 해야 합니다."
TEST_049,"4대 사회보험의 제도적 틀이 마련되어 있음에도 불구하고, 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질 소득 감소 등 현실적인 이유로 고용 취약 계층 및 소규모 사업장일수록 사회보험 가입이 저조해서 발생합니다. 이로 인해 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높은 고용 취약 계층이 사회보험의 보호 대상 밖에 처하게 되면서 경제적 어려움을 겪고 일상생활 및 사회 참여에 어려움을 겪습니다."
TEST_050,청년일자리도약장려금은 취업애로청년을 정규직으로 채용하는 기업을 지원합니다.  정규직 채용 후 6개월 이상 고용유지를 하였을 때 지원받습니다.
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방자치단체로 재정을 이전하는 것을 말하며, 수평적 재정조정제도는 지방자치단체들끼리 재정을 배분하는 것을 의미합니다."
TEST_052,"텍스트에 따르면, 지방재정조정제도는 지역 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형 발전이 가능하도록 하는 것을 목적으로 합니다."
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"2024년 중앙정부 예산편성은 지방자치단체에 얼마의 재원을 어떤 기준에 따라 배분할 것인가에 대한 문제를 결정합니다.  중앙정부는 지방교부세와 국고보조금을 지방자치단체에 이전하며, 이는 지역 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하고 지방정부가 본연의 기능을 수행하고 국가 균형 발전이 가능하도록 하기 위한 목적을 가지고 있습니다."
TEST_055,1990년대 후반부터 체계적인 성과관리제도 도입의 필요성이 대두되면서 우리나라는 2006년 4대 재정개혁을 통해 프로그램 예산제도를 근간으로 하는 재정사업 성과관리제도를 정착시켰습니다.  그리고 2007년에는 「국가재정법」 시행 이후 최소한의 법 조항으로 운영되었습니다. 2021년 12월 법 개정을 통해 별도의 장(章) 신설로 개념 및 체계 명확화
TEST_056,"청년일자리도약장려금은 취업애로청년을 채용하는 기업을 지원합니다.  정부가 기업에 사업참여신청, 기업 참여 승인, 청년 채용 및 지원금 신청, 지원금 지급 요청, 지원금 지급 순서대로 지원금을 지급합니다."
TEST_057,"핵심재정사업성과관리체계는 과거에 운영했던 '핵심사업평가'와 달리, 향후 5년간의 국정운영 성공을 뒷받침하며, 중기결과목표에 대한 평가를 병행합니다. 또한, 사업별 성과 정보 DB 구축, 포털 개편 등을 통해 재정성과 정보를 체계적으로 관리하고 공개합니다."
TEST_058,"핵심재정사업성과관리체계는 과거 운영했던 '핵심사업평가'와 달리, 단순히 사업 평가를 넘어 **국정과제와 연계된 핵심 재정사업**을 선별하여 성과 창출을 위한 관리 체계를 구축하는 데 초점을 맞췄습니다.  이는 앞으로 5년간의 국정운영 성공을 위한 필수적인 요소로 자리매김할 것으로 기대됩니다. 


또한, 사업별 성과 정보 DB 구축, 포털 개편 등을 통해 재정 성과 정보를 체계적으로 관리하고 공개하는 '성과관리인프라 확충'도 병행되었습니다. 

따라서 핵심재정사업성과관리체계는 단순한 사업 평가를 넘어 **국정과제 달성을 위한 핵심 사업들의 성과 관리를 강화하고, 이를 통해 더욱 효율적이고 투명한 재정 운용을 추진**하는데 기여할 것으로 전망됩니다."
TEST_059,"재정사업평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따른 평가 대상 간 중복을 최소화해야 합니다. 또한, 재정성과관리 결과를 재정 운용에 반영하고, 국민들에게 알기 쉽게 홍보될 수 있도록 공개하기 위한 노력이 필요합니다."
TEST_060,"재정성과관리는 재정의 효율성을 높이고, 재정 자원을 효과적으로 배분하여 국가의 목표 달성에 기여하는데 매우 중요합니다.  이는 재정 지출의 목표 설정, 실행 과정 및 결과에 대한 지속적인 모니터링을 통해 재정 운영의 투명성과 책임성을 강화하고, 국민들에게 더욱 효율적인 서비스 제공을 가능하게 합니다."
TEST_061,"재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다.  이는 효율성, 형평성 등 다양한 가치를 통해 재정의 목적 달성 여부를 평가하기 위한 것입니다."
TEST_062,"OECD, World Bank 등 국제기구들은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리는 국가 재정 자원의 효율적이고 효과적인 사용을 도모하고, 정책의 성과를 명확히 하고 책임성을 높이는 것을 목적으로 합니다."
TEST_064,"2021년 「국가재정법」 개정으로 성과 중심의 재정 운용을 위한 법적 근거가 마련되어, 별도의 장을 신설하고 성과 관리 규정을 정비했습니다."
TEST_065,"핵심재정사업 성과관리체계는 지출구조조정을 위해 **지출현황과 성과 분석**을 통해 **향후 지출 방향을 설정**하고, **효율성, 책임성, 투명성을 강화**하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하고 효율적인 재정 운용을 도모하는 것입니다. 2016년부터 각 부처의 목표 체계와 프로그램 예산 체계를 일치시켜 업무 중복을 줄이고, 평가 주기를 전 사업에 걸쳐 매년 평가하는 방식으로 변경되었습니다. 또한, 2018년에는 연구개발사업 평가를 분리하고 기존의 재정사업 자율평가 제도로 돌아갔습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정 총량 관리와 개별 부처의 재정 최하단 부의 재정 사업 관리 체계를 연결하는 방식으로 재정 배분의 효율성을 향상시키는 데 있습니다."
TEST_068,"2018년에는 재정성과관리제도 개선사항이 도입되었으며, 이로 인해 재정사업에 대한 성과 목표 설정, 지표 관리, 집행 과정 및 결과 관리가 표준화되어 제도 전반에 대한 이해도를 높이고 재정사업의 효율성을 증진시켰습니다."
TEST_069,"2022년도 제11회 재정운용전략위원회에서 재정사업자율평가개편을 통해 재정사업평가에 의한 지출구조 조정, 기관별 자율 단위사업 점검, 10여개 사업군 집중 점검, 사업효과 분석 및 제도 개선 등이 중점 추진과제로 제시되었습니다."
TEST_070,"재정성과관리제도는  정부의 재정 운용 효율성을 높이고, 국정운영의 투명성을 강화하며, 성과 기반의 재정 의사결정을 지원하는데 매우 중요합니다.  예산 편성 단계부터 실행, 평가, 보고까지의 전체 과정을 연계하여 국정운영의 목표 달성도를 향상시키고, 국민들에게 더욱 효율적인 서비스 제공을 가능하게 합니다."
TEST_071,"2021년 국가재정법 개정으로 재정사업 성과관리가 ‘성과목표 관리’ 와 ‘성과평가’라는 두 가지로 구분되었습니다.  정부는 2022년 ~ 2026년 재정사업 성과관리 기본 계획을 바탕으로, 재정이수되는 주요 대통령 과제(President’s Management Agenda, PMA)를 핵심 재정 사업으로 선정하여 관리하며, 성과 목표 관리와 성과 평가를 통해 효율적인 재정 운용을 도모하고 있습니다."
TEST_072,"재정성과관리는 재정사업의 기획부터 집행, 환류, 종료에 이르는 전 과정을 체계적으로 관리하며, 효율적인 재정 운용을 뒷받침하는 것을 목적으로 합니다.  이는 성과목표 설정, 성과지표 개발, 성과평가, 정보 공개 등의 활동을 포함합니다. 특히, 2021년 국가재정법 개정으로 성과 중심의 재정 운용의 법적 근거가 마련되어 더욱 강화될 것으로 예상됩니다."
TEST_073,2006년에 대한민국은 4대 재정개혁을 통해 프로그램 예산 제도로 전환했습니다.
TEST_074,"2007년에는 「국가재정법」이 시행되면서 성과관리 제도가 도입되었고, 2021년에는  ""국가재정법"" 개정을 통해 성과관리의 개념과 체계가 명확히 되었습니다. 이 개정의 주된 목적은 재정사업의 효율성과 책임성을 높이는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 사업 효과 분석 및 제도 개선을 통한 재정사업 운영 효율성 증대입니다.  국정과제 등 80여개 사업의 집행관리와 종합평가를 실시하며, 10여개 사업군을 집중적으로 점검하여 사업효과를 분석하고 제도를 개선합니다."
TEST_076,"2015년 이전에는 평가지표가 11개였지만, 2016년 이후에는 4개로 단순화되었습니다. 또한, 2018년 도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 설정하도록 변경되어 부처의 자율적인 재정업 성과 관리 확대를 도모했습니다."
TEST_077,2007년 국가재정법 시행 이후 성과관리제도가 법제화되었습니다. 재정관리시스템 구축과 성과관리 개편의 주된 목적은 실질적인 예산 편성 및 재원 배분의 기준으로 사용될 수 있도록 하는 것입니다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"먼저 우발부채 개념과 용어 사용에 대한 혼란이 존재합니다. 또한, 현재 사용되는 우발부채 분류 기준을 재검토하고 새로운 기준을 마련해야 합니다.  마지막으로, GFSM2014를 기반으로 우발부채 용어와 분류 기준을 재정립하는 것이 중요합니다."
TEST_080,"흑자재정과 적자재정의 의미는 각각 정부의 긴축적 재정운용과 확장적 재정운용을 의미합니다.  최근 국제기준의 재정통계 적용과 관련해 우발부채에 대한 구체적 논의가 진행 중이며, 우발부채 관리의 중요성은 미래의 다양한 의제의무를 포함하고 있기 때문입니다."
TEST_081,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채 인식 기준을 충족하지 못한 현재의무를 말합니다. 반면, 부채는 이미 발생한 의무로,  경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성 있게 추정할 수 있습니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"2000년대 초반 들어 IMF의 권고에 따라 도입된 채무지속가능성분석은 국가의 장기적인 재정 건전성을 평가하고, 잠재적 재정 위기를 예방하기 위한 목적으로 활용됩니다."
TEST_084,의제의무는 지방자치단체가 정부로부터 교부받은 재원을 집행하면서 재정통제 및 행정감독을 받는 의무입니다.
TEST_085,1986년부터 시작되어 2001년과 2014년에 개정된 재정통계 매뉴얼(GFSM)입니다.
TEST_086,"2020년 기준 계류중인 소송사건은 정부가 원고 또는 피고인 상황에 따라 분류됩니다. 정부가 피고인 경우,  다만 자원의 유출 가능성이 높은 경우에는 소송충당부채로 공시됩니다."
TEST_087,"협약 상 최소운영수입을 보장하는 제도로, 주로 BTO 민간투자사업에서 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 방식입니다."
TEST_088,"2020년 기준, 우발부채는 총 6928억원으로,  주로 수자원공사, 지하철공사, 국토교통부의 공공손실부담 등이 있습니다."
TEST_089,"2014년 국제재정통계기준(GFSM2014)에서는 우발부채를 '명시적 우발부채'와 '암묵적 우발부채'로 나누어 구분합니다. 명시적 우발부채는 법적 또는 계약에 의한 금융협정으로, 규정된 조건 발생 시 경제적 가치의 지급을 요구하며, 일회성 보증이나 기타 명시적 우발부채로 구분됩니다. 반면, 암묵적 우발부채는 명시적 우발부채처럼 법적 의무가 없는 경우에도, 행정적 책임이나 사회적 합의 등으로 인해 발생할 가능성이 있는 부채를 의미합니다."
TEST_090,"1986년, 2001년, 그리고 2014년 세 번의 개정을 거쳐왔습니다. 특히 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS 체계를 구축했습니다."
TEST_091,"획일적인 조건으로 대규모로 발행되는 보증으로, 수출신용보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,암묵적 우발부채는 법적 또는 계약상 원천이 아닌 특정 조건이나 사건이 발생하면 인식됩니다.  고용관련 연금제도를 제외한 사회보장제도는 납부한 보험료와 결국 지불해야 할 급여 사이에 직접적인 관계가 없다고 판단되어 정부의 계약상 부채로 인식되지 않습니다. 그러므로 우발부채로 간주됩니다.
TEST_093,"융자 및 기타 채무상품 보증은 공적보증채무에 해당하며, 공공부문 단위가 채무의 원리금 상환을 보증합니다. 반면, 기타 일회성 보증은 신용보증이나 조건부 신용 지원 등으로, 채무가 발생하기 전에 보증을 제공하는 것이 특징입니다."
TEST_094,"암묵적 우발부채 중 하나로, 미래사회보장급여에 대한 순의무는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 값을 말합니다."
TEST_095,"2018년 개정된 '국가회계기준에 관한 규칙'에서는 충당부채, 우발부채, 우발자산 용어를 신설하여 인식 및 측정기준을 국제공공부문회계기준(IPSAS) 등 타 회계기준과 비슷하게 개선했습니다. 하지만 지방자치단체 회계기준은 '우발상황', '우발손실', '우발이익'으로 정의하며,  두 기준은 우발부채에 대한 정의와 회계처리 방식이 다릅니다."
TEST_096,"우발부채란 미래에 발생할 가능성이 있는 의무로, 현재는 명확히 결정되지 않았음에도 불구하고 추후 발생할 경우 재정적 손실을 초래할 수 있는 것을 말합니다.  우발부채 관리가 중요한 이유는 미래의 다양한 의제의무를 포함하고 있기 때문입니다. 즉, 미래에 발생할 수 있는 재정적 책임을 사전에 파악하고 관리하여 지속 가능한 재정 운영을 유지하기 위해 매우 중요합니다."
TEST_097,"보증은 특정 행위나 계약에 대한 금전적 책임을 지는 것을 의미합니다.  제도 내에서 설정하는 충당부채 형태의 보증은 재정상태표에 부채로 기록됩니다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행되는 보증으로, 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 이들은 주로 유사한 특징을 지니고 위험 분산을 목적으로 하며, 보증인은 확률통계에 기반하여 평균손실을 추정할 수 있어 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다."
