SAMPLE_ID,Answer
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 원활한 진행을 위해 필요한 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_017,노인장기요양보험법에 의한 의료급여수급권자를 제외한 다른 의료급여수급권자입니다.
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,노인장기요양보험법은 2007년에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,"1. '07.4월 노인장기요양보험 제정, 시행
2. '12.7월 장기요양인정점수 완화 (3등급 인정점수 완화: 55∼75점 → 53점∼75점)
3. '13.7월 장기요양인정점수 완화 (3등급 인정점수 완화: 53∼75점 → 51점∼75점)
4. '14.7월 장기요양등급체계 개편 (3등급 → 3등급 및 4등급으로 세분화), 치매특별등급 (5등급 )신설 

장기요양인정점수가 여러 차례 완화되었습니다."
TEST_021,'18.12월에 법적 근거가 마련되었으며 '25.시행되었습니다.
TEST_022,요양보호사 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 낮아졌습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.
① 에너지 이용 권리를 발급하여 에너지 소외 계층에 속하는 사람들에게 에너지를 제공하는 것입니다.
② 에너지 바우처는 에너지 이용 권리의 발급을 통하여 에너지 소외 계층에 속하는 사람들에게 에너지를 제공하는 것을 목적으로 합니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지 이용 소외 계층인 저소득층 및 취약계층이다.
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지관리공사(Korea Energy Management Corporation), 한국전력공사(Korea Electric Power Corporation), 한국가스공사(Korea Gas Corporation), 한국수력원자력(Korea Hydro & Nuclear Power Co., Ltd.), 한국남동발전(Korea South-East Power Co., Ltd.)입니다."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,280백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 사업 예산에서 '23년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지 가난한 계층에 대한 에너지 이용 권익 보호 및 보장, 에너지 부담 경감, 저소득층에 대한 사회보장 제공, 에너지 공급 안정화 등이 있습니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것이었습니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.
""코로나 19지속 및 유가상승 상황을 감안하여 소상공인전기요금한시지원 사업의 집행잔액 7,900백만원을 전용해 동절기 에너지바우처 지원단가 8.2%인상에 활용하여 에너지이용 소외계층의 동절기 에너지이용 부담을 완화했다."""
TEST_037,취약계층의 에너지 비용 부담을 완화하기 위해 동절기 에너지바우처 지원단가 총 15.9만원을 한시적으로 인상했다.
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""과 공공주택특별법 제2조 1호 가목 ""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택""에 근거하고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행되고 있습니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)"
TEST_041,"행복주택출자 사업의 5년간의 사업비는 다음과 같습니다.

* 2020년 : 1,267,123
* 2021년 : 1,105,291
* 2022년 : 775,293
* 2023년 : 684,607
* 2024년 : 528,783"
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 자치단체입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되고, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용합니다."
TEST_044,"수평적 형평교부금이 강조되고 있습니다. 이는 재정적자로 인한 중앙정부의 재정난을 해결하기 위해, 재정력이 약한 지방정부에게 재원을 제공하는 것을 의미합니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 금융 위기로 인해 2007년 이후라고 할 수 있습니다.
TEST_047,"'21년 개정된 ""국가재정법""에 따르면, 재정사업 성과관리 기본계획은 대통령령으로 정하는 바에 따라 수립하고, 추진계획은 기획재정부 장관이 정하는 바에 따라 수립하여야 합니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는, 주요 이해관계자 및 고위 관리자들의 참여를 통해 그들의 노력과 자원을 최우선 순위에 집중되게 유도하는 것이 중요합니다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가하고 공개하고, 지속적 개선에 대한 약속을 공유함으로써 핵심 재정사업 성과관리 제도를 안착시킬 수 있습니다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 급여 감소 등이다. 이로 인해 발생하는 문제는 고용 취약 계층 및 소규모 사업장일수록 사회보험 가입이 저조하고, 저임금 근로자 등 고용 취약 계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요하다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방자치단체 간의 재정 관계에서, 중앙정부가 지방자치단체에 재원을 이전하는 것을 말하며, 지방교부세와 국고보조금이 대표적이다. 반면 수평적 재정조정제도는 지방자치단체 간의 재정 관계에서, 지방자치단체 간에 재원을 이전하는 것을 말한다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방의 재정력 격차 완화를 위한 재원 배분을 결정합니다. 중앙-지방 간 재정조정제도로써, 지방교부세와 국고보조금을 통해 재원을 이전하고, 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고, 국가 균형발전을 이루기 위해 재정력 격차를 완화하는 것입니다."
TEST_055,"우리나라는 2006년 4대 재정개혁을 통해 국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털 예산회계시스템을 도입하였습니다. 이 때부터 재정사업 성과관리제도가 운영되기 시작했습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음과 같은 것을 포함합니다.

1. **투명성 및 책임성** : 재정성과관리제도는 정부의 재정 투입 성과를 직관적으로 알기 쉽도록 체계화하여, 재정 투입의 투명성과 책임성을 확보합니다.
2. **개별 부처의 재정 사업 관리** : 재정성과관리제도는 개별 부처의 재정 사업을 관리하는 데 있어, 프로그램 단위의 성과관리와 사업 또는 사업 군별로 수행되는 평가를 통해 거시적 재정 총량 위주의 관리와 연결합니다.
3. **사업 우선 순위 및 재원 배분** : 재정성과관리제도는 정책 우선 순위를 결정하고, 더 효과적인 사업 및 정책으로 재원을 재배분하여, 배분적 효율성을 향상합니다.
4. **재정 사업 평가** : 재정성과관리제도는 재정 사업의 성과를 평가하여, 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정 사업 평가 제도의 발전을 함께 수반합니다.

따라서, 재정성과관리제도는 국정운영과 연결되는 측면에서 재정 투입의 투명성, 책임성, 효율성, 효과성을 향상시키는 데 중요한 역할을 합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  부처별 대표성과지표 위주의 성과공개 강화 : 부처별 대표성과지표 위주로 성과공개를 강화하여 국민의 관심을 끌고 부처 단위 성과 제고를 유도합니다.
2.  사업성과평가 개편 : 평가 시기와 방식을 표준화하고 1사업-1평가를 추진하여 평가 중복 및 피평가 부담을 최소화하고 미흡 사업 중심의 지출 구조 조정을 강화합니다.
3.  핵심재정사업 성과관리 체계 구축 : 국정과제와 연계된 핵심재정사업을 선별하여 성과 창출을 위한 관리 체계를 신설하여 향후 5년간의 국정 운영 성공을 뒷받침합니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2.  재정성과관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. **투명성 및 책임성** : 재정성과관리로 재정의 투명성을 높여 재정의 사용 목적과 성과를 국민들이 쉽게 확인할 수 있고, 정부가 책임을 지는 데 도움이 된다.
2. **효율성 및 효과성** : 재정성과관리로 재정의 효율성을 높여 재정의 투입과 성과를 연결하고, 재정의 비용을 절감하고, 재정의 효과성을 향상할 수 있다.
3. **재정의 균형발전** : 재정성과관리로 재정의 균형발전을 지원하여 재정의 불균형을 줄이고, 국가 균형발전을 지원할 수 있다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_062,"OECD, World Bank"
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결하여 지출구조조정을 강화하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 사업에 대한 평가 및 환류를 위한 노력입니다. 

재정사업 자율평가 제도는 2015년부터 지금까지 계속되며, 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항으로는 각 부처의 목표 체계와 프로그램 예산체계가 일치하도록 한 것이 있습니다.
TEST_068,"2018년도에 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. **제도 단순화**: 평가지표가 11개에서 4개로 단순화되어 재정관리의 합리성을 강화했습니다.
2. **부처의 자율성 강화**: 각 부처가 지표와 배점 기준을 자율적으로 정할 수 있어, 부처의 자율적인 재정사업 성과관리 확대되었습니다.
3. **성과관리의 실효성 제고**: 제도 개선을 통해 성과관리의 실효성이 높아졌습니다.
4. **예산과 성과관리의 기계적 연동 폐지**: 예산과 성과관리의 기계적인 연동을 폐지하여, 재정사업 구조 조정을 합리화했습니다.
5. **부처의 목표 체계와 프로그램 예산체계 일치**: 2016년부터 부처의 목표 체계와 프로그램 예산체계가 일치하여 업무 중복을 경감했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  **평가부담 완화를 위한 개선** : 평가 부담을 완화하고, 평가 절차를 간소화하여 피평가자의 부담을 줄이는 데 중점을 두었습니다.
2.  **지출구조조정을 강화하는 등 사업성과평가 개편** : 사업 성과를 평가하는 기준과 방법을 개선하여, 더 효과적인 지출구조 조정을 강화했습니다.
3.  **핵심사업평가를 위한 핵심 재정사업군 선별** : 핵심 사업을 선별하여 5년간 전주기 관리를 통해, 사업의 우선순위를 설정하고, 효과적인 리소스를 할당하는 데 중점을 두었습니다.
4.  **사업별 성과정보 DB 구축 및 온라인 재정정보 공개** : 사업별 성과 정보를 데이터베이스로 구축하고, 온라인으로 공개하여, 정보의 신속하고 정확한 제공을 통해, 투명성을 높였습니다.
5.  **재정성과포럼 운영** : 재정 성과 포럼을 운영하여, 사업 성과를 공유하고, 협의하며, 향후 사업 개발을 위한 방향을 모색했습니다."
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1.  투명성 및 책임성 확보: 재정성과관리제도는 재정투입과 성과를 연결하여 투명성을 확보하고, 책임성을 강화합니다.
2.  효율성 및 효과성 향상: 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여, 비효율적인 재정투입을 줄이고, 효과적인 재정운용을 촉진합니다.
3.  정책 우선순위 결정: 재정성과관리제도는 정책 우선순위를 결정하고, 재정을 적절히 배분하여, 정책 우선순위를 반영한 재정운용을 실현합니다.

재정성과관리제도는 국정운영과 밀접하게 연결되어 있습니다. 국정운영의 주요 목표 중 하나는 재정운용의 효율성과 효과성을 높이는 것입니다. 재정성과관리제도는 이러한 목표를 달성하기 위해, 재정사업의 성과를 측정하고 평가하여, 국정운영의 성과를 향상시키는 데 중요한 역할을 합니다."
TEST_071,"재정성과관리체계 강화를 위해 정부는 다음과 같은 제도를 제시했습니다.

1. **성과목표관리**: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2. **성과평가**: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가

재정성과관리의 목적은 정부 재정의 **투명성·책임성**, **효율성·효과성**, **예산재분배** 등이 있습니다."
TEST_072,"재정성과관리의 과정은 다음과 같습니다.

1. **성과목표관리**: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2. **성과평가**: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가

재정성과관리의 목적은 다음과 같습니다.

1. **투명성 및 책임성** : 정부 재정의 투명성 및 책임성을 향상시키기 위해
2. **효율성 및 효과성** : 재정지출의 효율성 및 효과성을 향상시키기 위해
3. **재원 배분** : 정책 우선순위를 고려하여 재원의 효율적인 배분을 통해 재정의 균형을 유지하고 재원의 효율성을 향상시키기 위해

따라서, 재정성과관리의 활동은 이러한 목적을 달성하기 위해 수행됩니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등입니다.
우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 성과관리의 기초를 다지는 데 중점을 두었고, 2021년 「국가재정법」 개정에서는 성과관리의 내용을 구체화하고, 성과지향적인 재정운용을 강화하는 데 초점을 맞췄습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하고 평가 부담을 완화하는 것이다. 또한, 재정사업의 성과를 향상하고 재정구조를 조정하기 위해 핵심 사업을 선별하여 5년간 전주기 관리하고, 사업별 성과 정보 DB를 구축하고 온라인 재정 정보를 공개하는 등 성과 관리 인프라를 확충하는 것이다."
TEST_076,2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면 2016년부터는 평가 결과에 따라 부처가 자율적으로 세출구조조정을 마련할 수 있게 되었다.
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 정부 재정의 투명성과 책임성, 효율성과 효과성을 향상시키기 위함입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 이슈로 여겨집니다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문에, 이를 관리하지 않으면 재정 상황에 큰 영향을 줄 수 있습니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무를 말하며, 부채는 이미 발생한 현재의무를 가리킵니다."
TEST_082,"발생주의는 경제적 거래가 발생한 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 IMF에서 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 나누어집니다. 

원고인 경우: 정부가 다른 당사자에게 손상이나 손실에 대해 청구한 소송사건입니다. 

피고인 경우: 정부가 다른 당사자의 청구에 대해 피고가 되어 답변하거나 항소한 소송사건입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미합니다.
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 것을 말합니다. 반면 일회성 보증은 일반적으로 법률 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여의 현재 가치에서 미래 사회보장보험료의 순 현재 가치를 차감한 금액을 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되고 있습니다. 반면에 지방자치단체 회계기준에서는 ""우발상황"", ""우발손실"", ""우발이익""이라는 용어가 사용되고 있습니다."
TEST_096,"우발부채는 미래의 다양한 의무를 포괄하는 부채를 의미하며, 재정 건전성과 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 이는 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 미래의 의무를 포괄하는 것을 반영하기 때문입니다."
TEST_097,"보증이란 주체가 채무이행이 불가능한 경우, 다른 주체가 대신 채무를 갚아야 하는 채무를 말합니다. 일회성 보증과 표준화 보증으로 나누어집니다. 일회성 보증은 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성이 있는 추정을 할 수 없으므로, 대부분 일회성 보증은 보증인의 우발부채로 간주됩니다. 반면, 표준화 보증은 유사한 특징을 지닌다는 점에서 위험 분산을 목적으로 하며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다. 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다.

표준화 보증은 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다. 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다."
