SAMPLE_ID,Answer
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체와 중앙정부 간 재원 배분의 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여 재정 불균형을 해소하고, 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있도록, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과정보를 바탕으로 관리할 수 있도록 강조하기 시작했습니다.

한편, 한국의 재정사업 성과관리제도는 2021년 개정된 국가재정법에 근거하여 운영되고 있습니다. 이 법은 재정사업 성과관리의 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과관리 추진체계 마련, 성과평가 결과 등을 저장하고, 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화 등을 규정하고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에 취업을 한 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. 재정성과관리제도는 국정운영의 성과를 측정하고 평가하여 국정운영의 성과를 향상시키기 위해 사용됩니다.
2. 재정성과관리제도는 국정운영의 목표를 달성하기 위해 재정자원 배분을 위한 기초자료로 사용됩니다.
3. 재정성과관리제도는 국정운영의 투명성과 책임성을 확보하기 위해 정보를 공공으로 공개하고, 재정성과관리제도 운영을 위한 제반 인프라를 제공합니다.
4. 재정성과관리제도는 국정운영의 재정적 불균형을 완화하기 위해 지방교부세와 국고보조금을 통한 재정적 지원을 제공합니다.

이러한 측면에서 재정성과관리제도는 국정운영과 깊은 연관이 있으며, 국정운영의 성과를 향상시키고, 재정적 불균형을 완화하기 위해 사용됩니다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 '정부 입법 관리를 강화하고 법제지원을 확대함으로써 국민이 체감하는 국정성과 창출에 기여한다'는 전략목표를 제시하고, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 등 다양한 조치를 취하고 있다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점을 해결하기 위해 재정성과관리 제도 개선이 이루어져야 하며, 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권을 설정하여 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여할 수 있습니다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 달성하기 위한 목표, 성과지표, 성과목표를 설정하고, 그 달성을 위한 집행과정과 결과를 관리하는 것을 목표로 한다."
TEST_062,"미국, OECD, IMF, OECD, IMF, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,재정성과관리의 목적은 재정사업의 성과를 향상하고 재정운용의 투명성과 책임성을 확보하기 위하여 재정사업의 성과를 관리하고 평가하는 것이다.
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 5가지 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 1) 성과정보를 바탕으로 한 재정운영 노력의 미흡 등급을 정기적으로 평가하고 공유하고, 2) 성과를 중시하여 재정지출을 배분하고, 3) 성과를 바탕으로 한 재정지출의 적정 비중을 확립하고, 4) 성과를 바탕으로 한 재정지출의 우선순위를 정하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 향상시키기 위함이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 재정성과관리의 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있게 하기 위한 지속적인 조치가 필요하다.
2. 정부는 110대 국정과제 중 재정정상화 및 재정의 지속가능성 확보를 위해 재정성과관리체계 강화를 제시했다.
3. 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다.
4. 2021년 「국가재정법」 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망된다.

이 글에서는 지난 5월 발표된 “2021년도 국가결산”의 성과보고서를 중심으로, 우리나라의 재정성과관리"
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계가 단순화, 예산과 성과관리의 기계적 연동이 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 실효성 제고가 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리의 효율성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 하는 5개 과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정운용의 투명성과 책임성을 확보하고, 재정사업의 성과를 중시하여 운영하는 데 기여한다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 재정성과관리를 위한 제도를 제시하였으며, 재정성과관리는 재정사업의 성과를 관리하고, 재정사업의 성과를 향상하고, 재정사업의 투명성을 확보하고, 재정사업의 책임성을 강화하는 것을 목표로 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 성과계획서, 성과보고서, 재정사업 평가, 성과관리 기본계획, 성과보고서, 성과관리 추진체계, 성과정보관리시스템, 성과관리 결과 보고 등으로 구체화되었으며, 2021년 「국가재정법」 개정으로 성과관리 제도는 성과계획서, 성과보고서, 재정사업 평가, 성과관리 기본계획, 성과보고서, 성과관리 추진체계, 성과정보관리시스템, 성과관리 결과 보고, 성과목표 관리, 성과목표 관리를 위한 추진체계, 성과정보를 바탕으로 한 재정운용의 노력, 성과정보를 바탕으로 한 재정운용의 노력의 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있게 공개하기 위한 지속적인 조치가 강화되었다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성을 제고하고, 재정사업의 투명성을 확보하기 위함이다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 평가대상 사업의 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했다. 반면 2016년부터는 연구개발사업을 포함시키고 평가주기를 전 사업에 걸쳐 매년 평가하는 방식으로 바뀌었다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리를 통한 효율적인 재정운용을 확대하고, 재정투명성과 책임성을 강화하기 위함이다."
TEST_078,2014년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있다.
TEST_079,"우발부채는 재정통계 작성의 국제기준인 IMF의 재정통계 매뉴얼(GFSM)에 따라 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다. 재정통계 매뉴얼의 발간(또는 개정) 연도에 따라 각각 GFSM 1986, GFSM 2001, GFSM 2014로 지칭된다."
TEST_080,우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요하므로 중요 이슈로 여겨진다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 미래에 특정 사건이 일어나면 발생하는 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정 체결, 청소년수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 확약으로, 채무를 불이행하는 경우에만 지급을 요구하는 반면, 일회성 보증은 신용보증, 조건부 신용지원, 조건부 신용 가용성 보증 등이 있으며, 신용보증은 인출하지 않은 자금을 미래에 사용할 수 있도록 해주는 보증으로 자금이 실제로 제공되기 전까지는 금융부채가 존재하지 않으므로 미인출 신용한도나 미제공된 차입약정은 은행(발행기관)의 우발부채로 인식됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 재무적 의무를 의미하며, 우발부채의 관리가 중요하기 때문에 우발부채를 체계적으로 파악하고 관리하는 것이 필요하다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다.

잠재적 법적 청구권은 계류 중인 법정 소송사건에서 비"
