SAMPLE_ID,Answer
TEST_069,"'23년 재정사업 성과관리 추진 계획에 따르면, '재정사업 자율평가의 전면 개편'을 위해 다음과 같은 중점 추진 과제들이 제시되었다.

1. **성과관리 사각지대 해소**: 사업성과 평가는 예산 편성을 위한 중요한 요소로 활용되려면 모든 사업에 대한 평가가 이루어진다는 것을 바탕으로, 현재 수행하지 못하는 사업들의 성과를 평가하기 위한 노력을 강화한다.
2. **사업성과 평가는 예산 편성 활용 확대**: 평가의 부담을 완화하고 지출구조 조절을 강화하기 위해 사업성과 평가는 예산 편성에 적극적으로 반영되어야 한다고 하며, 이를 위해 평가 대상 사업의 범위를 넓히고 상위 평가 방식을 개선해야 한다.
3. **핵심 사업 평가**: 핵심 사업을 선별하여 5년 간 전 주기의 관리를 통해서 핵심 사업의 성과를 높이고자 한다.
4. **사업 별 성과 정보 DB 구축**: 사업 별 성과 정보를 데이터베이스(DB)를 구축하여 온라인 재정 정보를 제공하고 사용자를 친화적으로 만드는 데 노력하며, 재정 성과 포럼을 운영하여 성과 관리 인프라를 확충한다."
TEST_070,"재정성과관리제도가 중요한 이유는 국가 재정을 효과적으로 관리하고 투명하게 운용하기 위해서입니다. 재정성과관리제도로 인해 재정 사업의 성과를 평가하고 목표를 설정하며, 이를 바탕으로 재정운용을 강화하고 투명성을 확보할 수 있습니다."
TEST_071,"재정성과관리 체계 강화를 위하여 정부가 제시한 제도로는 '성과관리의 내용을 성과목표관리와 성과평가로 구체화', '재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련' 등을 들 수 있습니다. 

재정성과관리란 재정사업의 효과성을 향상시키고 투명하게 운영하기 위한 시스템입니다."
TEST_072,"재정성과관리는 집행, 환류, 종료라는 재정사업의 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,"재정성과관리의 목적은 재정사업의 효과적인 수행을 위한 성과 정보를 바탕으로 한 재정의 전 과정을 관리하는 것입니다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정으로 인해 성과관리 제도가 처음으로 도입되었다. 그 후 2021년 「국가재정법」 개정으로 성과관리 제도의 내용이 더 구체화되었다. 

2007년 「국가재정법」 개정으로 인해 성과관리 제도가 도입된 이후, 각 부처들이 자신의 업무를 수행하면서 성과를 달성해야 하며, 이를 바탕으로 재정운용을 결정한다. 또한, 성과 정보를 생산하고 활용하는 시스템을 구축하여 재정 투명성과 책임성을 향상시키기 위해 노력했다. 

2021년 「국가재정법」 개정으로 성과관리 제도의 내용이 더욱 구체화되었다. 성과관리의 내용을 성과목표관리와 성과평가로 구체화하였으며, 재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과 정보관리 시스팀 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화를 통한 효과적인 재정운용을 지원하도록 했다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고 재정실질성 확보를 위한 것이다. 

자율평가란 재정사업자가 스스로 자신의 사업을 평가지표에 따라 평가하고 결과를 반영하여 향상시키는 것을 말한다. 본래 자율평가의 원칙은 민감한 정보가 포함된 재정정보를 공개하지 않도록 하며, 비즈니스 인텔리전스(BI)를 통해서 사업자의 자기주도성이 강화되게끔 하는데 이는 재정실질성 확보를 위하여 매우 중요한 요소 중 하나입니다."
TEST_076,2015년 이전에는 기획재정부가 정한 공통 평가 기준과 양식을 기본으로 각 부처가 사업을 3년 주기로 점검했다. 반면 2016년 이후로는 메타 평가 방식으로 전체 사업을 매년 평가한다.
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성 확보와 책임성 향상을 위함입니다.
TEST_078,"국가결산보고서는 1997년부터 시작되었고, 우발부채는 2001년부터 발생주의 기준을 적용하여 보고하고 있습니다."
TEST_079,"우발부채는 다양한 유형이 있지만 주요 쟁점으로는 다음과 같은 것이 있습니다.

첫째, 우발부채의 정의와 범위입니다. 우발부채는 특정 조건이나 사건이 발생했을 때 부담되는 부채로서, 일반적으로 우발부채는 현물 지급이 필요한지 여부와 그 잠재적 크기에 대해 불확신성을 가지고 있는 부채라고 정의됩니다.

둘째, 우발부채의 계좌조달 방법입니다. 우발부채는 공공부채의 일부인 '암묵적 우발부채'와 '형태적 우발부채', 그리고 '직접적 우발부채'로 나누어집니다. 

셋째, 우발부채의 가치평가 방안입니다. 우발부채의 가치는 수량화하기 어렵고, 추정치가 필요합니다."
TEST_080,우발부채의 관리는 국가 재정을 위한 지속 가능한 운영을 위해서 중요합니다. 우발부채는 재정위험을 포함하고 있어 미래의 다양한 의제의무를 포괄하므로 적절하게 관리되지 않으면 재정 안정이 깨질 수 있습니다.
TEST_081,"우발부채와 부채의 주요차이는 다음과 같습니다.

우발부채 : 미래에 특정 사건(들)이 일어나지 않는다면 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야만 금융거래로 인식됩니다.

부채 : 미래에 특정 사건(들)이 일어날 때 발생하는 의무입니다.



따라서 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있으며 예기치 못한 사건으로 인해 발생할 수도 있습니다."
TEST_082,"발생주의와 현금주의의 가장 큰 차이는 '거래가 발생했는지' 여부입니다. 발생주의는 거래가 발생했을 때 즉각적으로 처리하지만, 현금주의는 현금을 실제로 입/출력했을 때만 처리합니다."
TEST_083,"채무지속가능성분석(DSA)의 주요 목적은 잠재적 재정 위기를 감지, 예방 및 해결을 위한 IMF의 노력을 지원하기 위해서입니다."
TEST_084,"의제의무란, 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 하는 정당한 기대를 유발시키는 경우 발생하는 의무입니다."
TEST_085,"국제통화기금(IMF)의 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)은 재정 통계 작성의 국제 기준을 제시합니다. 

GFSM 1986, GFSM 2001, GFSM 2014 이렇게 총 3판이 있습니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 두 가지로 나누어진다. 

1. 정부가 원고인 경우: 정부가 다른 당사자에게 손상이나 손실에 대해 청구한 소송사건이다. 예를 들어, 정부가 민사적으로 다른 사람에게 손상을 입힌 경우 그 금액을 청구하는 소송사건이다."
TEST_087,"최소운영수입보장은 민간투자사업에서 주로 사용되는 용어입니다. BTO(Build-Transfer-Operate)는 민간투자사업 방식 중 하나로, 사회 기반 시설이 준공하고 나면 국가에 귀속되고 사업 시행자가 관리합니다. 

이러한 민간투자사업에서는 추정 수입보다 실제 수입이 미치는 경우 정부가 최소운영수입을 보장해 줍니다."
TEST_088,"우발부채 중 대표적인 사례로는 다음과 같은 것이 있습니다.

첫째, 공공기관의 공공서비스 제공으로 발생하는 손실부담계약입니다. 예를 들어, 철도운영자가 운송서비스를 제공하면서 발생하는 손실을 담당해야 하는 경우라든지, 수도권 전철 운영회사에서 승객 수송 시 발생하는 손실을 담당해야 한다는 계약을 맺어야 할 때가 있습니다.

둘째, 국민연금기금의 해외 부동산 투자 목적의 자금 보충 약정입니다. 

셋째, 청소년쉼터 임대 계약 종료 후 토지 원상회복의무 비용 발생예정인 경우가 있습니다.


그리고 마지막으로 우발부채의 또 다른 예로서 우발부채의 일부로서 재무제표 상 부채로 인정되지 않는다고 하더라도, 지방정부에서는 발생 가능성과 금액의 추정 가능성을 고려하여 재무제표 상 재정 상태표에 이를 반映시키기도 합니다."
TEST_089,"GFSM 2014에서는 우발부채를 두 가지 유형으로 나누었습니다. 첫 번째는 '명시적' 우발부채이며, 두 번째는 '암묵적' 우발부채입니다."
TEST_090,"GFSM(Government Finance Statistics Manual)이 두 번 개정되었다. 

첫 번째로 GFSM 2001이 개정된 이유는 전면 개혁을 통해 현재의 발생주의 기준 GF S 체계를 구축하였다."
TEST_091,"표준화 보증은 매우 작은 금액에 대해 일관적인 조건으로 대량으로 발행하는 보증입니다. 대표적인 종류로는 수출(무역)신용 보증, 환보증, 다양한 형태의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"표준화 보증은 일반적으로 공공부문의 우발부채가 아니라고 인식됩니다. 이유는 다음과 같습니다. 

표준화 보증은 대규모로 발행되고, 일정한 조건하에 이루어지는 보증이며, 보증인은 확실히 추정할 수 있는 평균 손실(채무 불이행률)이 있으므로, 공공부문의 우발부채가 아님을 나타냅니다."
TEST_093,"공적보증채무는 공공부문과 민간부문의 기존 채무의 원리금 상환을 보증하는 데 반해, 다른 일회성 보증은 채무불이행 시에만 지급을 요청하는 확약입니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여를 뜻합니다.
TEST_095,"우발부채는 국가결산보고서에서는 '우발사안'으로 공시되지만, 지방자치단체 회계기준에는 아직 '우발손실'로 정의되고 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용이나 손실을 의미합니다. 우발부채는 일반적으로 재무제표에서 인식되지 않지만, 실제로 발생할 수 있는 비용입니다. 우발부채의 관리가 중요하다는 것은 이러한 비용들이 미래에 발생할 수 있다는 뜻입니다. 

우발부채의 대표적인 유형으로는 '암묵적 우발부채'와 '명백적 우발부채'가 있습니다. 암묵적 우발부채는 미래 사회보장급여에 대한 순의무, 기타 암묵적 우발부채 등이 포함되며, 명백적 우발부채는 계약상의 부채, 채무불이행 시 은행부문 등의 상환, 환경부채, 공공부문 등의 무보증채무 등이 포함됩니다."
TEST_097,"보증이란 금융 기관이나 기업이 타인의 채무 불이행风险을 담보하거나 일부분담보하는 것을 의미합니다. 재정 상태표에는 일반적으로 무이자 보증만 부채로 기록됩니다. 

표준화 보증은 매우 작은 금액에 대해 일괄적으로 발급하는 보증입니다. 이 유형의 보증으로는 수출 신용 보증, 환 보증, 다양한 종류의 보험 및 융자 등이 있습니다. 주로 동일한 특징을 가지고 있으며 위험 분산을 위해 사용되며, 보증인이 확률 통계학에 기반하여 평균 손실(채무 불이행률)을 추정할 수 있으므로, 이는 공공 부문에서의 우발 부채가 아닌 표준화 보증 충당 부채로 인식됩니다."
