SAMPLE_ID,Answer
TEST_020,"'01.8.15.' 에서 '07.4월' 사이에 장기요양인정점수가 완화되었습니다. 

* 1등급 : 90점 이상
* 2등급 : 80점 이상 ~89점
* 3등급 : 70점 이상 ~79점
* 4등급 : 65점 이상 ~69점
* 5등급 : 55점 이상 ~64점
* 6등급 : 45점 이상 ~54점
* 7등급 : 30점 이상 ~44점
* 8등급 : 20점 이상 ~29점
* 9등급 : 0점 이상 ~19점

그리고 이후 여러번 변경되어 현재 다음과 같이 있습니다.

* 1등급 : 95점 이상
* 2등급 : 85점 이상 ~94점
* 3등급 : 75점 이상 ~84점
* 4등급 : 68점 이상 ~74점
* 5등급 : 62점 이상 ~67점
* 6등급 : 56점 이상 ~61점
* 7등급 : 46점 이상 ~55점
* 8등급 : 31점 이상 ~45점
* 9등급 : 26점 이상 ~30점
* 10등급 : 21점 이상 ~25점
* 11등급 : 17점 이상 ~20점
* 12등급 : 13점以上 ~16점
* 13등급 : 9점 이상 ~12점
* 14등급 : 5점 이상 ~8점
* 15등급 : 1점 이상 ~4점"
TEST_021,2018년 12월에 법률적으로 근거를 마련했습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 낮춰졌습니다.
TEST_023,에너지 바우처란 저렴한 가격으로 에너지를 구매할 수 있도록 하는 프로그램입니다. 에너지 바우처는 가구당 최대 50만 원 이내의 금액으로 매달 30일 동안 500kWh 미만의 전기를 무료로 제공합니다.
TEST_024,"에너지바우처 사업의 주요 수혜자는 저소득 계층 및 취약계층, 특히 고령자와 장애인을 비롯한 사회취약계층의 일반적인 생활필요품 가격 인상에 대한 보호를 받습니다."
TEST_025,"한국에너지관리공사(Korea Energy Management Corporation), 한국전력공사(Korea Electric Power Corp.), 한국가스안전관리원(Korea Gas Safety Corporation), 한국철강건설그룹(Korea Railroad Cross Group), 한국토양분 석질개선원(Korea Institute of Construction Technology), 한국산업장신뢰성평가원(Korea Industrial Standards Testing Center), 한국전자통신연구원(Electronics and Telecommunications Research Institute), 한국교통안전공단(Korea Transport Safety Authority), 한국도로공사(Highway Corps Korea), 한국방송통신위원회(Broadcasting and Communications Commission), 한국문화콘텐츠진흥원(Culture Content Agency for Korea), 한국미래창조과학기술진흥원(Future Convergence Science & Technology Promotion Foundation), 한국생태환경연구원(Environmental Ecology Research Institute), 한국식품의약품안전평가원(Food and Drug Administration), 한국여객자동차운송회(Passenger Car Transportation Association), 한국농어촌공사(Rural Development Administration), 한국해양수산연구원(Marine Fisheries Research Institute), 한국해양수산개발원(Oceanic and Fishery Resources Development Institute), 한국해양수산자원순찰센터(Maritime Police Station), 한국해양수산자원순찰센터(Maritime Resource Patrol Center), 한국해양수산자원순찰센터(Maritime Resource Protection Center), 한국해양수산자원순찰센터(Maritime Resource Security Center)."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,328백만원입니다.
TEST_028,520백만원입니다.
TEST_029,280백만원입니다.
TEST_030,'23년 에너지바우처 사업 예산에서 패널 조사에 약 134백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대 효과는 다음과 같습니다.

1. 저소득 계층의 에너지 부담 경감: 에너지 바우처를 통해 저소득 계층은 에너지 비용을 절약하고 경제적 부담을 줄일 수 있게 됩니다.
2. 에너지 효율성 향상: 에너지 바우처를 통한 에너지 절약 활동은 국가와 지역 사회 모두 에너지 효율성을 높이고 자원을 절약하게 합니다.
3. 환경 보호: 에너지 바우처를 통해 에너지 생산과 유효한 활용을 촉진함으로써 대기 오염 물질의 배출량 감소를 유발합니다.
4. 경제 활성화: 에너지 바우처를 통해 에너지 관련 업종의 활성화와 일자리를 창출함으로써 지역 경제를 활짝 열어줌으로써 GDP 증가와 고용창출에도 긍정적인 영향을 미칩니다.
5. 저소득 계층 삶의 질 향상: 에너지 바우처를 통해 저소득 계층은 더 많은 돈을節約하고 생활안정을 유지할 수 있어 삶의 질을 향상시키게됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템을 개선했습니다.
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 해야 한다.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 저소득층을 우선 지원해주는 것을 기본으로 하였으며, 취약계층을 확대해 줄 것임."
TEST_038,주택도시기금법 제9조와 공공주택 특별법 제2조1호 가목에 따라 추진됩니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위함입니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)"
TEST_041,"행복주택출자의 사업비는 2020년에 1267억 원, 2021년에는 1105억 원, 2022년에는 775억 원, 2023년에는 685억 원, 2024년에는 529억 원이었다."
TEST_042,행복주택출자는 국토교통부가 사업시행주체입니다.
TEST_043,보조금법과 함께 부분 개별 법령에 근거하여 운영된다.
TEST_044,"프랑스의 재정조정제도에서 최근 강조되고 있는 수평적 형평교부금은 비록 정부의 재정 적자가 발생했지만, 각 지역의 재정력과 수요를 고려하여 균형잡힌 재정 운영을 위한 형평성을 확보하는 데 도움을 주는 것입니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,2007년
TEST_047,"'21년 ""국가재정법"" 개정에 의해 '성과관리 기본계획'과 '추진계획'이 의무화되었습니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위해서는 다음과 같은 노력이 필요합니다.

1. **성과정보 공유**: 성공사례와 목표 결과를 공유할 수 있는 다양한 커뮤니케이션 전략을 개발하여 범부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성해야 합니다.
2. **성과정보DB 구축**: 재정성과정보를 체계적으로 관리하고 공개하기 위해 DB 구축, 포털 개편 등이 필요합니다.
3. **커뮤니티 구성**: 재정성과관리 전문가 및 관련 분야 전문가를 모아 커뮤니티를 구성하여 성과관리 노하우를 공유하고 문제 해결을 지원하는 플랫폼을 제공해야 합니다.
4. **교육 및 훈련**: 재정성과관리의 중요성과 방법론을 교육하고 훈련하여 재정담당官들에 대한 의식을 고취하고 능력을 향상하도록 해야 합니다.
5. **실천 및 적용**: 국가재정법에서 요구하는 성과관리 기준을 준수하고 실제 운영을 통해서 성과관리의 효율성을 검증하고 개선해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저임금 근로자와 소규모 사업장이 법적 의무로 사회보험 가입을 하지 않거나, 실제로 가입했지만 미납 또는 미등록 등으로 인해 발생한다. 이러한 사각지대로 인해 발생하는 문제는 취약 계층의 경제적 안전망이 약화되고, 생존비용을 충당하기 어려워서 일자리를 찾기가 힘들게 되며, 장기간의 질병이나 산업재해보상보험의 사각지대를 노출시키는 등이다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 1200만원까지 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 사이의 재정 관계에서 발생하는 재정 불균형을 해결하기 위해 운영되며, 재원의 이동을 통해 균형을 유지하도록 하는 것입니다. 반면 수평적 재정조정제도는 동일한 행정단계 내에서 발생하는 재정 불균형을 해결하기 위해 운영되며, 재원의 이동 없이 재정 정책을 협력적으로 수행하도록 합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세 및 국고보조금 등을 통해 수직적 재정 불균형을 해소합니다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제입니다. 중앙-지방 간 재정조정제도로써, 지방교부세와 국고보조금 등을 통해서 재원을 이전하고, 이는 지방 자치단체의 기본적인 수요에 대한 지출을 촉진하고, 실질적인 균형발전에 도움이 됩니다."
TEST_055,1999년 IMF 구제금리 사태 이후 재정 부족 문제로 인해 재정사업 성과관리제도의 필요성이 대두되었습니다. 현재 한국의 재정사업 성과관리제도는 '국가재정법'에 근거하여 운영되고 있습니다.
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 1200만원까지 지원됩니다.
TEST_057,재정성과관리제도는 거시적 재정 총량 관리와 개별 부처의 재정 최하단부의 재정사업 관리 체계를 연결하여 국정운영과 관련된다.
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. **성과목표 관리**: 부처별 성과 지표를 절반 이하로 축소하여 형식적 보고서 작성은 최소화하였습니다.
2. **사업 성과 공개**: 부처별 대표 성과 지표 위주의 성과 공개를 강화하여 국민 관심을 유도하고 부처 단위 성과 제고를 유도하였습니다.
3. **사업 성과 평가는 표준화** : 평가 시기, 방법 등을 표준화하여 평가 중복 및 피평가 부담을 최소화하였습니다.
4. **핵심 재정 사업 성과 관리 체계 구축**: 핵심 재정 사업을 선별하여 성과 창출을 위한 관리 체계를 신설했습니다.

이러한 조치는 성과관리의 투명성, 책임성, 효율성, 효과성을 향상시키고, 재정 운용의 책임성과 투명성을 높이는 데 도움이 되었습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 자율평가**: 국가재정법 상의 재정사업 평가는 재정사업 자율평가의 대상, 범위, 효과 등을 논의해야 합니다.
2. **개별 법령에 따른 평가**: 개별 법령에 따라 실시하는 평가의 대상을 간소화하고 최소화하는 노력이 필요합니다.
3. **재정성과관리 결과 반영**: 재정성과관리 결과를 재정 운영에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치를 취해야 합니다.
4. **사업 전략 체계 별 재원 배분**: 사업 전략 체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성과 책임성을 향상해야 합니다.
5. **사업 관리에 환류**: 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효율성을 향상해야 합니다.
6. **정책 우선 순위**: 더 효과적인 사업/정책으로 재원을 재배분함으로써 배분 적 효율성을 향상해야 합니다."
TEST_060,"재정성과관리가 중요하다면 이유는 다음과 같습니다.

1. **투명성과 책임성**: 재정성과관리 통해 재정 운영의 투명성이 향상되고, 정부의 책임성이 강화된다.
2. **효율성과 효과성**: 재정성과관리 통해 재정 운용의 효율성과 효과성이 제고되며, 재원의 최적 배분이 이루어진다.
3. **민주주의와 참여**: 재정성과관리 통해 대중에 대한 정보 제공이 활발히 이루어져 민주주의와 참여가 촉진된다.

따라서, 재정성과관리가 잘 진행될 경우, 재정운용의 투명성, 책임성, 효율성, 그리고 민주주의와 참여가 모두 향상되는 것이 보장된다."
TEST_061,재정성과관리는 국가 재정을 효율적이고 효과적으로 운용하는 것을 목표로 하고 있습니다.
TEST_062,"OECD, World Bank, IMF 등이다."
TEST_063,"재정성과관리의 목적은 정부의 재정을 투명하게 운영하고 책임성을 확보하며, 효율성과 효과성을 향상시키기 위해서이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 간 중복을 최소화 하기 위하여, 재정 사업 평가는 매년 2회 이상 실시하지 아니어야 하고, 그 외에는 필요 시만 실시 할 수 있도록規定되었다."
TEST_065,성과관리제도로 인하여 지출구조조정이 강화되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조 조정 합리화 등을 이루었습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 포함된다.

1. **평가 지표 단순화**: 기존의 11개 지표 중 7개를 폐지하고, 4개만 유지하였다.
2. **부처의 자율성 확대**: 부처가 자신의 목표와 프로그램 예산 체계를 정비하여 업무 중복을 경감했다.
3. **재정사업 군 선별**: 핵심사업을 선별하여 5년간 전 주기의 관리를 하게 되었다.

이러한 환류 개선 사항들은 재정성과관리제도가 더 효율적이고 합리적으로 운영될 수 있게 도왔다."
TEST_068,"2018년에 재정성과관리제도의 개선사항으로는 다음과 같은 것이 있습니다.

*   부처의 자율성이 강화되고, 재정 당국의 성과관리 전략성이 강화되었습니다.
*   결과지향적이며, 국민이 체감할 수 있게 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 확보하고 책임성을 향상했습니다.
*   이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키기 위하여 「국가재정법」 개정(2021) 을 통해서 업무를 체계화하고 인프라를 구축했다는 의의가 있었지만 형식화, 제도적 분산 etc.'s 한계를 노출했습니다.
*   따라서 국가재정법 개정(2021)에 의해 성과지향적이고 투명한 재정운용을 위하여 성과관리의 내용을 성과 목표관리 및 성과 평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과 보고서 작성 및 성과 평가 근거 마련, 재정사업 성과 목표 관리를 위한 추진 체계 마련을 하였습니다.
*   또한 평가 부담 완화를 위하여 개선과 함께 지출 구조 조정을 강화하는 사업 성과 평가 개편, 핵심事業 평가를 위한 핵심 재정事業 군을 선별하여 5년 간 전 주기 관리, 사업 별 성과 정보 DB 구축, 온라인 재정 정보 공개를 위한 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과 관리 인프라를 확충하였습니다.
*   이를 바탕으로 정부는 '23 년 재정事業 성과 관리 추진 계획'을 12월까지 마련해 보고할 계획입니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 ""성과관리 사각지대 해소""와 ""사업성과 평가는 예산 편성 활용 확대""라는 두 가지 중점 추진과제가 제시되었습니다."
TEST_070,"재정성과관리제도의 중요성은 투명성과 책임성이 향상되며, 국정운영과의 연결성은 거시적 재정 총량 관리와 개별 부처의 재정 최하단부의 재정사업 관리 체계를 연결하여 공기를 통한 투명성 확보와 책임성 향상을 도모합니다."
TEST_071,"정부는 재정성과관리체계 강화를 위하여 ""성과관리 기본계획""을 수립하고, 부처 별로 성과계획서와 보고서를 제출하게 함으로써 투명성과 책임성을 향상시키고, 예산 재분배를 통해 효율성과 효과성을 높이는 것을 목표로 하고 있습니다."
TEST_072,"재정성과관리는 예산 편성, 집행, 환류의 모든 단계에서 수행된다. 이를 통해 효율성, 책임성, 투명성이 향상되고, 예산 재분배가 이루어진다."
TEST_073,"재정성과관리의 목적은 투명성·책임성, 효율성·효과성, 예산재분배 향상을 위함이며, 이 같은 이유로 2006년에 프로그램 예산제도로 전환되었습니다."
TEST_074,"2007년 ""국가재정법"" 개정으로 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 부처별 재정사업에 대해 기관 전략목표-성과지표에 따른 부처의 자율적인 성과관리와 재정 당국의 감독 및 심층 평가 등을 통해 재정성과관리 제도가 구축되었다. 

2021년 ""국가재정법"" 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였고, 재정사업 성과관리의 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과관리 추진체계 마련을 통해서 재정성과관리 제도가 더욱 강화되었다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로 도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조 조정 합리화 등을 통해 효과적인 재정 성과를 이뤄내기 위함입니다."
TEST_076,2015년 이전에는 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 시켰습니다. 반면 2016년 이후로는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련할 수 있게 하였습니다.
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성이 향상되며, 효율성과 효과성이 증대되기 위해서입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립이다."
TEST_080,미래의 다양한 의무를 포함하고 있기 때문에 우발부채의 관리는 지속 가능한 재정 운영의 중요한 이슈로 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무이며, 부채는 이미 발생한 의무입니다. 즉, 우발부채는 예상되는 이벤트가 발생하지 않으면 발생하지 않지만, 부채는 이미 존재하는 의무입니다."
TEST_082,"발생주의는 경제적 거래가 발생한 시점에 기록하며, 현금주의는 현금을 수취하거나 지급한 시점에 기록됩니다."
TEST_083,"채무지속가능성분석(DSA)은 재정위기를 미연방하기 위한 목적으로 IMF가 2002년 도입하였으며, 잠재적 재정위기 감지, 예방, 해결을 위한 공식적인 체계입니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 생각하게 되면 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,계류중인 소송사건은 아직 판결이나 합의 없이 계속 진행 중인 소송입니다.
TEST_087,"BTO(Build-Transfer-Operate) 등의 민간 투자 사업에서, 실제 수익이 최저운영 수입보다 낮게 나올 때 정부가 그 차액을 보장하는 것을 말합니다."
TEST_088,"우발부채에 대한 대표적인 예로는 다음과 같은 것들이 있습니다.

1. 연료 가격 상승에 따른 노동자 급여 비용 증가
2. 물가 상승에 따른 사회서비스 제공 비용 증가
3. 경기변동에 따라 매각될 수 있는 재산의 가치 변동
4. 재난·재해로 인한 손실
5. 자연재해로 인한 손실
6. 전쟁으로 인한 손실
7. 경제 위기로 인한 손실
8. 기타 예측하기 어려운 상황으로 인한 손실

이러한 우발부채는 미래에 특정 이벤트가 발생하지 않는다면 발생하지 않을 수도 있으며, 이러한 부채는 재정위험을 야기할 수 있습니다."
TEST_089,"GFSM2014에서는 우발부채를 ""명시적""과 ""암묵적"" 두 가지 유형으로 구분합니다."
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 일정한 조건으로 대량으로 발행하는 보증을 뜻합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 농민융자, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채로 인식되지 않고 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 부채의 일부로서 재정정책 목적으로 유동성을 지원하기 위한 보증이며, 일회성 보증은 재정정책 목적이 없는 보증으로, 일반적으로 민간 부채의 일부이다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여의 현재 가치에서 미래보험료의 순현재가를 차감한 금액을 말합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되지 않고, 대신 ""우발사건""이라는 용어가 사용되고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발부채"", ""우발자산"" 등의 용어가 사용되어 있고, 그들의 회계처리는 서로 다릅니다."
TEST_096,"우발부채는 미래의 의무 또는 의무의무를 포함하는 부채로서, 예상치 못한 상황이나 사건에 의해 발생하는 부채입니다. 우발부채의 관리가 중요하기 때문에 재정 건전성을 유지하고 재정 위기에 대비하기 위해서는 우발부채를 적절히 관리하고 계좌조정을 반드시 해야 합니다."
TEST_097,"보증은 일정 기간 동안 채무 불이행의 위험이 발생할 가능성이 있어도 채무자의 채무 이행을 보장하는 금융 협定的 한 형태입니다. 

일회성 보증과 표준화 보증 두 가지 유형이 있습니다. 일회성 보증은 일반적으로 개인 또는 기업에게 특정 서비스나 제품을 구매하거나 투자를 지원하기 위해 발행됩니다. 반면, 표준화 보증은 대량으로 발행되는 보증으로, 일반적으로 공공서비스나 개발 프로젝트를 위한 자금을 지원합니다.

재정 상태표에서는 일회성 보증과 표준화 보증 모두 부채로 기록됩니다. 그러나 표준화 보증은 공공 부채로 분류되며, 이는 공공 부채의 일부로서 재정 계획과 정책에 영향을 미칩니다."
