SAMPLE_ID,Answer
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용됩니다."
TEST_044,"수평적 형평교부금의 역할을 강조하는 프랑스의 재정조정제도에서, 최근 강조되는 형평교부금은 중앙정부의 재정적자로 인한 수평적 형평교부금의 역할을 강조하고 있습니다."
TEST_045,지방재정조정제도의 목적은 중앙-지방 간 재정 불균형을 완화하고 지방 정부가 본연의 기능을 수행하고 국가 균형발전을 위해 재정을 조정하는 일련의 조치를 의미합니다.
TEST_046,2007년
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 2021년 12월 법 개정을 통해 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 성과정보의 유용성을 개선, 징벌적 행위로 만드는 것보다 전략적 검토에서 조직 학습 기회를 통합, 현재 및 미래 CAP 목표 달성을 위한 부처별 진행 노력들을 국회와 대중에게 명확하고 일관된 정보로 제공, 장기적인 관리 문제를 해결하기 위해 CAP 목표 진행 상황에 대한 정기적인 보고와 성과측정 및 분기별 목표 개발을 위한 CAP 목표 팀의 조치 보고, 중기 목표 기간 종료 시점에 CAP 목표를 구현하기 위해 달성한 최종 진행 상황에 대한 공개 보고, 성공 사례와 목표 결과를 소셜 미디어 플랫폼을 통해 공유하는 등 다양하고 효과적인 커뮤니케이션 전략을 개발하여 CAP 목표에 대한 국민적 관심과 열린 대화를 형성하는 것입니다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 저소득 근로자 및 예술인·특수형태근로종사자(특고)의 사회보험 가입이 저조하고, 현실적 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 만 15~34세의 취업애로청년을 우선지원대상기업에서 정규직으로 채용 후 6개월 동안 지급하는 청년일자리도약장려금입니다.
TEST_051,"수직적 재정조정제도는 정부 층위에 따라 발생하는 지출과 자체수입 간 차이인 수직적 재정불균형을 해소하기 위해 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 재원을 이전하는 것입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_053,"중앙-지방 간 재정조정제도의 주요 이전재원 수단으로 지방교부세와 국고보조금이 있습니다. 지방교부세는 지방자치단체가 자유롭게 사용할 수 있는 재원으로, 지방자치단체의 재정수요 증가로 인해 재정지출이 늘어나 지방자치단체의 세입으로 재정지출을 감당하기 어려운 상황에서 사용됩니다. 국고보조금은 재정력이 강한 지방자치단체에 재정적자로 인한 수평적 형평교부금의 역할을 강조하는 데 사용됩니다."
TEST_054,"중앙정부의 예산편성은 중앙-지방 간 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 재원을 이전하고, 이의 목적은 재정력 격차 완화, 지방정부의 기능 수행, 국가 균형발전을 위한 것이다."
TEST_055,"2020년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되면서 2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함하게 되었습니다."
TEST_056,청년일자리도약장려금은 취업 애로 청년을 지원하는 장려금입니다. 청년일자리도약장려금은 우선 지원대상 기업에서 만 15~34세의 취업 애로 청년을 정규직으로 채용한 후 6개월 동안 지급하는 장려금입니다.
TEST_057,재정성과관리제도는 프로그램 단위의 성과관리와 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌.
TEST_058,"재정성과관리의 실효성 강화를 위해 정부가 취한 조치는 「국가재정법」 개정, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련 등입니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미하는 것, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있으며, 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌으며, 2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어 한층 재정성과관리가 강화될 것으로 전망된다."
TEST_060,"재정성과관리가 중요한 이유는 재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하고, 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로 총량 관리와 보완적인 관계입니다."
TEST_061,"재정성과관리는 재정운용의 효율성, 책임성 제고를 위한 제도입니다. 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요합니다."
TEST_062,"국제기구로 OECD, World Bank 등이 2000년대 중반부터 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등입니다."
TEST_064,"2021년 「국가재정법」 개정으로, 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복을 최소화하기 위한 규정을 신설하였다."
TEST_065,"1. 재정성과관리제도의 목적과 기능을 설명해 주세요. 재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다. 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다. 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줍니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 목적이다. 재정사업 자율평가는 재정사업의 평가 결과에 따라 재정사업의 지출구조조정을 수행하고, 재정사업의 성과를 제고하고, 효과성을 향상시키기 위해 이루어지는 평가이다."
TEST_067,"재정성과관리제도의 환류 개선사항은 제도 개선으로 성과관리체계가 단순화되고, 예산과 성과관리의 기계적 연동이 폐지되고, 합리적 재정사업 구조조정이 이루어져 성과관리의 실효성이 제고됩니다."
TEST_068,"2018 년에 재정성과관리제도 개선은 환류 방식의 개선, 부처의 자율성 강화, 제도 개선, 성과관리 체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정, 부처 자율성 강화, 재정당국의 성과관리 전략성 강화, 결과지향적 운영, 투명성 확보에 기여했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 핵심 추진과제는 성과관리 사각지대 해소 및 사업성과평가의 예산편성 활용 확대, 평가부담 완화 및 지출구조조정 강화, 핵심사업평가를 위한 핵심 재정사업군 선별 및 5년간 전주기 관리입니다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 재정사업을 전략목표와 우선순위를 중심으로 재구조화하여 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 준다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련입니다."
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리는 재정의 목적 달성 여부를 효율성, 형평성 등 다양한 가치로 평가할 수 있으며, 이를 위해 정부는 각종 측정 수단을 구비하여 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하고 있습니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 재정성과관리를 결과 또는 산출 지향적으로 운영하고, 국민에게 재정이 하는 일을 알기 쉽게 설명할 수 있게 하며, 2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어 재정성과관리가 강화될 것으로 전망되었다."
TEST_075,"재정사업 자율평가는 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_076,"2015 년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 실시하여 우수한 세부 사업이 삭감되는 일도 발생했지만, 2016 년 환류 개선을 통해 1% 이내의 자율적 세출 구조 조정을 마련하고 우수 등급 사업도 지출 구조 조정이 가능하게 함."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선이다."
TEST_078,2021년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 미래의 다양한 의제의무를 포괄하는 우발부채 관리에 대한 중요성 인식이 증가하고 있으며, 공공부문에서는 재정건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있습니다."
TEST_081,"우발부채는 명시적 우발부채와 암묵적 우발부채로 구분되며, 명시적 우발부채는 법적 또는 계약에 의한 금융협정을 의미하고, 암묵적 우발부채는 법적 또는 계약 상 원천이 아닌 특정 조건 혹은 사건이 실현될 시 인식되는 부채를 의미한다."
TEST_082,"발생주의와 현금주의의 차이는 발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 재정위기 감지, 예방, 해결을 위한 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 무엇인가? 의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)입니다. GFSM은 IMF에서 정부의 재정상태표와 재정운영표의 투명성 및 신뢰성 향상을 위해 제정한 국제기준으로, 일반정부를 대상으로 재정통계를 작성하는 기준을 제공합니다. GFSM2014에서는 국제회계기준(IFRS), 국제공공부문회계기준(IPSAS), 국가회계기준 등에서 정의하는 우발부채의 개념을 보다 구체화하여 명시적으로 기술합니다. IMF에서 발행한 공공부문부채통계(PSDS)는 GFSM2014와 동일한 우발부채 개념을 적용하고 있습니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다."
TEST_087,"최소운영수입보장(BTO 등) 제도란 민간투자사업 중 BTO(Build-Transfer-Operate, 건설-양도-운영) 계약 등 최소운영수입보장 계약이 존재하는 경우 모든 내역을 의미합니다."
TEST_088,"국제회계기준(GFSM)에서 우발부채는 명시적 우발부채와 암묵적 우발부채로 구분됩니다. 명시적 우발부채는 법적 또는 계약에 의해 발생하는 것이며, 암묵적 우발부채는 특정 조건이나 사건의 실현으로 인식됩니다. 우발부채는 재정 상태표에 기록되지 않으며, 우발부채 지표는 IMF가 권고하는 채무 지속가능성 분석(DSA)의 기초자료로 활용됩니다."
TEST_089,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분한다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로서, ‘일회성 보증’과 그 외의 ‘기타 명시적 우발부채’로 구분된다. 암묵적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정에 대한 의무가 명시되지 않은 경우이다."
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증이란, 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 다음과 같이 인식된다.
TEST_093,"공적보증채무와 다른 일회성 보증은 재정정책 및 분석에서 구분되는 중요한 요소입니다. 공적보증채무는 공공부문 단위가 계약에 의해 지급을 보증하는 공공 및 민간부문 단위의 채무로, 일회성 보증과는 구분되며 재정정책 및 분석에서 중요합니다. 일회성 보증에는 신용보증, 조건부 ‘신용 가용성’ 보증, 조건부 신용지원 등이 포함되며, 이 중 신용보증은 인출하지 않은 자금을 미래에 사용할 수 있도록 해주는 보증으로, 미인출 신용한도나 미제공된 차입약정은 은행(발행기관)의 우발부채로 인식됩니다."
TEST_094,"미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다."
TEST_095,"국가회계기준은 중앙정부가 '충당부채', '우발부채', '우발자산'으로 정의하고, 이를 근거로 인식한 우발부채 현황을 결산보고서 주석에 공시하고, 지방회계기준은 지방정부가 '우발상황', '우발손실', '우발이익'으로 정의하고, 지방정부의 우발부채의 회계처리가 중앙정부와 상이합니다."
TEST_096,"우발부채란 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이입니다. 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다. 우발부채가 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 하는 반면, ‘충당부채’는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_097,보증은 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다. 예컨대 ‘파생금융상품 형태의 보증’이나 ‘표준화된 보증 제도하에서 설정하는 충당부채 형태의 보증’은 재정상태표에 부채로 기록한다.
