SAMPLE_ID,Answer
TEST_076,2015년 이전에는 기획재정부가 정한 공통 평가 기준과 양식을 기본으로 각 부처가 사업을 3년 주기로 점검했습니다. 반면 2016년 이후로는 메타 평가 방식으로 전체 사업을 매년 평가합니다.
TEST_077,재정관리 시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성 확보와 책임성 향상을 위함입니다.
TEST_078,국가결산보고서는 '95년부터 발생주의 기준을 적용하여 우발부채를 보고하고 있습니다.
TEST_079,"우발부채는 재무 보고서에 포함되지 않지만 실제로 발생할 수 있는 부채입니다. 주요 쟁점으로는 다음과 같습니다.

첫째, 우발부채는 재무 보고서에 명시되지 않아 정확한 금액을 파악하기 어렵습니다.

둘째, 우발부채는 다양한 형태로 나타날 수 있으므로 하나하나 확인하는 것이 필요합니다.

셋째, 우발부채는 재무 상황에 큰 영향을 줄 수 있으므로 적절히 관리하는 것이 중요합니다.



그리고 우발부채는 공공 부채의 일부이며, 공공 부채의 유형으로서는 일반적으로 다음 두가지로 나누어진다.

1) 의제의무 (擬制義务, constructive obligation): 정부 방침이나 약속, 이전의 관행 등을 통해 상대에게 일정한 책임을 부담시키는 경우 발생하는 부채
2) 암묵적 우발부채 : 법률적 또는 계약상 원천이 없는 특정 조건이나 사건이 발생했을 때 인식되는 부채"
TEST_080,"우발부채의 관리는 중요하다면 중요하다고 생각합니다. 우발부채는 재정위험을 포함하고 있기 때문에 미래의 다양한 의제의무를 포괄하고 있습니다. 또한, 우발부채의 관리는 지속 가능한 재정 운영을 위한 필수 요소입니다."
TEST_081,"우발부채와 부채의 가장 큰 차이는 '미래에 특정 사건이 일어날 때' 발생하는 의무인지 여부입니다. 부채는 이미 발생한 의무이며, 우발부채는 미래에 특정 사건이 일어나지 않는다면 발생하지 않는 의무입니다."
TEST_082,"발생주의와 현금주의의 가장 큰 차이는 '거래가 발생했는지' 여부입니다. 발생주의는 거래가 실제로 발생하면 즉시 처리하지만, 현금주의는 현금을 받았을 때만 거래를 처리합니다."
TEST_083,"채무지속가능성분석(DSA)의 주요 목적은 잠재적 재정 위기를 감지, 예방 및 해결을 위한 IMF의 노력입니다. 이는 공공부문과 대외채무의 지속 가능성 분석을 위한 공식적인 체계로서, 재정 위기의 상황을 미리 포착하고 적절하게 대응할 수 있도록 하려는 것입니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는 의무입니다.
TEST_085,"국제통화기금(IMF)의 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)은 재정 통계 작성의 국제 기준을 제시합니다."
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 나누어서 설명드리겠습니다.

1. 정부가 원고인 경우: 정부가 다른 당사자로부터 손상이나 손실을 받았을 때, 그 상대방에 대하여 청구하거나 청구하려는 상황입니다. 예를 들면, 정부가 민사소송을 통해 불법적으로 취득한 재산 반환을 요구하거나, 타인의 저작권 침해로 인한 배상금을 청구하는 것입니다.

2. 정부가 피고인 경우: 정부가 상대방으로부터 손상이나 손실을 입었을 때, 상대방이 정부에 대한 청구를 하였습니다. 예를 들면, 정부가 기초사업 등을 수행하면서 잘못된 정보를 제공하였는데, 피해자가 정부에 대한 손해배상을 청구하는 것입니다.



그리고 이러한 계류중인 소송사건은 우발부채로 인식됩니다."
TEST_087,최소운영수입보장이란 민간투자사업에서 예상 수익보다 실질적으로 적게 벌리는 경우 정부가 최소한의 수입을 보장해주는 제도를 뜻합니다.
TEST_088,"우발부채는 다양한 형태로 나타날 수 있지만, 일반적으로 다음의 사안들이 해당됩니다.

1. **인터넷 및 통신 사업자로부터의 손실부담**: 인터넷 및 통신 사업자가 공공기관에게 제공하는 서비스 중 일부 고객이 탈불량 사용을 하거나 법률 위반 행위를 한 경우, 공공기관이 이를 상쇄하기 위해 인터넷 및 통신 사업자에게 손실부담을 물어야 하는 경우입니다.
2. **공공사업 시설물의 유지관리 비용**: 공공사업 시설물을 관리하는 데 드는 비용을 충당하기 위해 미래에 발생할 수 있는 비용을 현재 계좌에 입금하는 경우입니다.
3. **청소년지원센터 임대 계약 종료 후 토지 원상회복의무 비용** : 청소년 지원 센터의 임차 계약이 종료되면 토지를 원상으로 되돌려주어야 할 때 발생하는 비용입니다.
4. **국민연금 기금의 해외 부동산 투자 목적의 자금 보충 약정**

이러한 우발부채는 공공기관의 재무 상태를 정확하게 반映시키기 위해서는 적절히 처리되어야 합니다."
TEST_089,"GFSM 2014에서는 우발부채를 '명시적'과 '암묵적' 두 가지로 구분합니다. 

*   명시적 우발부채 : 법률 또는 계약에 의해 발생하는 우발부채입니다. 대표적인 예로 '일회성 보증', '잠재적인 법적 청구권', '배상금', '미불입 주식자본' 등이 있습니다.
*   암묵적 우발부채 : 특정 조건이나 사건의 실현으로 인식되는 우발부채입니다. 대표적인 예로 '미래 사회보험 급여에 대한 순 의무'가 있습니다."
TEST_090,"GFSM(Government Finance Statistics Manual)이 두 번 개정되었다. 

GFSM 2001은 전면개정하여 현재의 발생주의 기준 GF S 체계를 구축하였다."
TEST_091,"표준화 보증은 매우 작은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증입니다. 대표적인 표준화 보증에는 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"표준화 보증은 일반적으로 공공부문의 우발부채가 아님에도 불구하고, 공공부문에서 표준화 보증 충당부채로 인식됩니다."
TEST_093,"공적보증채무는 공기업이나 민간업체의 채무를 담보하는 보증입니다. 반면, 다른 일회성 보증은 일반 기업의 채무를 담보하는 보증입니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여를 뜻합니다.
TEST_095,"「국가회계기준에 관한 규칙」에는 '우발부채'라는 용어가 정의되었지만, 국가결산보고서에서는 '우발사건'이라는 용어를 사용합니다. 반면, ""지방자치단체 회계기준""에서는 '우발손실'이라고 합니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 재정적 책임이나 의무를 의미합니다. 우발부채는 일반적으로 재무제표상 부채로 인식되지 않고, 주석에 공시되며, 재정상태표에도 나타나지 않습니다. 그러나 이러한 우발부채는 실제로 재정을影响할 수 있습니다. 

우발부채의 관리가 중요한 이유는 다음과 같습니다:

* 우발부채는 미래에 발생할 수 있는 재정적 책임이나 의무일 수 있으므로, 적절히 관리하지 않으면 재정적 손실을 야기할 수 있습니다.
* 우발부채는 재무제표상 부채로 인식되지 않지만, 실제로 재정이 영향을 받을 수 있으므로, 정확하게 측정하고 보고하는 것이 중요합니다.
* 우발부채는 종종 잠재적으로 큰 재정적 영향력을 가질 수 있으므로, 적절한 계획과 준비가 필요합니다.

따라서 우발부채의 관리는 재정계획과 운영을 위한 필수적인 요소입니다."
TEST_097,"보증이란 금융 기관이나 개인이 타인의 채무 불이행을 담보하거나 책임져주는 것을 의미합니다. 재정 상태표에는 일반적으로 신용 보증, 무이자 보증, 장래 납부 보증 등의 종류가 있습니다. 

표준화 보증은 매우 작은 금액에 대해 일괄적으로 일정한 조건으로 대량으로 발급하는 보증입니다. 이 유형의 보증으로는 수출信用 보증, 환보증, 다양한 종류의 보험, 농민 융자, 주택담보 Financing, 학생학자금 융자 및 중소기업 융자를 포함합니다. 주로 동일한 특징을 가지고 있으며 위험분산을 목적으로 하는 보증들이 많습니다."
