SAMPLE_ID,Answer
TEST_026,"하절기바우처의 2024년 예산은 60,950백만원이며, 동절기바우처의 2024년 예산은 154,306백만원입니다."
TEST_027,에너지바우처 사업 예산 중 에너지복지 홍보에 할당된 금액은 없습니다.
TEST_028,"제시된 정보에 따르면, 2023년 에너지바우처 사업 예산에서 시스템 고도화에 대한 별도의 항목이 없습니다. 그러나 ""총사업비"" 항목에서 2023년 에너지바우처 사업의 총 예산은 323,996억원으로 나타나며, 이는 시스템 고도화를 포함한 총 사업 비용을 의미합니다."
TEST_029,콜센터 운영에 502.7백만원이 할당되었다.
TEST_030,패널조사는 없습니다.
TEST_031,에너지바우처 전달체계 구축에 대한 예산은 없습니다.
TEST_032,"주택관리공단 운영지원에 대한 예산은 2023년 190,963백만원입니다."
TEST_033,"에너지바우처 사업의 향후 기대효과로는 다음과 같은 것들이 있습니다.

1. 에너지 불균형 해소: 에너지바우처를 통해 저소득층과 사회취약계층의 에너지 부담을 줄여 에너지 불균형을 해소할 수 있습니다.
2. 에너지 복지 확대: 에너지바우처를 통해 필수 전력을 제공하여 에너지 복지를 확대할 수 있습니다.
3. 에너지 소비 감소: 에너지바우처를 통해 에너지 효율적인 집들을 지원하여 에너지 소비를 감소시키고, 환경 보호에도 기여할 수 있습니다.
4. 저소득층과 사회취약계층의 삶의 질 향상: 에너지바우처를 통해 저소득층과 사회취약계층의 삶의 질을 향상시키고, 그들의 경제적 부담을 줄일 수 있습니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적 사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 지적되었다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다.
3. 에너지 가격 상승에 따른 취약계층의 에너지 비용 부담을 줄이기 위해 에너지 바우처 지원 대상자를 확대하고 필수 전력을 제공하는 것을 고려해야 한다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 지적되었으며, 이를 위해 시스템을 개선하였다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 지적이 있었다. 현재 보건복지부와 지속적인 소통 및 정보 공유 체계를 유지하고 있으며, 앞으로 기초 생활 보장 제도 변경 계획 등을 사전에 확인하여 지원 대상 변동 등이 예산 편성 시 신속하게 반영되도록 할 계획이다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 필수 전력을 2,500 kWh 이상으로 확대하여 에너지 바우처 지원 대상자를 확대하는 계획입니다."
TEST_038,행복주택출자는 주거복지정책을 통해 주거불안정성을 해소하고 주거복지 향상을 위해 추진되고 있습니다.
TEST_039,행복주택출자는 주거불안정성을 해소하고 주거복지 향상을 위한 주거환경을 제공하기 위해 저렴한 임대료로 임차인이 직접 운영하는 주택을 지원하는 사업입니다.
TEST_040,"청년·신혼부부·고령자(장기임대 등), 저소득 가구"
TEST_041,"행복주택출자의 총 사업비는 528,783백만원입니다."
TEST_042,"행복주택출자 사업의 사업시행주체는 국토교통부와 한국토지주택공사(LH), 지자체입니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 장기적 시각에서 형평성 확보 목적의 재정조정제도를 추구하는 방향으로 논의되고 있습니다.
TEST_045,지방재정조정제도의 목적은 정부 간 재원이전을 통해 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것입니다.
TEST_046,2000년대 후반
TEST_047,"국가재정법에 의거하여 한국의 재정사업 성과관리제도는 다음과 같이 운영되고 있습니다.

1. 성과관리 기본계획: 각 부처는 매년 예산 및 기금에 관한 성과계획서를 작성하여야 하며, 이 중 성과계획서에는 성과목표 및 성과지표가 포함됩니다.
2. 성과관리 추진계획: 각 부처는 성과계획서를 바탕으로 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개해야 합니다.
3. 자율평가: 각 부처는 성과계획서 및 보고서 외에 재정사업에 대한 자율평가를 수행해야 합니다.
4. 기획재정부의 점검 및 평가: 기획재정부는 성과지표의 적절성을 점검하고, 개별 재정사업에 대한 평가를 수행할 수 있습니다.

이러한 성과관리제도는 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 목적으로 하고 있습니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화합니다.
2. 재정사업 성과관리 기본계획을 수립하고 성과보고서를 작성하며 성과평가 근거를 마련합니다.
3. 재정사업 성과목표 관리를 위한 추진체계를 마련합니다.
4. 성과평가 결과를 저장하고 활용할 수 있는 성과정보관리시스템을 구축 및 운영합니다.
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대 및 강화합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1.  사업주의 비용 절감
2.  근로자의 실질적인 급여 감소
3.  잦은 이직 및 영세 사업장의 빈번한 신생 및 소멸

이로 인해 발생하는 문제로는 저임금 근로자 및 소규모 사업장의 사회보험 가입이 저조하고, 그로 인해 저소득 근로자 및 예술인, 특수 형태 근로 종사자(특고)가 부담하는 사회보험료가 증가하는 것이 있습니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식이며, 주로 중앙정부와 지방정부 간에 재정을 재배분합니다. 반면, 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방정부가 재정력이 약한 지방정부에게 재원을 지원하는 방식입니다."
TEST_052,지방재정조정제도의 목적은 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 이를 해결하기 위해 중앙-지방 간 재정조정제도가 운영됩니다. 이 제도로써, 정부 간 재원을 통해 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 합니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 이 때, 미국, 캐나다, 영국 등 주요 국가에서 재정사업 성과관리의 효과성을 높이기 위해 제도 도입 등을 시작했습니다. 이후 2000년대 후반 금융 위기로 인해 성과 중심의 재정 관리 강화 움직임이 국제적으로 확산되었습니다. 현재, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과 정보를 포함하고 있습니다. 한국의 경우, 2006년 4대 재정 개혁을 통해 프로그램 예산제도를 근간으로 하는 재정 사업 성과관리 제도를 정착시키고 있습니다. 또한, '07년 「국가재정법」 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_057,"재정성과관리제도는 예산의 편성, 집행, 결산에 이르는 전 과정에서 수행되며, 예산편성 시 성과계획서를 작성하고 이를 바탕으로 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개합니다. 또한, 각 부처는 성과계획서와 보고서 외에 재정사업에 대한 자율평가를 수행하며, 기획재정부는 지표의 적정성을 점검하고 개별 재정사업에 대한 평가를 수행할 수 있습니다."
TEST_058,"정부가 성과관리의 실효성을 강화하기 위해 취한 조치는 다음과 같습니다.

1. 제도개선: 성과관리체계를 단순화하고 예산과 성과관리의 기계적 연동을 폐지했습니다.
2. 부처 자율성 강화: 각 부처가 성과관리에 더 많은 권한을 부여하여 자율성을 강화했습니다.
3. 재정당국의 성과관리 전략성 강화: 재정 당국이 성과관리에 대한 전략을 강화하여 더 효과적인 성과관리 방식을 도입했습니다.
4. 결과지향적 재정 운영: 재정 운영을 결과 또는 산출 지향적으로 운영하여 산출의 우선 순위를 명확히 하였습니다.
5. 재정 성과관리 결과 공개: 재정 성과관리 결과를 재정 운영에 반영하고 국민에게 알기 쉽게 홍보하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등
2. 재정성과관리 결과의 반영 및 국민에게의 공개
3. 재정성과관리 체계의 강화
4. 재정운용의 결과지향적 운영
5. 국민에게 재정의 투명성 확보"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1.  재정성과관리제도가 재정 전체에 대한 총량 관리와 보완적인 관계를 맺으며, 미시적인 부분까지 재정을 관리할 수 있습니다.
2.  재정성과관리제도가 전략목표와 우선순위를 중심으로 재정사업을 재구조화하여 국정운영과 연결되며, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킵니다.
3.  재정성과관리가 예산의 편성, 집행, 결산 전 과정에서 수행되며, 예산편성에서 성과계획서를 작성하고, 이를 바탕으로 연간 성과지표와 목표치를 관리합니다.
4.  재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 높이는 것입니다."
TEST_061,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 목표로 한다."
TEST_062,"OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산하도록 하였습니다."
TEST_063,"재정성과관리의 목적은 다음과 같습니다.

1. 정부 재정의 투명성과 책임성 향상
2. 효율성과 효과성 향상
3. 예산 재분배의 향상

즉, 재정성과관리의 목적은 정부 재정의 운영을 투명하고 책임 있게 하면서, 효율적이고 효과적인 재정 운영을 달성하고, 예산을 적절하게 분배하는 것입니다."
TEST_064,"2021년 「국가재정법」 개정으로 다음과 같은 규정이 신설되었다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
③ 재정사업 성과목표 관리를 위한 추진체계 마련
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_065,지출 구조조정을 위한 재정성과관리제도의 추진으로 인한 지출 감축 및 재정균형을 도모하는 데 중점을 두고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 사업의 성과를 제고하고 효과성을 향상하며, 재원 투입의 적정성과 사업 추진 체계를 검토하는 것이다. 또한, 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진 체계를 검토하는 두 가지 측면에서 수행된다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 평가 대상 사업의 예산 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련할 수 있게 함.
2. 우수 등급 사업도 세출구조 조정을 할 수 있게 함.
3. 구조 조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함.
4. 평가는 지속적으로 간소화하여 재정관리 합리성을 강화하는 데 초점을 두었습니다.
5. 평가지표를 11개에서 4개로 단순화했습니다.
6. 각 부처가 지표와 배점 기준을 자율적으로 정할 수 있게 함으로써 부처의 자율적인 재정사업 성과관리 확대를 지원했습니다."
TEST_068,"2018년도에 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. 성과관리 체계의 단순화와 예산과 성과관리의 기계적 연동 폐지로 인해 성과관리의 효율성이 향상되었습니다.
2. 부처의 자율성이 강화되었으며, 재정 당국의 성과관리 전략성이 강화되었습니다.
3. 결과 지향적으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성이 향상되었습니다.
4. 성과 중심 운영을 위한 제도가 성숙되었으며, 관련된 인프라가 제공되어 투명성 확보와 책임성 향상에 기여했습니다.

또한, 2021년에 개정된 국가재정법은 성과지향적이고 투명한 재정운용을 위해 다음과 같은 내용을 포함하고 있습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화합니다.
2. 재정사업 성과관리 기본계획을 수립하고, 성과보고서를 작성하며, 성과평가 근거를"
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  사업 관리를 위한 관리 피드백을 통해 사업 성과를 제고하고 효과성을 향상시키는 것
2.  정책 우선 순위를 기준으로 재원을 재배분하여 배분적 효율성을 향상시키는 것
3.  재정 성과 관리 제도의 의의를 강조하는 것
4.  재정 사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진 체계를 검토하는 두 가지 측면에서 수행하는 것
5.  사업 추진 체계 적정성 검토 방식을 강조하는 것
6.  재정 당국의 역할을 강조하는 것 (예: 기획재정부가 재정 사업에 대한 평가를 수행)

이러한 중점 추진과제를 통해 재정 사업 자율평가의 효과성을 향상시키고, 재정 성과 관리 제도의 완전성을 강화하는 것을 목표로 한다."
TEST_070,"재정성과관리제도의 중요성은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배의 향상을 통해 국가 균형발전을 지원하는 데 있다. 또한, 재정성과관리제도는 예산 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 각 부처는 성과계획서와 보고서 외에 재정사업에 대한 자율 평가는 수행할 수 있다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.

1. 재정사업의 기획, 집행, 환류, 종료 전 주기의 체계적인 관리
2. 관련 정보의 국민에게 공개를 통한 책임성 확보
3. 재정성과관리의 실효성을 제고하기 위한 제도 개선
4. 재정정보시스템의 지원

재정성과관리는 예산의 편성, 집행, 결산 전 과정에서 수행되며, 다음의 목적을 가지고 있습니다.

1. 정부 재정의 투명성과 책임성
2. 효율성과 효과성
3. 예산 재분배"
TEST_072,"재정성과관리는 예산의 편성, 집행, 결산에 이르는 전 과정에서 수행된다. 이는 성과계획서를 작성하면서 시작하여, 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개하는 것을 포함한다. 또한 각 부처는 성과계획서와 보고서 외에 재정사업에 대한 자율 평가를 수행하며, 재정 당국의 기획재정부는 지표의 적절성을 점검하고 개별 재정사업에 대한 평가를 수행할 수 있다."
TEST_073,"재정성과관리의 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2007년이다."
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도의 강화와 구체화가 이루어졌습니다. 

2021년 「국가재정법」 개정의 주된 목적은 다음과 같습니다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화합니다.
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련합니다.
③ 재정사업 성과목표 관리를 위한 추진체계를 마련합니다.
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템을 구축·운영합니다.
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대 및 강화합니다."
TEST_075,"재정사업 자율평가의 목적은 책임성 향상과 배분적 효율성 향상이다. 또한, 재정사업 자율평가는 프로그램 단위의 성과관리와 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단부의 재정 사업 관리 체계를 연결한다."
TEST_076,"2016년부터 재정성과 평가 결과 처리 방식과 환류 개선 방식이 다음과 같이 달라졌습니다.

1. 2015년 이전: 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 실시
2. 2016년 이후: 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 함

환류로 인한 재정관리 합리성을 강화하는 데 초점을 두고 있으며, 평가는 지속적으로 간소화되고 있습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배의 향상을 위함입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1. 우발부채 개념 및 용어 사용의 혼란
2. 우발부채 분류기준의 재검토
3. 새로운 분류기준의 정립

즉, 우발부채의 정의, 분류, 관리에 대한 체계적인 논의가 필요한 시점입니다."
TEST_080,"우발부채의 관리는 중요한 이슈로 여겨지는 이유는 다음과 같습니다. 우발부채는 국제기준 재정통계 산출에서 발생주의 회계기준이 적용되면서 미래의 다양한 의무를 포괄하는 것이기 때문입니다. 이는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요성이 있습니다. 또한, 우리나라는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있으나, 용어 사용에 혼란이 있고 분류상 오류가 있는 등 체계적 관리 대안에 대한 논의가 필요한 시점입니다."
TEST_081,"우발부채는 예상치 못한 사건으로 인해 발생할 수 있는 부채를 말합니다. 이는 특정 조건이나 사건이 발생하지 않았거나 발생하기 전까지 부채로 인식되지 않습니다. 반면, 충당부채는 현존하는 의무이며 경제적 편익이 있는 자원이 유출될 가능성이 높아 부채로 인식됩니다."
TEST_082,"발생주의와 현금주의의 차이는 발생주의는 경제적 거래가 실제로 발생한 시점에 기록하는 반면, 현금주의는 현금이 실제로 수취하거나 지급된 시점에 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 반영한 공공부문과 대외채무 지속가능성 분석의 공식적인 체계로, 장기 경제 성장에 부합하며 복지 정책과 조화를 이룩하고 기후변화에 대응할 수 있는 기반시설 투자의 전략적 기획과 재정 여력이 확보될 수 있도록 하는데 목적이 있습니다."
TEST_084,"의제의무란, 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다."
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우나 피고인인 경우로 나누어집니다. 정부가 원고인 경우, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다음의 몇 가지 사항을 대표적으로 포함한다.

1.  발생주의 회계기준을 적용한 국가결산보고서에서 '우발사항 및 약정사항'으로 보고되는 것
2.  국가회계기준, 지방회계기준, 한국채택국제회계기준(K-IFRS)에서 광의적으로 정의되는 우발부채
3.  정부의 채무지속가능성분석(DSA) 등을 위한 기초자료로 활용되는 우발부채"
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 총 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였다."
TEST_091,"표준화 보증은 매우 적은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증을 말하며, 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 해당된다."
TEST_092,표준화 보증은 '부채'로 인식된다.
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무 : 공공부문이나 민간부문 단위의 채무를 보증하는 것, 예를 들어, 융자 및 기타 채무상품 보증

일회성 보증 : 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등으로, 일반적으로 금융부채가 존재하지 않는 경우에 사용되는 보증, 예를 들어, 미인출 신용한도나 미제공된 차입약정"
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다. 이는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재 가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재 가치를 차감한 것입니다.
TEST_095,"국가결산보고서는 ""충당부채""라는 용어를 사용하여 우발부채를 정의하고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발상황"", ""우발손실"", ""우발이익""이라는 용어를 사용하여 우발부채를 정의하고 있습니다. 또한, 지방정부의 우발부채의 회계처리는 중앙정부와 다르게 합니다."
TEST_096,"우발부채란 미래의 다양한 의무를 포함하는 부채를 의미합니다. 이는 국제기준의 재정통계 산출에서 발생주의 기준이 적용되면서 중요성이 인식되는 부분입니다. 우발부채의 관리는 재정건전성, 재정위기 관리 등 다양한 관점에서 매우 중요합니다. 국제기준 GFSM 2014에서는 '명시적 우발부채'와 '암묵적 우발부채'로 세분화하여 구체적으로 다루고 있습니다. 현재 우리나라도 국가결산보고서에서 우발부채를 보고하고 있지만, 용어 사용에 혼란이 있고 분류상 오류가 있어 체계적 관리 대안에 대한 논의가 필요합니다."
TEST_097,"보증이란 '명시적 우발부채'의 한 형태로, 법적 또는 계약에 의한 금융 협정을 의미합니다. 재정상태표에 부채로 기록되는 보증의 형태는 표준화 보증입니다. 표준화 보증은 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출 신용 보증, 환 보증, 다양한 종류의 보험, 농민 융자, 모기지 론, 학자금 융자, 중소 기업 융자 등이 있습니다."
