SAMPLE_ID,Answer
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재정력을 강한 중앙 정부가 재정력을 약한 지방 정부에 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등 재원을 이전한다. 반면 수평적 재정조정제도는 동일 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방 정부가 재정력을 약한 지방 정부에 재원을 이전하는 방식으로, 상호 간의 재원(지역 상생 발전 기금, 재산 공동과세)을 재배분한다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전합니다."
TEST_054,"중앙정부의 예산편성은 지방자치단체와 중앙정부 간 재원 배분의 문제를 결정하며, 지방교부세와 국고보조금을 통해 재원을 이전한다. 이의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다."
TEST_055,국가재정법 시행 이후 재정사업 성과관리제도가 법제화된 연도는 2007년입니다.
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 대해 지원하며, 청년일자리도약장려금은 청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우에 지원됩니다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. 성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2. 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가
3. 재정사업 심층평가: 특정 사업군 중심의 개별 심층 분석
4. 재정사업 자율평가: 재정사업자체가 재정사업의 성과를 자체적으로 평가
5. 재정사업 성과관리 기본계획 수립: 재정사업 성과관리의 기본 계획을 수립
6. 성과보고서 작성: 재정사업 성과를 반영한 성과보고서를 작성
7. 성과정보관리: 재정사업 성과에 대한 정보를 저장, 활용할 수 있는 성과정보관리 시스템을 구축 및 운영

이러한 성과관리의 주요 내용은 국정운영과 연결되는 측면에서 다음과 같이 국정운영과 연결됩니다.

1. 성과"
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다음과 같은 조치를 취했습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화

이러한 조치로 인해 재정성과관리의 효과성이 강화될 것으로 기대됩니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점을 통해 재정성과관리제도는 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권을 설정하여 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여할 수 있습니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1.  재정운용의 효율성과 책임성을 제고하기 위하여
2.  재정의 투명성을 강화하기 위하여
3.  재정정보의 관리와 공개를 지속적으로 유지하고 발전시키기 위하여

재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것이다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 수립하여 성과 달성을 위한 집행과정을 관리하고, 성과 달성 여부를 평가하여 재정운용의 투명성과 책임성을 확보하고, 재정건전성을 확보하기 위하여 성과관리를 통한 효율적 재정운용을 위하여 한다."
TEST_062,"미국, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 재정사업의 성과를 관리하고, 재정사업의 성과를 평가하고, 재정사업의 성과를 개선하기 위하여 재정성과관리 제도를 운영하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 5가지 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  미흡 등급 배분: 성과관리제도의 목표 달성도에 따라 미흡 등급으로 배분하는 방식으로, 미흡 등급을 배분하는 기준은 사업수(하위 15%)와 예산 규모(예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분을 방지합니다.
2.  지출구조조정 비중: 주요 부처의 평가 결과, 대부분의 부처에서 미흡 등급 사업의 15% 배분, 지출액 구조조정 비중이 총 예산액의 1%를 준수한 것으로 나타났습니다.
3.  의무지출 등으로 인해 구조조정 대상에서 제외되는 금액의 비중이 높은 보건복지부의 경우, 지출구조조정 제외 사업이 총 평가대상 9.2조원 중 2.9조원으로 30%에 달하는 만큼, 가장 많은 성과개선계획(13개)을 제출해야 합니다"
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 향상시키기 위함이다. 재정사업 자율평가의 방식으로는 재정사업자율평가, 재정사업 심층평가가 있다."
TEST_067,"2015년까지는 11개 평가지표를 가지고 있었지만, 이후에는 4개로 단순화되었다."
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성을 제고했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개 등을 주요 내용으로 하는 '22.8.22.'에 발표된 성과관리 추진계획을 바탕으로 '23년 재정사업 성과관리 추진계획'을 12월까지 마련하여 보고할 계획임.
2. 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어짐.
3. 2015년까지는 기획재정부가 정한 공통 평가 지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하는 관행을 바탕으로 재정사업 자율평가의 전면 개편을 통해 재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 재정사업 성과관리 기본방향, 추진방"
TEST_070,"재정성과관리제도의 중요성은 재정성과관리제도가 재정운용의 투명성과 책임성을 확보하고, 재정사업의 성과를 중시하여 재정운용을 강화하는 데 기여함으로써 재정운용의 효율성을 제고하고, 재정사업의 성과를 중시하여 재정운용을 강화하는 데 기여함으로써 재정운용의 투명성과 책임성을 확보하는 데 기여한다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 제도를 제시했다.

재정성과관리의 목표는 재정사업을 성과 중심으로 운영하고, 재정사업의 성과를 관리하고, 재정사업의 성과를 평가하여 재정운용을 투명하게 확대하고, 재정운용의 책임성을 강화하는 것이다."
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료를 포함한 전 주기를 체계적으로 관리하여 효율적인 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 재정사업의 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리의 기본계획, 성과정보관리시스템 구축 및 운영, 성과관리의 결과를 국무회의에 보고하는 6가지 주요 내용으로 구체화되었다. 2021년 「국가재정법」 개정으로 성과관리 제도는 재정사업의 성과목표, 성과지표, 성과보고서, 성과평가, 성과관리의 기본계획, 성과정보관리시스템 구축 및 운영, 성과관리의 결과를 국무회의에 보고하는 6가지 주요 내용에 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리의 기본계획, 성과보고서, 성과평가 근거 마련, 재정사업 성과관리의 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과관리의 결과를 국무회의"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 향상시키기 위함이다. 재정사업 자율평가의 제도 개선 방식은 다음과 같다.

1. 재정사업의 성과를 평가하여 재정사업의 목적 달성을 위한 성과지표를 설정하고, 성과지표를 달성하기 위한 목표 수준을 설정하여 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 향상시키기 위함이다.
2. 재정사업의 성과를 평가하여 재정사업의 목적 달성을 위한 성과지표를 설정하고, 성과지표를 달성하기 위한 목표 수준을 설정하여 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 향상시키기 위함이다.
3. 재정사업의 성과를 평가하여 재정사업의 목적 달성을 위한 성과지표를 설정하고, 성과지표를 달성"
TEST_076,"2015년 이전에는 평가 결과가 미흡한 등급을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 시키는 방식으로 평가를 처리하였습니다. 반면 2016년부터는 평가 대상 사업의 전반적인 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하고 우수 등급 사업도 지출구조 조정이 가능하게 한 반면, 구조 조정에 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 하였습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리의 효과성을 강화하고, 재정운용의 투명성과 책임성을 확보하기 위함이다."
TEST_078,우발부채는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있다.
TEST_079,"1) 우발부채는 재정통계 해설의 재무적 유출에 포함되지 않으며, 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적 유출에 포함되지 않지만 재정통계 해설의 재무적"
TEST_080,우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요한 이슈로 여겨지는 이유는 미래의 다양한 의무를 포함하기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현실적으로 발생한 의무로, 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이 후 2001년과 2014년 총 2차례의 개정이 있었다. 재정통계 매뉴얼의 발간(또는 개정) 연도에 따라 각각 GFSM 1986, GFSM 2001, GFSM 2014로 지칭된다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 모두 포함하는 소송사건을 말합니다. 정부가 원고인 경우는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건을 말하며, 정부가 피고인 경우는 정부가 다른 당사자로부터 손상 또는 손실을 당한 소송사건을 말합니다."
TEST_087,"최소운영수입보장(Minimum Revenue Guarantee, MRG) 제도는 현재 표준비용보전(Standard Cost Support, SCS) 제도로 재구조화되어 많이 사용되는 추세이다. SCS는 비용이 운영수입을 초과하는 경우 차액분만큼 지원해주는 방식을 채택하고 있다."
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정 체결, 청소년수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,"GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건에 따라 발생하는 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로서, 일회성 보증과 기타 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 법적 또는 계약에 의해 발생하지 않지만 특정 조건이나 사건의 실현으로 인식되는 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채로 구분됩니다."
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,"표준화 보증은 부채로 인식되지 않으며, 공공부문부채(D3)에는 포함되지 않습니다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 일회성 보증은 융자 및 기타 채무상품 보증, 신용보증, 조건부 신용지원 등으로 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재 가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 재무제표상 부채로 인식하지 않지만, 지방자치단체 회계기준에서는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우가 있다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용을 미리 인식하는 재무지표입니다. 우발부채는 미래에 발생할 수 있는 비용을 미리 인식하는 재무지표로, 미래에 발생할 수 있는 비용을 미리 인식하는 재무지표입니다. 우발부채는 미래에 발생할 수 있는 비용을 미리 인식하는 재무지표로, 미래에 발생할 수 있는 비용을 미리 인식하는 재무지표입니다.

우발부채의 관리가 중요한 이유는 다음과 같습니다.

1.  미래의 비용을 미리 인식하여 재무 계획을 세울 수 있습니다.
2.  미래의 비용을 미리 인식하여 재무 계획을 세울 수 있습니다.
3.  미래의 비용을 미리 인식하여 재무 계획을 세울 수 있습니다.
4.  미래의 비용을 미리 인식하여 재무 계획을 세울 수 있습니다.
5.  미래의 비용을 미리 인식하여 재무 계획을 세울 수 있습니다.

우발부채의 관리가 중요"
TEST_097,"보증이란 채무자가 채무를 이행하지 못할 경우 채무자 대신 채무를 이행하는 약속을 말하며, 재정상태표에 부채로 기록되는 보증은 우발부채이다. 우발부채는 재무제표상 부채로 인식되며, 재무제표상 부채로 인식되는 보증은 우발부채, 예금보험채권상환기금채권, 부실채권정리기금채권, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다.

표준화 보증은 통상적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며, 보증인은 확률통계에 기반"
