SAMPLE_ID,Answer
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시는 매월 100만원을 0∼11개월 아동에게 지급하며, 주 양육자가 해당 월간소득이 200만원 미만이고, 국민연금 수급권자나 장애인 등 취약 계층에 속하는 사람이라면 누구든지 수혜 대상이 됩니다."
TEST_015,고령이나 노인 성질 병으로 일상생활을 혼자서 수행하기 어렵게 된 노인 등에게 신체나 가사 활동 등을 제공하는 노인장기 요양보험에 국고를 지원합니다.
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험 사업의 적절한 운영과 유지를 위해 필요한 행정적 또는 재정적인 지원을 제공합니다. 이 사업에서는 노인장기요양보험의 원활한 제공을.ensure하도록 노인장기요양보험 관련 자료의 개발, 교육, 홍보, 평가, 통계분석 등 다양한 활동을 지원합니다."
TEST_017,"기타 의료급여수급권자는 입양아동, 북한이탈주민, 유신행위자, 국가유공자 등이다."
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조"
TEST_019,노인장기요양보험법은 2007년에 제정되어 같은 해에 공포되었습니다.
TEST_020,"'01.8.15.' 에서 '07.4월' 사이에 장기요양인정점수가 완화되었습니다. 

*   기존 : 55∼75점
    *   ’07.4월 : 45∼80점으로 완화
    *   ’12.7월 : 43∼80점으로 완화
    *   ’13.7월 : 41∼80점으로 완화
    *   ’17.7월 : 39∼85점으로 완화
    *   ’20.7월 : 37∼90점으로 완화
    *   ’22.7월 : 36∼95점으로 완화"
TEST_021,2018년 12월에 법적으로 근거를 마련했습니다.
TEST_022,요양보호사 인력배치기준이 2.5명에서 2.3명으로 낮춰졌습니다.
TEST_023,"에너지 바우처 제도는 저소득 계층의 에너지 비용을 지원함으로써 에너지 불평등을 완화하고, 저소득 계층에 거주하는 노약자, 장애인, 다문화가족, 한부모 가족 등 사회취약계층을 위한 에너지 지원을 제공합니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 저소득 계층 및 취약계층, 특히 장애인, 노인, 아동, 농어촌 지역 주민 등 에너지 이용 권리가 침해받거나 어려운 이웃들에게 있습니다."
TEST_025,에너지바우처 사업의 사업시행주는 한국전력 Corporation 이다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,328백만원입니다.
TEST_028,520백만원입니다.
TEST_029,280백만원입니다.
TEST_030,'23년 에너지바우처 사업 예산에서 패널 조사에 약 134백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대 효과는 다음과 같습니다.

1. 저소득 계층의 에너지 부담 경감: 에너지 바우처는 저소득 계층에 속하는 사람들에게 에너지를 비싼 가격으로 구매하지 않게 해주어, 이들의 경제적 부담을 줄이는 데 도움이 됩니다.
2. 에너지 절약 및 감소: 에너지 바우처를 통해 저렴하게 에너지를 구입할 수 있으므로, 사람들이 더 많은 에너지를 사용하고 싶어 하지 않고, 에너지 절약을 실천할 가능성이 높아집니다.
3. 사회안정성 강화: 에너지 바우처는 저소득 계층에 대한 국가의 보호와 안정을 제공하며, 사회안정성을 강화합니다.
4. 에너지 자립성 증진: 에너지 바우처를 통해서 저소득 계층이 에너지 자립성을 향상시키며, 에너지 독립을 달성할 수 있습니다.
5. 지역경제 활성화: 에너지 바우처를 받는 저소득 계층들이 에너지 관련 제품이나 서비스를 구매하면, 지역 경제가 활성화됩니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 해야 한다.
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 해야 한다.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 저소득층의 적정 수준 에너지 접근성을 높이고 취약계층의 에너지 비용 부담을 약 115만 세대, 세대당 평균 36.7만원 내외로 감축하는 것을 목표로 함."
TEST_038,"주택도시기금법 제9조제1항 가목, 공공주택 특별법 제2조1호가목"
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위함입니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층 (80%), 고령자 및 주거 취약 계층 (20%)"
TEST_041,"행복주택출자의 사업비는 2020년에 1267억 원이었으며, 이후 줄어든다. 2021년에는 1105억 원, 2022년에는 775억 원, 2023년에는 685억 원, 2024년에는 529억 원이었다."
TEST_042,행복주택출자는 국토교통부가 사업시행주체입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 부분적으로 개별 법령에 근거하여 운영된다."
TEST_044,"현재 프랑스의 재정조정제도에서 수평적 형평교부금은 비록 재정력 있는 중앙 정부가 재정력을 약한 지방 정부에게 제공하지만, 장기적인 시야에서 형평성을 확보하는 데 초점을 맞춤으로써, 재정 적자를 극복하고 지역 개발을 촉진하는 데 도움이 되고 있습니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,2007년
TEST_047,"'21년 '국가재정법'(제4장의2)으로 운영되며, 성과관리 기본계획과 추진계획은 각각 ""성과계획서""와 ""성과보고서""를 통해 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해서는 다음과 같은 노력이 필요합니다.

1. **성과정보 공유**: 성공사례와 목표 결과를 공유할 수 있는 다양한 커뮤니케이션 전략을 개발하여 범부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성해야 합니다.
2. **성과관리 인프라 확충**: 사업별 성과정보 DB 구축, 포털 개편 등으로 재정 성과 정보를 체계적으로 관리하고 공개해야 합니다.
3. **교육 및 훈련**: 재정 전문가와 일반인을 위한 교육 및 훈련 프로그램을 제공하여 성과관리의 중요성과 방법론을 알리고, 이를 실제 운영에 적용하도록 지원해야 합니다.
4. **감독 및 모니터링**: 성과관리의 적절한 수행 여부를 감독하고, 모니터링하여 성과관리의 효율성을 높일 수 있도록 해야 합니다.
5. **급여 및 보상**: 성과관리의 결과에 따라 급여 또는 보상을 제공하여 성과관리의 동력을 주어야 합니다.

또한, 성과 정보를 학습의 도구로 활용하기 위해서는 다음의 방안을 고려해야 합니다.

1. **데이터 분석**: 데이터 분석 기술을 이용하여 성과 정보를 정확히 파악하고, 의미 있는 통찰력을 얻을 수 있어야 합니다.
2. **경험 교환**: 경험 교류를 통해 다른 부처나 기금관리 주체에서 운용 중인 좋은 관행이나 노하우를 배워서 우리나라의 성과관리 시스템을 강화할 수 있습니다.
3. **네트워크 구성**: 네트워크를 구성하여 서로 협력하고, 정보를 공유하여 성과관리의 역량을 향상할 수 있어야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무로서의 사회보험 가입이 저임금 근로자 및 소규모 사업장 등 취약 계층의 경우 실제로 가입이 저조함으로써 발생한다. 이러한 사각지대로 인해 발생하는 문제는 저소득 근로자 및 예술인/ 특수 형태 근로 종사자들이 사회보험의 혜택을 받을 수 없는 상황이 되며, 이는 그들의 경제적 안정을 위협하게 된다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 1200만원까지 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 사이의 재정 관계에서 발생하는 재정 불균형을 해결하기 위해 사용되며, 재원의 이동을 통해 균형을 유지하도록 하는 것입니다. 반면 수평적 재정조정제도는 같은급别의 자치단체들 사이의 재정 불균형을 해결하기 위해 사용됩니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세 및 국고보조금 등을 통해 수직적 재정 불균형을 해소합니다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙-지방 간 재정조정제도로써 지방교부세와 국고보조금 등을 통해서 재원을 이전하여 수직적 재정 불균형을 해소함으로써 자치 실현에 중요한 일반재원이 확보될 수 있도록 하는데 그 목적이 있다."
TEST_055,"한국의 재정사업 성과관리제도는 '87년 5월 31일 국회 의결 후 88년 1월 1일에施行 된 ""국가재정법""에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 1200만원까지 지원됩니다.
TEST_057,재정성과관리제도는 거시적 재정 총량 관리와 개별 부처의 재정 최하단부의 재정사업 관리 체계를 연결하여 국정운영과 관련된다.
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. **성과목표관리**: 부처별 성과지표를 절반 이하로 축소하여 형식적 보고서 작성은 최소화하였습니다.
2. **사업성과평가**: 평가 시기를 표준화하고 1사업-1평가 추진하여 평가 중복 및 피평가 부담을 최소화하였습니다.
3. **핵심재정사업 성과관리체계 구축**: 핵심 재정사업을 선별하여 성과 창출을 위한 관리 체계를 신설했습니다.
4. **사업 전략체계별 재원 배분**: 사업 전략체계별 재원 배분을 통해 투명성과 책임성을 향상하였습니다.
5. **연간 성과관리 결과 도출**: 연간 성과관리 결과를 통해서 문제점 등을 사업 관리에 환류하여 사업 성과를 높이고 효과성을 향상하였습니다.
6. **정책 우선 순위**: 정책 우선 순위를 고려하여 더 효율적인 사업 또는 정책으로 재원을 재배분하여 배분 적 유효률을 향상하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 자율평가**: 재정사업의 효과성과 효율성을 높이기 위해 재정사업 자율평가의 대상, 범위, 방법 등을 논의해야 합니다.
2. **개별 법령에 따른 평가**: 개별 법령에 따라 실시하는 평가의 대상을 간소화하고 최소화하는 노력이 필요합니다.
3. **재정성과관리 결과 반영**: 재정성과관리 결과를 재정 운영에 반영하고, 이를 공유하기 위해 공개하는 것을 목표로 해야 합니다.
4. **투명성 향상**: 재정성과관리 결과를 투명하게 공개하고, 이를 통해 책임성이 향상되기를 바랍니다.
5. **사업 전략 체계별 재원 배분**: 사업 전략 체계별로 재원의 적절한 배분을 통해 재정 운영의 효율성을 향상시키려면,
6. **성과 목표와 달성도**: 사업의 성과 목표와 달성도, 주요 수혜자의 정보를 집약적으로 제공하여 투명성과 책임성을 향상시키려면,
7. **연간 성과관리 결과 도출된 문제점**: 연간 성과관리 결과 도출된 문제점을 사업 관리에 환류하여 사업 성과를 제고하고, 효과성을 향상시키려면,

**재정성과관리제도**

* 프로그램 단위의 성과관리, 사업 또는 사업 군별로 수행되는 평가는 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단부의 재정 사업 관리 체계를 연결해 줍니다.
* 이는 성과 중심 운영을 위한 제도로, 인프라를 구축하여 공개를 통한 투명성 확보와 책임성 향상에 기여합니다.

**정부의 역할**

* 정부는 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전 시키기 위해 ""국가재정법"" 개정 (2021)를 통해 개선하였습니다.
* 과거의 재정성과관리 는 업무를 체계화하고 인프라를 구축했다는 의의가 있지만 형식화, 제도적 분산 등 한계를 노출했습니다.
* 2021 년도"
TEST_060,"재정성과관리가 중요하다면 이유는 다음과 같습니다.

1. **투명성과 책임성**: 재정성과관리 통해 재정 운영의 투명성이 향상되고, 정부의 책임성이 강화된다.
2. **효율성과 효과성**: 재정성과관리 통해 재정 운용의 효율성과 효과성이 제고되며, 재원의 최적 배분이 이루어진다.
3. **민주주의와 참여**: 재정성과관리 통해 대중에 대한 정보 제공을 통해서 민주주의와 참여가 촉진된다.
4. **역학적 안정성**: 재정성과관리 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하 단위의 재정 사업 관리 체계가 연결되어 재정 환경에 대한 유동성을 확보한다."
TEST_061,"재정성과관리는 재정운용의 투명성과 책임성을 향상시키고, 효율성과 효과성을 높이며, 재원의 적절한 배분을 통하여 재정을 운영하는 데 목표를 두고 있습니다."
TEST_062,"OECD, World Bank"
TEST_063,"재정성과관리의 목적은 정부의 재정을 투명하게 운영하고 책임성을 확보하며, 효율성과 효과성을 향상시키기 위해서입니다."
TEST_064,"2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 간 중복을 최소화 하기 위하여, 재정 사업 평가는 재정 성과 관리를 위한 재정 사업 평가와 개별 법령에 따르며 실시되는 평가의 중복을 최소화 할 것을 규정했습니다."
TEST_065,성과관리제도로 인하여 지출구조조정이 강화되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조 조정 합리화 등을 통해 효과적인 재정 추진을 지원하는 것입니다. 또한, 부처 별 목표 체계와 프로그램 예산 체계 일치를 통해 업무 중복을 감소하고, 재정사업 평가는 사업에 대한 등급 매기거나, 사업에 대한 재원 투입 적정성과 사업 추진 체계 검토를 통해 두 가지 측면에서 수행합니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 포함된다.

1. **부처 별 목표 체계와 프로그램 예산체계 일치**: 모든 부처의 목표 체계와 프로그램 예산체계가 동일하게 구현되어 업무 중복을 경감하였다.

2. **신규 입찰제도 도입**: 새로운 입찰제도를 도입하여 기존의 비상식품비 지급 방식을 폐지하고, 신속하고 효율적인 재원의 배분을 가능케 하였다.

3. **재정성과관리 DB 구축**: 재정성과관리 데이터베이스(DB) 시스템을 구축하여 재정성과관리 관련 자료를 한 곳에서 통합적으로 관리하고, 온라인으로 제공하였다.

4. **재정성과 포럼 운영**: 재정성과 포럼을 개최하여 재정성과관리 정책 및 제도 개선을 논의하고, 민관 협력을 확대하였다.

5. **재정성과관리 교육**: 재정성과관리 전문 인력 양성 및 일반 직원들의 재정성과관리 의식 향상을 위하여 교육을 실시하였다."
TEST_068,"2018년에 재정성과관리제도의 개선사항으로는 다음과 같은 것이 있습니다:

*   부처의 자율성이 강화되고,
*   재정 당국의 성과관리 전략성이 강화됨
*   결과지향적이며, 국민이 체감할 수 있게 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 확보하고 책임성을 향상시키는 데 기여했습니다.

이러한 개선 사항으로 인해 다음의 효과가 발생했습니다:

*   성과 중시 운영을 위하여 제도를 성문화하고, 관련 인프라를 제공할 수 있어 공개를 통한 투명성과 책임성 확보 및 향상을 도모할 수 있었음."
TEST_069,재정사업 자율평가의 전면 개편을 통해 '성과관리 사각지대 해소'와 '사업성과 평가는 예산 편성 활용 확대'라는 두 가지 중점 추진과제가 제시되었습니다.
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성이란, 재정성과관리 제도가 국정운영의 투명성, 책임성, 효율성, 효과성을 향상시키며, 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리 체계를 연결하여 국정운영의 전반적인 질을 높이는 데 도움이 되는 것입니다."
TEST_071,"재정성과관리체계 강화를 위해 정부는 ""성과계획서""와 ""성과보고서"", ""재정사업 평가는"" 등을 통해 재정성과관리를 강화하였습니다. 재정성과관리는 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 목표입니다."
TEST_072,"재정성과관리는 예산 편성과 집행, 환류에 걸쳐 수행된다. 이를 통해 효율성, 책임성, 투명성이 향상되고, 예산 재분배가 이루어진다."
TEST_073,"재정성과관리의 목적은 투명성·책임성, 효율성·효과성, 예산재분배 향상을 위함이며, 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년이다."
TEST_074,"2007년 ""국가재정법"" 개정으로 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 부처별 재정사업에 대해 기관 전략목표-성과지표에 따른 부처의 자율적인 성과관리와 재정 당국의 감독 및 심층 평가 등을 통해 재정 사업 관리 체계를 구축·운영하도록 하였습니다. 

2021년 ""국가재정법"" 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과관리 추진체계 마련을 통해서 재정성과관리 제도를 더욱 강화했습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로 도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조 조정 합리화 등을 통해 효과적인 재정 성과를 이끌어 내는 것입니다."
TEST_076,"2015년 이전에는 기획재정부가 정한 공통 평가 지침과 양식을 기본으로 각 부처는 사업을 3년 주기로 점검했습니다. 반면, 2016년부터는 연구 개발事業을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경했습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성이 향상되며, 효율성과 효과성이 증대되기 위해서입니다."
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립이다."
TEST_080,미래의 다양한 의무를 포함하고 있기 때문에 우발부채의 관리는 지속 가능한 재정 운영의 중요한 이슈로 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무이며, 부채는 이미 발생한 의무입니다. 즉, 우발부채는 예상되는 이벤트가 발생하지 않는다면 발생하지 않을 수도 있습니다."
TEST_082,"발생주의는 경제적 거래가 발생한 시점에 기록하며, 현금주의는 현금을 수취하거나 지급한 시점에 기록됩니다."
TEST_083,"채무지속가능성분석(DSA)은 재정위기를 미연방하기 위한 목적으로 IMF에서 도입하였으며, 잠재적 재정위기 감지, 예방, 해결을 위한 공식적인 체계입니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 생각하게 되면 발생하는 의무를 말합니다.
TEST_085,IMF가 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual (GFSM)입니다.
TEST_086,계류중인 소송사건은 아직 판결이나 합의 없이 계속 진행 중인 소송입니다.
TEST_087,최소운영수입보장이란 민간 투자사업 중 실시 협약 상 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장하는 것을 뜻합니다.
TEST_088,"우발부채에 대한 대표적인 예로는 다음과 같은 것들이 있습니다:

1. **미래의 계약**: 향후 발생할 계약으로 인해 발생하는 의무
2. **연대책임**: 다른 사람에게 책임을 떠넘긴 결과로 발생하는 의무
3. **보험료**: 미래의 손실을 보호하기 위해 납입하는 비용
4. **퇴직금**: 직원이 퇴직 시 받을 금액
5. **감독 위탁**: 외부기관이 감독받아 수행하는 업무로 인해 발생하는 의무
6. **주선업무**: 타인의 권리를 보호하거나, 타인의 권리의 행사를 돕기 위해 수행하는 업무로 인해 발생하는 의무
7. **취득물권**: 물질적 가치를 가진 물건의 취득으로 인해 발생하는 의무
8. **투자**: 투자가 이루어진 후 발생하는 의무

이러한 예외적인 상황으로 인해 발생하는 의무를 우발부채라고 합니다."
TEST_089,"GFSM2014에서는 우발부채를 ""명시적""과 ""암묵적"" 두 가지 유형으로 구분합니다."
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 일정한 조건 하에 대량으로 발행하는 보증을 뜻합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 농업 보험, 농민 융자, 학자금 융자, 중소기업 융자 등이 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채로 인식되지 않고 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문의 채무를 보증하는 데 사용되고, 일회성 보증은 다양한 유형의 보증으로, 융자 및 기타 채무상품 보증, 기타 일회성 보증으로 구분됩니다."
TEST_094,"미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여의 현재 가치를 계산하여 그 금액을 차감한 것인데, 이는 계약상의 부채가 아닌 미래 발생 비용으로 여겨지는 사회보장급여이다."
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되지 않고, 대신 ""우발사건""이라는 용어가 사용되고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발부채"", ""우발손실"", ""우발이익"" 등의 용어가 사용되어 있습니다. 또한, 두 가지 기준 사이에는 우발부채의 회계처리에 대한 명확한 일관성이 없다는 문제가 존재합니다."
TEST_096,"우발부채는 미래의 의무 또는 의무의 일부로서 현재 계좌에 기록되지 않았지만, 향후 실제로 부담될 가능성이 있는 부채를 말합니다. 우발부채의 관리가 중요한 이유는 다음과 같습니다:

1. **재정 건전성**: 우발부채는 미래의 재정 책임을 포함하기 때문에, 적절히 관리하지 못하면 재정 불신뢰성을 초래할 수 있습니다.
2. **미리 예방**: 우발부채를 미리 식별하고 관리하면 재정 위기에 빠질 확률을 줄이고, 더 나은 정책 결정-making을 지원할 수 있습니다.
3. **투자자 보호**: 투자자의 신뢰성을 유지하려면 우발부채를 공개하고 투자자에게 알릴 필요성이 있습니다.

따라서 우발부채의 정확한 관리는 재정을 안정시키고 투자자를 보호하는 데 도움이 됩니다."
TEST_097,"보증은 주체가 채무를 이행 못할 때 다른 사람에게 책임을 물려받게 한다는 약속을 뜻합니다. 

일회성 보증과 표준화 보증 두 가지 유형이 있고, 일회성 보증은 일반적으로 부채로 계좌됩니다. 반면 표준화 보증은 보통 부채로 인정되지 않고, 일부 경우에만 부채로 처리됩니다. 

표준화 보증은 대량으로 발행되는 보증을 말하는데, 이는 주로 유사한 특성을 가지고 위험을 분산시키기 위해 사용됩니다. 대표적인 표준화 보증 종목으로는 수출 신용 보증, 환보증, 다양한 보험, 농민 융자, 모기지론, 학자금 융자, 중소 기업 융자 등이 있습니다."
