SAMPLE_ID,Answer
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인 성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고 지원을 통해 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험에 국고지원을 통해 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것을 목적으로 한다.
TEST_017,"노인장기요양보험 사업관리, 노인장기요양보험 사업추진에 필요한 경비, 장기요양기관 재무회계프로그램 구축·운영, 공무원·사립학교 교원 등 장기요양보험료 국가부담금, 차상위계층의 장기요양보험료 지원"
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월부터 시행되었습니다.
TEST_020,장기요양인정점수 완화가 2012년 7월에 이루어졌습니다.
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 노인장기요양보험법 제4조, 제11조, 제35조의 2, 제58조 및 같은 법 시행령 제28조, 국민건강보험법 제76조에 있습니다."
TEST_022,22년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선되어 2.5명에서 2.3명으로 줄어들었습니다.
TEST_023,에너지바우처는 필수 에너지와 보편적 에너지 이용권을 제공하여 에너지 소외계층의 삶의 질을 향상시키기 위한 지원사업입니다.
TEST_024,필수 에너지 이용 소외 계층에 속하는 사람들
TEST_025,에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
TEST_026,"하절기바우처의 2024년 예산은 60,950백만원이며, 동절기바우처의 2024년 예산은 600,521백만원입니다."
TEST_027,448백만원입니다.
TEST_028,"시스템 고도화에 대한 예산은 '23년 1,349백만원에서 '24년 1,872백만원으로 증가했습니다."
TEST_029,콜센터 운영에 502.7백만원이 할당되었다.
TEST_030,패널조사는 131.7백만원입니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되어 있습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지바우처 지원세대수의 증가: 2024년까지 109.7만 세대로 목표 달성
2. 에너지바우처 수급자 만족도의 향상: 84.5점으로 목표 달성
3. 에너지바우처 지원대상 세대원의 확대: 주거·교육급여 수급세대를 포함하여 더 많은 세대들을 지원
4. 에너지바우처 지원금액의 인상: 동절기 에너지바우처 지원단가 8.2% 인상 (9천원 ↑)

이러한 결과는 에너지바우처 사업의 성공적인 수행과 더불어 에너지복지 사각지대의 해소를 이루게 될 것입니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 지적되었다.
2. 희망세대 대상으로 동절기 에너지 바우처 중 일부를 하절기에 사용할 수 있도록 시스템을 개선하였다.

또한, 21년 결산 지적사항으로는 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획을 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 것이 지적되었다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적했습니다. 또한, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것을 권고했습니다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위한 계획으로 '필수전력 2,500 kWh 이상'을 지원하는 에너지바우처 사업을 확대했다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택 특별법 제2조 제1호 가목에 근거하고 있습니다.
TEST_039,행복주택출자 사업의 목적은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것입니다.
TEST_040,"청년, 신혼부부, 고령자 및 취약계층"
TEST_041,"행복주택출자 사업의 사업비 추이는 528,783백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정지출을 감당하기 어려운 지방자치단체에 재정지원을 제공하여 재정불균형을 조정하는 역할을 한다.
TEST_045,지방재정조정제도의 목적은 정부 간 재원이전을 통해 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것입니다.
TEST_046,2000년대 후반
TEST_047,"국가재정법 제4장의 2조에 따라 재정사업 성과관리제도는 다음과 같이 운영되고 있습니다.

1. 성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정 및 결과의 관리
2. 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검, 분석, 평가

또한, 각 부처는 매년 예산요구서 및 기금운용계획안을 기획재정부장관에게 제출 시 성과계획서를 함께 제출해야 하며, 정부는 성과계획서를 정부의 예산안 및 기금운용계획안을 국회에 제출할 때 첨부서류로 함께 제출하여 예산편성과 성과관리를 유기적으로 연계합니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1. 재정사업 성과관리 기본계획 수립
2. 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과정보관리시스템 구축 및 운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 노력과 성과 정보의 활용을 통해, 정부는 재정운용의 효율성을 제고하고, 투명성을 확보하며, 책임성을 향상할 수 있을 것이다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1.  사업주의 비용 절감
2.  보험 가입에 따른 근로자의 실질적인 급여 감소
3.  고용 취약 계층의 잦은 이직 및 영세 사업장의 빈번한 신설 및 폐쇄로 인한 소득 단절 위험 증가

이로 인해 발생하는 문제로는 다음이 있습니다.

1.  저소득 근로자 및 예술인의 사회보험 미가입
2.  저소득 근로자 및 예술인의 사회보험 신규 가입을 유도하기 위한 정부의 지원 필요성"
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 중앙정부와 지방정부 간에 재원을 이전하는 방식입니다. 반면, 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 방식입니다."
TEST_052,지방재정조정제도의 목적은 중앙-지방 간 재정 불균형을 완화하고 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인지에 대한 답은 지방재정조정 제도를 통해 찾을 수 있습니다. 이 제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것입니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 

우리나라의 재정사업 성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_057,"재정성과관리제도는 예산의 편성, 집행, 결산에 이르는 전 과정에서 수행되며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결됩니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  재정사업 평가를 개편하여 재정사업 자율평가를 강화하였습니다.
2.  재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보하기 위한 지속적인 조치를 취하였습니다.
3.  「국가재정법」을 개정하여 성과관리 강화를 도모하였습니다.
4.  전부처 재정사업에 대해 기관 전략목표-성과지표에 의한 부처의 자율적 성과관리, 재정당국의 감독 및 심층 평가를 강화하였습니다.
5.  생산되는 정보를 정보화하여 활용할 수 있는 기반을 마련하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력을 해야 합니다.
2. 재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치를 필요합니다.
3. 재정성과관리 체계는 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정사업 평가제도의 발전을 함께 수반해야 합니다.
4. 재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 있어야 합니다.
5. 사업 전략 체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상을 이루어야 합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. 재정운용의 투명성과 책임성을 제고한다.
2. 재정사업의 효율성과 효과성을 강화한다.
3. 예산의 분배를 합리적으로 할 수 있다.
4. 국민에게 재정운용의 결과를 알기 쉽게 설명할 수 있다.

즉, 재정성과관리가 재정운용의 투명성, 책임성, 효율성, 효과성, 예산의 분배 등 다양한 측면에서 중요한 역할을 한다."
TEST_061,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 있으며, 이는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것입니다."
TEST_062,"국제기구로는 OECD, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 다음과 같습니다.

1. 정부 재정의 투명성과 책임성의 향상
2. 효율성과 효과성의 향상
3. 예산 재분배의 향상

즉, 재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료를 통한 효율적인 재정운용을 지원하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목적으로 합니다."
TEST_064,"2021년 「국가재정법」 개정으로 다음과 같은 규정이 신설되었다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
③ 재정사업 성과목표 관리를 위한 추진체계 마련
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 성과 중심의 재정운용 강화를 통해 재정사업의 효율성을 높이고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행하여, 재정사업의 성과를 높이고, 재원의 효율적인 배분을 도모하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

1. 평가 결과 미흡 등급 비율을 강제 배정하는 것을 폐지하고, 부처에서 자율적으로 세출구조 조정을 마련하도록 함.
2. 우수 등급 사업에도 세출구조 조정이 가능하게 함.
3. 구조 조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함.
4. 평가는 지속적으로 간소화되면서, 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두었습니다.
5. 평가지표를 11개에서 4개로 단순화했습니다.
6. 각 부처에서 지표와 배점 기준을 자율적으로 하도록 함으로써 부처의 자율적인 재정사업 성과관리 확대를 지원했습니다."
TEST_068,"2018 년 재정성과관리제도 개선으로 인해 다음과 같은 효과가 발생했습니다.

1.  성과관리 체계가 단순화되었습니다.
2.  예산과 성과관리의 기계적 연동이 폐지되었습니다.
3.  합리적 재정사업 구조 조정이 이루어졌습니다.
4.  부처 자율성이 강화되었습니다.
5.  재정 당국의 성과관리 전략성이 강화되었습니다.
6.  결과 지향적이고, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하였으며, 달성 노력과 결과를 공개함으로써 투명성을 제고했습니다.

이러한 개선으로 인해 성과 중심 운영을 위한 제도가 성문화졌으며, 제반 인프라가 제공되었습니다. 또한, 공개를 통한 투명성 확보와 책임성 향상에 기여했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음 중점 추진과제가 제시되었다.

1.  평가부담 완화를 위한 개선
2.  지출구조조정을 강화하는 등 사업성과평가 개편
3.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같다.

재정성과관리제도는 재정운용의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 강화되며, 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침한다. 또한, 재정성과관리제도는 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.

1. 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다.
2. 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국정부의 업무 개선에 이르기까지 다각도로 이루어져 있습니다.
3. 재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 예산편성에서 성과계획서를 작성하고 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개합니다.
4. 각 부처는 성과계획서, 보고서 외에 재정사업에 대한 자율평가를 수행하며, 재정당국의 기획재정부는 지표가 적정한지 점검하고 개별 재정사업에 대한 평가를 수행할 수 있습니다.

재정성과관리는 다음의 목적을 가지고 있습니다.

1. 정부 재정의 투명성과 책임성
2. 효율성과 효과성
3. 예산 재분배"
TEST_072,"재정성과관리제도는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 증진하기 위해 활동합니다."
TEST_073,"재정성과관리의 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2007년 「국가재정법」이 시행된 때입니다."
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도는 다음과 같이 강화되고 구체화되었다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이 개정의 주된 목적은 성과 중심의 재정운용을 강화하고, 재정성과관리의 효과성을 강화하기 위함이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 제고하고 효과성을 향상하며, 지출구조를 조정하는 데 있다. 또한, 평가의 실효성을 제고하고 평가 부담을 완화하는 등 사업성과평가의 개편을 통해 재정사업의 구조를 합리화하고, 평가 표준화를 통한 평가의 객관성을 확보하는 데 있다."
TEST_076,"2016년부터 재정성과 평가 결과 처리 방식과 환류 개선 방식이 다음과 같이 달라졌습니다.

1. 평가 결과 처리 방식: 평가 결과 미흡 등급 비율을 강제 배정하는 것이 아니라, 부처가 자율적으로 세출구조 조정을 마련할 수 있게 함.
2. 환류 개선 방식: 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두었으며, 평가 지표를 11개에서 4개로 단순화하고, 부처가 자율적으로 지표와 배점 기준을 설정할 수 있게 함."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배의 향상이다."
TEST_078,2011년부터 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1. 우발부채 개념 및 용어 사용의 혼란
2. 우발부채 분류기준의 재검토
3. 새로운 분류기준의 정립

이는 우발부채의 관리가 중요하며, 국가결산보고서 등에서 우발부채를 인식하고 있으나 용어 사용에 혼란이 있고 분류에 대한 개념적 논거가 명확하지 않은 점을 해결하기 위함입니다."
TEST_080,"우발부채의 관리는 중요하다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문이다. 또한, 우리나라에서는 국가결산보고서에서 우발부채를 인식하고 있으나 용어 사용에 혼란이 있고 분류에 대한 개념적 논거가 명확하지 않은 면이 있다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 이미 발생한 의무입니다."
TEST_082,"발생주의와 현금주의의 차이는 발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록한다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 도입한 공식적인 체계로, 장기 경제 성장에 부합하며 복지 정책과 조화를 이루고 기후변화에 대응할 수 있는 기반시설 투자의 전략적 기획을 강화하고 재정여력을 확보하기 위해 사용된다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)은 IMF에서 정부의 재정상태표와 재정운영표의 투명성 및 신뢰성 향상을 위해 제정한 국제기준입니다."
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 나누어집니다. 정부가 원고인 경우는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건입니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 대표적인 사항들이 해당된다.

1.  특정 조건이나 사건이 발생하지 않거나 발생하기 전까지 부채로 인식하지 않는다.
2.  재정 위험이 실제와 예측된 재정 상황 사이의 잠재적 차이를 의미한다.
3.  암묵적 우발부채로는 채무 불이행 시 은행 부문의 상환, 주 및 지방 정부나 중앙 은행의 의무 보장, 환경 부채, 공공부문의 무보증 채무, 기타 공공부문의 보증 제공 실패 시 보증 의무, 자연 재해 구호 비용 등이 있다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 총 3차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였다."
TEST_091,"표준화 보증은 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있다."
TEST_092,표준화 보증은 '부채'로 인식된다.
TEST_093,"공적보증채무는 보증인이 공공부문과 민간부문 단위의 채무 원리금 상환을 보증하는 것을 의미하며, 이는 융자 및 기타 채무상품 보증에 해당합니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다. 이는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재 가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재 가치를 차감한 것입니다.
TEST_095,"국가결산보고서에서는 ""우발사항""으로 공시하지만, 지방자치단체 회계기준에서는 ""우발부채""로 정의하고 있습니다. 또한, 국가결산보고서와 지방자치단체 회계기준 사이에 우발부채에 대한 인식, 회계처리, 공시가 다릅니다."
TEST_096,"우발부채란 미래의 다양한 의제의무를 포괄하는 부채를 의미합니다. 이는 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 특히 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 더욱 중요성이 인식되고 있습니다. 우발부채는 '명시적 우발부채'와 '암묵적 우발부채'로 세분화될 수 있으며, 체계적 관리가 필요합니다."
TEST_097,"보증이란 주로 법적 또는 계약에 의해 발생하는 '명시적 우발부채'를 의미합니다. 이는 일회성 보증, 기타 명시적 우발부채로 구분됩니다. 표준화 보증은 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 

표준화 보증은 재정상태표에 부채로 기록됩니다."
