SAMPLE_ID,Answer
TEST_023,"에너지 바우처 제도의 주요 내용은 모든 국민에게 에너지를 보편적으로 공급하기 위하여 에너지 소외계층의 신청을 받아 에너지 이용권을 발급하고, 필수 전력(2,500 kWh 이상) 지원을 통해 에너지 복지 사각지대를 해소하는 것입니다."
TEST_024,에너지바우처의 주요 수혜자는 에너지 소외계층에 속하는 사람들입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처 : 36,851백만원, 동절기바우처 : 129,656백만원"
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7 백만원이 할당되어 있습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되어 있습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 다음과 같은 것이 있습니다.

* 에너지바우처 지원세대수가 65.6만 명에서 109.7만 명으로 증가합니다.
* 에너지바우처 수급자 만족도가 81.5점에서 84.5점으로 증가합니다.
* 에너지바우처 지원대상 세대원의 다양성이 확대되며, 사회배려계층 하계누진부담완화 사업이 시행됩니다.
* 에너지바우처 지원대상 세대원에 대한 보건복지부와 사회보장제도의 변경 협의가 완료됩니다.
* 에너지바우처 지원대상 세대원에 중증 및 희귀난치성 질환자 세대가 추가됩니다.
* 에너지바우처 지원대상 세대원에 한부모 및 소년소녀가정 세대가 추가됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요가 있다는 점이었다.
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안했다.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 저소득층과 중증희귀질환자, 한부모 및 소년소녀가정 세대를 대상으로 에너지 바우처 지원을 확대할 계획입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행됩니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)"
TEST_041,"행복주택출자 사업의 총 사업비는 2022년 564,342 백만원에서 2023년 684,607 백만원으로 증가했다가 2024년 461,607 백만원으로 감소했다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방공사(지자체)입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용된다."
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정력 약한 지방정부에 대한 재정적자로 인한 수평적 형평교부금의 역할을 강조하고 있으며, 이를 통해 재정 여건이 열악한 지방자치단체에 대한 지원을 강화하고 있다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2000년대 후반
TEST_047,"국가재정법'07년 시행 이후 성과계획서 및 성과보고서, 재정사업 평가 등의 성과관리 주요 내용은 다음과 같습니다.

1. 성과계획서: 재정사업 성과목표, 성과지표 등 설정 및 그 달성을 위한 집행 과정 및 결과 관리
2. 성과보고서: 전년도 재정사업 성과 결과 보고
3. 재정사업 평가: 재정사업의 계획 수립, 집행 과정 및 결과 등에 대한 점검, 분석, 평가

또한, 성과관리 기본계획과 추진계획은 '21년 「국가재정법」 개정으로 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1.  재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화한다.
2.  재정사업 성과관리 기본계획을 수립하고 성과보고서를 작성한다.
3.  성과평가 근거를 마련하고 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템을 구축 및 운영한다.
4.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대 및 강화한다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등이며, 이로 인해 발생하는 문제는 저소득 근로자 및 예술인의 사회보험 가입이 저조하고, 이는 미래 사회보장 급여에 대한 순 의무가 발생하는 등의 결과가 있습니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 중앙정부가 재정력을 가진 지방정부에게 재원을 이전하는 방식입니다. 반면, 수평적 재정조정제도는 재정력이 강한 지방정부가 재정력이 약한 지방정부에게 재원을 지원하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 과정이다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도로써 지방교부세와 국고보조금을 이전하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고, 국가 재정의 재배분 목적을 충족하는 데 목적이 있다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 한국의 재정사업 성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항 2)으로 운영되어 왔으며, 2021년 「국가재정법」 개정으로 별도의 장(章)에 의해 운영됩니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로는 다음과 같습니다.

1.  국정운영의 투명성과 책임성 확보: 재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보합니다.
2.  국정운영의 효율성과 효과성 향상: 재정성과관리제도는 재정사업의 성과를 직관적으로 알기 쉽도록 체계화하여, 재정 투입 성과를 알기 쉽게 합니다.
3.  국정운영의 투명성과 책임성 향상: 재정성과관리제도는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 각 부처는 성과계획서, 보고서 외에 재정사업에 대한 자율 평가를 수행하며, 재정 당국인 기획재정부는 지표가 적정한지 점검하고 개별 재정사업에 대한 평가를 수행할 수 있습니다."
TEST_058,"정부가 성과관리의 실효성을 강화하기 위해 취한 조치는 다음과 같습니다.

1.  '성과목표관리'와 '성과평가'를 명시하고 성과 관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 높였다.
2.  '성과관리 기본계획'(5개년)과 '추진계획'(연간)을 수립하는 것을 의무화했다.
3.  행정 부담을 경감하면서 재정 운용의 책임성과 투명성을 제고하는 방향으로 제도 개편했다.
4.  부처별 성과 지표를 현재의 절반 이하로 축소하여 형식적 보고서 작성은 최소화하고, 부처별 대표 성과 지표 위주의 성과 공개를 강화했다.
5.  핵심 재정사업 성과 관리 체계를 구축하여 운영하고, 생산되는 정보를 정보화하여 활용할 수 있는 기반을 마련했다.
6.  「국가재정법」 개정(2021)을 통해 이전까지의 재정 성과 관리 체계 운영 결과를 종합하고 발전시켰다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2. 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계 확립이 필요합니다.
3. 기관 전략 목표-성과 지표에 의한 부처의 자율적 성과관리, 재정 당국의 감독 및 심층 평가가 필요합니다.
4. 성과 중심 운영을 위한 제도를 성문화하고, 제반 인프라를 제공할 수 있도록 해야 합니다.
5. 성과 정보 관리 시스템을 구축하고 운영하여 성과 평가는 저장, 활용할 수 있어야 합니다.
6. 성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용을 확대하고 강화해야 합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1.  재정운용을 결과 또는 산출 지향적으로 운영할 수 있다.
2.  산출의 우선순위를 명확하게 할 수 있다.
3.  국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있다.
4.  재정운용의 책임성을 확보할 수 있다.
5.  재정운용의 효율성을 높일 수 있다."
TEST_061,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성, 효과성을 높이는 데 목표를 두고 있습니다."
TEST_062,"OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 높이는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 간의 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. **미흡 등급 사업의 15% 배분**: 성과관리 결과에 따라, 전체 사업 중 하위 15%를 미흡 등급으로 배분합니다.
2. **소액 사업 위주로 미흡 등급 배분**: 미흡 등급 배분 기준에 사업 수 (하위 15%) 외에 예산 규모 (예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분되는 관행을 방지합니다.
3. **지출 구조조정 비중**: 총 예산액의 1%를 준수하는 것을 목표로 합니다.
4. **성과관리 대상 사업의 총 지출 대비 비중**: 최근 5년간 성과관리 대상 사업의 총 지출 대비 비중은 60% 이상을 유지하고 있습니다.
5. **프로그램 성과관리**: 프로그램 목표를 설정하고, 달성률을 평가하여, 프로그램 목표 달성을 높이고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 높이고, 평가의 실효성을 제고하며, 환경 변화에 대한 적응을 도모하고, 평가 및 피평가자의 피로를 줄이는 것 등이다. 또한, 평가의 한계를 극복하기 위해 다부처 사업군에 대한 심층평가를 수행하여 종합적 개선 방안을 도출하는 것을 목적으로 한다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다. 

1. 평가 대상 사업의 범위를 줄이고 평가 주기를 매년로 변경하여 피로도를 감소했다.
2. 평가 주기는 전 사업에 걸쳐 매년 평가하는 것으로 변경했다.
3. 환류 방식을 개선하여 다변화했다.
4. 평가 결과 미흡 등급 비율을 강제 배정하는 것을 폐지하고, 부처에서 자율적으로 세출구조조정을 마련하도록 했다.
5. 우수 등급 사업도 세출구조조정을 할 수 있도록 허용했다."
TEST_068,"2018년도에 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. 성과관리 체계의 단순화
2. 예산과 성과관리의 기계적 연동 폐지
3. 합리적 재정사업 구조 조정
4. 부처의 자율성 강화
5. 재정 당국의 성과관리 전략성 강화
6. 결과 지향적이고 투명한 재정운용을 위한 제도 개선

이로 인해 재정성과관리의 효과성이 강화되고, 성과 중심으로 재정을 운영하며, 달성 노력과 결과를 공개함으로써 투명성을 제고하는 데 기여했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다. 

1. 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
2. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
3. 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충
4. 사업 관리에 환류를 통해 사업 성과를 제고하고 효과성을 향상
5. 정책 우선순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성 향상
6. 재정성과관리제도의 의의를 강조하여 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결하는 것을 목적으로 함."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정운용의 투명성과 책임성, 효율성과 효과성을 높이는 데 있다."
TEST_071,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 예산 편성에서 성과계획서를 작성하며, 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개합니다."
TEST_072,"재정성과관리란 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 합니다."
TEST_073,2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환된 시기가 맞습니다.
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도가 다음과 같이 강화되고 구체화되었다.

1. 성과관리의 내용이 성과목표관리 및 성과평가로 구체화되었다.
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축‧운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이 개정의 주된 목적은 재정성과관리 제도를 강화하여 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 향상시키기 위함이다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이며, 제도 개선 방식은 다음과 같다.

1. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했다.
2. 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경했다.
3. 2018년에는 연구개발사업 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하며, 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심사업에 대한 평가로 전환했다.
4. 최근의 개편에서는 환류 방식을 개선하여 다변화하였다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식은 다음과 같이 달라졌다. 

2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했다. 그러나 이때는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하는 등 환류가 어려웠다.

2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하며, 우수 등급 사업도 지출구조조정이 가능하게 했다. 또한, 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 다음과 같습니다.

1. 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하여, 재정운용을 성과지향적이고 투명하게 운영하기 위하여
2. 재정사업 성과관리 기본계획을 수립하고, 성과보고서를 작성하고, 성과평가 근거를 마련하기 위하여
3. 재정사업 성과목표 관리를 위한 추진체계를 마련하기 위하여
4. 성과평가 결과를 저장하고 활용할 수 있는 성과정보관리시스템을 구축하고 운영하기 위하여
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화하기 위하여

이러한 목적을 달성하기 위해, 재정사업 평가와 개별 법령에 따른 평가를 최소화하고, 사업을 임무와 전략 체계에 따라 구조화하고, 프로그램 및 단위사업별 성과지표를 구비하여 재정 투입 성과를 직관적으로 알기 쉽도록 체계화하는 등 다양한 노력을 기울일 예정입니다."
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 용어 사용의 혼란과 분류 기준의 불명확함, 그리고 국제 기준과의 조화 문제입니다."
TEST_080,"우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈로 여겨지는데, 이는 미래의 다양한 의제의무를 포함하고 있기 때문입니다. 우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 현재 우리나라에서는 용어 사용에 혼란이 있고 분류상 오류가 있는 등 체계적 관리 대안에 대한 논의가 필요한 시점입니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무를 의미하고, 부채는 이미 발생한 의무를 말합니다. 즉, 우발부채는 아직 발생하지 않은 의무일 수 있지만 부채는 이미 존재하는 의무입니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 지원하기 위해 2002년에 도입되었고, 규모 측면에서 우리나라가 아직 저위험 국가로 분류되고 있음을 확인하기 위해 사용됩니다."
TEST_084,"의제의무란 지방자치단체가 중앙정부로부터 받은 재정지원을 적절히 사용하고, 재정운영을 잘못하면 발생하는 재정적 불합리성을 중앙정부가 확인하고, 지방자치단체에 요구하는 의무입니다."
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 'Government Finance Statistics Manual'입니다.
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 포함한 모든 소송사건을 의미합니다.
TEST_087,"최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업에서, 실제 수입이 추정 수입보다 낮아 발생하는 손실을 보상해 주는 제도를 말합니다."
TEST_088,"우발부채는 미래에 특정 사건이 일어날 경우 발생하는 잠재적 의무 또는 현재의무를 말하며, 대표적인 예로는 최소운영수입보장, 공공손실부담, 공공금융비용 등이 해당된다."
TEST_089,"GFSM2014에서는 우발부채를 두 가지로 구분합니다. 첫 번째는 명시적 우발부채로, 이는 법적 또는 계약에 의해 금융 협정을 맺은 경우에 발생하는 경제적 가치의 지급을 요구하는 것에 해당합니다. 두 번째는 암묵적 우발부채로, 이는 미래의 사회보장 급여에 대한 의무나 기타 암묵적 우발부채에 해당합니다."
TEST_090,GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"표준화 보증에서 공공부문의 우발부채는 보증인의 확률통계에 기반하여 평균손실(채무불이행률)을 추정함으로써, 표준화 보증 충당부채로 인식된다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공정부문 단위가 계약에 의해 지급을 보증하는 것을 의미합니다. 반면, 일회성 보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약으로, 채무를 불이행하는 경우에만 지급을 요구하는 것을 의미합니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발사항""으로 공시하지만, 지방자치단체 회계기준에서는 ""우발손실""로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 다양한 의제의무를 포함하고 있기 때문에 지속가능한 재정운영 차원에서 중요한 이슈입니다. 우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 합니다."
TEST_097,"보증은 재정상태표에 부채로 기록되는 형태의 보증은 다음과 같습니다.

*   명시적 우발부채 : 보증이 실제로 발생할 가능성이 있는 경우
*   암묵적 우발부채 : 특정 조건이나 사건의 실현으로 인식되는 경우

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식합니다."
