SAMPLE_ID,Answer
TEST_063,"재정성과관리의 목적은 다음과 같습니다.

1. 정부 재정의 투명성과 책임성, 효율성과 효과성을 높이는 것
2. 사업 전략 체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성과 책임성 향상
3. 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상시키는 것"
TEST_064,"2021년 「국가재정법」 개정으로 다음과 같은 규정이 신설되었다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
③ 재정사업 성과목표 관리를 위한 추진체계 마련
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_065,성과관리제도는 지출 구조조정을 위해 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화하는 방향으로 추진되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 높이고, 평가 부담을 완화하며, 지출 구조를 조절하는 것이다. 또한, 평가 시스템을 단순화하고 피로도를 줄이고, 단위 사업에 대한 평가와 환류를 개선하는 것을 목적으로 한다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 있습니다.

1. 평가 대상 사업의 범위를 줄이고 평가 주기를 매년으로 변경하여, 기존의 3년 주기로 평가하던 것을 매년 평가하도록 변경했습니다.
2. 평가 방법을 상위 평가 방식에서 메타 평가 방식으로 전환하였습니다.
3. 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 실시하는 것을 폐지하고, 부처에서 자율적으로 세출구조조정을 마련하도록 했습니다.
4. 우수 등급 사업에 대해 지출구조조정을 허용하였습니다.
5. 구조 조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 하였습니다."
TEST_068,"2018년 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1.  평가는 지속적으로 간소화되어 재정관리 합리성을 강화했습니다.
2.  부처의 자율성이 강화되었으며, 재정사업의 구조 조정과 성과관리의 기계적 연동이 폐지되었습니다.
3.  성과관리 체계가 단순화되었으며, 예산과 성과관리의 연동이 더 이상 필요하지 않게 되었습니다.
4.  부처의 자율성과 재정 당국의 성과관리 전략성이 강화되었습니다.
5.  결과지향적인 재정운용과 성과를 중심으로 재정을 운영하는 것이 가능해졌습니다.
6.  성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고하였습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  성과관리 사각지대 해소와 사업성과평가의 예산편성 활용 확대
2.  사업성과평가의 평가부담 완화와 지출구조조정을 강화
3.  핵심사업평가를 위한 핵심 재정사업군 선별과 5년간 전주기 관리
4.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충

이러한 개편은 성과관리의 실효성을 높이고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소를 목적으로 이루어졌다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다. 또한, 재정성과관리의 효과성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력이 국제기구의 권고부터 각 국정부의 업무 개선에 이르기까지 다각도로 이루어지고 있습니다.


국가재정법 개정으로 인한 성과관리 강화는 정부가 2007년 「국가재정법」 시행으로 과거에 단발적으로 이루어진 성과관리 제도를 종합하여, 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계를 확립하였습니다. 또한, 전부처 재정사업에 대해 기관 전략목표-성과지표에 의한 부처의 자율적 성과관리, 재정 당국의 감독 및 심층 평가라는 현행 재정사업 관리 체계를 구축하여 운영하고 있습니다."
TEST_071,"재정성과관리제도의 목표는 재정사업의 기획, 집행, 환류, 종료 전 주기의 체계적인 관리를 통해 효율적인 재정운용을 지원하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다."
TEST_072,"재정성과관리는 예산의 편성, 집행, 결산 전 과정에서 수행되며, 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 증진하기 위해 활동합니다."
TEST_073,2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환된 시기가 맞습니다.
TEST_074,"2007년 「국가재정법」과 2021년 「국가재정법」 개정으로 성과관리 제도가 강화되고 구체화되었다. 

주된 목적은 다음과 같다.

1. 2007년 개정: 성과관리의 기본 단위를 구축하고, 성과 측정과 보고를 위한 체계를 확립하여, 부처의 자율적인 성과관리와 재정 당국의 감독 및 심층 평가를 구축하고, 정보화를 통한 성과 중심 운영을 위한 제도를 성문화하고, 투명성 확보 및 책임성 향상을 지원했다.

2. 2021년 개정: 이전까지의 재정 성과관리 체계를 종합하고 발전시키기 위해, 성과 관리의 내용을 성과 목표 관리 및 성과 평가는 구체화하고, 재정 사업 성과 관리 기본 계획을 수립하고, 성과 보고서를 작성하고, 성과 평가 근거를 마련하고, 성과 정보 관리 시스템을 구축하고 운영하고, 성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용을 확대하고 강화했다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고, 평가 부담을 완화하며, 지출 구조를 조절하는 것이다. 또한, 핵심 사업을 선별하여 5년간 전주기 관리하고, 사업별 성과 정보 DB를 구축하고, 온라인 재정 정보 공개의 사용자 친화성을 개선하는 등 성과 관리 인프라를 확충하는 것이다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식은 다음과 같이 달라졌습니다.

*   2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검했습니다. 기획재정부는 메타 평가 방식으로 전수를 평가했습니다.
*   2016년부터 2017년까지는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경했습니다.
*   2018년부터는 연구개발사업 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원했습니다. 또한 공통 평가지침과 평가 보고서 표준 서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환했습니다.

환류 방식도 개선되었습니다. 

*   2015년 평가 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시했습니다. 그러나 단위 사업 내 성과가 우수한 세부 사업이 삭감되는 일도 발생했고, 사업 성격상 구조 조정이 어려운 사업도 평가를 통한 환류가 어려웠습니다.
*   2016년 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출 구조 조정을 마련하고 우수 등급 사업도 지출 구조 조정이 가능하게 했습니다. 또한 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 했습니다. 현재도 이 틀에서 환류를 수행합니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 다음과 같습니다.

① 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
② 재정사업 성과목표 관리를 위한 추진체계 마련
③ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
④ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 목적을 통해 재정성과관리 체계가 강화되어 재정운용의 투명성과 책임성이 향상되고, 재정사업의 효율성과 효과성이 높아질 것으로 기대됩니다."
TEST_078,우리가나에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는데, 이는 미래의 다양한 의제의무를 포함하기 때문입니다."
TEST_081,"부채는 현재의무를 의미하고, 우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 말합니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있으며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_082,"발생주의는 현금의 유출입과 무관하게 거래나 경제적 사건이 발생했을 때 수익과 비용을 인식하고, 현금주의는 현금의 수입과 지출 시점에 수입과 비용을 인식합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 IMF에서 2002년에 도입되었다."
TEST_084,"의제의무란 국회 의원의 의무 중 하나로, 국회 의장이 의안을 제출할 의제를 의뢰받아야 하며, 국회 의원이 의안을 제출할 의제를 의뢰받아야 한다는 것입니다."
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 1986년에 'Government Finance Statistics Manual' (GFSM)을 처음 발간하였으며, 이후 2001년과 2014년에 총 2차례의 개정을 하였다."
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 구분됩니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이 있습니다."
TEST_089,"GFSM2014에서는 우발부채를 두 가지로 구분합니다. 첫 번째는 명시적 우발부채(second-by-second guarantee)로, 이는 법적 또는 계약에 의해 금융 협정을 통해 경제적 가치의 지급을 요구하는 것으로, 일회성 보증과 기타 명시적 우발부채로 나누어집니다. 두 번째는 암묵적 우발부채(implied guarantee)로, 이는 미래 사회보장 급여에 대한 순 의무, 미래 손실에 대한 보증금, 공공 손실 부담, 공공 금융 비용 등으로 구성됩니다."
TEST_090,"GFSM은 1977년, 1986년, 2001년에 개정되었습니다. GFSM 2001은 '발생주의'에서 '현금주의'로의 전환을 목적으로 개정되었습니다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"표준화 보증에서 공공부문의 우발부채는 '융자 및 기타 채무상품 보증'과 '기타 일회성 보증'으로 구분되며, 이는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당합니다."
TEST_093,"공적보증채무는 융자 및 기타 채무상품 보증에 해당하는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 것을 말합니다. 반면, 일회성 보증은 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등으로 구성됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발사항""으로 공시하지만, 지방자치단체 회계기준에서는 ""우발손실""로 정의하고 있습니다."
TEST_096,우발부채는 미래의 다양한 의무를 포함하는 것이기 때문에 지속가능한 재정운영 차원에서 중요한 이슈입니다.
TEST_097,"1. 보증이란?
보증이란 주체 A가 B에게 일정한 금액을 지급하도록 약속하는 것을 말합니다. 

2. 재정상태표에 부채로 기록되는 보증의 형태는 다음과 같습니다.
- 일회성 보증 : 법적 또는 계약에 의해 금융 협정을 맺는다는 점에서 명시적 우발부채로 분류됩니다.
- 표준화 보증 : 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다.

3. 표준화 보증이란?
표준화 보증이란 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많습니다. 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식합니다."
