SAMPLE_ID,Answer
TEST_047,"국가재정법 개정(2021)에 의해 운영되고 있습니다. 또한, 성과관리 기본계획과 추진계획은 다음과 같이 의무화되었습니다.

① 성과관리 기본계획: 재정사업 성과관리의 전체 방향과 목표, 성과지표, 평가항목 등에 대한 구체적인 계획을 수립하여야 합니다.
② 성과관리 추진계획: 성과관리 기본계획을 토대로 재정사업의 성과목표를 달성하기 위한 구체적인 계획을 수립하여야 합니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1.  **성과정보를 사용해 목표 진행 상황을 정기적으로 평가 및 공개** : 목표 진행 상황을 정기적으로 평가하고, 지속적 개선에 대한 약속을 공유함으로써 핵심재정사업 성과관리제도를 안착시킬 수 있습니다.
2.  **작업반 간 모범 사례 등의 공유** : 성과정보를 사용해 작업반 간 모범 사례 등을 공유하여, 핵심재정사업 성과관리제도의 안착을 지원합니다.
3.  **성과정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 지원** : 핵심재정사업 성과관리제도를 안착시키기 위해, 작업반 간 모범 사례 등의 공유를 통해 성과정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 지원합니다.
4.  **성과중심의 조직 문화를 형성** : 핵심재정사업 성과관리제도를 안착시키기 위해, 성과중심의 조직 문화를 형성하는 것이 필요합니다.

또한, 핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1.  **성과정보 DB 구축** : 핵심재정사업 성과정보 DB 구축을 통해, 재정성과정보를 체계적으로 관리 및 공개할 수 있습니다.
2.  **포털 개편** : 포털 개편을 통해, 재정성과정보를 체계적으로 관리 및 공개할 수 있습니다.
3.  **온라인 재정정보 공개의 사용자 친화성 개선** : 온라인 재정정보 공개의 사용자 친화성을 개선하여, 재정성과정보를 쉽게 접근할 수 있도록 합니다.
4.  **재정성과포럼 운영** : 재정성과포럼 운영을 통해, 재정성과정보를 공유하고, 재정성과관리제도의 안착을 지원합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1.  사업주의 비용 절감
2.  보험 가입에 따른 근로자의 실질적인 급여 감소
3.  잦은 이직, 영세 사업장의 빈번한 신설 및 소멸

이로 인해 발생하는 문제는 다음과 같습니다.

1.  저임금 근로자 및 소규모 사업장의 사회보험 가입이 저조
2.  고용 취약 계층의 사회보험 가입이 어려움"
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,수직적 재정조정제도는 중앙정부와 지방정부 간의 재정 불균형을 해결하기 위한 것입니다. 반면 수평적 재정조정제도는 지방정부 간의 재정 불균형을 해결하기 위한 것입니다.
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 간 재정력 격차 완화를 위해 지방교부세와 국고보조금을 통해 재원을 이전한다. 이의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방재정의 비중을 늘려 국가 재정의 재배분을 달성하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 

한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다. '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계가 명확화되었습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음을 들 수 있습니다.

1. **투명성 및 책임성**: 재정성과관리제도는 재정사업의 투명성과 책임성을 높여 국정운영의 신뢰성을 확보합니다.
2. **효율성 및 효과성**: 재정성과관리제도는 재정사업의 효율성과 효과성을 향상하여 국정운영의 성과를 극대화합니다.
3. **재원 배분**: 재정성과관리제도는 재원의 적절한 배분을 통해 국정운영의 우선순위를 결정하고, 재정사업의 우선순위를 정의합니다.
4. **정책 우선순위**: 재정성과관리제도는 정책 우선순위를 정의하여 국정운영의 우선순위를 결정합니다.
5. **재정 총량 관리**: 재정성과관리제도는 재정 총량을 관리하여 국정운영의 균형을 유지하고, 재정 안정성을 확보합니다.

따라서, 재정성과관리제도는 국정운영과 밀접한 관련이 있으며, 국정운영의 효율성, 효과성, 투명성, 책임성, 재원 배분, 정책 우선순위, 재정 총량 관리 등 다양한 측면에서 중요한 역할을 합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. **평가 부담 완화**: 평가 지표를 줄이고, 평가 시기를 단순화하여 부처의 평가 부담을 완화했습니다.
2. **사업 성과 평가 개편**: 사업 성과 평가를 간소화하고, 핵심 사업을 선별하여 5년간 전주기 관리를 강화했습니다.
3. **핵심 재정사업 군 선별**: 핵심 재정사업 군을 선별하여 5년간 전주기 관리를 강화했습니다.
4. **사업별 성과 정보 DB 구축**: 사업별 성과 정보를 데이터베이스로 구축하여 온라인 재정 정보를 공개하는 것을 용이하게 했습니다.
5. **온라인 재정 정보 공개**: 재정 정보를 온라인으로 공개하여 투명성을 높이고, 사용자가 편리하게 이용할 수 있게 했습니다.
6. **재정성과 포럼 운영**: 재정성과 포럼을 운영하여 성과 관리 정보를 공유하고, 전문가들의 의견을 듣습니다.
7. **자율 평가**: 각 부처가 자신의 성과를 자율적으로 평가할 수 있도록 허용하여, 부처의 자율성을 강화했습니다.
8. **재정 당국의 성과 관리 전략성 강화**: 재정 당국의 성과 관리 전략성을 강화하여, 재정 사업의 효과성을 높입니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 평가의 대상과 범위**: 재정사업 자율평가의 대상, 범위, 효과, 개편 등이 지속적으로 논의되어야 합니다.
2. **재정성과관리 결과의 투명성과 공공성**: 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.
3. **재정성과관리의 목적**: 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 있습니다.
4. **재정성과관리의 내용**: 성과목표관리 및 성과평가로 구체화해야 합니다.
5. **재정사업 성과관리 기본계획**: 성과보고서 작성 및 성과평가 근거 마련이 필요합니다.
6. **재정사업 성과목표 관리**: 추진체계를 마련해야 합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **투명성 및 책임성** : 재정성과관리로 재정의 투명성과 책임성이 향상됩니다. 재정정보가 공개되고, 재정의 성과가 객관적으로 평가되어 재정의 투명성과 책임성이 강화됩니다.
2. **효율성 및 효과성** : 재정성과관리로 재정의 효율성과 효과성이 향상됩니다. 재정사업의 성과가 객관적으로 평가되어 재정의 효율성과 효과성이 높아집니다.
3. **재원 배분의 균형** : 재정성과관리로 재원의 균형이 유지됩니다. 재정사업의 성과에 따라 재원이 재분배되어 재원의 균형이 유지됩니다.
4. **정책 우선순위** : 재정성과관리로 정책 우선순위가 결정됩니다. 재정사업의 성과에 따라 정책 우선순위가 결정되어 재정의 효율적인 운용이 이루어집니다."
TEST_061,"재정성과관리는 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하는 것을 목표로 하고 있습니다. 또한, 재정정보의 투명성을 강화하고, 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있도록 하는데 있습니다."
TEST_062,"OECD, World Bank 등이 2000년대부터 프로그램(program)을 기준으로 예산을 나누어 성과 정보를 생산하도록 강조했습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  **사업별 성과정보 DB 구축**: 사업별 성과정보를 데이터베이스로 구축하여, 재정사업의 성과를 객관적으로 평가하고, 재정지출의 효율성을 높이는 데 도움을 줍니다.
2.  **온라인 재정정보 공개**: 재정정보를 온라인으로 공개하여, 재정투명성과 책임성을 강화합니다.
3.  **재정사업 자율평가**: 부처가 자율적으로 재정사업의 성과를 평가하여, 재정지출의 효율성을 높이고, 재정운용의 투명성을 확보합니다.
4.  **성과목표 관리**: 재정사업의 성과목표를 관리하여, 재정지출의 우선순위를 결정하고, 재정운용의 효율성을 높입니다.
5.  **재정지출 구조의 적정성**: 재정지출의 적정성을 분석하고 평가하여, 재정지출의 효율성을 높이고, 재정운용의 투명성을 확보합니다.

이러한 방향으로 성과관리제도가 추진됨으로써, 재정지출의 효율성과 투명성이 향상되고, 재정운용의 책임성이 강화됩니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하고, 사업의 효과성을 높이고, 재정투입의 적정성을 확보하는 것이다.

재정사업 자율평가 제도의 개선은 다음과 같이 이루어졌다.

1. 평가의 주기와 범위를 단순화하여 피로도를 줄였다.
2. 평가의 방법을 바꾸어 사업의 추진체계를 검토하는 방식으로 변경하였다.
3. 평가의 대상 사업을 3년 주기로 점검하던 것을 전 사업에 걸쳐 매년 평가하는 것으로 변경하였다.
4. 연구개발사업을 포함시키고, 핵심사업을 선별하여 5년간 전주기 관리하는 등 사업성과관리의 실효성을 제고했다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 실시하는 것을 폐지하고, 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하는 것을 방지했다.
2. 사업 성격상 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함으로써, 환류가 어려운 사업에 대한 환류를 지원했다."
TEST_068,"2018년 재정성과관리제도 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. **평가 지표의 단순화**: 평가지표가 11개에서 4개로 단순화되었습니다.
2. **부처의 자율성 강화**: 각 부처가 자율적으로 지표와 배점 기준을 설정할 수 있게 되었습니다.
3. **재정사업의 구조 조정**: 예산과 성과관리의 기계적 연동이 폐지되고, 합리적 재정사업 구조 조정이 이루어졌습니다.
4. **성과관리의 실효성 제고**: 성과관리의 실효성을 높이고, 평가 및 피평가자의 피로를 줄이는 데 도움이 됨.

이러한 개선 사항들은 재정성과관리의 투명성과 책임성, 효율성과 효과성을 향상시키는 데 기여했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 평가부담 완화를 위한 개선
2. 지출구조조정을 강화하는 등 사업성과평가 개편
3. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4. 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성은 국정운영과 연결성이 있으며, 이는 다음과 같이 요약할 수 있습니다.

1. **국정운영과 연결성**: 재정성과관리제도는 국정운영과 밀접하게 관련이 있으며, 국정운영의 성공을 위한 중요한 도구입니다. 재정성과관리제도는 국정운영의 우선순위를 결정하고, 재정사업의 성과를 측정하고 평가하여 국정운영의 효과성을 높이는 데 도움을 줍니다.
2. **재정투입의 효율성**: 재정성과관리제도는 재정투입의 효율성을 높이고, 재정사업의 성과를 향상시키는 데 도움을 줍니다. 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여, 비효율적인 재정투입을 줄이고, 효과적인 재정투입을 촉진합니다.
3. **재정투명성과 책임성**: 재정성과관리제도는 재정투명성과 책임성을 강화하는 데 도움을 줍니다. 재정성과관리제도는 재정사업의 성과를 공개하고, 재정투입의 효율성을 공개하여, 재정투명성과 책임성을 강화합니다.

따라서, 재정성과관리제도의 중요성은 국정운영과 연결성, 재정투입의 효율성, 재정투명성과 책임성을 강화하는 데 있다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련

재정성과관리의 목표는 다음과 같습니다.

1.  재정투입 성과를 직관적으로 알기 쉽도록 체계화
2.  예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행
3.  예산 편성에서 성과계획서를 작성하며, 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개
4.  각 부처는 성과계획서, 보고서 외에 재정사업에 대한 자율 평가를 수행하며, 재정 당국인 기획재정부는 지표가 적절한지 점검하고 개별 재정사업에 대한 평가를 수행할 수 있음"
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 재정의 투명성, 책임성, 효율성, 효과성을 증진하기 위해 활동한다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등입니다.

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하기 위하여 성과관리 제도를 강화하였습니다. 또한, 2021년 「국가재정법」 개정에서는 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련을 위한 추진체계를 마련했습니다. 

이러한 개정의 주된 목적은 재정성과관리의 실효성을 높이고, 재정운용을 결과 또는 산출 지향적으로 운영하는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위함이며, 제도 개선 방식은 다음과 같다.

1. 평가체계 단순화 및 피로도 해소
2. 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식의 개선
3. 연구 개발 사업 포함 및 매년 평가
4. 연구 개발 사업 평가 분리 및 재정사업 자율평가로 환원
5. 핵심 사업 평가를 위한 핵심 재정사업 군 선별 및 5년간 전주기 관리
6. 사업별 성과 정보 DB 구축 및 온라인 재정 정보 공개의 사용자 친화성 개선
7. 재정 성과 포럼 운영을 통한 성과 관리 인프라 확충

이러한 제도 개선은 재정 성과 관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과 관리 연동 폐지를 통한 재정 사업 구조 조정을 합리화하는 것을 목적으로 한다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년 이후에는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련할 수 있게 되었고, 우수 등급 사업은 지출구조조정이 가능했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성과 책임성의 향상, 재정운용의 효율성과 효과성의 향상, 재정지출 구조의 적정성과 분야별 재정지출 우선순위의 분석 및 평가를 통한 재정운용의 합리화입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 용어 사용 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 이슈로 여겨지는 이유는 미래의 다양한 의무를 포함하고 있기 때문입니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무를 말하며, 부채는 이미 발생한 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생한 시점에 거래를 기록하는 방법이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방법입니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 돕기 위해 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 나누어집니다. 

원고인 경우: 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건입니다. 

피고인 경우: 정부가 다른 당사자의 청구에 대해 피고인으로서 답변하거나 항소를 하는 소송사건입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 사항들이 해당된다.

1. 미래 발생이 불확실한 잠재적 의무
2. 과거의 거래나 사건으로 발생하였으나 현재의무를 인식하기 어려운 경우
3. 경제적 편익이 있는 자원을 유출할 현재의무가 없거나, 유출가능성이 매우 낮은 경우
4. 발생주의 회계기준을 적용한 국가결산보고서에서 공시되는 '우발사항 및 약정사항'
5. 국제기준 GFSM2014에서 명시적(explicit) 및 암묵적(implicit) 성격으로 구분하는 부채
6. 중앙·지방정부가 인식하고, 결산보고서에 공시하는 충당부채, 우발부채, 우발자산"
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자가 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다. 이유는 보증인이 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있기 때문이다.
