SAMPLE_ID,Answer
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 발생하는 것으로, 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 1,200만원을 1년간 월 60만원씩 지급하는 한시사업입니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 제도로, 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전한다. 반면 수평적 재정조정제도는 동일 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 지원하는 제도로, 지역상생발전기금, 재산공동과세 등을 재배분한다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_053,"지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전한다."
TEST_054,지방자치단체의 본연한 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반으로, OECD, World Bank 등이 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있도록 한다는 강조를 시작한 시기이다.

한편, 한국의 재정사업 성과관리제도는 2007년 국가재정법에 근거하여 운영되고 있다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과보고서를 작성하여 성과를 평가하고, 재정사업의 성과를 중시하여 재정운영을 강화하는 데 목적이 있다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 「국가재정법」 개정(2021)을 통하여 과거의 재정성과관리를 업무를 체계화하고 인프라를 구축하였다는 의의가 있으나, 형식화, 제도적 분산의 한계를 노출하였다. 

2021년 법률에서는 성과지향적이고 투명한 재정운용을 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 방식으로 개선하였다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점을 통해 재정성과관리 제도는 성과 중심 재정운용을 위하여 개선되고, 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여합니다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 달성하기 위한 목표를 설정하고, 그 달성을 위한 집행과정을 관리하고, 그 결과를 평가하는 것을 목표로 한다."
TEST_062,"미국, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 성과목표를 설정하고 그 달성을 위한 집행과정을 관리하고, 성과를 평가하여 재정사업의 효율성을 제고하고 재정투명성과 책임성을 확보하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 15%를 미흡 등급으로 배분하고, 예산 규모(예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분되는 관행을 방지하고 있습니다."
TEST_066,재정사업 자율평가의 목적은 재정사업의 성과를 평가하여 그 결과를 환류하여 재정운용의 투명성과 책임성을 제고하는 것이다.
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 중점을 두고, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있다."
TEST_068,"2018년 재정성과관리제도 개선으로 재정사업 성과관리의 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 재정성과관리의 실효성 제고가 이루어졌다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리의 효율성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로도 감소, 기계적인 예산과 성과관리 연동을 위한 재정사업 구조조정 합리화 등을 목적으로 이루어졌다."
TEST_070,"재정성과관리제도의 중요성은 재정성과관리제도가 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서, 재정운용의 투명성과 책임성 확보를 위해 재정사업의 성과를 관리하고 평가하는 제도로서"
TEST_071,"정부는 재정성과관리체계 강화를 위해 성과계획서와 보고서, 재정사업 심층평가, 성과지표와 목표치 관리, 사업효과분석 및 제도 개선, 재정사업자율평가, 기관별 자율, 단위사업 점검, 기관별 세출구조조정, 국정과제 등 80여개 사업의 집행관리와 종합평가, 국고보조금의 재원분담 및 관리체계, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하는 제도를 제시했습니다. 재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 관리하며, 재정사업의 성과를 평가하고, 재정사업의 성과를 종합적으로 관리하는 것을 목표로 하고 있습니다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 「성과계획서」와 「성과보고서」의 제도가 구체화되었으며, 2021년 「국가재정법」 개정으로 성과관리 제도는 「성과관리의 내용을 성과목표관리 및 성과평가로 구체화」, 「재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련」, 「재정사업 성과목표 관리를 위한 추진체계 마련」, 「성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영」, 「성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화」가 강화되었다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 제고하고, 재정사업의 투명성과 책임성을 확보하기 위함이다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 평가대상 사업의 전부에 대한 평가를 한 후, 평가결과가 미흡한 등급을 받은 단위사업에 대한 일률적 삭감을 시키는 환류 방식이 사용되었다. 반면 2016년 이후에는 단위사업의 성과가 우수한 세부사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업에 대한 환류가 어려웠다. 따라서 환류를 개선하기 위해 2016년 환류 개선을 통하여 평가대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하고, 우수 등급 사업도 지출구조조정을 할 수 있게 한 반면, 구조조정이 어려운 사업에 대한 성과관리 개선 대책을 제출하게 하였다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리를 통한 효율적인 재정운용을 확대하고 재정투명성과 책임성을 강화하기 위함이다.
TEST_078,2014년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채는 우발부채의 정의, 우발부채의 유형, 우발부채의 측정, 우발부채의 분류, 우발부채의 재무적 영향 등이 주요 쟁점입니다."
TEST_080,우발부채의 관리는 재정운영의 지속가능성과 중요하여 중요 이슈로 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현실의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식됩니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고인 경우를 나누어 소송의 당사자로 구분하여, 정부가 원고인 경우와 피고"
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업에서 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 철도운영자의 공공서비스 제공으로 발생하는 손실부담계약, 국민연금기금에 해외 부동산 투자 목적의 자금보충약정, 청소년수련원 임차 계약 종료 후에 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM2014는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년부터 총 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증은 보증인이 확신한 손실(채무불이행률)을 추정할 수 있기 때문에 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당하는 반면, 일회성 보증은 확약으로 채무를 불이행하는 경우에만 지급을 요구하는 보증이다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"우발부채는 국가결산보고서에서 '우발사항 및 약정사항'으로, 지방자치단체 회계기준에서는 '우발손실'로 정의되며, 용어 및 회계처리 상이 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로서, 재무상태표에 반영되지 않지만, 재무상태의 안정성과 신뢰성을 확보하기 위해 우발부채를 관리하는 것이 중요하다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다.

우발부채는 재무제표상 부채로 인식되지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다."
