SAMPLE_ID,Answer
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과정보를 바탕으로 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동으로, 재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통하여 평가될 수 있으며, 이를 위해 정부는 각종 측정 수단을 구비하여 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 합리성을 제고하고, 재정사업의 자율성을 강화하여 재정사업의 성과를 중시하고, 재정사업의 투명성을 확보하는 데 있다. 재정사업 자율평가의 제도 개선은 2015년부터 4개 평가지표로 단순화, 2018년부터 부처의 자율성 강화, 성과관리 체계"
TEST_067,"재정성과관리제도의 환류 개선사항은 2015년까지는 11개로 단순화되었으며, 이후에는 4개로 단순화되었다."
TEST_068,"2018년 재정성과관리제도 개선으로 재정사업 성과관리의 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성 제고가 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등이 추진되었다."
TEST_070,"재정성과관리제도의 중요성은 재정사업의 성과를 관리하고 평가하여 재정운용을 개선하고, 국정운영과 연결성을 강화하여 재정운용의 투명성과 책임성을 확보하는 데 있다."
TEST_071,"정부는 재정성과관리를 위해 재정성과관리 기본계획, 성과관리 추진계획, 핵심재정사업 중간결과 등 제도를 제시하였으며, 재정성과관리는 국정과제의 가시적인 성과 창출을 지원하기 위해 국민체감도가 높은 재정사업을 선정하여 5년간 밀착·집중 관리하는 것을 목표로 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년이다.
TEST_074,"2007년 「국가재정법」 개정으로 최소한의 법조항 2개로 운영되어 오다가, 2021년 12월 법 개정으로 별도의 장(章) 신설로 개념 및 체계가 명확화되었다. 2021년 개정된 「국가재정법」은 재정사업 성과관리가 ‘성과목표관리’와 ‘성과평가’임을 명시하고 성과관리의 용어, 양식, 절차, 평가항목 등을 표준화하여 제도 전반에 대한"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 자율적인 재정사업 구조 조정을 제고하기 위함으로써 재정사업의 효율성을 제고하고 재정관리의 합리성을 강화하는 데 있다."
TEST_076,"2015년 이전에는 평가 결과가 미흡 등급을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 시키는 방식이었지만, 2016년부터는 단위 사업 내 성과가 우수한 세부사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업에 대한 환류가 어려웠음."
TEST_077,"재정성과관리 제도 개선으로 재정지출의 효율성을 제고하고, 재정사업의 성과를 중시하여 재정운용을 운영하는 데 도움이 되며, 재정사업의 성과를 중시하여 재정운용을 운영하는 데 도움이 되며, 재정사업의 성과를 중시하여 재정운용을 운영하는 데 도움이 되며, 재정사업의 성과를 중시하여 재정운용을 운영하는 데 도움이 되며, 재정사업의 성과를 중시하여"
TEST_078,우발부채는 2005년부터 국가채무에 포함하여 발표하고 있습니다.
TEST_079,"우발부채는 재정위험을 대표하는 부채의 한 종류로, 재정위험을 대표하는 부채의 한 종류로, 재정위험을 대표하는 부채의 한 종류로, 재정위험을 대표하는 부채의 한 종류로 정의된다."
TEST_080,우발부채의 관리는 미래의 다양한 의제의무를 포함하고 있기 때문에 중요합니다.
TEST_081,"우발부채는 미래에 특정 사건이 발생하지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현실적으로 발생한 의무이다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는 의무를 말합니다.
TEST_085,IMF가 제시한 기준에 따라 융자와 기업특별회계 부분 수입을 순계로 합산한 수입을 의미한다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중에서 민간투자자가 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해주는 제도를 말합니다.
TEST_088,"우발부채는 공공금융비용수자원공사, 공공손실부담, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채, 공공부채"
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정을 거쳤으며, 2001년 개정은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, 2014년 개정은 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상적 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손"
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무에 해당하는 반면, 일회성 보증은 신용보증, 조건부 신용 가용성 보증, 조건부 신용지원 등으로 구분된다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준에서는 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 재정상태표에 의무 이행을 위해 자원이 유출될 가능성이 희박하지 않은 한 주석에 공시하고 재무제표상 부채로 인식하지 않는 재무상태의 부채이다. 우발부채는 재정위험이 발생할 가능성이 있는 미래의 재무상태의 부채를 의미하며, 재정위험이 발생할 가능성이 있는 미래의 재무상태의 부채를 관리하는 것이 중요하다."
TEST_097,"국가보증채무란 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등"
