SAMPLE_ID,Answer
TEST_051,"수직적 재정조정제도는 중앙정부와 지방자치단체 간의 재정적 지원을 위한 제도로, 지방교부세와 국고보조금을 통해 이루어진다. 반면 수평적 재정조정제도는 지자체 간의 재정적 지원을 위한 제도로, 지방교부세를 통해 이루어진다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 재원을 이전하여 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙-지방 간 재정조정제도는 지방교부세와 국고보조금을 통해 중앙정부가 지방자치단체에 재원을 이전하며, 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고 국가 재정의 재배분 목적을 충족하는 데 목적이 있다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2006년입니다. 

한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다. '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계를 명확화하였습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업 애로 청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년 동안 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. **예산 편성**: 재정성과관리제도는 예산 편성에서 성과계획서를 작성하고, 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개합니다.
2. **사업 계획**: 각 부처는 성과계획서와 보고서 외에 재정사업에 대한 자율 평가는 수행하며, 재정 당국의 기획재정부는 지표가 적절한지 점검하고 개별 재정사업에 대한 평가를 수행할 수 있습니다.
3. **투명성 확보**: 재정성과관리제도는 성과 중심 운영을 위한 제도를 성문화하고, 제반 인프라를 제공하여 공개를 통한 투명성 확보와 책임성 향상에 기여합니다.
4. **국가 균형 발전**: 재정성과관리제도는 지방 정부가 본연의 기능을 수행하고 국가 균형 발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 데 기여합니다.

따라서, 재정성과관리제도는 국정운영과 밀접하게 연결되어 있으며, 국정운영의 투명성, 책임성, 효율성, 효과성, 재정 재분배 등에 긍정적인 영향을 미칩니다."
TEST_058,"정부는 ""국가재정법"" 개정으로 성과관리의 기본 단위를 축소하고, 부처별 대표성과 지표 위주의 성과 공개를 강화하였습니다. 또한, 사업 성과 평가를 표준화하고 1 사업 1 평가를 추진하여 평가 중복 및 피평가 부담을 최소화하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2.  재정성과관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **투명성과 책임성**: 재정성과관리를 통해 재정운용의 투명성과 책임성이 강화됩니다. 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있습니다.
2. **효율성과 효과성**: 재정성과관리를 통해 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보할 수 있습니다.
3. **재정 정보의 질적 향상**: 재정성과관리를 통해 재정 정보의 품질을 확보하고, 재정 정보의 관리 및 공개 플랫폼을 유지하고 발전시키는 데 기여합니다.
4. **정부의 성과를 평가하고 개선**: 재정성과관리를 통해 정부의 성과를 평가하고, 이를 바탕으로 재정운용을 개선할 수 있습니다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목표입니다."
TEST_062,"OECD, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있습니다."
TEST_064,2021년 「국가재정법」 개정으로 성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복을 최소화하기 위한 규정이 신설되었습니다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  **성과목표 관리**: 각 부처의 목표 체계와 프로그램 예산체계는 2016년부터 일치하도록 함으로써 업무 중복을 경감합니다.
2.  **성과평가 결과 활용**: 성과평가 결과를 저장하고 활용할 수 있는 성과정보관리시스템을 구축하고 운영하여 재정사업 평가 결과를 재정운용에 반영합니다.
3.  **재정지출 구조의 적정성**: 재정지출 구조의 적정성과 분야별 재정지출 우선순위를 분석하고 평가하여 성과관리를 통한 지출 조정을 확대합니다.
4.  **재정사업 평가 결과의 전자 연계**: 재정사업 평가 결과를 전자 연계하여 정보공개를 통한 재정 투명성 강화에 기여합니다.

이러한 방향으로 성과관리제도를 추진함으로써, 정부는 재정의 투명성, 책임성, 효율성, 효과성을 향상시키고, 재정운용을 성과 중심으로 확대하고 강화하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 사업에 대한 평가 및 환류 개선을 위한 노력을 계속하고 있습니다. 또한, 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것이 있습니다.

1. 평가지표의 간소화: 평가지표를 11개에서 4개로 단순화했습니다.
2. 부처의 자율성 강화: 각 부처가 지표와 배점 기준을 자율적으로 설정하도록 허용하여 부처의 자율적인 재정 성과 관리를 확대했습니다.
3. 성과관리 체계의 단순화: 성과관리 체계를 단순화하여 기계적인 예산과 성과관리의 연동을 폐지했습니다.
4. 재정사업 구조 조정: 예산과 성과관리의 기계적인 연동을 폐지하고, 합리적 재정사업 구조 조정을 통하여 성과관리의 실효성을 제고했습니다."
TEST_068,"2018년 재정성과관리제도 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. **재정관리 합리성 강화**: 평가지표가 11개에서 4개로 단순화되어 재정관리의 합리성이 강화되었습니다.
2. **부처의 자율성 확대**: 각 부처가 지표와 배점 기준을 자율적으로 설정할 수 있어 부처의 자율성이 확대되었습니다.
3. **성과관리 체계 단순화**: 성과관리 체계가 단순화되어 재정사업의 효율성과 효과성을 높일 수 있었습니다.
4. **예산과 성과관리의 기계적 연동 폐지**: 예산과 성과관리의 기계적 연동이 폐지되어 재정사업의 구조 조정이 합리화되었습니다.
5. **투명성 확보 및 책임성 향상**: 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성 확보와 책임성 향상이 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  사업성과평가의 예산편성 활용 확대
2.  성과관리 사각지대 해소"
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1. **투명성과 책임성** : 재정성과관리제도는 정부의 재정운용을 투명하게 하고, 책임성을 확보합니다. 재정성과관리제도는 재정사업의 성과를 객관적으로 평가하여, 재정운용의 투명성을 높이고, 정부의 책임성을 확보합니다.

2. **효율성과 효과성** : 재정성과관리제도는 재정사업의 효율성과 효과성을 향상시키는 데 도움이 됩니다. 재정성과관리제도는 재정사업의 성과를 측정하고, 평가하여, 비효율적인 재정사업을 찾아내어, 재정운용을 효율화하고, 효과적으로 사용할 수 있습니다.

3. **재원 배분의 적절성** : 재정성과관리제도는 재원의 적절한 배분을 도와줍니다. 재정성과관리제도는 재정사업의 성과를 평가하여, 재원의 적절한 배분을 도와줍니다. 

4. **국정운영의 연결성** : 재정성과관리제도는 국정운영과 밀접한 관련이 있습니다. 재정성과관리제도는 국정운영의 성과를 측정하고, 평가하여, 국정운영의 목표를 달성하는 데 도움을 줍니다."
TEST_071,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목표입니다."
TEST_072,"재정성과관리의 과정은 다음과 같습니다.

1. **성과목표관리**: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2. **성과평가**: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가

재정성과관리의 목적은 다음과 같습니다.

1. **투명성 및 책임성** : 사업전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상
2. **효율성 및 효과성** : 연간성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상
3. **재원 배분의 효율성** : 정책 우선순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성 향상"
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등입니다.

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 성과관리의 기초를 다지는 데 초점을 맞추었고, 2021년 「국가재정법」 개정에서는 성과관리의 내용을 구체화하고, 성과지향적이고 투명한 재정운용을 위한 제도를 강화했습니다. 

2007년 「국가재정법」 개정의 목적은 재정성과관리의 기초를 다지는 데 초점을 맞추었습니다. 

2021년 「국가재정법」 개정의 목적은 재정성과관리의 내용을 구체화하고, 성과지향적이고 투명한 재정운용을 위한 제도를 강화하는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화입니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년 이후에는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고, 우수 등급 사업도 지출구조조정이 가능하게 했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 정부 재정의 투명성과 책임성, 효율성과 효과성을 향상시키기 위함입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 용어 사용 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 이슈로 여겨지는 이유는 미래의 다양한 의무를 포함하고 있기 때문입니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현존하는 의무를 의미합니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있지만, 부채는 재정위험을 발생시키는 요소가 아닙니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 돕기 위해 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)입니다."
TEST_086,계류중인 소송사건은 원고와 피고 사이에서 진행 중인 법적 분쟁을 의미합니다. 원고가 다른 당사자에게 손상이나 손실을 주장하여 청구한 소송의 경우입니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이입니다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데 반해, 일회성 보증은 보증인이 미래의 일정한 조건이나 사건의 발생에 따른 재무적 손실을 보상하는 데 목적이 있습니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생하는 사회보장급여의 현재 가치에서 미래 사회보장제도의 미래보험료의 순현재 가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발부채"" 대신 ""우발상황"", ""우발손실"", ""우발이익""이라는 용어가 사용됩니다."
TEST_096,"우발부채는 미래의 의무 또는 의무의 가능성이 있는 사항을 말하며, 재정 건전성과 재정 위기 관리에 매우 중요한 요소입니다. 국제기준에 따라 우발부채를 관리하는 것이 중요하여, 국가결산보고서 등에서 우발부채를 체계적으로 관리해야 합니다."
TEST_097,"보증이란 '명시적 우발부채'의 한 형태로, 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정을 말합니다. 일회성 보증과 표준화 보증이 있습니다. 일회성 보증은 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 따라서 대부분 일회성 보증은 보증인의 우발부채로 간주됩니다. 반면 표준화 보증은 유사한 특징을 지닌다는 점에서 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다. 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다."
