SAMPLE_ID,Answer
TEST_019,2008년 7월
TEST_020,"장기요양인정점수 완화는 2013년 7월에 이루어졌습니다.

그리고, 노인장기요양보험 등급체계가 3등급으로서 4등급으로 분화되었습니다."
TEST_021,장기요양기관 지정개설신제의 법적 근거는 2011년 7월 1일에 제정공포되었다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도는 재정 지원으로부터 에너지 설비를 구축하고, 에너지 가스와 수소 및 바이오 등 에너지 자원을 생산, 융냉, 보존, 저장, 분배 및 이용을 위한 기초 기반을 구축하는 것을 목적으로 한다.

본래의 에너지 바우처 제도는 2006년 에너지 바우처법이 제정되어 시작되었으며, 2015년 에너지 바우처법 개정으로 인식, 기구화, 융냉, 보존, 저장, 분배 및 이용을 위한 기초 기반을 구축하기 위해 에너지 바우처 제도를 강화하였다."
TEST_024,에너지바우처 사업의 주요 수혜자는 고령층과 저소득층이다.
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단이기도합니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 129,656백만원"
TEST_027,"2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 18,800만원이 할당되었습니다."
TEST_028,"'23년 에너지바우처 사업 예산에서 시스템 고도화에 7,05백만원이 할당되었습니다."
TEST_029,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 34,500만원이 할당되었습니다."
TEST_030,2023년 에너지바우처 사업 예산에서 500억원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지바우처 사업의 장래에너지와 수급세대의 에너지이용량이 증대하고, 에너지바우처 사업의 비용이 감소하며, 에너지바우처 사업의 부가르가 확대되어 에너지바우처의 효율성이 향상되는 것을 기대합니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터 )
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같았습니다.

1) 재정연비가 1,400억원으로 증가
2) 에너지바우처를 이용한 저소득층 50만 가구에 에너지바우처를 제공
3) 에너지바우처를 이용한 저소득층 90%가 에너지바우처를 받았다"
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같았습니다.

*에너지바우처 사업 운영 결과
 1) 기후대응기금 으로 에너지바우처 사업에 대한 지출은 6,142억원으로, 수급자 23만 명에 대한 에너지바우처 지원을 완료하였으며, 14,235억원은 미달이었습니다.

2) 에너지바우처 사업에 대한 수급자 인식률은 95%였으며, 수급자 1,900명은 에너지바우처를 받지 못했습니다.

3) 에너지바우처 사업에 대한 수급자 의견은 94.5%였으며, 4.8%는 에너지바우처를 받았다고 응답한 자들이 없다는 것을 알게되었습니다.

4) 에너지바우처 사업에 대한 수급자 만족도는 90.4%였으며, 9.1%는 에너지바우처를 받았다고 응답한 자들이 불만족했다고 응답한 것으로 나타났습니다."
TEST_037,"에너지바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 △취약계층에너지비용 부담 완화 및 에너지사용률 제고려를 통한 에너지바우처 사업의 재정적 기밧을 확대하고, 취약계층 에너지비용 부담 완화 및 에너지사용률 제고려를 위한 에너지바우처 전문가와 함께 의학적·정치적 의견을 모으고, 취약계층 에너지비용 부담 완화 및 에너지사용률 제고려를 위한 에너지바우처 사업의 최종 결정 방향을 가이드라인을 마련하는 방향으로 추진할 것임"
TEST_038,주택도시기금법 제9조 1항 가목
TEST_039,"행복주택출자 사업은 주거복지의 보편적 확대를 위하여 도시 내에서 다양한 부지를 활용하여 행복주택을 공급하는 데에 목적이 있습니다.

(주거복지의 보편적 확대는 주거 불평형을 줄이고, 주거불평형을 없애는 데에 목적이 있습니다.)

 행복주택은 주거의 보편적 확대와 관련하여 주거의 보편적 확대와 주거의 보편적 확대에 대한 보증과 보험을 보장하는 데에 목적이 있습니다."
TEST_040,"주택주택공사, 지방공사"
TEST_041,"2023년은 16,509, 2024년은 15,512, 2025년은 14,517억 원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국에너지공단이거나 연탄산업과 주택산업은행 공단입니다.
TEST_043,"보조율은 보조금법에 의거하여 지방자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다.

그리고 지방비 부담을 수반하는 국고보조사업은 '지방비 부담 협의'와 '지방 재정부 담 심의 위원회' 두 개의 제도가 연계되어 있어야 한다."
TEST_044,"수직적 재정조정 제도로서 재정력의 균형을 유지하기 위해 수평적 재정조정 제도를 도입한 프랑스에서는 수직적 재정조정 제도가 강조되고 있으며, 수직적 재정조정 제도의 역할을 하며, 수직적 재정조정 제도는 수평적 재정조정 제도와 함께 동시 운영된다."
TEST_045,지방재정조정제도의 목적은 지방자치단체 간 재정력의 격차를 통한 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형 발전이 가능하게 하는 것이다.
TEST_046,OECD의 프로그램을 기준으로 2000년대 후반
TEST_047,"국가재정법에 의하여 운영되고 있습니다. 성과관리 기본계획은 제5장 제8조에 의하여, 추진계획은 제6장 제11조에 의하여 의무화되었습니다."
TEST_048,"나라별로 예산을 나누어 성과 정보를 생산하고, 편성과 집행, 환류에 이루어 재정의 전과정을 성과 정보를 바탕으로 관리할 수 있도록 하기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1) 국가가 예산을 나누어 성과 정보를 생산하고, 예산에 환류하는 과정을 바탕으로 성과 정보를 활용하여 재정사업의 성과를 측정하고, 예산을 편성하는 데 있어 적절한 성과 정보를 반영하고, 성과를 토대로 예산을 환류하는 과정을 운영한다.

2) 국가가 성과 정보를 생산하고, 성과 정보를 바탕으로 성과를 측정하고, 예산을 편성하는 데 있어 적절한 성과 정보를 반영하고, 성과를 토대로 예산을 환류하는 과정을 운영하는 데 있어, 민관이 예산을 제안하고, 성과 정보를 생산하는 데 있어 적절한 성과 정보를 반영하고, 성과를 토대로 예산을 환류하는 과정을 운영한다.

3) 국가가 성과 정보를 생산하고, 성과 정보를 바탕으로 성과를 측정하고, 예산을 편성하는 데 있어 적절한 성과 정보를 반영하고, 성과를 토대로 예산을 환류하는 과정을 운영하는 데 있어, 지방자치단체가 예산을 제안하고, 성과 정보를 생산하는 데 있어 적절한 성과 정보를 반영하고, 성과를 토대로 예산을 환류하는 과정을 운영한다.

4) 국가가 성과 정보를 생산하고, 성과 정보를 바탕으로 성과를 측정하고, 예산을 편성하는 데 있어 적절한 성과 정보를 반영하고, 성과를 토대로 예산을 환류하는 과정을 운영하는 데 있어, 비정부가 예산을 제안하고, 성과 정보를 생산하는 데 있어 적절한 성과 정보를 반영하고, 성과를 토대로 예산을 환류하는 과정을 운영한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 고용취약계층의 저임금, 교육수치, 건강상태, 노년 인구의 증가, 여성의 출산율 감소, 산업의 구조적 변화, 장래의 불확실성 등이다.

이러한 요인들로 인해 발생하는 문제로는 취약계층의 가계형, 고용률 감소, 소득불안정, 경제적 불확실성, 재정위험, 재정비용, 사회서비스의 비용 상승 등이 있다."
TEST_050,"청년일자리도약장려금은 취업애로청년을 위한 청년일자리 창출을 목적으로 청년일자리 창출을 적어도와 청년일자리 창출을 지원하며, 청년일자리 창출을 적어도와 청년일자리 창출을 적어도 모두를 지원합니다.

청년일자리 창출을 적어도는 청년에게는 취업을 위해 필요한 자산형성을 제공하고, 청년일자리 창출을 적어도는 청년에게는 취업을 위해 필요한 주거와 교육을 지원합니다."
TEST_051,"수직적 재정조정제도는 중앙정부가 지방자치단체에게 재정 자원(지방교부세)을 지원하는 형태로, 수평적 재정조정제도는 지방자치단체가 중앙정부에게 재정 자원(국고보조금)을 요청하는 형태로 운영됩니다.

(예시)"
TEST_052,"지방재정조정제도는 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하려는 목적을 가지고 있습니다.

그리고 지방재정조정제도는 수직적 재정 불균형을 해소하기 위해 중앙정부와 지방정부 간 재정을 재배분하는 것을 목적으로합니다."
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 이전하여 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 지방자치단체의 재정적립을 위한 재원 배분을 결정하며, 중앙-지방 간 재정조정제도로 재정을 조정하여 재원의 공정한 배분을 하게 되며, 재정조정의 목적은 재정의 효율성, 형평성 등을 달성하기 위하여 재정 자원들의 합리적인 배분을 하기 위해 재정조정의 절차를 거쳐 재정조정의 결과를 도출하게 됩니다.

반드시 재정조정의 절차는 다음과 같이 진행됩니다.

1) 재정조정위원회: 재정조정위원회는 재정조정의 절차를 통해 재정조정의 필요성을 검토하고, 재정조정의 방향을 정하는 곳입니다.

2) 재정조정안: 재정조정위원회는 재정조정안을 작성하여 재정조정의 목적을 달성하기 위해 재정조정의 필요한 재원을 결정합니다.

3) 재정조정: 재정조정위원회는 재정조정안을 근거로 재정조정을 통해 재정조정의 목적을 달성하기 위해 재정조정의 절차를 거쳐 재정조정의 결과를 도출하게 됩니다.

중앙정부의 재정조정은 재정조정의 목적은 재정의 효율성, 형평성 등을 달성하기 위해 재정조정의 절차를 거쳐 재정조정의 결과를 도출하기 위해 재정조정의 절차를 거쳐 재정조정의 결과를 도출하게 됩니다."
TEST_055,국가재정법에 근거하여 운영되고 있습니다.
TEST_056,청년일자리도약장려금은 취업아래로청년에게 주거·일자리를 창출하기 위해 중소기업을 상호에게 지원됩니다.
TEST_057,"재정성과관리제도는 재정운영과 연결되는 측면에서 재정성과관리제도는 재정운영과 연결되며, 재정성과관리제도는 재정운영을 지원하고, 재정운영을 감시하고, 재정운영을 개선하고, 재정운영을 최적합한 투명성과 책임성, 효율성과 효과성을 향상시키기 위하여 재정운영과 연결된다."
TEST_058,"성과관리의 실효성 강화를 위해 정부가 취한 조치는 다음과 같다.

1. 정부의 성과목표를 적절하게 수립하고, 성과지표를 적절하게 수립하여야 한다.
2. 성과중심 재정관리 강화 제도를 운영하여, 재정지출의 효율성을 증진한다.
3. 성과관리를 위한 주요 수단을 도입하여, 부처의 자율적인 성과관리를 지원한다.
4. 부처의 성과관리를 위해 GPRA(Government Performance Results Act)를 도입하여, 부처의 성과관리를 위한 정보를 수립하고, 이를 바탕으로 한 성과관리를 운영한다.
5. 부처의 성과관리를 위해 GPRAMA(Government Performance Reporting and Review Act for Agencies)를 도입하여, 부처의 성과관리를 위한 정보를 수립하고, 이를 바탕으로 한 성과관리를 운영한다.

(1) 정부의 성과목표를 적절하게 수립하고, 성과지표를 적절하게 수립하는 것은 성과관리를 위한 기초이다. 성과목표는 부처의 업무의 목표를 정확히 정의하여, 성과지표는 성과목표를 달성하기 위해 필요한 성과지표를 정의하여야 한다."
TEST_059,"1) 재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 예산 재분배 등을 이루는 것이다.

2) 재정성과관리의 기준은 중앙 정부와 지방 자치단체의 합리적인 재정부담이 이루어지는 것이다.

3) 재정성과관리의 방법은 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통하여 거시적 재정 총량 위주의 관리와 개별 부처의 재정 운영과 연결된 복지 사업을 수행함으로써 있다.

4) 재정성과관리의 의의는 중앙 정부와 지방 자치단체의 재정 책임성을 강화할 수 있는 기준 보조율 체계와 적용에 대한 논의가 필요하다."
TEST_060,"재정성과관리가 중요하기는 다음의 이유가 있습니다.

1.  투명성과 책임성 향상: 재정성과관리제도는 재정의 투명성과 책임성을 향상시키기 위해 재정의 추진과 결과를 공공적으로 공개하고, 재정의 투명성과 책임성을 강화하여 재정의 신뢰도를 높이고자 합니다.

2.  효율성과 효과성 향상: 재정성과관리제도는 재정의 효율성과 효과성을 향상시키기 위해 재정의 운영을 개선하고, 재정의 투자와 지출을 최적합하게 배분하여 재정의 효율성을 높이고자 합니다.

3.  예산 재분배: 재정성과관리제도는 재정의 재분배를 위한 전략적 배분을 도모하여 재정의 재분배를 강화하고자 합니다.

4.  재정 자원 확보: 재정성과관리제도는 재정의 재원 확보를 위한 전략적 계획을 수립하여 재정의 재원 확보를 도모하고자 합니다.

5.  재정 성과 평가: 재정성과관리제도는 재정의 성과를 평가하여 재정의 성과를 높이고자 합니다."
TEST_061,"재정성과관리는 재정운용의 투명성과 책임성을 향상시키고, 효율성과 효과성을 향상시키기 위해 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적 재정운용을 도모하는 것을 목표로 한다."
TEST_062,"OECD(Organization for Economic Cooperation and Development), IMF(International Monetary Fund), WB(World Bank), ADB(Asian Development Bank), ILO(International Labour Organization), WHO(World Health Organization), UNDP(United Nations Development Programme), UNESCO(United Nations Educational, Scientific and Cultural Organization)"
TEST_063,"재정성과관리의 목적은 재정운용의 투명성과 책임성을 향상시키고, 효율성과 효과성을 향상시키고, 재정운용의 재원 배분을 적절히 하여 재정운용의 균형을 유지하는 데 있다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 자율평가의 대상, 범위, 효과, 개편 등이 강화되었다."
TEST_065,지출구조조정은 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재정여력 확보를 위하여 재정지출을 재정치가 적절히 분배하여 재
TEST_066,"재정사업 자율평가의 목적은 재정 성과를 높이고, 재정 집행의 투명성과 책임성 향상, 재정 집행의 효율성 제고를 위하여 재정 성과를 적절히 반영하고, 재정 집행의 합리성 제고를 위하여 재정 성과를 체계화, 재정 집행의 투명성과 책임성 향상, 재정 집행의 효율성 제고를 위하여 재정 성과를 적절히 반영하는 것을 목적으로 한다.

 재정사업 자율평가 제도가 개선되었습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로서 재정성과관리의 투명성 강화, 재정사업의 투명성 확대, 재정성과관리의 자율성 강화, 재정운용의 합리적 재정사업 구조조정, 재정성과관리의 전략성 강화, 재정성과관리의 체계적 연동 폐지, 재정성과관리의 성과 목표 관리 등이 이루어졌다."
TEST_068,"2018년 재정성과관리제도의 개선으로 재정성과관리의 자율성이 강화되었으며, 재정성과계획서의 단순화가 이루어졌습니다."
TEST_069,1) 재정성과관리 2) 재정사업 자율평가
TEST_070,"재정성과관리제도의 중요성은 재정운영과 연결되어 있으며, 재정성과관리제도는 재정운영의 효율성 향상을 위하여 국정운영과 연계된다."
TEST_071,"정부는 재정성과관리를 위하여 '재정성과관리제도 개선계획'을 제시하였으며, 재정성과관리는 투명성과 책임성, 효율성과 효과성, 예산 재분배 등을 목표로 한다.

(1) 투명성과 책임성 : 정부의 재정 성과관리를 통해 재정 정보를 공공하고 투명하게 운영하기 위해 재정 성과관리를 위한 기본계획을 수립하고 성과 보고서를 작성하며 성과 평가는 근거 마련

(2) 재정 성과관리는 재정 성과목표를 달성하고 재정 성과를 제고하고 효과성을 향상하기 위해 재정 성과관리를 위한 추진 체계를 마련

(3) 재정 성과관리는 재정 부서별로 재원 분담의 실태와 영향을 구체적으로 파악할 필요가 있어 재원 분담 측면에서 중앙 정부와 지방 자치 단체의 합리적인 재정부담이 이루어지도록 논의하는 것이 바람직하다"
TEST_072,"재정성과관리는 재정의 자치적, 효율적, 투명한 재정 운영을 위하여 국가 재정의 투명성, 책임성, 효율성, 예산 재분배 등을 향상하기 위해 수행된다.

 재정성과관리는 재정의 자치적, 효율적, 투명한 재정 운영을 위하여 국가 재정의 투명성, 책임성, 효율성, 예산 재분배 등을 향상하기 위해 수행된다."
TEST_073,2006
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 성과목표관리, 성과평가, 성과보고서 등을 강화되고 구체화되었다. 개정의 주된 목적은 재정성과관리의 투명성, 효율성, 적절성, 책임성 향상시키고, 재정예산의 투명성, 신뢰성, 합리적인ness를 확립하기 위하여 이루어졌다."
TEST_075,"재정사업 자율평가의 목적은 재정 성과관리의 신뢰성 확보를 위하여 재정사업의 효율성, 합리성, 적절성 등을 점검하여 재정성과관리의 질을 향상하고, 재정성과관리의 정보를 바탕으로 재정 의사결정에 반영하고, 재정성과관리의 투명성, 책임성, 참여성 등을 강화하여 재정성과관리의 투명성, 책임성, 참여성을 제고하는 것이다.

재정사업 자율평가의 제도 개선 방식은 다음과 같다.

1) 성과 관리를 위한 별도의 장을 신설하여 성과관리를 위한 별도의 장을 신설하여 성과관리를 위한 별도의 장을 신설하고, 성과관리를 위한 별도의 장을 신설하여 성과관리를 위한 별도의 장을 신설하여 성과관리를 위한 별도의 장을 신설하였다.

2) 성과관리를 위한 자율 평가는 재정사업의 계획 수립, 집행 과정을 위한 성과관리를 위한 자율 평가로 변경하였다.

3) 성과관리를 위한 자율 평가는 재정사업의 결과를 재정 운영에 반영하고, 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하였다.

4) 성과관리를 위한 자율 평가는 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하고, 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하였다.

5) 성과관리를 위한 자율 평가는 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하고, 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하였다.

6) 성과관리를 위한 자율 평가는 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하고, 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하였다.

7) 성과관리를 위한 자율 평가는 재정 성과관리를 위한 자율 평가의 결과를 재정 운영에 반영하고, 재정 성과관리를 위한 자율 평가의 결과를 재정 운영"
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고, 단위 사업에 대한 일률 적 삭감을 실 시키며, 단위 사업 내 성과 가 우수 한 세부 사업이 삭 감되는 일도 발생하고, 사업 성격 상 구조 조정이 어려 운 사업 도 평 가를 통한 환류 가 어려 웸"
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성을 향상시키기 위해 재정성과관리의 체계적이고 효율적인 운영을 확보하기 위하여 재정비용을 합리적으로 분배하고, 재정 자치의 적절한 수혜자에게 정보를 제공하여 투명성과 책임성을 확보하는 것입니다."
TEST_078,2015년부터
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립, 발생주의 회계기준을 적용한 국가결산보고서가 10년간 작성되었으나 우발부채의 인식과 공시는 크게 달라지지 않음"
TEST_080,우발부채의 관리는 재정금융 안정에 큰 영향을 미치는 재정지출의 불확실성과 재정지출의 유기적 안정성 확보를 위하여 중요하게 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 발생한 의무를 가로히 인식합니다."
TEST_082,"발생주의는 거래의 발생시점을 기준으로 수입과 비용을 체크하고, 현금주의는 수취 및 지급 시점을 기준으로 수입과 비용을 체크한다."
TEST_083,"채무지속가능성분석은 IMF의 노력으로 2002년 도입된데, 국가채무의 재무적 안정성과 지속가능성을 분석하기 위해 수행되는 공식적인 체계입니다."
TEST_084,"의제의무란 정부의 의견에 따라서 구체적인 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담하는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게되는 의무를 말합니다.

(1) 법률에 의하여 의견을 받았다면 의제의무가 성립되며, (2) 의견을 받았다면 의제의무가 성립되지 않습니다."
TEST_085,"GFSM (Government Financial Statistics Manual)입니다.

1) IMF가 1986년, 2001년, 2014년에 발간한 재정통계 매뉴얼을 의미합니다.

2) IMF가 재정통계 매뉴얼을 발간한 년도를 가리키는 GFSM 1986, GFSM 2001, GFSM 2014라고 합니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우(예를 들어, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우)"
TEST_087,BTO는 민간 투자사업 중 실시 협약서 상 최소운영 수입을 보장하는 제도입니다.
TEST_088,미래에 발생할 가능성이 있는 재정위험을 감지하기 위해 예치된 재정적 자원들이 있다.
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, 기존의 문제점을 개선하기 위해 GFSM 2001이 개정되었다."
TEST_091,"표준화 보증은 보증의 양도, 유형, 용도, 방법을 정형으로 보증을 재정으로부터 받는 보증을 말하며, 보증의 보험료는 재정으로부터 지급된다."
TEST_092,공공부문의 우발부채는 공공부문이 미래에 채무를 상당히지 못하는 것을 보증하기 위해 발행된 보증을 의미합니다.
TEST_093,"공적보증채무는 재정정책 목적으로 발행된 채무를 말하며, 재정정책 목적으로 발행된 채무를 상환하는 것을 보증하는 보증으로서 재정정책 목적을 달성하는 데에만 사용하며, 재정정책 목적을 달성하는 데에만 사용된다."
TEST_094,미래 사회보장 급여에 대한 순의무는 미래 사회보장 급여를 제공하기 위한 사회보장 급여의 기금을 충당하게 지급하는 것을 말합니다.
TEST_095,"국가결산보고서에서는 우발부채를 재무제표상 부채로 인식하지 않으며, 지방자치단체 회계기준에서는 우발부채를 재무제표상 재정상태표에 인식하는 경우가 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 재정위험을 의미하며, 재정위험을 관리하기 위해 적절한 계획을 수립하고, 재정위험을 감리하고, 재정위험을 줄이기 위해 중요하다.

우발부채는 미래에 발생할 수 있는 재정위험을 가르치는 데 있어, 우발부채의 관리는 다음과 같은 이유로 중요하다.

1. 재정위험을 예방: 우발부채는 미래에 발생할 수 있는 재정위험을 예방하기 위해 재정예산을 수립하고, 재정예산을 관리하는 데 도움이 된다.
2. 재정위험을 감리: 우발부채는 미래에 발생할 수 있는 재정위험을 감리하기 위해 재정예산을 수립하고, 재정예산을 관리하는 데 도움이 된다.
3. 재정위험을 줄이기: 우발부채는 미래에 발생할 수 있는 재정위험을 줄이기 위해 재정예산을 수립하고, 재정예산을 관리하는 데 도움이 된다.

그렇기 때문에 우발부채의 관리는 재정위험을 예방, 감리, 줄이기 위해 중요하다."
TEST_097,"보증이란 채무자가 채무를 이행하지 못했을 때 국가가 대신 채무를 갚아야 한다는 뜻으로 채무자의 채무를 보증하는 것을 말합니다. 보증은 보통은행채권, 장기채권, 계약채권 등으로서 재정상태표에 부채로 기록됩니다."
