SAMPLE_ID,Answer
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. **예산의 투명성과 책임성** : 재정성과관리제도는 예산의 투명성과 책임성을 확보하기 위해 예산의 편성, 집행, 결산 전 과정에서 성과계획서, 보고서 등을 통해 정보를 공유하고 공개합니다.
2. **정부의 책임성 향상** : 재정성과관리제도는 정부의 책임성을 높이고자 재정사업의 성과를 측정하고 평가하여, 정부의 성과를 객관적으로 평가할 수 있습니다.
3. **재정운용의 효율성과 효과성** : 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여, 재정운용의 효율성과 효과성을 높이고자 합니다.
4. **재정정보의 공개** : 재정성과관리제도는 재정정보를 공개하여 국민에게 투명성을 확보하고, 재정운용의 신뢰성을 높입니다.

따라서, 재정성과관리제도는 국정운영과 밀접한 관련이 있으며, 국정운영의 투명성, 책임성, 효율성, 효과성 등을 향상시키기 위해 중요한 역할을 합니다."
TEST_058,"정부는 ""국가재정법"" 개정으로 성과관리 강화를 도모하고 있습니다. 이를 통해 기존에 단발적으로 이루어진 성과관리 제도를 종합하여, 성과관리의 기본 단위를 확립하고, 성과 측정과 보고를 위한 체계를 구축했습니다. 또한, 전 부처 재정사업에 대해 기관 전략목표-성과 지표에 의한 부처의 자율적 성과관리, 재정 당국의 감독 및 심층 평가를 위한 재정사업 관리 체계를 구축하여 운영하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등
2. 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화
3. 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보하는 것"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **투명성** : 재정성과관리로 재정정보를 공유하고 공개함으로써 국민이 정부가 하는 일의 목표와 성과를 알 수 있어 투명성이 높아집니다.
2. **책임성** : 재정성과관리로 정부가 책임 있는 재정운용을 할 수 있고, 재정사업의 성과를 정확히 평가할 수 있습니다.
3. **효율성** : 재정성과관리로 재정투입의 효과성을 점검하고 재정여력을 지속적으로 확보할 수 있습니다.
4. **효과성** : 재정성과관리로 재정사업의 성과를 정확히 평가할 수 있으며, 비슷한 사업을 묶어 비교할 수 있습니다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 높이는 것을 목표로 한다."
TEST_062,"OECD, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 높이는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 간의 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 핵심 재정사업군을 선별하여 5년간 전주기 관리하고, 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과 관리 인프라 확충을 통해 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 있다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함.
2. 우수 등급 사업에 대해서는 지출구조조정이 가능하게 함.
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함.

이러한 환류 개선 사항들은 재정관리 합리성을 강화하고, 평가를 지속적으로 간소화함으로써 재정성과관리 제도의 효율성을 높였다."
TEST_068,"재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1.  성과관리의 실효성 제고: 재정성과관리제도의 개선으로 인해 성과관리의 효율성과 효과성이 강화되었습니다.
2.  환경 변화에 대한 적응: 재정성과관리제도의 개선으로 인해 정부가 환경 변화에 대한 적응력을 높일 수 있었습니다.
3.  평가 및 피평가자 피로도 감소: 재정성과관리제도의 개선으로 인해 평가 부담이 줄어들었으며, 피평가자들의 피로도가 감소했습니다.
4.  기계적인 예산과 성과관리 연동 폐지: 재정성과관리제도의 개선으로 인해 기계적인 예산과 성과관리의 연동이 폐지되어 재정사업 구조 조정이 합리화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성은 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있게 하며, 국정운영과의 연결성은 재정성과관리의 결과를 바탕으로 국정운영의 책임성과 효율성을 높이고, 재정운용의 투명성을 확보하는 데 있다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.

1. 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고합니다.
2. 부처 자율성 강화와 재정당국의 성과관리 전략성 강화를 도모합니다.
3. 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보합니다.

재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있게 하는 것입니다."
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 투명성, 책임성, 효율성, 효과성, 예산재분배 등을 증진하기 위해 활동합니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이며, 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2007년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다. 또한, 2021년 「국가재정법」 개정에서는 성과지향적이고 투명한 재정운용을 위해 성과관리의 내용을 더 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것들이 포함되었습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 재정사업의 효과성, 효율성, 합리성을 높이고 재정운용의 투명성과 책임성을 확보하는 것이다. 

그 동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 했다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용을 성과지향적이고 투명하게 운영하기 위함입니다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,국제기준 재정통계 산출에 발생주의가 적용되어 미래의 의무를 포괄하는 우발부채 관리가 중요성이 인식되고 있습니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무를 말하고, 부채는 이미 발생한 의무를 의미합니다. 우발부채는 예상치 못한 사건으로 인해 발생할 수 있으며, 부채는 이미 존재하는 의무를 가리킵니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 IMF에서 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등으로 인해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명하여 상대방이 그 책임을 이행할 것이라고 생각하게 되는 의무를 말합니다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual(GFSM)입니다.
TEST_086,계류중인 소송사건은 원고가 피고인에게 손상이나 손실을 청구하는 소송사건입니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 사항들이 해당된다.

1.  환경부채
2.  채무불이행 시 은행부문 상환
3.  주 및 지방정부나 중앙은행의 의무보장
4.  공공부문의 무보증채무
5.  공공부문의 보증제공 실패시 보증의무
6.  자연재해 구호비용 등"
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 2차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"공공부문의 우발부채는 암묵적 우발부채로 인식되며, 그 중 '채무불이행 시 은행부문의 상환'이나 '주 및 지방정부나 중앙은행의 의무보증', '환경부채', '공공부문의 무보증채무', '공공부문의 보증제공 실패시 보증의무', '자연재해 구호비용' 등으로 구분됩니다."
TEST_093,"공적보증채무와 다른 일회성 보증은 담당 확약으로, 채무를 불이행하는 경우에만 지급 요구하는 점에서 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""를 ""우발사항 및 약정사항""으로 공시하지만, 지방자치단체 회계기준에서는 ""우발부채""를 ""우발손실""로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 의무를 포괄하는 부채를 의미하며, 재정 건전성과 재정 위기 관리에 중요하다."
TEST_097,"보증이란 재정상태표에 부채로 기록되는 형태의 보증은 일회성 보증과 표준화 보증입니다. 일회성 보증은 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정이 어려우므로 보증인의 우발부채로 간주됩니다. 표준화 보증은 유사한 특징을 지닌다는 점에서 위험 분산을 목적으로 하며, 일반적으로 수출(무역)신용 보증, 환보증, 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
