SAMPLE_ID,Answer
TEST_018,"노인장기요양보험법 제57조 (장기요양보험가입자 · 피부양자의 자격취득)

1) 국민연세법 제14조(노인장기요양보험가입자), 제15조(장기요양보험가입자)의 일부로서 장기요양보험가입자 및 피부양자의 자격취득은 민간병원이나 요양시설에 입소문서를 제출하기 위해 만든 신분야 적합의 자격증을 취득하는 것이며, 그 자격취득을 위한 면허는 국립대학의 치료학 교과를 졸업한 약사례가 보건복지부에 서류를 제출하면 발급받게 된다.

2) 장기요양보험가입자 및 피부양자의 자격취득은 장기요양보험가입자 및 피부양자의 자격취득을 증빙하기 위해 만든 신분야 적합의 자격증을 취득할 때는 국가의 허가가 필요하다.

3) 장기요양보험가입자 및 피부양자의 자격취득은 장기요양보험가입자 및 피부양자의 자격취득을 위한 면허는 장기요양보험가입자 및 피부양자의 자격취득을 위한 면허를 취득한 후에야 가능하다.


4) 장기요양보험가입자 및 피부양자의 자격취득은 장기요양보험가입자 및 피부양자의 자격취득을 위한 면허를 취득한 후에야 가능하다.

5) 장기요양보험가입자 및 피부양자의 자격취득은 장기요양보험가입자 및 피부양자의 자격취득을 위한 면허를 취득한 후에야 가능하다"
TEST_019,'98
TEST_020,"장기요양인정 점수를 60점으로 하였으며, 4등급을 신설했습니다."
TEST_021,장기요양기관의 지정을 위한 신제는 1988년 1월 31일에 의회의 통해 국립법률 제134조에 의해 만들어졌다.
TEST_022,"요양보호사의 실질서버스 운행을 위하여 요양보호사가 1명당 2.5명의 시설수급자로 확대되고, 요양보호사 1명당 시설수급자 2.3명으로 개선되었습니다."
TEST_023,에너지 바우처 제도는 에너지를 생산하고 재생을 이용하는 데 필요한 설비를 제공하는 것을 목적으로 하고 있습니다.
TEST_024,"기업, 대학, 연구소"
TEST_025,2018년부터 2024년까지 에너지바우처 사업의 사업시행주체는 고용노동부(지방고용노동관서).
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 35,000백만원"
TEST_027,"14,000억원"
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 70.8백만원이 할당되어 있습니다
TEST_029,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 16,000 만원이 할당되어 있습니다"
TEST_030,"2023년 에너지바우처 사업 예산에는 11,000만 원이 할당되어 있습니다"
TEST_031,에너지바우처 전달체계 구축에는 37.5백만원이 할당되었습니다
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 후기는 다음과 같이 나타났습니다.

1) 미래의 에너지 바우처 사업의 역학적 기대효과는 에너지바우처 사업의 본질적 기대효과와 함께 에너지바우처 사업의 경제적 기대효과를 모두 고려하여 에너지바우처 사업의 최종 기대효과를 달성합니다.

2)미래의 에너지 바우처 사업의 본질적 기대효과는 에너지바우처 사업의 사회적 기대효과와 함께 에너지바우처 사업의 환경적 기대효과를 모두 고려하여 에너지바우처 사업의 최종 기대효과를 달성합니다.

3)미래의 에너지 바우처 사업의 본질적 기대효과는 에너지바우처 사업의 정치적 기대효과와 함께 에너지바우처 사업의 경제적 기대효과를 모두 고려하여 에너지바우처 사업의 최종 기대효과를 달성합니다.

본질적 기대효과: 에너지바우처 사업의 사회적 기대효과는 에너지바우처 사업의 환경적 기대효과는 에너지바우처 사업의 물리적 기대효과는 에너지바우처 사업의 행정적 기대효과는 에너지바우처 사업의 자치적 기대효과는 에너지바우처 사업의 교육적 기대효과는 에너지바우처 사업의 문화적 기대효과는 에너지바우처 사업의 의료적 기대효과는 에너지바우처 사업의 보험적 기대효과는 에너지바우처 사업의 국제적 기대효과는 에너지바우처 사업의 정보통신적 기대효과는 에너지바우처 사업의 군사적 기대효과는 에너지바우처 사업의 과학기술적 기대효과는 에너지바우처 사업의 금융적 기대효과는 에너지바우처 사업의 농어업적 기대효과는 에너지바우처 사업의 교토적 기대효과는 에너지바우처 사업의 노동적 기대"
TEST_034,KDI(한국 개발 연구원 공공 투자 관리 센터
TEST_035,"21년 국정 감사의 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

*   에너지 바우처 사업의 기본 목적은 에너지를 생산, 저장, 배분, 효율적으로 사용하고 재생 에너지를 가스, 화학 물질로 전환하여 사회에 공급하기 위하여 에너지 자원 고쳐나 경제적 안정성을 향상시키는 것입니다.
*   에너지 바우처 사업의 추진 경위는 에너지 바우처 사업의 종합 관리를 위하여 에너지 바우처 운영위원회가 구성됩니다.
*   에너지 바우처 사업의 본래 의 원칙은 에너지 바우처 사업의 수행을 위하여 에너지 바우처 사업의 중요 업무를 수행하는 것을 목적으로 합니다.
*   에너지 바우처 사업의 추진 방향은 에너지 바우처 사업의 수행을 위하여 에너지 바우처 사업의 성과 지표를 달성하고 에너지 바우처 사업의 후속 과정을 점검합니다.
*   에너지 바우처 사업의 추진 일정은 에너지 바우처 사업의 시작일로부터 60개월 이내에 에너지 바우처 사업의 성과 지표를 달성해야 하고 에너지 바우처 사업의 후속 과정을 점검해야 한다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같았다.

1) 기상기후 국제기구 및 일반국제 협력 교육 홍보 

* 에너지 바우처 사업의 본래 의무는 에너지를 보편적으로 공급하기 위하여 모든 국민들에게 에너지를 보편적으로 공급하기 위하여 다음 각 호의 사항에 관한 지원사업을 할 수있다.


2) 에너지 이용 권의 발급

* 에너지 바우처 사업의 원활한 사람은 에너지 이용을 받을 수 잇다.


3) 에너지 바우처 사업의 추진 경위

* 에너지 바우처 사업의 원활한 사람은 에너지 바우처 사업을 추진할 수 잇습니다.



1) 에너지 바우처 사업의 추진 방향 및 추진 계획

* 에너지 바우처 사업의 추진 방향은 에너지 바우처 사업을 추진하기 위하여 기후변 화와 에너지 가격 상승에 따른 취약 계층의 에너지 비용 부담을 줄이고 에너지 바우처 사업을 활성하게 하고, 에너지 바우처 사업의 추진을 통해 에너지 바우처 사업의 가치있는 결과를 만들고, 에너지 바우처 사업의 후속으로 에너지 바우처 사업의 안정적인 확연을 달성하기 위함으로써 기후변 화와 에너지 가격 상승에 따른 취약 계층의 에너지 비용 부담을 줄이는 것을 목적으로 한다."
TEST_037,"취약계층 의 에너지 비용 부담 완화는 다음의 방향으로 진행될 예정입니다.

1. 취약 계층 의 에너지 비용 부담 완화 : 취약 계층 의 에너지 비용 부담 완화는 저학자들의 에너지 비용 부담을 감소시키기 위해 노력합니다.
2. 에너지 발전 설비와 관련된 에너지 비용 부담 완화: 에너지를 생산하는 데 필요한 에너지 비용 부담을 줄이기 위해 에너지 발전 설비를 확대하고 있습니다.
3. 교통약자 들의 에너지 비용 부담 완화: 교통약자 들의 에너지 비용 부담을 감소시키기 위해 교통약자 들의 교통 이용을 유의료하는 방법을 연구하고 있습니다.
4. 공동체 간의 에너지 비용 부담 완화: 공동체 간의 에너지 비용 부담을 감소시키기 위해 공동체 간의 에너지 비용 부담을 감소시키고자 하는데 에너지 자원 활용을 강화하고 있습니다.

그것들은 모두 취약 계층 의 에너지 비용 부담 완화라는 하나의 큰 틀을 이루게 됩니다."
TEST_038,"주택도시기금법 제9조 

1항"
TEST_039,"행복주택 출자 사업은 주거복지 확대를 위해 도시 내 다양한 지역을 대상으로 하며, 주거빈곤을 적어도 않는 주민들에게 주거주택을 공급하는 것을 목적으로 한다."
TEST_040,주거 복지층
TEST_041,"행복주택출자 사업의 사업비는 2023년 6,857억원이고, 2024년 7,111억원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 주택공사 또는 지방공사가나 공동으로서 주택을 개발하여 운영하는 사람들입니다.
TEST_043,"국고보조사업의 보조율은 보조금법 제11조에 의해 50% 미만큼 적어야 하며, 보조금법 제14조에 의해 80% 이상까지 적을 사용할 수 있습니다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정력의 원천적인 비용을 절감하기 위해 지역자치단체의 재정을 관리하는 데 있어 재정력을 대표하는 재원으로서 재정조정 제도를 강조합니다.
TEST_045,지방재정조정제도의 목적은 지방자치단체가 본연의 기능을 유지하고 국가 균형 발전을 도모하기 위하여 재정 불균형을 해결하는 것입니다.
TEST_046,2008
TEST_047,"""나라 재정법 개정(2015)""에는 ""성과관리의 근거를 위한 예산과 기금의 적절한 배치""(Article 8), ""성과목표의 구체화""(Chapter 6), ""성과목표의 구체화""(Chapter 11)가 새로 도입되었다."
TEST_048,나라의 재정성과 관리를 위해서는 적절히 성과 정보를 학습의 도구로 활용하는 것이 필요하다.
TEST_049,"고용노동부와 근로자들의 저임금 감소로 인해 발생하는 문제는 사회보험 사각지대의 주요 원인이며, 경제적 침강으로 인해 발생하는 문제는 재정위 험으로 인해 발생하는 문제이며, 무역적 불균형으로 인해 발생하는 문제는 재정조정으로 인해 발생하는 문제이다."
TEST_050,"청년일자리도약장은 청년들이 자립 장려금을 지원받아, 취업을 하게 되는데 사용자가 많습니다."
TEST_051,"수직적 재정조정제도는 지방 자치단체가 직접 운영하는 재정 사업을 통해 재정 불균형을 해결하고, 수직적 재정조정제도는 중앙 정부가 지방 자치단체에게 재정 지원을 제공하며 재정 불균형을 해결하는 형태입니다."
TEST_052,"지방재정조정제도는 지방자치단체가 지역난이지만 발생하는 재정실질을 상정히 하게 도움이나 재정 실질을 개선하기 위하여 지방 재정 운영의 적절성을 확대하고 재정 권한을 강화하기 위해 설립된 제도로서, 지방 재정 조정의 장려를 달라는 것과 동시에 지방 재정 의무를 충족시키기 위해 설립되었다."
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고 보조금을 이전하여 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 지방자치단체에 대해 재원의 배분을 결정하며, 재정조정제도로써 재정조정의 적절한 재원이 재정조정의 목적은 재정의 공공정성과 재정의 형태를 유지하게 하면서 재정의 균형을 유지하는 것입니다."
TEST_055,'97년 국회의 의결과에 의하여 '98년부터 재정사업 성과관리제도가 개당의 자치 5.15조에 근거하여 운영되었습니다.
TEST_056,청년일자리도약장은 청년들이 자립장려금을 받을 수 있도록 다양한 형태로 지원됩니다.
TEST_057,재정성과관리제도는 재정운영과 연결되는 가운데 재정운영의 투명성과 책임성이 향상되게 된다.
TEST_058,"정부는 성과관리를 위한 본질적인 정보를 제공하고, 적절한 성과 목표를 수립하고, 성과 관리를 위한 제도와 시스템을 운영하고 있습니다."
TEST_059,"1) 재정성과관리 제도 의 의의 
	* 재정성과관리 제도 는 프로그램 단위의 성과관리, 사업을 다른 것으로 수행되는 평가는 재정 총량 위주의 관리 와 개별 부처의 재정 최하단부의 재정 사업 관리 체계를 연결해주는 것이나, 국가 재정 운영에 반영하고, 또 지방 자치단체의 재정 책임성을 강화할 수 있는 기준 보조율 체계를 바탕으로 한다는 것이다."
TEST_060,"재정성과관리가 매우 중요한 이유는 다음과 같다.

1. 재정성과관리가 재정 운영의 투명성을 향상시키고, 재정의 적합성과 합리적성, 재정의 공공비례를 제고하게 도움이 된다.
2. 재정성과관리가 재정의 자원 분배를 최적응적으로 결정하고, 재정의 우선순위를 정하고, 재정의 원천적 배타를 강화하고 있다.
3. 재정성과관리가 재정의 성과 목표를 세트하고, 재정의 성과 평가는 반복적으로 이루어지고, 재정의 성과 결과를 종합적으로 분석하고 있다.
4. 재정성과관리가 재정의 성과 목표와 관련된 정보를 제공하고, 재정의 성과 성과를 개선하고 있다.


그렇기에 재정성과관리가 재정 운영의 투명성과 적합성, 재정의 공공비례, 재정의 자원 분배, 재정의 성과 목표, 재정의 성과 평가는 매우 중요한데 있어야만 한 나라의 재정 운영을 효과적으로 운영할 수있다."
TEST_061,"재정성과관리는 재정비용의 효율적 운영을 향상시키고, 재정 자원들의 합리적 배분을 실천하고, 재정운용의 투명성을 높이고, 재정성과관리의 정보를 제공하여 민감히 반드러움으로써 재정운용의 신뢰성을 확보하고, 재정성과관리를 체계적으로 운영하는 것이다."
TEST_062,"G20, OECD, ADB, UNDP, ILO, WHO, IMF, WB, WTO, WIPO, IMO, ITU, UPU, UNESCO, FAO, ICAO, WMO, IPCC, IEA, ISO, IATA, ICANN, IFAD, ITCI, IDB, EBRD, CEB, CIPELAC, OASISIC, ESCAP, APHIA, BIMCO, SPC, IPDC, ISAR, IBRD, IPA, AIIB, IADB, IFC, IICA, IUCN, IATC, IABF, ICBT, ICCP, ICTP, ICDR, IPCS, ICF, ICRS, IDC, ICEM, ICI, ICP, ICS, IDEAL, IDB, IEC, IED, IEL, IEM, IEP, IET, IFA, IFLY, IGES, IHDI, IIASA, IID, IITC, IJCN, IKMT, ILPI, IMMA, INTE, IOC, IOE, IPS, IQON, IRAN, IRC, ISC, ISA, ISP, IST, IUQ, IVV, IWTO, IXA, JAI, JBMP, JCPS, JDRC, JEPA, JITC, JJCC, JKPCA, JLTA, JSBC, JTSA, KAFDAC, KBK, KCIP, KEIT, KGMI, KHDI, KLSC, KMBA, KOICA, KPAA, KRRI, LBG, LBMC, LGDA, LHDI, LIID, LJCN, LLTI, LMCI, LNBI, LPDI, LRDT, LSOC, LTSA, MBB, MBTC, MDRT, MGMI, MHDI, MKDI, MLTI, MMII, MNBI, MPDI, MSCT, MTSA, NADI, NCBI, NHDI, NKDI, NLTI, NMCI, NPDI"
TEST_063,"재정성과관리의 목적은 재정운용의 투명성과 책임성을 향상시키고, 효율성과 효과성을 향상시키고, 재정운용의 재분배를 바르게 하고, 재정성과관리의 자치적 운영을 강화하는 데에 있어 재정성과관리를 체계적으로 운영하는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정연기록 보관절정의 자율 평가는 반드시되었습니다.
TEST_065,성과관리제도는 지출구조조정의 선호하는 방향으로 추진되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정을 합리적으로 운용하기 위해 적절히 설계된 재정사업의 성과를 확인하고, 재정사업의 성과를 향상하기 위해 재정사업의 성과를 분석하고, 재정사업의 성과를 보완하기 위해 재정사업의 성과를 평가하는 것입니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 재정성과관리 제도의 의무적 명확히 정의되어야 한다.
2. 재정성과관리 제도의 전담자가 바뀌게 된다.
3. 재정성과관리 제도의 적절한 사례의 경우에 한정으로 재정성과관리 제도의 비급한 결의를 할 수있다.
4. 재정성과관리 제도의 장래의 목적을 분명하게 정의되어야 하며, 재정성과관리 제도의 발전을 위하여 국가의 재정성과관리 제도를 구현해야 한다.
5. 재정성과관리 제도의 일치된 재정성과관리 제도를 통일하게 하고, 재정성과관리 제도의 합리적이고 효율적인 운영을 도모하며, 재정성과관리 제도의 투명성을 확대하여 국민에게 알리고, 재정성과관리 제도의 가치를 높이는 데에 따라 재정성과관리 제도의 개선을 추진한다.

(2019.01)

1. 재정성과관리 제도의 의무적 명확히 정의되어야 한다."
TEST_068,"2018년에는 재정성과관리제도의 개선을 위하여 재정성과관리의 투명성이 강화되었으며, 재정성과관리의 자율성이 강화되었다."
TEST_069,"재정사업 자율 평가는 정부의 재정정책을 효과적으로 운영하고 합동한 부문들의 성과를 측정하기 위해 매달아하는 절차로서, 재정사업의 성과를 검토하고, 재정사업의 성과를 향상시키기 위해 필요한 방안을 마련하여 시행하는 것을 말합니다."
TEST_070,"재정성과관리제도의 중요성은 국정운영과 연결성이 있으며, 재정성과관리제도를 통하여 재정운영을 최적합하게 하는데, 재정성과관리제도는 재정운영과 관련하여 국정운영을 지원하고, 재정운영과 적절히 연결되게 만든다."
TEST_071,"재정성과관리는 재정의 투명성과 책임성을 향상시키기 위해 다음의 조치를 취했습니다:

1.	**재정성과관리를 위한 정보 제공**

*"
TEST_072,"재정성과관리는 국가재정운용계획을 바탕으로 재정비용을 조직하고, 재정비용을 효율적으로 운용하며, 재정비용을 적합하게 배분하고, 재정비용을 최적합하게 분배한다."
TEST_073,2006
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 다음과 같이 강화되었다.

1) 성과 관리를 위한 기본 단위를 구체화하였습니다.
2) 성과 관리를 위한 정보를 적절히 제공하도록 한다는 것이나, 성과 관리의 일부는 재정 당국의 감독 밑에 심층 평가는 수행되지 않아야 합니다.
3) 재정 사업을 위한 성과 목표를 바탕으로 성과 보고서를 작성하고, 성과 관리를 위한 성과 목표를 세우고, 성과 관리를 위한 성과 지표를 구체화하였습니다.
4) 성과 관리를 위한 성과 목표를 토대로 성과 관리를 위한 성과 보고서를 작성하고, 성과 관리를 위한 성과 목표를 세웠습니다.

이들어 개정의 목적은 재정 당국의 감독을 받을 수 있도록 성과 관리를 위한 정보를 적절히 제공하고, 성과 관리를 위한 성과 목표를 보다 적실히 설계하고, 성과 관리를 위한 성과 보고서를 작성하고, 성과 관리를 위한 성과 목표를 구체화하고, 성과 관리를 위한 성과 목표를 토대로 성과 관리를 위한 성과 보고서를 작성하고, 성과 관리를 위한 성과 목표를 세움으로써 재정 당국의 감독을 받을 수 있도록 성과 관리를 위한 정보를 적절히 제공하고, 성과 관리를 위한 성과 목표를 보다 적실히 설계하고, 성과 관리를 위한 성과 보고서를 작성하고, 성과 관리를 위한 성과 목표를 구체화하고, 성과 관리를 위한 성과 목표를 토대로 성과 관리를 위한 성과 보고서를 작성하고, 성과 관리를 위한 성과 목표를 세웁니다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효과를 향상하고, 재정의 지속 가능한 재정운용을 확보하기 위하여 재정성과관리체계를 강화 하며, 재정의 합리적 사용을 보장하기 위하여 재정사업 자율평가의 제도 개선 방식으로써 재정성과관리의 신뢰성이 확보된다."
TEST_076,2015년에는 기존의 일률 적 삭감을 실하고 단위 사업에 대한 일률 적 삭감을 실시하였습니다.
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리의 효율성을 향상하고 재정 정보를 바탕으로 한 재정운용을 최적절하게 지속적으로 관리하며, 재정 자원 배분을 합리적으로 분배하고 재정비용을 신뢰스럽게 수신받아 보전하기 위해서이다."
TEST_078,"GFSM은 2001년에 시작되어 있으며, 2014년에는 SNA,PSD스 등 다른 국제통계기준과 부합하기 위해 구체화되었다."
TEST_079,"우발부채는 “감독적 원인이 없다고 인식되고 있으며, 법률에 의해 정의된 것에 근거하여 다음과 같이 구분합니다.

* 우발부채: 무형태의 채무를 말하는 것으로, 채무의 성질이나 종류에 관계없이 모든 채무를 말하는 것을 나타냅니다.
* 우발부채는 재무제표(재정상태표)에서 인식하지 않는다.
* 우발부채는 ‘일회성 보증’, ‘융자 및 기타 채무상품 보증’에 해당하며, 금융계약의 형태인 ‘담보제공자산’에도 속함"
TEST_080,우발부채의 관리는 재정경제의 안정과 안정적 안정에 큰 영향을 받았을 때 중요하게 여겨집니다.
TEST_081,미래 발생하기 어려움으로 인해 발생하지 않는 의무로 인식된 “부채”와 달라서 발생하고 있는 의무로 인식된 “잠재적 의무”
TEST_082,"발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식을, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방법으로서 두 가지가 맞습니다"
TEST_083,채무지속가능성분석은 재정 건전성 및 재정 운영의 안정화를 위하여 재정 의무와 재정 부채의 적합성 및 재정 부담을 감소시키고자 재정의 무역을 가라운드하게 하기 위해 도입되었다.
TEST_084,"의제의무란 ""국가의 의무""를 나타내며, 정부가 행위에 있어서 다른 사람들에게 가라지 않는다는 뜻을 내포합니다."
TEST_085,GFSM (Government Financial Statement of Monetary)
TEST_086,"계류중인 소송사건은 정부가 원고인 경우(예를 들어, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우), 부동인이 상립된 것을 가로 인것으로서 발생하는 사례는 다음과 같습니다.

1. 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우
   * 정부가 다른 당사자의 재산이나 재산권을 침해받았을 때
* 정부가 다른 당사자가 받은 피해를 구의료 위해 청구한 소송사건의 경우 

2. 정부가 다른 당사자를 상립된 것에 대하여 청구한 소송사건의 경우"
TEST_087,BTO는 민간 투자사업 중 입으로 공공기관이 민간 투자사업을 위탁받아 운영하는 것을 말합니다.
TEST_088,"미래에 발생하기 어려운 의무, 또는 미래에 특정 사건들이 일어날 수 있을 것으로 예상되는 상황으로 인해 발생하지 않는 의무를 가지는 우발부채로 인식되고 있습니다."
TEST_089,GFSM 2014에서는 우발부채를 크게 명시적 (explicit) 우발부채와 암묵적 (implicit) 우발부채로 구분합니다.
TEST_090,"GFSM 2001은 16) GFSM의 발생주의 기준에 의하여 기존의 무리 체계를 신설하고, 시업으로써 파생 금융 상품의 보증을 위해 설치되었다."
TEST_091,표준화 보증은 일반적인 보증과 달리 재정적이고 법적으로 보증을 만든다는 뜻이다.
TEST_092,"우발부채는 '민감 재정 의무'와 '공공부문 재정 의무', '공공부문 재정 위기'를 모두 포괄하는 부채로서 인식되고 있습니다."
TEST_093,"공적보증채무는 공립공공기관이나 공업법인의 채무를 위해 발행되고 있으며, 일회성 보증은 신용보증, 조건부 신용지원 등을 위해 발행되고 있습니다."
TEST_094,미래사회보장급여에 대한 순의무는 미래세대의 보장은 미래세대의 가족의 필요로 인식합니다.
TEST_095,"국가결산보고서에서는 우발부채를 재무제표상 부채로 인식하지만, 지방자치단체 회계기준에는 우발부채를 재무제표상 재정상태표에 인식하기도 있습니다."
TEST_096,우발부채는 미래에 발생할 수 잇는 의무를 가진다.
TEST_097,"보증이란 재정상태표에서 채무가 미래에 대한 재정원천으로서 채무를 보증하는 것으로, 채무가 이미 존재하는 채무를 보증하는 것도 가능하다."
