SAMPLE_ID,Answer
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정성과관리 제도의 목적은 재정 전체의 총량 관리를 보완하는 미시적인 부분의 재정 관리입니다.
2. 재정성과관리 제도는 전략 목표와 우선 순위를 중심으로 재정 사업을 재구조화하고, 지출 우선 순위를 중장기 시계로 확장합니다.
3. 재정성과관리 제도는 프로그램 단위의 성과 관리와 사업 또는 사업 군별로 수행되는 평가를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단 부의 재정 사업 관리 체계를 연결합니다.
4. 재정 사업 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진 체계를 검토하는 두 가지 측면에서 수행됩니다."
TEST_060,"재정성과관리가 중요한 이유는 재정 정보의 투명성을 강화하고 국민이 정부가 하는 일의 목표와 성과를 연결할 수 있도록 하며, 재정 정보의 품질을 확보하기 위해서이다."
TEST_061,"재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동으로, 지출 효율성을 증진하기 위한 것이다."
TEST_062,"OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산하는 국제기구입니다."
TEST_063,"재정성과관리의 목적은 재정운용의 효율성을 높이고, 관련 정보를 국민에게 공개하여 책임성을 확보하며, 재정사업의 효과성을 향상하고, 재정정보시스템을 지원하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 성과 관리 규정을 신설했습니다.
TEST_065,성과관리제도는 지출 구조조정을 위해 비용절감과 성과중심의 재정운용 방향으로 추진되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정사업의 효과성과 효율성을 높이고, 정부의 재정 리스크를 줄이는 데 있다. 또한, 평가 대상의 범위가 넓혀지고, 평가 방법이 다양화되며, 평가 결과를 바탕으로 재정사업의 조정을 위한 정책 대책이 마련되고 있다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항으로는 각 부처에서 지표와 배점 기준을 자율적으로 하게 되었습니다.
TEST_068,2018년 재정성과관리제도의 개선으로 인해 성과관리의 효과성이 강화되었습니다.
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로 도소거, 기계적인 예산과 성과관리 연동 폐지 등을 중점 추진과제로 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

재정성과관리제도는 재정 총량 관리와 보완적인 관계이며, 전략 목표와 우선 순위를 중심으로 재정 사업을 재구조화하여 국정 운영과 연결되며, 지출 우선 순위 측면에서 재정을 중장기 시계로 확장시킵니다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 ""국가재정법"" 개정으로 인한 성과관리 강화입니다. 재정성과관리는 재정의 결과 또는 산출 지향적으로 운영하는 것을 목표로 합니다."
TEST_072,"재정성과관리는 재정지출의 효율성을 증진하기 위해 수행되며, 재정지출의 목표 달성을 위한 목표 설정, 달성도 관리 등을 통해 재정의 목적 달성 여부를 평가하여 재정지출의 효율성을 증진하기 위해 활동합니다."
TEST_073,2006년
TEST_074,2007년 「국가재정법」과 2021년 「국가재정법」 개정으로 성과관리 제도가 강화되고 구체화되었다. 이 개정의 주된 목적은 성과 중심의 재정 운용의 법제도 근거를 마련하여 재정성과관리가 강화되도록 하는 것이다.
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효과성과 효율성을 높이고, 재정운용 전략위원회에서 제시한 제도개선 방향에 따라 재정사업 평가에 대한 지출구조 조정을 통한 재정운용의 비효율성 제거 등을 도모하는 것이다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌다. 

평가 지표가 11개에서 4개로 단순화되었고, 부처가 자율적으로 지표와 배점 기준을 설정할 수 있게 되었다. 또한, 우수 등급 사업은 지출 구조 조정을 자유롭게 할 수 있었고, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출해야 했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 효율성을 높이고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다."
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립이다."
TEST_080,우발부채의 관리는 국제기준 재정통계 산출에 따라 회계기준이 적용되어 미래의 의무를 포괄하는 우발부채 관리의 중요성이 인식되고 있어 중요하게 여겨집니다.
TEST_081,"우발부채는 예상치 못한 사건이나 의도적인 공공정책 등으로 인해 발생하는 부채이며, 부채는 미래에 발생할 의무를 이미 현재 인식하고 있는 상태입니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 목적으로 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담하고 있는 것을 말합니다.
TEST_085,GFSM입니다.
TEST_086,계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 의미합니다.
TEST_087,최소운영수입보장(BTO 등)은 주로 BTO 민간투자사업에서 실제 수입이 추정 수입보다 낮아질 때 정부가 최소운영수입을 보장하는 제도를 말합니다.
TEST_088,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채를 의미하며, 과거의 거래나 사건으로 발생하였으나 현재의무를 가지고 있는지 확인되지 않은 의무를 포함한다."
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 총 2차례 개정되었다. GFSM 2001은 전면 개정을 통해 발생주의 기준 GF S체계를 구축했으며, GFSM 2014는 다른 국제통계기준과 부합하도록 구체화했다."
TEST_091,"표준화 보증은 대규모로 발행되는 보증을 말하며, 수출신용 보증, 환보증, 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등 유사한 특징을 지닌 보증들이 해당된다."
TEST_092,"공공부문의 우발부채는 표준화 보증과 다르게 일회성 보증으로 인식되며, 이는 보증인이 신뢰성이 떨어지는 추정이 불가능하기 때문입니다."
TEST_093,"공적보증채무는 공공부문과 민간부문의 기존 채무 원리금 상환을 보증하는 데 목적이 있으며, 일회성 보증은 신용보증, 조건부 신용 가용성 보증, 조건부 신용 지원 등으로, 두 가지가 서로 다른 재정 정책 및 분석 대상임."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재 가치에서 미래 사회보장 급여를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발사항""으로 공시하지만, 지방자치단체 회계기준에서는 여전히 ""우발손실""로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 의무를 포괄하는 부채를 의미하며, 이는 국제기준 재정통계 산출에서 중요하게 다루어지는 항목이다. 우발부채 관리가 중요하다는 이유는 미래의 의무를 예측하고 관리하기 때문이다."
TEST_097,"1. 보증(guarantees)은 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다. 재정상태표에 부채로 기록되는 보증은 '파생금융상품 형태의 보증'이나 '표준화된 보증 제도하에서 설정하는 충당부채 형태의 보증'이다.

2. 표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이다."
