SAMPLE_ID,Answer
TEST_088,"우발부채의 대표적인 사례로는 다음과 같은 것이 있습니다.

1. **철도운영사의 공공서비스 제공으로 발생하는 손실부담계약**: 철도운영자가 공공서비스를 제공하면서 발생하는 손실을 상환해야 하는 계약입니다.
2. **국민연금기금의 해외 부동산 투자 목적의 자금보충약정**: 국민연금기금이 해외 부동산 투자를 위하여 자금을 보충하기 위한 약정을 맺었을 때 발생하는 부채입니다.
3. **청소년 수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정**: 교육부가 청소년 수련원을 임차하여 사용하다가 계약을 종료했을 때, 토지를 원래 상태로 되돌려야 할 때 발생하는 비용입니다.

이러한 우발부채는 재무제표상 부채로 인정되지 않지만, 발생 가능성과 금액의 추정 가능성을 고려하여 재무제표상 재정상태표에 기록될 수 있습니다."
TEST_089,"GFSM2014에서는 우발부채를 두 가지로 구분합니다. 

첫 번째는 '명시적' 우발부채입니다. 이것은 법률 또는 계약에 의해 발생하는 것을 말하며, '일회성 보증', '기타 명시적 우발부채'로 나누어진다."
TEST_090,GFSM은 1986년 처음 발간 후 두 번 개정되었다. GFSM 2001은 전면개정을 통해 현재의 발생주의 기준 GF스스템을 구축하였다.
TEST_091,"표준화 보증은 매우 작은 금액에 대해 동일한 조건으로大量히 발행하는 보증입니다. 대표적인 종류로는 수출신용 보증, 환보증, 여러 가지 형태의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"표준화 보증은 공공부문의 우발부채가 아님에도 불구하고, 실제로 공공부문을 대표하는 기관에서 이를 우발부채로 인식하기도 한다."
TEST_093,"공적보증채무는 공기업이나 민간업체의 채무를 담보하는 것이지만, 공적보증채무는 공공 및 민간부문 단위의 채무를 담보하는 반면, 다른 일회성 보증은 일반적인 일회성 보증입니다."
TEST_094,미래사회보장급여에 대한 순의무란 사회보장급여를 제공하기 위한 정부의 의무라고 hiểu합니다.
TEST_095,"「국가회계기준에 관한 규칙」에서는 '우발부채'라는 용어가 없으며, '우발사례'라고만 언급합니다. 반면에 ""지방자치단체 회계기준""에는 '우발부채', '우발자산'이라는 용어가 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용이나 손실을 의미합니다. 우발부채의 관리가 중요한 이유는 다음과 같습니다.

우발부채는 미래의 비용이나 손실을 나타냄으로써, 재정운영을 위한 계획과 결정-making 에 도움이 됩니다. 또한 우발부채의 존재는 재무 상태를 올바르게 반映시키는데 도움을 줌으로써, 투자자들에게 신뢰성을 확보하고, 재정관리의 안정성을 유지하는데 도움이 됩니다.

그리고 우발부채는 미래의 비용이나 손실을 나타내기 때문에, 우발부채의 적절한 관리는 재정계획과 재무상태의 정확한 표현을 위해서 필수입니다."
TEST_097,"보증이란 금융 기관이나 개인이 타인의 채무 불이행 위험이 있음을 감안하여 그 채무자의 채무를 담보하거나 보장하는 것을 의미합니다. 재정 상태표에 부채로 기록되는 보증 유형에는 우발부채가 있습니다. 우발부채는 일반적으로 재무제표 상에서는 부채로 인정되지 않지만, 지방 정부에서는 발생 가능성과 금액의 추정 가능성이 충분하다면 재무제표 상 재정 상태표에 부채로 인식됩니다.

표준화 보증은 매우 작은 금액에 대해 일괄적으로 일정한 조건으로 대량으로 발급하는 보증을 뜻합니다. 이 종류로는 수출 신용 보증, 환 보증 및 다양한 종류의 보험 (예금, 농작물, 자연재난 등)이 포함되며, 이는 대부분 동일한 특징을 가지고 있으며 위험 분산 목적으로 사용됩니다."
