SAMPLE_ID,Answer
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험 사업을 위한 행정적 또는 재정적 지원을 제공하여 장기요양급여가 원활히 제공될 수 있도록 하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업을 위한 행정적 또는 재정적 지원을 목적으로 한다.
TEST_017,의료급여수급권자를 제외한 의료급여수급권자입니다.
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조는 장기요양보험가입자·피부양자의 자격취득·상실,장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
TEST_019,"노인장기요양보험법은 2007년 3월 30일 제정, 2007년 4월 2일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 장기요양인정점수 완화는 3등급 인정점수 완화가 두 번 이루어졌습니다. 

1. 2012년 7월: 3등급 인정점수 완화 - 53점∼75점
2. 2013년 7월: 3등급 인정점수 완화 - 51점∼75점

또한, 2014년 7월에 노인장기요양보험 등급체계가 개편되어 3등급과 4등급으로 세분화되었으며, 치매특별등급이 신설되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 바우처의 법적 근거는 에너지법 제16조의 2, 제16조의 3, 에너지 및 지원사업 특별회계법 제2조에 근거하고 있습니다.
2. 에너지 바우처는 에너지이용 소외계층에 속하는 사람에게 에너지이용권을 발급하는 것을 목적으로 합니다.
3. 에너지 바우처는 2015년부터 시행되기 시작하여 2016년부터 2019년까지 매년 시행되었습니다.
4. 에너지 바우처의 지원대상은 에너지 소외계층에 속하는 사람으로, 2018년부터 중증 및 희귀난치성질환자 세대가 추가로 지원되었습니다.
5. 에너지 바우처는 보증충 당부채를 계상하는 회계실체가 제공한 지급보증을 제외한 모든 내역을 포함합니다.
6. 에너지 바우처는 다음과 같은 계약을 포함합니다.
   - 건설공사계약
   - 업무위탁계약
   - 기타계약
7. 에너지 바우처는 천재지변, 중대한 사고, 파업, 화재 등에 관한 내용과 결과를 포함합니다.
8. 에너지 바우처는 민간투자사업 중 BTO(Build-Transfer-Operate) 계약 등 최소운영수입보장 계약이 있는 경우 모든 내역을 기재합니다.
9. 에너지 바우처는 자원의 유출에 따른 재무적 영향, 장기임차토지의 원상회복의무, 철도운영자의 공공서비스 제공으로 발생하는 손실부담계약, 수자원·지하철 공사 금융비용지원 등(공공손실부담, 공공금융비용)을 포함합니다.
10. 에너지 바우처는 자원의 유입가능성이 매우 높은 압수품 및 몰수품 등을 포함합니다.

이러한 내용을 바탕으로 에너지 바우처 제도가 운영되고 있습니다."
TEST_024,주택을 구입하거나 임대하기 위해 에너지바우처를 신청하는 국민입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처 : 23,600백만원
동절기바우처 : 1,674백만원"
TEST_027,에너지바우처 사업 예산의 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"1) 에너지바우처 (1,023 백만원 )
 ㆍ 0.33만 세대 × 31만원 = 1,023백만원
마. 사업운영비 (1,872 백만원 )
 ㆍ 시스템 고도화 : 705백만원

따라서, 2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다."
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,"1,31.7백만원"
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원은 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지바우처 사업의 목표는 0.33만 세대에 31만원의 에너지지원을 제공하여, 에너지빈곤을 해소하고, 에너지절약을 장려하는 것입니다. 이러한 노력으로 인해 에너지빈곤을 경험하는 세대가 줄어들고, 에너지절약이 활성화되어, 에너지절약을 위한 인프라가 확대될 것입니다.

2. 에너지바우처 사업은 에너지절약을 위한 시스템을 구축하고, 에너지절약을 위한 홍보를 강화하여, 에너지절약을 위한 인식과 참여를 높여, 에너지절약을 위한 문화를 조성할 것입니다.

3. 에너지바우처 사업은 에너지절약을 위한 콜센터를 운영하여, 에너지절약을 위한 정보와 서비스를 제공하고, 에너지절약을 위한 패널조사를 수행하여, 에너지절약을 위한 데이터를 수집하고, 에너지절약을 위한 전달체계를 구축하여, 에너지절약을 위한 정보를 효율적으로 전달할 것입니다.

4. 에너지바우처 사업은 에너지절약을 위한 주택관리공단을 운영하여, 에너지절약을 위한 인프라를 확대하고, 에너지절약을 위한 서비스를 제공하여, 에너지절약을 위한 문화를 조성할 것입니다.

5. 에너지바우처 사업은 에너지절약을 위한 재정성과관리를 강화하여, 에너지절약을 위한 투명성과 책임성을 향상하고, 에너지절약을 위한 재원배분을 최적화하여, 에너지절약을 위한 효과성을 향상할 것입니다.

6. 에너지바우처 사업은 에너지절약을 위한 정책우선순위를 강화하여, 에너지절약을 위한 재원을 재배분하여, 에너지절약을 위한 배분적 효율성을 향상하고, 에너지절약을 위한 정책을 효과적으로 운영할 것입니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"바우처 사업의 취약계층 에너지 비용 부담 완화에 대한 계획은 다음과 같습니다.

1. 에너지 바우처 도입을 위한 법적 근거 마련
2. 에너지 바우처 사업 시행
3. 에너지 바우처 지원 대상 확대
4. 에너지 바우처 사용자 확대
5. 에너지 바우처 예산 확대

이러한 계획은 취약계층이 에너지 비용 부담을 완화하고, 에너지 바우처를 이용할 수 있는 기회를 확대하기 위한 목적으로 추진되었다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상 및 주거환경 개선에 목적이 있습니다.
TEST_040,"주거지원계층 및 무주택 서민

주거지원계층 및 무주택 서민이 행복주택 출자 사업의 주요 수혜자입니다."
TEST_041,"행복주택출자 사업의 2022년 결산 사업비는 564,342백만원, 2023년 계획 사업비는 684,607백만원, 2024년 계획 사업비는 461,607백만원, 528,783백만원으로 변화하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"재정성과관리 기본계획은 재정사업 성과목표를 정하고, 추진계획은 성과보고서를 작성하는 것을 의무화한 법률은 「국가재정법」입니다."
TEST_048,"국가재정법 시행 이후 성과계획서 및 성과보고서, 재정사업 평가 등의 성과관리 주요 내용은 재정사업의 계획 수립, 집행과정 및 결과의 점검, 분석, 평가를 포함한다. 이러한 성과관리의 주요 내용은 재정사업의 성과를 측정하고, 목표를 달성하기 위한 노력과 성과 정보를 학습의 도구로 활용하는 것을 포함한다. 

성과계획서의 공개는 재정운용 성과에 대한 이해를 제고하고, 예산편성 활용 등을 통해 재정운용의 투명성과 책임성을 제고하는 데 도움이 된다. 또한, 재정사업 성과관리제도는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 목표를 두고 있다. 

따라서, 핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1. 재정성과관리의 효율성을 제고하기 위한 제도 개선과 재정정보시스템 지원을 노력하여야 한다. 
2. 재정사업 성과를 바탕으로 한 재정운용 노력을 반영하고, 재정 성과를 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치를 취해야 한다.
3. 핵심재정사업 성과관리체계를 운영하기 위해 필요한 노력은 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 목표를 두고 있어야 한다.

이러한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 재정성과관리제도 안착을 도와줄 것이다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 다음과 같습니다.

1. 사회보험 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조합니다.
2. 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다.

이로 인해 발생하는 문제는 다음과 같습니다.

1. 사회보험 사각지대가 발생하여 사회보험의 보장성과 안정성을 저해합니다.
2. 사회보험 사각지대가 발생하여 사회보험의 보장성과 안정성을 저해하여 국민의 안정적인 삶을 위한 사회보장 제도 사업을 수행하기 위해 징수하는 보험료 성격의 수입을 저해합니다.

이러한 문제를 해결하기 위해, 정부는 사회보험 사각지대 해소를 위한 계속사업을 시행하고 있습니다."
TEST_050,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 취업을 안정적으로 유지한 청년에게 지원된다. 지원금액은 11만 원이며, 최초 1년은 월 60만 원을 12개월간 지급하고, 2년 근속 시 월 40만 원을 12개월간 지급한다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등을 재원으로 사용합니다. 반면 수평적 재정조정제도는 동일 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 방식으로 지역 상생발전기금, 재산공동과세을 재원으로 사용합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전합니다."
TEST_054,"중앙정부의 예산편성은 지방재정의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전한다. 이의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반부터이다. 이 시기에는 체계적인 성과관리제도가 도입되기 시작했다. 미국, 캐나다, 영국 등 주요국가에서 재정사업 성과관리의 효율성을 제고하기 위해 제도 도입 등 노력이 시작되었다.

한국의 재정사업 성과관리제도는 2007년 국정과제에 근거하여 운영되고 있다. 2007년 국정과제는 재정성과관리제도를 도입하여 재정사업 성과를 관리하기 위해 성과계획서와 성과보고서를 작성하고, 성과평가와 성과보고서를 작성하여 재정사업 성과를 관리하고자 하였다."
TEST_056,청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용한 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하는 한시사업입니다.
TEST_057,"재정성과관리제도는 재정사업의 성과를 관리하고 평가하여 국정운영을 위한 성과중심의 운영을 확대하고 강화하기 위하여 국가 재정법 개정(2021)에서 정의된 제도로, 재정사업의 성과를 관리하고 평가하여 국정운영을 위한 성과중심의 운영을 확대하고 강화하기 위하여 국가 재정법 개정(2021)에서 정의된 제도입니다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다양한 조치를 취하고 있습니다. 주요 조치는 다음과 같습니다.

1. 2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과평가 결과 등 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 등으로 성과관리의 실효성 강화에 기여합니다.

2. 주요 부처별로 보면, R&D 사업을 총괄하는 과기정통부가 가장 많은 성과지표를 설정, 달성률도 높게 나타나며, 프로그램 목표를 10개 이상 설정한 주요 부처 중 고용노동부(55.6%), 국방부(50.0%) 등의 달성률이 낮게 나타남.

3. 고용 노동부는 산업 재해 예방 사고 사망률 달성도(82% → 70%), 신산업·신기술 분야 훈련 과정 참여자 수 지표가 크게 하락(달성률 123% → 80%)가 나타남.

4. 국방부는 군시설 이전사업 완료율(89%), 군수지원 정시 도착률(90%) 등이 낮게 나타남.

5. 핵심사업 평가 (’18~’22년까지 운영)는 일자리 · 혁신성장 등 80여 개 핵심사업을 선별 · 관리했으며, 우선순위 영역의 수, 성과관리 체계의 운영 방법 등에 있어 현행 핵심재정사업 성과관리와 구별.

6. 성과관리의 실효성 강화를 위해 정부는 핵심사업을 선정하고 관리하는 부처별 우선순위 목표(APGs)를 관리하는 핵심사업 평가와 유사한 방식으로 부처별 우선순위 목표를 선정, 관리하고 있습니다.

7. 성과관리의 실효성 강화를 위해 정부는 성"
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점을 통해 재정성과관리 제도는 성과 중심의 운영을 위하여 개선되어 재정 투명성과 책임성 강화에 기여할 수 있습니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. 재정운용의 효율성과 책임성 제고: 재정성과관리는 재정운용의 효율성을 제고하고, 재정의 투입을 최소화하고자 한다. 재정성과관리의 목표는 재정의 투입을 최소화하고, 재정의 효과성을 제고하는 것이다.

2. 재정정보의 투명성 강화: 재정성과관리의 최종 목표는 재정정보의 투명성을 강화하고, 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것이다.

3. 재정정보의 관리와 공개: 재정성과관리의 목표는 재정정보의 관리와 공개를 강화하여, 재정정보의 품질을 확보하기 위하여 인프라 측면에서의 관리도 필요하다.

4. 재정의 투입을 최소화하고 재정의 효과성을 제고하기 위하여 재정성과관리의 중요성을 강조하는 것이다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 재정사업의 성과목표, 성과지표, 성과관리의 기본계획, 성과보고서, 성과평가, 성과관리의 추진체계, 성과정보관리시스템, 성과관리의 결과를 보고하는 것을 목표로 한다."
TEST_062,"미국, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고 평가하여 재정운용의 투명성과 책임성을 확보하고, 재정건전성을 확보하기 위하여 성과관리를 통한 효율적 재정운용을 강화하는 것이다."
TEST_064,"국가재정법 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,성과관리제도는 지출 구조조정을 위해 예산 규모(예산의 5%)를 추가하여 소액 사업을 위주로 미흡 등급 배분을 하는 방향으로 추진되고 있습니다.
TEST_066,재정사업 자율평가의 목적은 재정사업의 성과를 측정하고 평가하여 재정사업의 효율성을 제고하고 재정사업의 투명성을 확보하기 위함이다.
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 재정성과관리의 단순화: 2015년까지는 11개 평가지표를 사용했지만, 이후에는 4개 평가지표로 단순화되었다.
2. 재정성과관리의 자율화: 2018년 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정사업 성과관리 확대
3. 재정성과관리의 결과지향성 강화: 재정성과관리의 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요하다.
4. 재정성과관리의 투명성 강화: 재정성과관리의 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요하다.

이러한 환류 개선사항은 재정성과관리의 효율성을 제고하고, 재정운용을 결과지향적으로 운영하는 데 도움이 된다."
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계가 단순화, 예산과 성과관리의 기계적 연동이 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성이 제고되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 주요 추진과제가 제시되었다. 주요 추진과제는 다음과 같다.

1. 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대
2. 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
3. 핵심사업 평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
4. 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과관리 인프라 확충

이러한 추진과제를 통해 재정사업 자율평가의 전면 개편을 통해 성과관리의 효율성 제고, 환경 변화에 대한 적응, 평가 및 피평가자의 피로도 감소, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 이루어지게 된다."
TEST_070,재정성과관리제도의 중요성은 재정운용의 투명성과 책임성 확보에 기여하는 데 있다. 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여 재정운용의 투명성과 책임성을 확보하고자 한다. 재정성과관리제도는 재정사업의 성과를 측정하고 평가하여 재정운용의 투명성과 책임성을 확보하고자 한다.
TEST_071,"정부는 재정성과관리체계 강화를 위해 다음과 같은 제도를 제시했습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영
5. 성과관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

재정성과관리는 성과를 관리하기 위해 성과목표를 설정하고, 성과를 달성하기 위한 계획을 수립하고, 성과를 달성한 결과를 평가하는 것을 목표로 한다."
TEST_072,"재정성과관리는 계획, 집행, 환류, 종료를 포함한 재정사업의 전 주기를 체계적으로 관리하여 효율적인 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년과 2021년 「국가재정법」이 개정되면서 성과관리 제도는 강화되고 구체화되었다. 2007년 개정에서는 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것을 목적으로 하였다. 2021년 개정에서는 재정성과관리 제도 개선으로 인하여 성과관리의 효율성을 제고하기 위한 제도 개선과 재정정보시스템 지원을 위해 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성을 제고하고 재정운용의 투명성을 제고하기 위함이다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 처리하는 방식은 기획재정부가 정한 공통 평가 지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했다. 

2016년부터는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 바뀌었다. 

2018년부터는 연구개발사업을 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하는 한편, 공통 평가 지침과 평가 보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환했다. 

이러한 개편은 환류 방식을 개선하여 다변화하였다는 점에서 긍정적이다. 

2015년도 평가 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 시키는 등 단위 사업 내 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조조정이 어려운 사업을 평가를 통한 환류가 어려웠다. 

2016년도 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 한 반면, 구조조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 한 바 현재도 이 틀에서 환류를 수행한다. 

평가는 지속적으로 간소화되면서, 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두고 있다. 

특히 헌법적 근거, 지방 재정 운영위원회 운영, 협약을 통한 도덕적 해이 방지 등이 차후 우리나라의 제도 개선에 유의미한 요소로 볼 수 있다. 

최근의 개편에서는 환류를 강화하기 위해 열악한 기초자치단체에 더 배분하기 위해 다양한 교부금을 지원하고 있다. 

다만 우리나라의 보통"
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성을 확보하기 위함이다.
TEST_078,2014년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
