SAMPLE_ID,Answer
TEST_023,"에너지 바우처 제도의 주요 내용은 모든 국민에게 에너지를 보편적으로 공급하기 위하여 에너지 소외계층의 사람들에게 에너지 이용권을 발급하고, 필수 전력(2,500 kWh 이상)을 지원하는 것입니다."
TEST_024,에너지바우처의 주요 수혜자는 에너지 소외계층에 속하는 사람들입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처 : 36,851백만원, 동절기바우처 : 129,656백만원"
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7 백만원이 할당되어 있습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되어 있습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

* 에너지바우처 지원세대수가 65.6만 명에서 109.7만 명으로 증가하여, 2024년까지 약 44.1%의 증가가 예상됩니다.
* 에너지바우처 수급자 만족도가 81.5점에서 84.5점으로 증가하여, 2024년까지 약 3.0점의 증가가 예상됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안했습니다.

또한, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획 등에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 지적이 있었습니다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안했습니다.

또한, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 지적이 있었습니다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 저소득층과 중증 및 희귀난치성 질환자, 한부모 및 소년소녀가정 세대를 추가로 지원할 계획입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행됩니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)"
TEST_041,"행복주택출자 사업의 총 사업비는 2022년 564,342백만원에서 2023년 684,607백만원으로 증가했다가 2024년 461,607백만원으로 감소했다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방공사(지자체)입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용된다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정력 약한 지방정부에 대한 재정적자로 인한 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2000년대 후반
TEST_047,"국가재정법'07년 시행 이후 성과계획서 및 성과보고서, 재정사업 평가 등의 성과관리 주요 내용은 다음과 같습니다.

1. 성과계획서 : 재정사업의 목표와 성과지표를 사전에 설정하고, 평가를 통해 예산에 환류하는 과정의 관리
2. 성과보고서 : 재정사업의 성과를 기록하고, 성과평가에 필요한 자료를 제공하는 데 사용하는 문서
3. 재정사업 평가 : 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검, 분석, 평가

또한, 국가재정법 개정(2021)에 따라, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것을 목표로 하고 있습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1.  재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화한다.
2.  재정사업 성과관리 기본계획을 수립하고 성과보고서를 작성하며 성과평가 근거를 마련한다.
3.  재정사업 성과목표 관리를 위한 추진체계를 마련한다.
4.  성과평가 결과 등을 저장하고 활용할 수 있는 성과정보관리시스템을 구축 및 운영한다.
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대 및 강화한다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자 및 예술인의 사회보험 가입이 저조함이며, 이로 인해 발생하는 문제는 저소득 근로자 및 예술인의 사회보험 미가입으로 인한 사회보험 급여 지급 부족입니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 중앙정부가 재정력을 가진 지방정부에게 재원을 이전하는 방식을 말하며, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방정부가 재정력이 약한 지방정부에게 재원을 지원하는 방식을 말합니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 제도로, 재정 불균형을 해소하고 형평성을 확보하는 것이다."
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 지방자치단체에 대한 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도로써 지방교부세와 국고보조금을 이전하여 재정력 격차 완화와 재원의 배분을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 한국의 재정사업 성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항 2)으로 운영되어 왔으며, 2021년 「국가재정법」 개정으로 별도의 장(章)에 의해 운영됩니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음과 같습니다.

1. **성과 중심의 재정운용**: 재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 뒷받침합니다.
2. **투명성 및 책임성 확보**: 재정성과관리제도는 관련 정보를 국민에게 공개하여 책임성을 확보하고, 재정사업의 투명성을 높입니다.
3. **재정정보 시스템 지원**: 재정성과관리제도는 재정정보 시스템을 지원하여 재정사업의 성과를 직관적으로 알기 쉽도록 합니다.
4. **재정사업 평가**: 재정성과관리제도는 재정사업 평가는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행하고, 재정사업에 대한 자율 평가를 수행합니다.
5. **국민에게 알기 쉽게 홍보**: 재정성과관리제도는 재정사업의 성과를 국민에게 알기 쉽게 홍보하여 재정운용의 투명성을 확보합니다."
TEST_058,"정부가 취한 조치는 다음과 같습니다.

1. 성과관리의 기초를 다지는 '성과목표관리'와 '성과평가'를 명시하고, 관련 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 높였다.
2. '성과관리 기본계획'(5개년)과 '추진계획'(연간)을 수립하는 것을 의무화했다.
3. 행정 부담을 경감하면서 재정 운용의 책임성과 투명성을 제고하는 방향으로 제도 개편했다.
4. 부처별 성과 지표를 현재의 절반 이하로 축소하여 형식적 보고서 작성은 최소화하고, 부처별 대표 성과 지표 위주의 성과 공개를 강화했다.
5. 사업 성과 평가를 표준화하고 1 사업-1 평가 추진으로 평가 중복 및 피평가 부담을 최소화했다.
6. 핵심 재정 사업 성과 관리 체계를 구축하여 운영하고, 생산되는 정보를 정보화하여 활용할 수 있는 기반을 마련했다.
7. 「국가재정법」 개정(2021)을 통해 이전까지의 재정 성과 관리 체계 운영 결과를 종합하고 발전시키기 위해 개선했다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2. 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계를 확립해야 합니다.
3. 기관 전략 목표-성과 지표에 의한 부처의 자율적 성과 관리, 재정 당국의 감독 및 심층 평가를 구축하여 운영해야 합니다.
4. 생산되는 정보를 정보화하여 활용할 수 있는 기반을 마련해야 합니다.
5. 성과 중심 운영을 위한 제도를 성문화하고, 제반 인프라를 제공해야 합니다.
6. 정부는 ""국가재정법"" 개정(2021)을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키는 데 필요한 개선을 수행해야 합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1.  재정운용을 결과 또는 산출 지향적으로 운영할 수 있다.
2.  산출의 우선순위를 명확하게 할 수 있다.
3.  국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있다.
4.  재정운용의 책임성을 확보할 수 있다.
5.  재정운용의 효율성을 높일 수 있다."
TEST_061,"재정성과관리는 재정운용의 투명성, 책임성, 효율성, 효과성을 높이는 것을 목표로 한다."
TEST_062,"OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다."
TEST_063,"재정성과관리의 목적은 재정사업의 효율성과 책임성을 높이고, 재정 투명성과 재원 배분의 공정성을 확보하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 간의 중복을 최소화하는 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. **미흡 등급 사업의 15% 배분**: 성과관리 결과에 따라 미흡 등급으로 평가받은 사업은 총 예산의 15%를 받습니다.
2. **소액 사업 위주로 미흡 등급 배분**: 예산 규모가 작은 사업에 대해서는 미흡 등급으로 배분되는 것을 방지합니다.
3. **지출 구조조정 비중 1% 유지**: 총 예산의 1%를 지출 구조조정에 사용합니다.
4. **환류로 인한 재정관리 합리성 강화**: 평가는 간소화하여 재정관리 합리성을 강화합니다.
5. **부처 자율성 강화**: 부처가 자율적으로 지표와 배점 기준을 정할 수 있게 합니다.
6. **결과지향적 재정 운영**: 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개합니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 높이고, 평가의 실효성을 제고하며, 평가 및 피평가자의 피로를 줄이는 것입니다. 또한, 재정사업에 대한 평가를 통해 정책 우선순위를 결정하고, 더 효과적인 사업과 정책을 선택하여 재원을 재배분함으로써 배분적 효율성을 향상하는 것입니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가 대상 사업의 범위를 줄이고 평가 주기를 매년로 변경하여 평가 부담을 완화했다.
2. 평가 방법을 단순화하여 피로도를 줄였다.
3. 환류를 위한 재정구조조정을 부처가 자율적으로 진행하도록 하였다.
4. 우수 등급 사업에 대해 지출구조조정을 강화하였다.
5. 핵심 사업을 선별하여 5년간 전주기 관리를 실시하였다.
6. 사업별 성과 정보 데이터베이스(DATABASE)를 구축하였고, 온라인 재정 정보 공개의 사용자 친화성을 개선했다.
7. 재정 성과 포럼 운영을 통해 성과 관리 인프라를 확충하였다."
TEST_068,"2018년도에 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1.  부처의 자율성 강화: 각 부처가 성과지표와 배점 기준을 자율적으로 결정할 수 있게 되었습니다.
2.  성과관리 체계의 단순화: 평가지표가 11개에서 4개로 단순화되었습니다.
3.  예산과 성과관리의 기계적 연동 폐지: 예산과 성과관리의 연동이 더 이상 기계적으로 이루어지지 않습니다.
4.  합리적 재정사업 구조 조정: 성과관리 제도로 인해 재정사업의 구조 조정의 합리성이 강화되었습니다.
5.  결과지향적 재정운용: 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개하여 투명성을 높입니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
2. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
3. 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충
4. 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행
5. 재정당국의 평가를 통해 사업성과를 제고하고 효과성을 향상하는 데 중점을 둔다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

*   재정성과관리제도는 재정운용의 결과 또는 산출 지향적으로 운영하는 것이며, 산출의 우선순위를 명확하게 하며 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있습니다.
*   재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다.
*   재정성과관리제도는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 예산 편성에서 성과계획서를 작성하고 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개합니다."
TEST_071,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있으며, 재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행됩니다."
TEST_072,"재정성과관리란 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 합니다."
TEST_073,2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환된 시기가 맞습니다.
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도가 강화되고 구체화되었다. 이 개정의 주된 목적은 재정사업의 성과를 측정하고 평가하여 투명성과 책임성을 확보하고, 재정운용을 성과 중심으로 운영하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위하여 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이며, 제도 개선 방식은 다음과 같습니다.

1. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했습니다.
2. 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경했습니다.
3. 2018년에는 연구개발사업 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하며, 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심사업에 대한 평가로 전환했습니다.
4. 최근의 개편에서는 환류 방식을 개선하여 다변화하였습니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식은 다음과 같이 달라졌다. 

2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했다. 반면 2016년부터는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경했다. 또한, 연구개발사업 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원했으며, 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심사업에 대한 평가로 전환했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 투명성과 책임성을 높이고, 효율성과 효과성을 강화하기 위함입니다. 또한, 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획을 수립하고, 성과보고서를 작성하고, 성과평가 근거를 마련하는 것을 포함합니다."
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,우발부채 관련 주요 쟁점은 용어 사용의 혼란과 분류이 대한 개념적 논거의 불명확함입니다.
TEST_080,"우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈로 여겨지는 이유는 미래의 다양한 의제의무를 포함하고 있기 때문입니다. 또한, 국제기준에 따라 우발부채를 명시적 우발부채와 암묵적 우발부채로 구체화하여 체계적으로 관리할 필요성이 있습니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 이미 발생한 의무로서 즉시 청산할 수 있습니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 지원하기 위해 2002년에 도입되었고, 규모 측면에서 우리나라가 아직 저위험 국가로 분류되고 있음을 확인하기 위한 목적으로 사용됩니다."
TEST_084,의제의무란 지방자치단체가 중앙정부로부터 받은 재정지원금을 사용한 후에 그에 대한 보고와 설명을 제출하는 의무를 말합니다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 'Government Finance Statistics Manual'입니다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 포함하여 총 4,930건의 소송이 있으며, 전체 소송가액은 9.0조원입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 사항에 해당된다.

*   과거의 거래나 사건으로 발생하였으나, 현재의무를 확실히 인식되지 않은 '잠재적 의무'
*   현재의무를 가지고 있지만, 경제적 편익이 있는 자원을 유출할 가능성이 매우 낮거나 금액을 신뢰성 있게 추정할 수 없는 '현재의무'
*   미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무
*   의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있는 재정위험의 원인"
TEST_089,"GFSM2014에서는 우발부채를 두 가지로 구분합니다. 첫 번째는 명시적 우발부채로, 이는 법적 또는 계약에 의한 금융 협정이 존재할 때 발생하는 경제적 가치의 지급을 요구하는 경우입니다. 이에는 일회성 보증, 신용 보증, 조건부 신용 보증, 기타 명시적 우발부채 등이 포함됩니다. 두 번째는 암묵적 우발부채로, 이는 미래의 사회보장 급여에 대한 의무, 미래의 중요 계약 사항, 중요한 계약 사항, 최소 운영 수입 보장, 기타 우발부채 등이 포함됩니다."
TEST_090,GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"표준화 보증은 일반적으로 공공부문 단위의 부채에 포함되며, 공공부문이 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당합니다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 것을 의미하며, 융자 및 기타 채무상품 보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약으로, 채무를 불이행하는 경우에만 지급을 요구합니다."
TEST_094,"미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다."
TEST_095,"국가결산보고서에서는 '우발사항'으로 공시하지만, 지방자치단체 회계기준에서는 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 다양한 의제의무를 포함하고 있기 때문에 지속가능한 재정운영 차원에서 중요한 이슈입니다. 우발부채는 발생주의 회계기준을 적용했을 때 미래에 발생할 의무를 미리 계상하는 것을 의미하며, 이는 재정 건전성과 재정 위기 관리에 중요한 요소입니다."
TEST_097,"보증이란 주로 유사한 특징을 지닌 위험 분산을 목적으로 하는 보증이 있으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있어, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다. 표준화 보증은 일반적으로 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
