SAMPLE_ID,Answer
TEST_019,"노인장기요양보험법은 2008년 3월 4일 제정되었으며, 2008년 4월 1일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 53점에서 75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 대한 지원을 위한 것으로, 에너지 바우처를 발급하고, 에너지 바우처를 사용하는 사람에게 보조금을 지급하는 것을 포함합니다."
TEST_024,노인.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"1,872백만원"
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지절약 및 저탄소화: 에너지바우처 사업은 에너지절약 및 저탄소화를 위한 다양한 지원을 제공하여 에너지의 효율적인 사용을 촉진하고, 저탄소화의 추진을 도와줍니다.
2. 에너지 소비자들의 삶의 질 향상: 에너지바우처 사업은 에너지 소비자들의 삶의 질을 향상시키기 위해 에너지 절약 및 저탄소화에 대한 교육 및 홍보를 제공하고, 에너지 절약 장비 및 장치의 보급을 지원합니다.
3. 에너지 자원 보존: 에너지바우처 사업은 에너지 자원 보존을 위한 다양한 지원을 제공하여 에너지 자원 보존을 촉진하고, 에너지 자원 낭비를 줄입니다.
4. 에너지산업의 발전: 에너지바우처 사업은 에너지산업의 발전을 도와주기 위해 에너지 관련 기술의 개발 및 보"
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 2024년 예산으로 1,023백만원을 확대할 예정입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상 및 주택 공급을 위해 시행되는 것입니다.
TEST_040,"주거지원계층 및 무주택 서민

(이미지)"
TEST_041,"행복주택출자 사업의 2022년 사업비는 564,342백만원, 2023년 계획 사업비는 684,607백만원, 2024년 사업비는 461,607백만원, 532,913백만원으로 추이하고 있다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 '보조금법'과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"국가재정법 개정(2021)으로 성과관리의 주요 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 것을 의무화하였습니다."
TEST_048,"재정성과관리제도를 안착시키기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 발생하는 현실적인 이유로, 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에 청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하는 것을 말합니다. 반면 수평적 재정조정제도는 동일 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 것을 말합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 재원을 이전한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체와 중앙정부 간 재원 배분의 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여 수직적 재정 불균형을 해소하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있도록, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과정보를 바탕으로 관리할 수 있도록 강조하기 시작했습니다.

한편, 한국의 재정사업 성과관리제도는 2021년 개정된 국가재정법에 근거하여 운영되고 있습니다. 이 법은 재정사업 성과관리의 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과관리 추진체계 마련, 성과평가 결과 등을 저장하고, 활용할 수 있는 성과정보관리시스템 구축 및 운영, 성과관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화 등을 규정하고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에 청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로서, 재정성과관리제도는 국정운영을 위한 재정운용의 투명성과 책임성을 확보하기 위해 성과관리의 결과를 국무회의에 보고하여 성과중심 재정운용을 확대하고 강화하는 것을 목적으로 한다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 조치를 취했다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 쟁점을 통해 재정성과관리 제도는 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권을 설정하여 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여할 수 있습니다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 달성하기 위한 목표를 설정하고, 그 달성을 위한 집행과정을 관리하고, 그 결과를 평가하는 것을 목표로 한다."
TEST_062,"미국, OECD, IMF, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 성과관리를 통한 효율적 재정운용을 강화하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과정보를 바탕으로 재정지출의 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 추진하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 제고하기 위함이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 중점을 두고 있다."
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계가 단순화, 예산과 성과관리의 기계적 연동이 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성이 제고되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개 등을 주요 내용으로 하는 '23년 재정사업 성과관리 추진계획'을 발표하였으며, 주요 내용으로 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대, 평가 부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편을 제시하였다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정운용의 투명성과 책임성을 확보하고, 재정사업의 성과를 중시하여 운영하는 데 기여함으로써 재정운용의 효율성을 제고하고, 재정운용의 투명성과 책임성을 확보하는 데 기여함으로써 재정운용의 투명성과 책임성을 확보하는 데 기여한다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 성과계획서와 보고서, 재정사업 심층평가, 성과지표와 목표치 관리, 사업효과분석 및 제도 개선, 자율/메타 평가, 재정사업자율평가, 핵심사업평가, 기관별 자율, 단위사업 점검, 기관별 세출구조조정, 국정과제 등 80여개 사업의 집행관리와 종합평가, 국고보조금의 재원분담 및 관리체계, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하는 제도를 제시했다. 재정성과관리는 재정사업의 성과를 측정하고 평가하여 재정운용을 성과지향적으로 운영하고, 재정투명성과 책임성을 강화하는 것을 목표로 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목적으로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 「성과계획서」와 「성과보고서」, 재정사업 평가 등의 성과관리 주요 내용이 규정되었으며, 2021년 「국가재정법」 개정으로 성과관리 제도는 「성과관리의 내용을 성과목표관리 및 성과평가로 구체화」, 「재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련」, 「재정사업 성과목표 관리를 위한 추진체계 마련」, 「성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영」, 「성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화」 등의 내용이 강화되고 구체화되었다. 이 개정의 주된 목적은 재정성과관리 제도 개선으로 재정성과관리의 효율성을 제고하기 위하여 재정정보시스템 지원을 강화하고, 재정사업 성과를 바탕으로"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성을 제고하고, 재정사업의 투명성을 확보하기 위함이다."
TEST_076,"2015년 이전에는 재정성과 평가 결과를 평가대상 사업의 전 3년을 기준으로 평가하여, 평가 결과가 미흡한 등급을 받은 단위사업에 대한 일률적 삭감을 시키는 환류 방식이 사용되었다. 반면 2016년부터는 평가대상 사업의 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하고, 우수 등급 사업도 지출구조 조정을 할 수 있게 한 환류 방식이 사용되었다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리를 위한 기초를 마련하고, 재정사업의 성과를 효과적으로 관리하고, 재정운용의 투명성과 책임성을 확보하기 위함이다."
TEST_078,우발부채는 2005년부터 국가채무에 포함하여 보고하고 있다.
TEST_079,"우발부채는 재정통계에서 발생하는 부채의 한 종류로, 재정통계 작성의 국제기준인 IMF의 재정통계 매뉴얼(GFSM)에 따라 정의된다. 우발부채는 공공서비스 제공으로 발생하는 손실부담계약, 미래사회보장급여에 대한 순의무, 기타 암묵적 우발부채 등으로 구분된다. 우발부채는 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석(DSA)의 주요한 요소 중 하나이다."
TEST_080,우발부채의 관리는 중요 이슈로 여겨지는 이유는 미래의 다양한 의무를 포함하고 있기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 구분하여, 정부가 원고인 경우와 피고인 경우의 소송사건의 건수와 소송가액을 구분하여 나타낸다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정 체결, 청소년연우원 임차계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당합니다. 반면, 일회성 보증은 신용보증, 조건부 신용지원, 조건부 신용 가용성 보증 등이 있으며, 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 우발부채의 용어 사용이 혼란을 줄이기 위해 국가결산보고서 주석 5를 '우발부채 및 자산'으로 변경하고 우발부채 분류 기준을 재검토하는 것이 필요합니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 재무적 의무를 의미하며, 재무상태표에 명시되지 않지만 재무상태가 악화될 수 있는 잠재적 위험을 포함한다. 우발부채는 재무상태를 파악하고 재무위험을 관리하기 위해 중요하며, 우발부채가 발생할 경우 재무상태가 악화될 수 있으므로 적절한 관리가 필요하다."
TEST_097,"1. 보증이란?
보증이란 채무자가 채무를 이행하지 못할 경우, 채무를 이행하도록 보증하는 약속을 말한다. 보증은 채무자의 채무불이행을 보상하기 위하여 채무자와 보증인 사이에 체결하는 계약을 말한다. 보증은 채무자가 채무를 이행하지 못할 경우, 보증인이 채무를 이행하도록 보증하는 약속을 말한다.

2. 재정상태표에 부채로 기록되는 보증의 형태
재정상태표에 부채로 기록되는 보증의 형태는 다음과 같다.

- 정부보증채무: 정부가 채무를 보증한 채무를 말한다. 정부보증채무는 재정상태표에 부채로 기록된다.
- 우발부채: 우발부채는 재정상태표에 부채로 기록되지 않지만, 발생할 가능성과 금액의 추정 가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다.

3. 표준화 보증
표준화 보증"
