SAMPLE_ID,Answer
TEST_038,"주택도시기금법 제9조 제1항 가목 ""국민주택의 건설"" 과 공공주택 특별법 제2조 1호 가목 ""임대 또는 임대한 후 분양 전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택으로서 대통령령으로 정하는 주택"""
TEST_039,"행복주택출자는 국민의 행복주거를 위하여 도시 내 다양한 지역에서 주택을 공급하기 위해 시행됩니다.

(주택도시기금법 제9조 제1항 가목, 공공주택 특별법 제2조 1호 가목)

(행복주택을 통해 주거복지와 삶의 질 향상을 이루어 나가는 데 기여합니다.)"
TEST_040,"행복주택출자의 주요 수혜자는 대학생, 사회 초년생, 신혼부부 등 젊은 층 (80%) 과 고령자 및 주거 취약 계층 (20%) 이다.

(주)"
TEST_041,"행복주택출자의 2020 년 사업비는 1,267,123이며, 2021 년은 1,105,291입니다.

1. 2020: 1267123
2. 2021: 1105291"
TEST_042,행복주택출자는 국토교통부입니다.
TEST_043,"""보조금법""과 ""부분 법령에 근거하여 운영됩니다."""
TEST_044,수평적 형평교부금의 역할을 강조하기 시작했습니다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 본연의 기능을 수행하고 국가 균형 발전이 가능하도록 하는 것이다.

(중앙정부와 지방정부 간 또는 지방정부 상호 간 재정을 재배분하는 지방재정 조정)

- (수직적 재정조정제도) 정부 층 위에 따라 발생하는 지출과 자체 수입 간의 차이인 수직적 재정 불균형을 해소하기 위해"
TEST_046,2007년
TEST_047,'21년 '국가재정법' 개정에 의해 운영됩니다.
TEST_048,"정부는 국가재정법 개정을 통해 이전까지의 재정성과관리 운영 결과를 종합하고 발전 시키려면?

A. 국회 의장실에서 법률을 반드시 통과해야 한다.

B. 성과 정보를 공유하기 위한 교훈 저장소를 만들고 이를 이용해 다양한 커뮤니케이션 전략을 개발한다.

C. 각 부처마다 자율적으로 성과 정보를 관리하도록 한다.

D. 재정성과 정보를 업무 담당자만에게 공개한다.

E. 성과 정보를 포털 사이트에 올리기로 한정한다.

正确答案: B"
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 법적 의무 : 사회보험 가입은 법적으로 의무이지만, 많은 근로자는 이를 수행하기 어렵습니다.
2. 비용 절감 : 기업들이 노동력비용을 줄이고자 하며, 사회보험 가입비를 감면시키려 합니다.
3. 가점 적립소득 감소 : 사회보험 가입 후 근로자의 실제 수령액이 감소합니다.

이는 특히 취약 계층의 경우 더 심각하게 나타납니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년을 위한 것으로, 취업 후 6개월 이상 고용 유지를 하는 경우 최장 2년 동안 월 120만 원씩 지급합니다.

그리고 청년도약 계좌는 만기 5년 동안 월 700만 원 한도 내에서 자유롭게 납입하면 정부 기여금으로 월 입금액의 6%를 제공하고 있습니다."
TEST_051,"수직적 재정조정제도는 중앙정부가 지방자치단체에게 재원을 지원하는 것을 말하며, 수평적 재정조정제도는 지방자치단체 간의 재정 자립성을 강화하여 재원의 분배를 균등하게 하자는 취지를 담고 있습니다.

즉, 수직적 재정조정제도는 중앙정부가 지방자치단체에게 재원을 제공하는 것이고, 수평적 재정조정제도는 지방자치단체 간의 재정 자립성을 강화하여 재원이 균등하게 분배되도록 하는 것입니다."
TEST_052,"지방재정조정제도의 목적은 자체 재원만으로 지출 책임성을 충족하지 못하는 지방자치단체에 필요한 일종의 제도 적 장치로서 지방정부의 부족한 재원을 보충하여 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 통한 국가 재정의 재배분 목적을 달성하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다.

(번역: 지방재정조정제도가 하는 일)

* 지방정부의 재정력이 부족하여 본래 기능을 수행하기 어려울 때 중앙정부가 지원을 제공하도록 도모한다.
* 지방자치단체의 재정력을 강화하여 지방자치단체가 본래 기능을 수행할 수 있도록 돕는다.
* 지역 간 재정력 격차를 완화하여 균형있는 재정 운영을 실천한다.
* 지방자치단체의 재정 자립성을 향상시키고자 한다."
TEST_053,지방교부세입니다.
TEST_054,"중앙정부의 예산 편성은 민간과 공공 부문 사이의 재원 배분의 문제입니다.

중앙-지방 간 재정 조정제도로써 지방 교부 세금과 국고 보조금을 이전합니다."
TEST_055,"'06년 4대 재정개혁으로 국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털 예산 회계 시스템 등이 도입되면서 재정사업 성과 관리 제도가 구현되었다.

 '21년 12월 개정된 ""국가재정법"" 에 따르면 재정사업 성과관리가 '성과 목표 관리', '성과 평가'라는 두 가지로 구분된다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년을 대상으로 하며, 우선 지원 대상 기업에서 정규직으로 채용 후 6개월 이상 고용 유지를 하는 경우 최장 2년 동안 월 120만 원씩 지원된다.

또한, 청년 도약 계좌는 만기 5년 동안 월 700만 원 한도 내에서 자유롭게 입금하면 매월 입금 금액의 6%를 정부 기여금으로 지원하고 이자 소득에 대한 비과세 혜택을 제공한다."
TEST_057,"재정성과관리 제도는 예산의 편성에서 집행, 결산에 이르러는 전 과정에서 수행되며, 예산의 투명성 및 책임성 향상을 위하여 수행됩니다."
TEST_058,"정부는 '나라 재정법' 개정을 통해 성과 관리를 강화하였습니다.

그리고 핵심 재정사업의 성과 창출을 위한 관리 체계를 신설했습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율 평가의 대상, 범위, 효과 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요합니다.
2. 재정성과관리 결과를 재정 운영에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.

government는 110대 국정과제 중 재정 정상화 및 재정의 지속 가능성 확보를 위하여 재정성과관리 체계 강화를 제시했습니다"
TEST_060,재정성과관리가 중요하다.
TEST_061,"재정성과관리는 투명성 및 책임성, 효율성 및 효과성, 예산재분배 등을 향상하기 위해 수행됩니다."
TEST_062,"OECD, World Bank"
TEST_063,"재정성과관리의 목적은 정부 재정을 투명하게 운영하는 것과 책임 있게 하며, 효율성과 효과성을 향상시키는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 되도록 하는 규정을 신선했습니다.
TEST_065,재정성과관리 제도의 목적 중 하나는 기계적인 예산과 성과 관리의 연동 폐지를 통한 재정 사업 구조 조정을 합리화 하려는 것입니다.
TEST_066,"재정사업 자율평가의 목적은 성과 관리의 실효성을 높이고 환경 변화에 대한 적응, 평가 및 피평가자의 피로도 감소를 위한 것입니다."
TEST_067,2016 년 이후 부처 간 일치된 목표 체계와 프로그램 예산 체계
TEST_068,"2018 년 재정성과 관리 제도의 개선은 다음과 같은 효과를 발휘했습니다.

 부처들의 자율성이 강화되었으며, 재정 당국의 성과 관리 전략성이 강화되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 위해 정부는 '23년 재정사업 성과관리 추진 계획'을 마련했습니다.

 이 안은 성과관리 사각지대 해소를 위한 중점 추진 과제로서 다음과 같은 것들이 있습니다:

1. 성과관리 사각지대 해소: 예산 편성을 위한 사업 성과 평가는 반드시 수행해야 하며, 기존의 초기 등급 강제 배분 방식을 점차 폐하며, 사업 추진 체계 적정성 검토 방법으로 시스템을 발전 시키려는 것입니다.

2. 지출 구조 조정을 위하여 평가 부담 완화를 위한 개선과 함께 지출 구조 조정을 강화하는 등 사업 성과 평가를 개편합니다.

3. 핵심 사업 평가를 위하여 핵심 재정 사업 군을 선별하여 5년 간 전 주기 관리합니다.

4. 사업 별 성과 정보 DB를 구축, 온라인 재정 정보 공개를 사용자 친화적으로 확보, 재정 성과 포럼 운영을 통하여 성과 관리 인프라를 확충합니다.

5. 이러한 변화는 성과 관리의 실효성을 높이고, 환경 변화를 대비하기 위하여, 평가 및 피평가자의 피해를 경감하고, 기계적인 예산과 성과 관리 연동을 폐지하여 재정 사업 구조 조정을 합리화 하여 이루어진다고 합니다."
TEST_070,재정성과관리제도가 국가재정법 개정을 통해 발전하는 과정에서 국정 운영과 연결성이 강화되었다.
TEST_071,"재정성과관리체계 강화를 위하여 정부가 제시한 제도로는 ""성과목표관리 및 성과평가""입니다."
TEST_072,재정성과관리는 정부의 업무 개선을 위한 국제 기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어져 있습니다.
TEST_073,'06
TEST_074,"2007년 「국가재정법」 개정으로 재정성과관리 체계가 구축되었다.

2021년 「국가재정법」 개정으로 재정성과관리의 기본 단위와 성과 측정·보고를 위한 체계가 확립되었다."
TEST_075,"재정사업 자율평가의 목적은 기관별 자율 평 가운데 업무 중복 경감을 위하여 각 부처의 목표 체계와 프로그램 예산 체계가 일치하도록 하며, 재정 당국의 다부처 사업 군에 대한 심층 평가를 통해 종합 적으로 개선 방안을 도출하는 것이다."
TEST_076,"2015 년 이전에는 기획재정부가 정한 공통 평가 지침과 양식을 기본으로 각 부처는 사업을 3년 주기로 점검했습니다. 반면, 2016 ~ 2017 년에는 연구 개발 사업을 포함시키고 매년 평가하는 것으로 변경했습니다.

(10 포인트)"
TEST_077,재정성과관리 제도의 실효성 향상을 위하여
TEST_078,2011
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1. **용어 사용의 혼란**: '우발부채'의 용어 사용이 혼선하여, 국가회계 기준, 지방회계 기준, K-IFRS 등에서 서로 다른 정의와 처리 방식을 보입니다.
2. **분류기준의 재검토**: 우발부채의 분류기준이 명확히 정립되지 않았으며, 이를 위해 재검토가 필요한 것으로 판단됩니다.
3. **신규 분류기준의 제정**: 우발부채의 정의와 분류기준을 새롭게 정립하여, 국제 비교와 표준화가 이루어진다.

**주요 쟁점 해결하기 위해서는**

1. **주석의 수정**: 국가 결산보고서 주석의 ""우발사항 및 약정사항""을 ""우발부채 및 자산""으로 바꾸어야 합니다.
2. **분류기준의 재검토**: 우발부채의 분류기준을 재검토하여, 장기 충당부채 중 일부를 우발부채로 재분類ify 할 필요가 있습니다."
TEST_080,미래의 다양한 의제의무를 포함하기 때문에
TEST_081,미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무
TEST_082,"발생주의는 '거래가 발생하는 시점'에 거래를 기록하는 방법입니다. 즉, 매입과 매도일 때 당장 적록합니다."
TEST_083,"채무지속가능성분석 (DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 반영한 것으로, 재정위기를 미리 감지하고 적절히 대응하도록 하기 위함입니다."
TEST_084,"의무의무란, 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 하는 정당한 기대를 유발하게 되면 생기는 의무를 의미합니다."
TEST_085,"GFSM (Government Finance Statistics Manual)

IMF가 1986년에 발간하였다.

(10점)"
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우로 나누어집니다.

원고인 경우 : 정부가 다른 당사자에게 손상이나 손실을 입혔다면 정부가 그 피해를 배상하기 위해 소송을 제기한 경우입니다."
TEST_087,"BTO (Build-Transfer-Operate) 등의 민간 투자 사업에서, 실제 수익이 예상 수입보다 낮아질 때 정부가 최소 운영상 수입을 보장하는 제도입니다."
TEST_088,미래 발생이 불확실한 잠재적 의무 또는 부채 인식 기준을 충족하지 못한 현재의무
TEST_089,"GFSM2014에서는 우발부채를 '명시적'과 '암묵적' 두 가지로 구분합니다.

명시적 우발부채: 법률, 계약 또는 기타 공식적인 합동으로 부담을 확약하거나 유사한 상황으로 인식되는 경우

암묵적 우발부채: 법률, 계약 또는 기타 공식적인 합동 없이도 부담을 확약하거나 유사한 상황으로 인식되는 경우"
TEST_090,GFSM은 2차례의 개정을 거쳤습니다.
TEST_091,표준화 보증은 일반적으로 일정한 조건으로 대량으로 발행하는 보증을 의미합니다.
TEST_092,표준화 보증에서는 공공부문의 우발부채로 인식됩니다.
TEST_093,"공적보증채무는 보증인이 공공 및 민간부문 단위의 채무의 원리금 상환을 보증하다는 점에서 다름니다.

반면, 일회성 보증은 일반적으로 개인이나 기업의 유동성을 지원하기 위해 이루어지는 일회성 보증입니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채는 아니며 미래 발생 비용으로 여겨지는 사회보장급여입니다.
TEST_095,"「국가회계기준에 관한 규칙」에는 '충당부채', '우발부채' 및 '우발자산'이 정의되어 있습니다. 반면 ""지방자치단체 회계기준에 관한 규칙""에서는 '우발사건', '우발손실' 및 '우발이익'으로 정의됩니다."
TEST_096,"우발부채는 미래의 의무 또는 의무의무를 포함하는 부채입니다.

미래의 의무 또는 의무의무를 포함하는 부채인 우발부채의 관리가 중요합니다."
TEST_097,"'명시적 우발부채'의 한 종류인 '일회성 보증', '기타 명시적 우발부채'의 한 종류인 '잠재적인 법적 청구권', '배상금', '미불입 주식자본'등이 있습니다."
