SAMPLE_ID,Answer
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다. 에너지바우처는 동·하절기 에너지비용을 지원하는 사업으로, '23년 예산은 바우처 사용(~'24.4월) 등 지원 완료 후 최종 정산 예정입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하는 것이었다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항으로는 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선하는 것이 지적되었으며, 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대해 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 필요성이 지적되었다."
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 에너지 소외계층의 에너지 이용에 필요한 비용을 지원하는 제도를 확대하고, 중증 및 희귀난치성 질환자 세대에 에너지 바우처를 지원하는 등 에너지 소외계층의 복지 지원을 확대하는 방향입니다."
TEST_038,행복주택 출자는 공공주택 특별법 제 3 조의 2(공공주택의 재원 및 세 재원 지원 등)에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자는 주택 공급을 위한 재원 조달을 목적으로 시행된다.
TEST_040,"행복주택 출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 사업비 추이는 2023년 461,607백만원, 2024년 528,783백만원입니다."
TEST_042,행복주택출자는 한국토지주택공사(LH)와 지자체(지방공사)가 사업시행주체입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있습니다."
TEST_044,형평교부금은 재정적자로 인한 정부 간 재정 불균형을 조정해 주는 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미한다."
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되기 시작했습니다.
TEST_047,국가회계법 제14조 제3호에 따른 국가결산보고서 재무제표와 지방회계법 제15조 제3호에 따른 지방자치단체 결산서의 재무제표는 각각 국가회계기준 및 지방자치단체 회계기준에 따라 작성된다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 부처 자율성 강화, 재정당국의 성과관리 전략성 강화, 결과지향적이고 투명한 재정 운영을 통한 재정관리 합리성 제고 등으로 이루어지는 것이 필요하다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 법적 의무, 사업주의 비용절감, 근로자의 실질 가처분 소득 감소 등이다. 이로 인해 발생하는 문제는 고용 취약계층 및 소규모 사업장의 사회보험 가입 저조, 잦은 이직, 영세사업장의 빈번한 신생·소멸, 소득단절 위험이 높아지는 등이다."
TEST_050,"청년일자리도약장려금은 19세에서 34세까지의 청년에게 취업을 돕기 위해 지급되는 보조금으로, 청년일자리 창출을 지원하는 사업입니다."
TEST_051,"수직적 재정조정제도와 수평적 재정조정제도의 차이는 다음과 같습니다. 수직적 재정조정제도는 중앙정부와 지방정부 간의 재정조정을 의미하며, 국고보조금과 지방교부세를 포함합니다. 반면, 수평적 재정조정제도는 재정성과관리제도의 구축과 재정사업의 평가를 의미합니다."
TEST_052,지방재정조정제도의 목적은 지방재정 불균형을 해소하고 지방 정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 하는 것입니다.
TEST_053,수직적 재정조정제도에서 재원을 이전하여 수직적 재정 불균형을 해소하는 것은 지방교부세입니다.
TEST_054,"중앙정부의 예산편성은 지방자치단체에 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도로 재원을 이전하고, 재정안정성 확보와 지방자치단체의 자체 재정안정성 확보, 재정적합성 확보를 목적으로 한다."
TEST_055,재정사업 성과관리제도의 필요성이 대두된 시기는 재정사업 성과관리제도가 2000년대부터 시작된 시기입니다. 한국의 재정사업 성과관리제도가 운영되고 있는 법은 「국가회계법」 제15조와 「지방회계법」 제16조에 근거하고 있습니다.
TEST_056,"청년일자리도약장려금은 취업애로청년에게 지원되며, 청년에게는 취업을 지원하고, 기업에게는 신규채용을 지원한다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서 재정수지와 국가채무를 포함한 총량 관리가 아니라 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계가 있습니다. 또한, 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화하여 국정운영과 연결되며, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킵니다."
TEST_058,"1. 정부가 취한 조치는 재정사업 성과관리 제도를 신설하여, 2027년까지 5년간 국민체감도가 높고 국정비전이 반영된 핵심재정사업에 재정을 중점적으로 투자하고, 예산편성-집행-성과관리의 전 주기에 걸쳐 밀착·집중 관리함으로써 국민이 체감할 수 있는 가시적인 성과를 창출하는 것이다."
TEST_059,"재정성과관리 관련 주요 쟁점은 우발부채 관리, 재정성과관리의 실효성 강화, 재정사업 평가 개편, 지원 인프라 체계 등입니다."
TEST_060,"재정성과관리가 중요한 이유는 재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다."
TEST_061,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다."
TEST_062,"국제기구로 예산을 기준으로 성과 정보를 생산하는 기관은 OECD, IMF, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것을 의미하며, 전략 목표와 우선 순위를 중심으로 재정 사업을 재구조화하고, 지출 우선 순위를 중심으로 재정을 중장기 시계로 확장하는 것을 목적으로 한다."
TEST_064,"2021년 「국가재정법」 개정으로 「재정성과관리의 목적」, 「재정성과관리의 내용」, 「재정성과관리의 결과」 등이 신설되었다."
TEST_065,"지방재정조정 제도는 중앙정부가 지방자치단체에 재원을 어떻게 배분할 것인가에 대한 답을 찾을 수 있습니다. 분권화의 시대에 국가재정에서 지방재정의 비중이 증가하고 있으며, 국가재정을 이해하기 위해서는 지방재정조정 제도의 구체적인 내용을 이해할 필요가 있습니다. 중앙-지방 간 재정조정제도의 중요성과 목적, 의의를 살펴보고, 재원별로 재정조정의 역할을 수행하는 방향과 현안을 논의합니다."
TEST_066,"재정사업 자율평가의 목적은 재정 성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치 필요하다는 것입니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다. 재정성과관리제도의 환류 개선으로 프로그램 예산체계를 도입하여 각 부처에서 동질적인 사업의 묶음인 프로그램을 예산 편성 착수 전에 미리 결정하고 성과목표 수준도 함께 정하는 것으로, 프로그램 내의 사업 간 비교 기준이 명확해지고 성과를 중심으로 재정에 환류하기가 용이해졌다."
TEST_068,"2018년도 재정성과관리제도 개선사항으로는 부처의 자율적 판단에 따라 미흡 등급을 배분하는 기준을 도입하고, 의무적 지출구조조정 1.5조원을 재도입하는 등 지출구조조정의 강화와 자율평가의 확대, 평가의 환류 기준 강화 등이 이루어졌습니다. 이로 인해 2018년 재정사업 자율평가는 88.9점, 2019년은 88.4점, 2020년은 74.9점, 2021년은 78.6점으로 점점 더 높은 성과를 기록했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었습니다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은, 재정성과관리제도가 재정을 프로그램 단위로 구분하고 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정수지와 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계를 가지고 있다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 「국가재정법」 개정으로 인한 성과관리 강화이다. 이 제도는 기관 전략목표-성과지표에 의한 부처의 자율적 성과관리, 재정당국의 감독 및 심층 평가를 통한 재정사업 관리체계를 구축하여 운영하고 있다. 또한, 생산되는 정보를 정보화하여 활용할 수 있는 기반을 마련하여 성과 중심 운영을 위한 제도를 성문화하고, 제반 인프라를 제공할 수 있게 되어 공개를 통한 투명 성 확보 및 책임성 향상에 기여하고 있다."
TEST_072,"재정성과관리제도는 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다."
TEST_073,재정성과관리제도의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년 4대 재정개혁을 통해 이루어졌습니다.
TEST_074,"2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망된다."
TEST_075,"자율평가의 목적은 재정성과관리 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치를 함으로써 재정운용의 효율성을 향상시키고, 재정정책의 투명성을 확보하기 위함입니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다. 2015년 이전의 예산·결산 재정운용 체계는 최하단의 개별 세부사업을 먼저 설정하고, 매년 사업의 성격을 검토하면서 입법과목인 장·관·항으로 묶어 올라가는 상향 편성 방식이었으나, 2016년부터는 프로그램 단위의 재정성과관리 제도를 정착시켜 운영하는 것으로 바뀌었습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성 제고와 재정투명성 강화에 있다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 융자 및 기타 채무상품 보증과 기타 일회성 보증의 구분, 암묵적 우발부채의 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채 등이다."
TEST_080,우발부채의 관리는 중요성이 인식되어 재정정책 및 분석에서 다뤄지는 이유는 국제기준 재정통계 산출에 발생주의가 적용되면서 미래의 다양한 의제의무를 포괄하는 우발부채 관리가 필요하기 때문입니다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현 재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식된다."
TEST_082,"발생주의와 현금주의의 차이는, 발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식으로, '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식인 현금주의와 차이가 있다."
TEST_083,채무지속가능성분석은 재정운영의 지속가능성을 확보하고 재정위기 시 재정위기를 예방하고 재정위기 시 재정위기 대비를 위한 재정적 유연성을 확보하고자 재정운영의 지속가능성을 확보하고 재정위기 시 재정위기를 예방하고 재정위기 시 재정위기 대비를 위한 재정적 유연성을 확보하기 위하여 채무지속가능성분석이 도입되었다.
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual 2014(GFSM2014)입니다.
TEST_086,계류중인 소송사건이란 법원에서 아직 판결을 내리지 않은 경우에 해당하는 법적 분쟁을 의미합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말한다.
TEST_088,우발부채는 미래의 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무를 의미한다.
TEST_089,"국제금융통계위원회(GFSM2014)에서는 우발부채를 명시적(explicit)과 암묵적(implicit)성격으로 구분하고, 그 범주에 대해 논의하고 있습니다."
TEST_090,"GFSM은 1994년 1차 개정, 2001년 2차 개정, 2007년 3차 개정, 2014년 4차 개정 등 4차례의 개정을 거쳤으며, GFSM 2001은 발생주의 기준 GFS체계를 구축하고, GFSM 2014은 SNA, PSDS 등 다른 국제통계 기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증(standardized guarantees)이란, 보편적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"우발부채는 국제기준 재정통계 산출에 발생주의(accrual basis)1) 회계기준이 적용되면서 미래의 다양한 의제의무 (constructive obligation)2)를 포괄하는 우발부채 관리에 대한 중요성 인식에 따라 공공부문에서 재정건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있다."
TEST_093,"일회성 보증은 융자 및 기타 채무상품 보증과 기타 일회성 보증으로 구분되며, 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과는 구분되며, 재정정책 및 분석에서 중요하다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여를 의미한다.
TEST_095,"국가회계기준과 지방회계기준에서 우발부채에 대한 용어 및 회계처리가 다르며, 우발부채 정의는 한국채택국제회계기준(K-IFRS)이나 국제공공부문회계기준(IPSAS)과 비슷한 수준까지는 개선되었지만 여전히 체계적 관리가 부족합니다."
TEST_096,"우발부채는 미래의 의무 또는 의무의무를 포괄하는 부채를 말하며, 재정운용의 중요성을 강조하는 국제기준 재정통계 산출에서 발생주의 기준이 적용되면서 중요성이 인식되고 있습니다."
TEST_097,"명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로, '일회성 보증'과 그 외에 '기타 명시적 우발부채'로 구분됩니다. 일회성 보증은 표준화 보증과는 달리 개별적이고 보증인의 우발부채로 간주되며, 기타 명시적 우발부채로는 잠재적인 법적 청구권, 배상금, 미불입 주식자본 등이 있습니다."
