SAMPLE_ID,Answer
TEST_049,"고용보험 및 국민연금의 사회보험 가입이 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하고, 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하는 것을 의미합니다. 반면 수평적 재정조정제도는 동일 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식으로, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 것을 의미합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,지방자치단체의 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. OECD, World Bank 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있도록 하며, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과정보를 바탕으로 관리할 수 있도록 강조하기 시작했습니다.

한편, 한국의 재정사업 성과관리제도는 2021년 개정된 국가재정법에 근거하여 운영되고 있습니다. 이 법은 재"
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에 대해 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,재정성과관리제도는 재정사업의 성과를 관리하고 평가하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공하여 재정운영을 위한 정보를 제공
TEST_058,"정부는 성과관리의 실효성 강화를 위해 '자율적 성과관리, 감독 및 심층 평가'라는 현행 재정사업 관리 체계를 구축하여 운영하고 있다."
TEST_059,"재정성과관리 제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화될 것으로 전망

1. 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권 설정으로, 재정사업 평가 결과 정보의 전자매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여

2. 재정성과관리 제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화될 것으로 전망

3. 재정성과관리 제도 개선으로 인하여 대"
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하고 재정의 투명성을 확보하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 정하고, 성과보고서를 작성하고, 성과평가를 하여 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운용을 개선하고, 재정사업의 투명성을 확보하고, 재정사업의 책임성을 강화하는 것을 목표로 한다."
TEST_062,"미국, OECD, OECD, IMF, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 향상하고 재정운용의 투명성과 책임성을 확보하기 위하여 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운용을 운영하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_065,"성과관리제도는 지출 구조조정을 위해 예비타당성평가, 심층평가, 부처 자율평가로 구분되며, 예비타당성평가는 조세특례 신설·변경 시 필요성·적시성·기대효과·예상 문제점 등을 평가하고, 심층평가는 연간 감면액 300억원 이상인 일몰 도래 조세특례의 다양한 측면을 평가하며, 부처자율평가는 일몰기한이 도래하는 조세특례 등에 대해 부처"
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 향상시키기 위해 재정사업의 계획 수립, 집행, 결과를 점검하고 분석하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 중점을 두고, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력을 한층 강화하여 재정성과관리의 실효성을 제고하고자 하였다."
TEST_068,"2018년 재정성과관리제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하게하여, 부처의 자율적인 재정사업 성과관리 확대되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등이 목적으로 이루어졌다."
TEST_070,재정성과관리제도의 중요성은 재정운용의 투명성과 책임성 확보를 위한 것이다.
TEST_071,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 관리하며, 성과평가와 재정사업자율평가, 재정사업심층평가, 기관별 자율적 성과관리, 재정사업의 집행과 종합평가, 재정사업의 성과를 위한 정보화와 정보공개를 통한 투명확보와 책임성 향상에 기여하는 제도를 강화하고자 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미한다."
TEST_073,2006년입니다.
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 「성과계획서」와 「성과보고서」를 통해 성과관리를 위한 기획, 집행, 환류, 종료의 전 주기를 체계적으로 관리하여 효율적 재정운용을 지원하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목적으로 하며, 2021년 「국가재정법」 개정으로 성과관리는 성과목표관리와 성과평가로 구체화하여 재정사업의 성과"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 제고하고, 재정사업의 자율성과 투명성을 확보하는 것이다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 시키는 환류 방식을 사용했지만, 2016년 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하고 우수 등급 사업도 지출구조 조정이 가능하게 한 반면, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 함으로써 환류를 시행했다"
TEST_077,"정부는 재정성과관리 제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화될 것이라고 전망하고, 재정성과관리 제도 개선으로 인하여 재정 투명성과 책임성 향상에 기여할 수 있도록 하기 위하여 재정성과관리 제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화될 것이라고 전망하고, 재정성과관리 제도 개선으로 인하여 재정 투명성과 책임성 향상에 기여할 수 있도록 하기 위하여"
TEST_078,우발부채는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있다.
TEST_079,"우발부채는 재정통계 작성의 국제기준인 IMF의 GFSM 2014에 따라 공공부채의 한 종류로 인식되며, 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년 도입된 채무지속가능성분석(DSA)에서 주요한 항목으로 포함된다. 우발부채는 공공서비스 제공으로 발생하는 손실부담계약, 공공의무, 암묵적 우발부채, 미래사회보장급여에 대한 순의무,"
TEST_080,우발부채의 관리는 미래의 다양한 의제의무를 포함하고 있기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 미래에 발생할 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금보충약정 체결, 청소년수련원 임차 계약 종료 후에 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며 보증인은 확률통계에 기반하여 평균손실"
TEST_092,"표준화 보증은 보증인의 우발부채로 인식되지 않고, 표준화 보증 충당부채로 인식된다."
TEST_093,"공적보증채무는 보증인이 공공부문과 민간부문 단위의 기존 채무의 원리금 상환을 보증하는 데 반해, 일회성 보증은 채무를 불이행하는 경우에만 지급을 요구하는 확약으로, 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 우발부채의 용어 사용이 혼란을 줄이기 위해 국가결산보고서 주석 5를 '우발부채 및 자산'으로 변경하고 우발부채 분류기준을 재검토하는 것이 필요합니다."
TEST_096,"우발부채는 미래의 비용으로 인식되는 재무적 의무를 의미하며, 재정운영의 지속성과 관련하여 중요하다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등"
