SAMPLE_ID,Answer
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 한국개발연구원 공공투자관리센터(KDI)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하는 것이었다.
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것에 관한 것입니다.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 하절기바우처, 동절기바우처, 연탄쿠폰, 등유바우처를 통해 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도를 신설하고, 지원단가도 인상하였다."
TEST_038,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급합니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 노후․불량건축물 밀집 구역에 거주하는 주민들이 조합을 구성하여 1만㎡미만의 소규모로 시행하는 주거환경 개선 및 신속한 주택공급을 위한 주민들이 주택도시기금법 제9조제2항 제1호가목에 따른 주택주거복지사업의 수혜자입니다.
TEST_041,"행복주택출자 사업의 총 사업비는 2022년 564억원에서 2023년 684억원으로 증가하여 21.8% 증가하였고, 2024년 528억원으로 감소하여 22.8% 감소했습니다."
TEST_042,"행복주택출자 사업의 수혜자는 지역혁신플랫폼(지자체, 지방대학, 지역혁신기관 등)입니다."
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용된다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정력이 약한 지방정부에 대한 지원을 강화하기 위해 재정불균형을 조정하는 역할을 합니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 의무화되어 있습니다."
TEST_048,핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.
TEST_049,"사회보험 사각지대의 주요 원인은 사회보험 가입이 법적 의무이지만, 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소로 인해 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조한데 있습니다."
TEST_050,청년일자리도약장려금은 취업애로청년을 위한 정규직으로 채용 후 6개월 이상 고용유지하는 청년에게 지급됩니다.
TEST_051,수직적 재정조정제도는 중앙정부와 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 중앙정부가 재정력이 약한 지방정부에 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방정부가 재정력이 약한 지방정부에 지원하는 상호 간의 재원을 재배분하는 방식입니다.
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 기능을 수행하며, 재정력 격차 완화와 재원의 배분에 대한 지속적인 논의가 필요하다."
TEST_055,2006년 「국가재정법」이 제정되면서 시작되었다.
TEST_056,청년일자리도약장려금은 취업애로청년을 위한 정규직으로 채용 후 6개월 이상 고용유지하는 것을 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서 재정운용의 효율성과 책임성을 강화하고, 재정사업의 우선순위를 재정운용에 반영하고, 미시적인 재정 관리를 통해 총량 관리와 보완적인 관계를 형성하는 데 기여한다."
TEST_058,"정부는 재정성과관리의 실효성 강화를 위해 '재정사업 자율평가의 전면 개편', '지원 인프라 체계 확충', '환류 방식의 개선', '평가 지표의 간소화', '부처 자율성 강화', '재정당국의 성과관리 전략성 강화' 등 다양한 조치를 취하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같다.

1. 재정사업 평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요하다.
2. 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요하다.
3. 재정성과관리체계 강화를 위한 정부의 노력은 재정 정상화 및 재정의 지속 가능성 확보를 위해 중요하다."
TEST_060,"재정성과관리가 중요한 이유는 재정운용을 결과 또는 산출 지향적으로 운영할 수 있기 때문에 재정사업의 우선순위를 명확하게 할 수 있고, 국민에게 재정의 일을 쉽게 설명할 수 있기 때문이다."
TEST_061,"재정성과관리는 재정사업의 목표와 성과지표를 사전에 설정하고, 평가를 통해 예산에 환류하는 과정을 의미한다."
TEST_062,"국제기구로는 OECD, World Bank 등이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이 있다."
TEST_064,2021년 「국가재정법」 개정으로 「재정성과관리규정」이 신설되었다.
TEST_065,"지출 구조조정을 위해 성과관리제도는 지출의 우선순위를 재조정하고, 프로그램의 성과를 향상하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 제고하는 데 있다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항으로는 프로그램 예산체계의 도입과 에너지바우처 도입이 포함된다.
TEST_068,재정성과관리제도의 개선으로 인해 대폭적인 효과성이 강화될 것으로 전망된다.
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성은 재정운용을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다. 이는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계가 있습니다. 또한, 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화하는 것을 통해 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킵니다."
TEST_071,"재정성과관리제도의 주요 목적은 재정사업을 성과 중심으로 운영하고, 재정운용의 투명성을 확보하며, 국가재정의 효율성을 제고하는 것이다."
TEST_072,"재정성과관리제도는 재정운용의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 통해 수행된다."
TEST_073,2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환되었다.
TEST_074,"2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화되었다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어지며, 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두고 있습니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시했다. 반면, 2016년 이후에는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련할 수 있도록 하며, 우수 등급 사업도 지출구조조정이 가능하게 하고, 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 함."
TEST_077,재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 효율성 제고와 재정투명성 강화입니다.
TEST_078,우리는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채의 주요 쟁점은 우발부채의 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,"우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요한 이슈로 여겨지며, 이는 미래의 다양한 의무를 포함하고 있기 때문이다."
TEST_081,"우발부채는 보통 현금 지급이 요구되는지 여부와 그 잠재적 크기에 대한 불확실성이 존재하는 부채를 말하며, 일반적으로 특정한 조건이나 사건이 발생하지 않거나 발생하기 전까지 부채로 인식하지 않는다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식이다."
TEST_083,"재정융자사업이 시기별로 경제개발, 경기조절, 금리 지원을 목적으로 운영되었으며, 각 시기별로 다른 역할을 수행해 왔다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual(GFSM)입니다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시"
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도입니다.
TEST_088,"우발부채는 대표적으로 장기임차토지의 원상회복의무, 공공금융비용, 공공손실부담 등이 해당된다."
TEST_089,"GFSM2014에서는 우발부채를 '명시적'과 '암묵적' 성격으로 구분하고, 그 범주를 상세히 논의합니다."
TEST_090,"GFSM은 4차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였습니다."
TEST_091,"표준화 보증이란 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 보증인의 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있기 때문에 표준화 보증 충당부채로 인식됩니다.
TEST_093,"공적보증채무는 융자 및 기타 채무상품 보증을 포함하며, 일회성 보증은 융자 및 기타 채무상품 보증, 신용보증, 조건부 신용 가용성 보증, 조건부 신용지원 등으로 구분된다."
TEST_094,"미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다."
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리는 다르며, 중앙정부와 지방정부 간에 우발부채에 대한 인식과 회계처리, 공시는 상이합니다."
TEST_096,"우발부채는 미래의 의무가 확정되지 않은 채무를 의미하며, 재정위험이 발생할 수 있는 잠재적 비용을 포함한다."
TEST_097,보증은 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다. 파생금융상품 형태의 보증이나 표준화된 보증 제도 하에서 설정하는 충당부채 형태의 보증은 재정상태표에 부채로 기록된다.
