SAMPLE_ID,Answer
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 2.5명에서 2.3명으로 조정되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 모든 국민에게 에너지가 보편적으로 공급되도록 하기 위하여 에너지 이용 소외계층에 속하는 사람으로서 대통령령에 정하는 요건을 갖춘 사람의 신청을 받아 에너지 이용권을 발급하고, 동·하절기 에너지 비용을 지원하는 사업입니다."
TEST_024,에너지바우처의 주요 수혜자는 에너지이용 소외계층인 저소득층 및 취약계층입니다.
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원, 600,521백만원입니다."
TEST_027,2023 년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 328백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화 비용은 520백만원(‘23)에서 705백만원(’24)로 185백만원 증가했습니다.
TEST_029,"콜센터 운영 비용은 2023년 1,349백만원에서 2024년 1,872백만원으로 523백만원이 증가했습니다."
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 경감될 것으로 기대됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것 등이다."
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 지속적 지원단가 추진하고, 에너지 바우처 사업을 통해 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감을 기대합니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목(국민주택의 건설)과 공공주택특별법 제2조 1호 가목(임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 「주택법」 제2조 제1호에 따른 주택으로서 대통령령으로 정하는 주택)에 근거하고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행됩니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택 출자 사업의 사업비 추이는 2024년은 528,783백만원입니다."
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH), 지자체(지방공사)입니다."
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있습니다."
TEST_044,"수평적 형평교부금은 재정력이 강한 지방자치단체에서 재정력이 약한 지방자치단체에 재정적 지원을 제공하는 수직적 형평교부금과는 달리, 재정력이 강한 지방자치단체에서 재정력이 약한 지방자치단체로의 재정적 지원이 이루어지지 않고, 재정력이 약한 지방자치단체가 재정력이 강한 지방자치단체와 함께 재정적 부담을 나누어지는 방식으로 재정적 불균형을 완화하는 수단입니다."
TEST_045,"지방재정조정제도의 목적은 중앙정부와 지방정부 간의 재정불균형을 해소하고, 지방정부가 본연의 기능을 수행하고 국가 균형발전을 촉진하는 것을 목적으로 함."
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2007년입니다.
TEST_047,"재정사업 성과관리제도는 「국가재정법」에 의하여 운영되고 있으며, 성과관리 기본계획과 추진계획은 의무화되었다."
TEST_048,핵심재정사업 성과관리체계를 통해 정부 국정비전이 반영된 재정사업의 조기 성과창출을 지원해 국정운영 동력을 강화할 수 있도록 범부처 우선순위(CAP) 목표 관리에 집중하는 것이 필요하다.
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 인해 사회보험 가입이 저조하고, 특히 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,"청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하고, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_051,"수직적 재정조정제도는 중앙 정부와 지방 정부 간의 재정 불균형을 해소하기 위해 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 재원으로 재정을 재배분하는 것을 의미합니다. 반면 수평적 재정조정제도는 지방 정부 간의 재정력 격차를 시정하고 지역 간 외부 효과를 내부화하여 지방 공공재 공급을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_052,지방재정조정제도는 지방자치단체의 재정부족을 해결하는 목적과 지방자치단체의 재정자립성을 향상시키는 목적이 있습니다.
TEST_053,"수직적 재정 불균형을 해소하기 위해 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금 재원을 이전하는 것을 의미합니다."
TEST_054,지방교부세와 국고보조금을 중심으로 중앙-지방 간 재정조정제도를 통해 재원이전하는 재원은 지방자치단체의 행정운영에 필요한 재원으로 사용하며 재정 불균형을 보완하는 일련의 조치를 의미합니다.
TEST_055,1. **국가재정법**에 근거하여 운영되고 있습니다.
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계임. 또한, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌."
TEST_058,"재정성과관리 제도의 의의는 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행되며, 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정사업 자율평가의 대상, 범위, 효과, 개편 등이다."
TEST_060,"재정성과관리제도의 개념과 목표는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_061,재정성과관리제도의 목표는 재정운용의 결과 또는 산출을 중심으로 재정을 운영하는 것이다.
TEST_062,"국제기구들이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있는 국제기구는 OECD, World Bank 등으로, 재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성을 지속적으로 관리하는 활동입니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리를 위한 재정사업 평가와 개별 법령에 따른 평가 간의 관계를 최초로 규정했습니다.
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선을 위해 지속적으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 지속적인 제도 개선이 이루어졌으며, 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등이 변경되었습니다."
TEST_067,"재정성과관리제도의 환류 개선사항은 우수 등급 사업에 대한 지출구조 조정의 가능성을 제공하고, 구조 조정이 어려운 사업에 대해 성과관리 개선 대책을 제출하는 등 평가는 지속적으로 간소화하며, 환류로 인한 재정관리 합리성을 강화합니다."
TEST_068,"2018 년 재정성과관리제도 개선으로 인해 대폭 성과관리의 효과성이 강화될 것으로 전망되며, 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권 설정으로 재정사업 평가 결과 정보의 전자매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여합니다."
TEST_069,재정사업 자율평가의 전면 개편을 통해 다음 중점 추진과제가 제시되었다.
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은, 재정성과관리를 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하여, 산출의 우선순위를 명확하게 하며, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기 때문에 중요하고, 2021년 「국가재정법」 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망된다."
TEST_071,"1. 재정성과관리제도는 재정운용의 프로그램 단위로 구분하여 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다. 재정성과관리제도는 총량 관리와 보완적인 관계이며, 전략 목표와 우선 순위를 중심으로 재정 사업을 재구조화한다."
TEST_072,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산재분배 등이며, 활동은 예산 편성에서 성과계획서를 작성하여 시작하고, 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개한다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"1. 2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 2007년 「국가재정법」으로 인해 기관 전략목표-성과지표에 의한 부처의 자율적 성과관리, 재정당국의 감독 및 심층평가를 통한 현행 재정사업 관리체계를 구축하여 운영하고, 2021년 「국가재정법」 개정으로 과거의 재정성과관리 체계 운영 결과를 종합하고 발전시켜 개선하는 것을 목적으로 하였습니다."
TEST_075,재정사업 자율평가의 목적과 제도 개선 방식은 다음과 같습니다.
TEST_076,"2015년 이전과 2016년 재정성과 평가 결과 처리 방식은 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 실시했다. 이로 인해 단위 사업 내 성과가 우수한 세부 사업이 삭감되는 일도 발생했으며, 사업 성격상 구조조정이 어려운 사업에 대한 평가를 통한 환류가 어려웠다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하기 위함입니다.
TEST_078,우발부채는 2011년부터 국가결산보고서에서 보고되고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"국제기준 재정통계 산출에 발생주의 기준이 적용되면서 미래의 다양한 의무의무를 포괄하는 우발부채 관리에 대한 중요성이 인식되고, 기업회계에서는 우발부채 규모가 크지 않아 중요한 요소가 아니지만, 공공부문에서는 재정건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 하는 필요성이 있다."
TEST_081,"우발부채와 부채의 차이점은 우발부채는 특정 조건이나 사건의 발생으로 인해 발생하는 부채라면, 부채는 계약상 부채로 인식되는 것입니다."
TEST_082,"발생주의와 현금주의의 차이는, 발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식이고, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식이다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 공식적인 체계로 2002년에 도입되었다."
TEST_084,1. 의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM(Government Finance Statistics Manual)입니다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높아진 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시됩니다."
TEST_087,"최소운영수입보장(BTO 등) 제도란 민간투자사업 중 BTO(Build-Transfer-Operate) 계약 등 최소운영수입을 보장하는 계약이 있는 경우에, 계약 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장하는 제도를 말합니다."
TEST_088,"장기충당부채 중 일부는 우발부채로 재분류할 필요가 있는데, 예컨대 국가결산보고서 주석3에서 장기충당부채로 인식하고 있는 ①퇴직급여충당부채와 ④퇴직수당충당부채는 국가와의 고용계약에 해당하므로 ‘기타 명시적 우발부채’로 분류되어야 함"
TEST_089,"우발부채는 GFSM2014에서 명시적 우발부채와 암묵적 우발부채로 구분됩니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로, '일회성 보증'과 기타 명시적 우발부채로 구분됩니다."
TEST_090,"GFSM은 2001년과 2014년에 2차례 개정되었으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS 체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제 통계 기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증이란, 재정통계 매뉴얼(GFSM2014)에서 명시적으로 정의한 재정통계의 우발부채의 한 종류로, 법적 또는 계약에 의해 발생하는 것이며, 특정 조건이나 사건의 발생으로 인식되는 재정상태표와 재정운영표의 투명성 및 신뢰성 향상을 위해 재정통계를 작성하는 기준을 제공하는 국제기준 중 하나입니다."
TEST_092,"우발부채는 일반적으로 특정 조건이나 사건이 발생하지 않거나 발생하기 전까지 부채로 인식되지 않으며, 재정위험이란 실제와 예측된 재정상황 간의 잠재적 차이를 의미한다."
TEST_093,재정정책에서 공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.
TEST_094,"미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다."
TEST_095,"국가회계기준과 지방자치단체 회계기준의 우발부채 정의는 다르며, 국가회계기준은 충당부채, 우발부채, 우발자산을 정의하고 있다. 반면, 지방자치단체 회계기준은 우발상황, 우발손실, 우발이익으로 정의하고 있다."
TEST_096,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이입니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_097,보증은 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다.
