SAMPLE_ID,Answer
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어렵게 된 노인 등에게 신체 또는 가사 활동 등을 제공하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 원활한 운영을 지원하기 위하여 노인장기요양보험에 대한 행정적 또는 재정적 지원을 함으로써 노인장기요양보험의 원활한 제공을 지원합니다.
TEST_017,노인장기요양보험법에 의한 의료급여수급권자를 제외한 기타 의료급여수급권자입니다.
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,노인장기요양보험법은 2007년에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,"1. '07.4월 노인장기요양보험 제정, 시행
2. '12.7월 장기요양인정점수 완화 (3등급 인정점수 완화: 55∼75점 → 53점∼75점)
3. '13.7월 장기요양인정점수 완화 (3등급 인정점수 완화: 53∼75점 → 51점∼75점)
4. '14.7월 노인장기요양보험 등급체계 개편 (3등급 → 3등급 및 4등급으로 세분화), 치매특별등급 (5등급) 신설 

장기요양인정점수가 여러 차례 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,요양보호사 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 줄어듭니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.
① 에너지 이용 권리를 발급하여 에너지 소외 계층에 속하는 사람들에게 에너지를 보편적으로 공급하기 위하여 에너지 이용 권리를 발급하는 것입니다.
② 에너지 소외 계층에 속하는 사람들은 대통령령에 정하는 요건을 갖춘 사람들의 신청을 받아 에너지 이용 권리를 발급받을 수 있습니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지 이용 소외 계층인 저소득층 및 취약계층이다.
TEST_025,에너지바우처 사업의 사업시행주체는 국무총리실입니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,280백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 약 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지이용권을 발급받은 저소득층 및 취약계층의 에너지 부담이 줄어들며, 에너지난민을 위한 보편적 에너지서비스 제공을 통해 저소득층 및 취약계층의 삶의 질이 향상될 것입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것입니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.
""코로나 19 지속 및 유가 상승 상황을 감안하여 소상공인 전기 요금 할인 지원 사업의 집행 잔액 7900백만원을 전용해 동절기 에너지 바우처 지원 단가 8.2% 인상에 활용하여 에너지 이용 소외 계층의 동절기 에너지 이용 부담을 완화했다."""
TEST_037,취약계층의 에너지 비용 부담을 완화하기 위해 동절기 에너지바우처 지원단가 총 15.9만원을 한시적으로 인상했다.
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""과 공공주택특별법 제2조 1호 가목 ""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택""에 근거하고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행됩니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)"
TEST_041,"행복주택출자 사업의 5년간의 사업비 추이는 다음과 같습니다.

* 2020년 : 1,267,123
* 2021년 : 1,105,291
* 2022년 : 775,293
* 2023년 : 684,607
* 2024년 : 528,783"
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 자치단체입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되고, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용합니다."
TEST_044,"최근 프랑스의 재정조정제도에서 강조되고 있는 수평적 형평교부금은 재정적자로 인한 재정 불균형을 완화하고, 사회복지 수요 증가에 따른 중앙정부와 지방정부의 역할을 재정리함으로써 지방자치단체의 복지지출 역할 분담을 가능하게 한다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 금융 위기를 거쳐 2007년 이후라고 할 수 있습니다.
TEST_047,"'21년 개정된 ""국가재정법""에 따르면, 재정사업 성과관리제도는 '성과목표관리'와 '성과평가'로 구성됩니다. 

성과관리 기본계획은 재정사업의 성과목표, 성과지표 등이 포함된 성과계획서를 작성하여야 하며, 성과보고서는 성과계획서에 따른 성과 달성 여부를 반映시키는 것으로 의무화되었습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다양한 사례와 목표 결과를 공유하는 다각적인 커뮤니케이션 전략을 개발하여 국민적 관심과 열린 대화를 형성하는 것이 필요하다. 또한, 성과 정보를 학습의 도구로 활용하기 위해서는 재정성과 정보 DB 구축, 포털 개편 등으로 재정성과 정보를 체계적으로 관리하고 공개하는 것이 필요하다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 급여 감소 등이다. 이로 인해 발생하는 문제는 고용 취약 계층 및 소규모 사업장일수록 사회보험 가입이 저조하고, 저임금 근로자 등 고용 취약 계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요하다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방자치단체 간의 재정 관계에서, 중앙정부가 지방자치단체에 재원을 이전하는 것을 말하며, 지방교부세와 국고보조금이 대표적이다. 반면 수평적 재정조정제도는 지방자치단체 간의 재정 관계에서, 지방자치단체 간에 재원을 이전하는 것을 말한다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 간 재정조정제도로 중앙정부와 지방자치단체가 공유하는 재원인 지방교부세와 국고보조금을 통해 재원을 이전한다. 이의 목적은 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고 국가 재정의 재배분을 달성하여 지방자치실현에 중요한 일반재원을 제공하는 것이다."
TEST_055,"'04년 4대 재정개혁을 통한 '06년 국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털 예산회계시스템'을 통해 프로그람 예산제도를 근간으로 하는 재정사업 성과관리제도가 정착되었다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음을 들 수 있습니다.

1. **투명성 및 책임성** : 재정성과관리제도는 재정 투입과 성과를 직관적으로 알기 쉽도록 체계화하여 재정 투명성과 책임성을 향상합니다.
2. **개별 부처의 재정 최하단부의 재정사업 관리** : 재정성과관리제도는 프로그램 단위의 성과관리와 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정 총량 위주의 관리와 개별 부처의 재정 최하단부의 재정 사업 관리 체계를 연결합니다.
3. **사업 전략 체계별 재원 배분** : 재정성과관리제도는 사업 전략 체계별로 재원을 배분하여 정책 우선 순위를 결정하고, 더 효과적인 사업/정책으로 재원을 재배분하여 배분적 효율성을 향상합니다.
4. **사업 성과를 제고하고 효과성을 향상** : 재정성과관리제도는 사업 관리에 대해 문제점을 환류하여 사업 성과를 제고하고 효과성을 향상합니다.
5. **재정 사업 평가** : 재정성과관리제도는 재정 사업을 평가하여 정책 우선 순위를 결정하고, 더 효과적인 사업/정책으로 재원을 재배분합니다.

따라서, 재정성과관리제도는 국정운영과 연결되는 측면에서 중요한 역할을 합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1.  **부처별 대표성과지표 위주의 성과공개** : 부처별 대표성과지표 위주로 성과공개를 강화하여 국민의 관심을 끌고 부처 단위의 성과 제고를 유도합니다.
2.  **사업성과평가 표준화** : 평가 시기와 방법을 표준화하여 평가 중복 및 피평가 부담을 최소화하고 미흡 사업 중심의 지출 구조 조정을 강화합니다.
3.  **핵심재정사업 성과관리 체계 구축** : 국정과제와 연계된 핵심재정사업을 선별하여 성과 창출을 위한 관리 체계를 신설하여 향후 5년간의 국정 운영 성공을 뒷받침합니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 합니다.
2.  재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1. **투명성 및 책임성** : 재정성과관리로 재정정보를 공개하고, 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하여 국민의 참여와 정부의 책임성을 강화한다.
2. **효율성 및 효과성** : 재정성과관리로 재정 투입의 효과성을 점검하고, 재정 여력을 지속적으로 확보하여 장기적인 인적·물적 투자, 사회 복지 소요 증감 등 장기적인 관점에서 재정 투입의 효과성을 높이는 데 도움이 된다.
3. **재정운용의 적응성** : 재정환경에 적응해 나갈 수 있는 재정운용을 지원하여 재정운용의 적응성을 향상한다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_062,"OECD, World Bank"
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 대상 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1.  **재정지출 구조의 적정성**: 재정지출의 적정성에 대한 분석과 평가를 통해 재정지출의 비효율성과 무효율성을 파악하여 지출 구조를 개선합니다.
2.  **분야별 재정지출 우선순위**: 분야별로 재정지출 우선순위를 정하여 재정지출을 분배하는 방식을 개선하여 재정지출의 효율성을 높입니다.
3.  **성과관리를 통한 지출 조정**: 성과관리 결과를 토대로 재정지출을 조정하여 재정운용을 강화합니다.

따라서, 성과관리제도는 재정지출 구조를 개선하고 재정운용을 강화하기 위해 지출 구조조정을 위한 새로운 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 사업에 대한 평가 및 환류 개선을 위한 노력입니다. 

그 동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,2016년부터 각 부처의 목표 체계와 프로그램 예산체계는 일치하도록 하여 업무 중복을 경감했다.
TEST_068,"2018년도에 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1. **제도 간소화**: 평가지표가 11개에서 4개로 단순화되었습니다.
2. **부처의 자율성 강화**: 각 부처가 지표와 배점 기준을 자율적으로 정할 수 있게 되었습니다.
3. **재정사업 구조 조정**: 예산과 성과관리의 기계적 연동이 폐지되어 재정사업 구조가 합리화되었습니다.
4. **성과관리의 효율성 제고**: 결과지향적이고 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하는 데 도움이 됩니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  사업성과평가의 예산편성 활용 확대
2.  성과관리 사각지대 해소"
TEST_070,"재정성과관리제도의 중요성은 재정투명성과 책임성, 효율성과 효과성, 재정재분배의 균형을 유지하는 데 있다. 또한, 국정운영과의 연결성은 재정사업의 성과를 평가하고, 정책 우선순위를 결정하기 위해 재정성과관리 결과를 활용하여 국정운영을 지원한다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.

1.  성과목표관리 및 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련

재정성과관리는 다음의 목표를 가지고 있습니다.

1.  정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 향상되도록 함
2.  사업전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상
3.  연간성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상
4.  정책 우선 순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분 적 효율성 향상"
TEST_072,"재정성과관리의 과정은 다음과 같습니다.

1. **성과목표관리**: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2. **성과평가**: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가

재정성과관리의 목적은 다음과 같습니다.

1. **투명성 및 책임성** : 정부 재정의 투명성 및 책임성을 향상
2. **효율성 및 효과성** : 재정지출의 효율성 및 효과성을 증진
3. **재원 배분** : 정책 우선순위를 고려하여 재원의 효율적인 배분을 통해 재원 배분의 효율성을 향상"
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이며, 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년 「국가재정법」 개정에서는 성과관리의 기초를 다지는 데 초점을 맞추었고, 2021년 「국가재정법」 개정에서는 성과관리의 내용을 더 구체화하고, 재정사업의 성과를 효과적으로 관리하기 위한 제도와 시스템을 강화했습니다. 

2007년 「국가재정법」 개정의 목적은 재정사업의 성과를 관리하기 위한 기본적인 틀을 구축하는 것이었습니다. 반면 2021년 「국가재정법」 개정의 목적은 재정사업의 성과를 효과적으로 관리하기 위한 제도와 시스템을 강화하여, 재정운용의 투명성과 책임성을 높이는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어진다."
TEST_076,2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면 2016년부터는 평가 결과에 따라 부처가 자율적으로 세출구조조정을 마련할 수 있게 되었다.
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성, 효율성과 효과성을 향상시키기 위함입니다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 용어 사용 혼란, 우발부채 분류 기준의 재검토, 새로운 분류 기준의 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 요소로, 미래의 다양한 의무를 포함하고 있기 때문에 중요합니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는다면 발생하지 않는 의무를 말하며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다. 반면, 부채는 현존하는 의무이며, 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성 있게 추정할 수 있어 부채로 인식된다."
TEST_082,"발생주의는 경제적 거래가 발생한 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 도입한 공식적인 체계로, 재정위기를 미리 발견하고 예방하기 위해 개발되었습니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 나누어집니다.

1. 원고인 경우: 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건입니다.
2. 피고인 경우: 정부가 다른 당사자의 청구에 대해 피고인으로서 답변하거나 항소한 소송사건입니다.

예를 들어, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우, 정부는 원고가 됩니다. 반면, 정부가 다른 당사자의 청구에 대해 피고인으로서 답변하거나 항소한 소송사건의 경우, 정부는 피고가 됩니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미합니다.
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 3차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증에서는 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 공공부문과 민간부문 단위의 채무를 보증하는 데 사용되며, 일회성 보증은 일반적으로 개인이나 기업의 채무를 보증하는 데 사용됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여의 현재 가치를 계산하여 그 금액을 차감한 것을 말합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발상황"", ""우발손실"", ""우발이익""이라는 용어가 사용됩니다."
TEST_096,"우발부채는 미래의 다양한 의무를 포괄하는 부채로, 국제기준 재정통계 산출에 발생주의 회계기준이 적용될 때 중요성이 인식됩니다. 우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하며, 국가 결산 보고서에서 우발부채를 보고하고 있으나 용어 사용에 혼란이 있고 분류상의 오류가 있어 체계적 관리 대안에 대한 논의가 필요한 시점입니다."
TEST_097,"보증이란 주체가 다른 당사자의 채무불이행에 대한 위험을 부담하여, 채무불이행 시 채무액을 지급하도록 약속하는 계약입니다. 

일회성 보증과 표준화 보증이 있습니다. 일회성 보증은 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 따라서 대부분 일회성 보증은 보증인의 우발부채로 간주합니다. 반면 표준화 보증은 유사한 특징을 지닌 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있어, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다.

파생금융상품 형태의 보증과 표준화 보증은 '부채'로 인식됩니다."
