SAMPLE_ID,Answer
TEST_018,"장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 3월 4일 제정, 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 

2012년 7월에 장기요양인정점수"
TEST_021,장기요양기관 지정갱신제의 법적 근거는 「노인장기요양보험법」 제58조에 명시되어 있다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,에너지 바우처 제도의 주요 내용은 에너지이용권을 발급하여 에너지 소외계층에 대한 에너지 보편적 공급을 지원하는 것입니다.
TEST_024,"1. 60세 이상 노인
2. 65세 이상 노인
3. 60세 이상 노인
4. 65세 이상 노인

(제가의 선택은 없습니다. 에너지바우처 사업의 주요 수혜자는 60세 이상 노인입니다.)"
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,"2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 1,872백만원이 할당되었습니다."
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 1,872백만원이 할당되었습니다."
TEST_030,"2023년 에너지바우처 사업 예산에서 패널조사에 1,872억원이 할당되었다."
TEST_031,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 1,872백만원이 할당되었습니다."
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지바우처 사업의 지원으로 인해 에너지절약이 1,000만 kWh, 1,000만 원의 에너지절약이 달성되며, 에너지바우처 사업의 지원으로 인해 에너지절약이 1,000만 kWh, 1,000만 원의 에너지절약이 달성되며, 에너지바우처 사업의 지원으로 인해 에너지절약이 1,000만 kWh, 1,000만 원의 에너지절약이 달성되며, 에너지바우처 사업의 지원으로 인해 에너지절약이 1,000만 kWh, 1,000만 원의 에너지절약이 달성됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것.
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"에너지 바우처 사업의 취약계층의 에너지 비용 부담 완화는 2024년 에너지 바우처 사업의 성과지표는 '취약계층 에너지 비용 부담 완화'로, 100%의 목표치를 가지고 있습니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 제9호에 근거하고 있습니다.
TEST_039,"행복주택출자 사업은 주거지원계층 및 무주택 서민 등의 주거안정을 위해, 장기간 거주 가능하고 임대료도 안정적으로 관리되는 전용면적 85㎡ 이하의 임대주택을 건설하고 매입하는 것을 목적으로 시행됩니다."
TEST_040,행복주택출자 사업의 주요 수혜자는 주거지원계층 및 무주택 서민입니다.
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342억 원, 2023년 계획은 684,607억 원, 2024년 계획은 461,607억 원, 2024년 정부안은 532,913억 원, 국회 확정은 528,783억 원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 지방 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있다."
TEST_044,수직적 재정조정 제도와 함께 행정권한 이전과 재정분권을 병행하는 형태로 재정법 개정을 통하여 정부 간 재정관계의 재정조정을 강화하고 동시에 재정 여건이 열악한 지방자치단체에 대한 지원을 강화하는 형태로 재정조정 제도를 강조하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 재정운용의 건전성과 균형을 유지하고, 재정정책의 기본 방향을 수립하기 위해 중앙정부와 지방자치단체 간 재원과 재정운용의 불균형을 해소하는 것이다."
TEST_046,2000년대 후반입니다.
TEST_047,"국가재정법에 의하여 운영되고 있으며, 성과관리 기본계획과 추진계획은 제4장의 2조에 의하여 의무화되었다."
TEST_048,"성과정보를 사용해 목표 진행 상황을 정기적으로 평가하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대하는 것이 중요합니다. 또한, 작업반 간 모범사례 등의 공유를 위한 교훈을 저장소로 생성하고, 성과중심의 조직문화를 형성해가는 것이 필요합니다."
TEST_049,"고용보험 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적 가계소득 감소 등으로 인해 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,"청년일자리도약장려금은 취업애로청년을 대상으로 하며, 민간운영기관이 참여신청을 접수, 승인, 요건심사 등을 수행하고, 고용센터가 지원금을 지급합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체에 재정력을 약한 지방자치단체에 재원(지방교부세, 국고보조금)을 재배분하는 방식입니다. 반면, 수평적 재정조정제도는 동일 수준의 지방자치단체 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 재원(상호 간의 재원, 재산공동과세)을 재배분하는 방식입니다."
TEST_052,"지방재정조정제도는 지방자치단체의 재정 자립성과 재정 안정성을 확보하고, 재정 불균형을 해소하기 위해 중앙정부와 지방자치단체 간 재원과 재정 권한을 조정하는 제도로, 지방자치단체의 재정 자립성과 재정 안정성을 확보하고 재정 불균형을 해소하기 위해 중앙정부와 지방자치단체 간 재원과 재정 권한을 조정하는 제도입니다."
TEST_053,"지방교부세, 국고보조금, 조정교부금을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체와 중앙정부 간 재원 배분의 문제를 결정하며, 지방교부세와 국고보조금을 통해 재원을 이전하고, 재정조정의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반으로, 한국의 재정사업 성과관리제도는 국가재정법에 근거하여 운영되고 있습니다.

1990년대 후반에 재정사업 성과관리제도의 필요성이 대두된 이유는 재정사업의 성과를 측정하고, 재정사업의 성과를 바탕으로 재정운용을 개선하고자 하는 필요성이 증가한 때문입니다. 이에 따라 국가재정법이 개정되어 재정사업 성과관리제도가 강화되었습니다.

국가재정법은 재정사업 성과관리제도를 강화하기 위해 성과계획서, 성과보고서, 성과평가, 성과정보관리시스템, 성과목표관리를 규정하고 있습니다. 이들 제도는 재정사업의 성과를 측정하고, 재정사업의 성과를 바탕으로 재정운용을 개선하고자 하는데 도움이 됩니다."
TEST_056,"청년일자리도약장려금은 취업애로청년을 대상으로 하며, 민간운영기관이 참여신청을 접수, 승인, 요건심사 등을 수행하고, 고용센터가 지원금을 지급합니다."
TEST_057,재정성과관리제도는 국무회의에 성과관리 결과를 보고하여 성과중심 재정운용을 확대하고 강화하는 측면에서 국정운용과 연결된다.
TEST_058,"정부는 성과관리의 효율성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 조치로 인하여 성과관리의 효과성이 강화될 것으로 기대됩니다."
TEST_059,"재정성과관리의 주요 쟁점은 다음과 같습니다.

1.  성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2.  성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가
3.  성과보고서: 재정사업 성과를 반영한 보고서
4.  성과정보관리: 재정사업 성과에 대한 정보를 저장, 활용할 수 있는 시스템 구축 및 운영
5.  성과목표관리를 위한 추진체계: 재정사업 성과목표를 위한 추진체계 마련
6.  성과평가 결과: 재정사업 성과평가 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화

이러한 쟁점을 통해 재정성과관리의 효과성을 강화하고 재정 투명성 확대, 책임성 향상에 기여할 수 있습니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같다.

1.  재정운용의 효율성과 책임성을 강화하기 위하여
2.  재정의 투명성을 강화하기 위하여
3.  재정정보의 관리 및 공개를 지속적으로 유지하고 발전시키기 위하여

재정성과관리가 이루어지면 재정운용의 투명성과 책임성이 강화되고, 재정의 효율성이 제고되며, 재정정보의 관리와 공개가 확보되므로 재정운용의 질이 향상되고, 국민이 정부가 하는 일의 목표와 성과에 이르는 전과정을 투명하게 알 수 있게 됩니다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 수립하여 성과를 달성하기 위한 계획을 수립하고, 성과를 달성한 후 성과를 평가하여 재정운용의 투명성과 책임성을 확보하고, 재정사업의 효율성을 제고하기 위해 목표로 한다."
TEST_062,"미국, OECD, 세계은행(World Bank)"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 성과목표를 설정하고, 성과지표를 관리하며, 성과평가와 재정사업의 성과를 감독하고, 심층평가하여 재정운용의 효율성을 제고하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 5가지 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. 성과계획서와 성과보고서, 재정사업 평가 등의 성과관리 주요 내용을 규정하여 재정운용의 투명성과 책임성을 제고하고 있습니다.
2. 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정과 결과를 관리하고 있습니다.
3. 재정사업의 계획 수립, 집행과정 및 결과를 점검, 분석, 평가하여 재정운용의 효율성을 제고하고 있습니다.
4. 성과관리대상에 대한 성과계획서를 작성하여 재정운용의 투명성과 책임성을 제고하고 있습니다.
5. 성과관리대상에 대한 성과계획서를 작성하여 재정운용의 투명성과 책임성을 제고하고 있습니다.

이러한 성과관리제도는 재정운용의 투명성과 책임성을 제고하고 재정운용의 효율성을 제고하기 위해 추진되고 있습니다."
TEST_066,"재정사업 자율평가는 재정사업의 성과를 평가하기 위해 재정사업의 목표, 성과지표, 목표치, 성과보고서, 성과관리대상, 재정사업자율평가, 재정사업심층평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자율평가, 재정사업자"
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가는 지속적으로 간소화되면서, 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두고 있다.
2. 2015년까지는 평가지표를 11개로 하였으나, 이후에는 4개로 단순화
3. 2018년도 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정 성과관리 확대
4. 제도 개선으로 성과관리 체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성을 제고
5. 또한 부처 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여
6. 결과지향적이며, 국민이 체감할 수 있는 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고"
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계가 단순화, 예산과 성과관리의 계기계적 연동이 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 효율성이 제고되었다. 또한 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여하여 결과지향적이며, 국민이 체감할 수 있는 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고했다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1. 성과관리 사각지대 해소
2. 사업성과평가의 예산편성 활용 확대
3. 평가 부담 완화
4. 핵심사업 평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
5. 사업별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과관리 인프라 확충

이러한 중점 추진과제를 바탕으로 정부는 '23년 재정사업 성과관리 추진계획'을 12월까지 마련하여 보고할 계획이다."
TEST_070,"재정성과관리제도의 중요성은 재정운용의 투명성과 책임성 확보를 위한 것이다. 국정운용과의 연결성은 재정성과관리제도가 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운용을 강화하고 투명하게 운영하기 위하여 국정운용과 연결되어 있다."
TEST_071,"정부는 재정성과관리를 위한 제도를 개선하기 위해 다음과 같은 제도를 제시했다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축 및 운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

재정성과관리는 성과중심 재정운용을 확대하고 재정 투명성과 책임성을 강화하기 위해 성과를 관리하는 것이다."
TEST_072,"재정성과관리는 기획, 집행, 환류, 종료의 전 주기를 체계적으로 관리하여 효율적 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_073,2006년 4대 재정개혁으로 재정성과관리제도가 프로그램 예산제도로 전환되었다.
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도는 다음과 같이 강화되고 구체화되었다.

1. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화

이 개정으로 인하여 재정성과관리 제도는 대폭 성과관리의 효과성이 강화될 것으로 전망된다."
TEST_075,"재정사업 자율평가는 재정사업의 성과를 평가하기 위해 재정사업의 목표, 지표, 성과를 설정하고, 그 달성을 위한 집행과정을 점검하고, 그 결과를 분석하여 재정사업의 효율성과 효과성을 제고하고자 하는 목적을 달성하기 위해 수행하는 평가이다."
TEST_076,"2015년 이전에는 평가 결과를 미흡 등급 비율을 강제 배정하고, 해당 단위 사업에 대한 일률적 삭감을 실시하였다. 반면, 2016년 환류 개선을 통하여 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하고 우수 등급 사업도 지출구조 조정이 가능하게 한 반면, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 하였다."
TEST_077,재정성과관리제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화될 수 있는 것을 목적으로합니다.
TEST_078,2011년부터 발생주의 기준을 적용하여 우발부채를 보고하고 있습니다.
TEST_079,"1) 우발부채는 재정통계 작성의 국제기준을 제시하기 위해 IMF가 제시한 GFSM 2014에 따라서 발생주의 기준으로 인식되며, 발생주의 기준으로 인식된 부채는 재정통계 작성의 국제기준을 제시하기 위해 IMF가 제시한 GFSM 2014에 따라서 인식된다.
2) 의제의무는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
3) 국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이 후 2001년과 2014년 총 2차례의 개정을 하였다.
4) 채무지속가능성분석(Debt Sustainability Analysis,"
TEST_080,우발부채의 관리는 미래의 다양한 의무를 포함하고 있기 때문에 중요하다고 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정을 하였다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 모두 포함하는 것으로, 정부가 원고인 경우는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건을 말하며, 정부가 피고인 경우는 정부가 다른 당사자로부터 손상 또는 손실을 당한 소송사건을 말합니다."
TEST_087,"최소운영수입보장(Minimum Revenue Guarantee, MRG) 제도는 민간투자사업의 운영수입을 보장하기 위해 정부가 민간투자자에게 보조금을 지원하는 제도입니다."
TEST_088,"1) 우발부채는 채무의 발생을 유발하는 요인이 발생하지 않은 채무를 말한다. 예를 들어, 공공기관의 채무가 공공기관의 재정운용계획에 명시된 채무는 우발부채가 아니다. 반면에 공공기관의 채무가 공공기관의 재정운용계획에 명시되지 않은 채무는 우발부채이다.
2) 우발부채는 채무의 발생을 유발하는 요인이 발생하지 않은 채무를 말한다. 예를 들어, 공공기관의 채무가 공공기관의 재정운용계획에 명시된 채무는 우발부채가 아니다. 반면에 공공기관의 채무가 공공기관의 재정운용계획에 명시되지 않은 채무는 우발부채이다.
3) 우발부채는 채무의 발생을 유발하는 요인이 발생하지 않은 채무를 말한다. 예를 들어, 공공기관의 채무가 공공기관의 재정운용계획에 명시된 채무는 우발부채가 아니다. 반면에 공공기관의"
TEST_089,"GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로서, 일회성 보증과 기타 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되며, 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채로 구분됩니다."
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"표준화 보증은 공공부문부채(D3)에서 명시적 우발부채로 인식되며, 공공부문부채(D3)에서 명시적 우발부채는 공공부문부채(D3)의 일부분으로 포함됩니다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 보증인이 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과 구분됩니다. 반면, 기타 일회성 보증에는 신용보증, 조건부 신용지원, 조건부 신용 가용성 보증 등이 있으며, 신용보증은 인출하지 않은 자금을 미래에 사용할 수 있도록 해주는 보증으로 자금이 실제로 제공되기 전까지는 금융부채가 존재하지 않으므로 미인출 신용한도나 미제공된 차입약정은 은행(발행기관)의 우발부채로 인식됩니다."
TEST_094,미래사회보장급여에 대한 순의무는 계약상의 부채가 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"지방자치단체 회계기준에 따르면, 우발부채는 재무제표상 부채로 인식되며, 지방자치단체 회계기준에 따라 재무제표상 재정상태표에 인식하는 경우도 있다. 반면, 중앙정부는 우발부채를 재무제표상 부채로 인식하지 않습니다."
TEST_096,"우발부채는 재무상태에 미래에 발생할 수 있는 재무적 부담을 의미합니다. 우발부채는 재무상태에 미래에 발생할 수 있는 재무적 부담을 의미하며, 이는 재무상태에 미래에 발생할 수 있는 재무적 부담을 의미합니다. 우발부채는 재무상태에 미래에 발생할 수 있는 재무적 부담을 의미하며, 이는 재무상태에 미래에 발생할 수 있는 재무적 부담을 의미합니다. 우발부채는 재무상태에 미래에 발생할 수 있는 재무적 부담을 의미하며, 이는 재무상태에 미래에 발생할 수 있는 재무적 부담을 의미합니다."
TEST_097,"보증이란 채무불이행을 보상하기 위하여 채무자와 채무의무자 사이에 채무불이행에 대한 보상을 약속하는 계약을 말하며, 보증은 보증인과 보증인과 채무의무자 사이에 채무불이행에 대한 보상을 약속하는 계약을 말한다. 보증은 보증인과 채무의무자 사이에 채무불이행에 대한 보상을 약속하는 계약을 말한다.

보증은 재정상태표에 보증의무자와 채무의무자 사이에 채무불이행에 대한 보상을 약속하는 계약을 말한다. 보증은 보증인과 채무의무자 사이에 채무불이행에 대한 보상을 약속하는 계약을 말한다.

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자"
