SAMPLE_ID,Answer
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 ""저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선""이었고, ""수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진""이었다."
TEST_037,취약계층의 에너지 비용 부담 완화를 위해 동절기 에너지바우처 지원단가 2배 인상(15.2만원→30.4만원)
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업의 목적은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 사업비 추이는 2024년 528,783입니다."
TEST_042,사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용됩니다."
TEST_044,수평적 형평교부금 제도는 지방자치단체 간 재정 불균형을 해소하고 지방자치단체의 자치분권을 확대하기 위한 재정조정제도입니다.
TEST_045,지방재정조정제도의 목적은 지방정부의 지출책임성을 충족하지 못하는 지방자치단체에 필요한 재원을 보충하여 중앙-지방 간 수직적 불균형을 완화 또는 재정력 격차를 완화하여 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다.
TEST_046,2020년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되었습니다.
TEST_047,"재정사업 성과관리제도는 '21년 12월 개정된 「국가재정법」에 의해 운영되며, 성과관리 기본계획과 추진계획은 의무화되어 있습니다."
TEST_048,"핵심재정사업 성과관리체계는 2018년부터 도입된 '핵심사업평가'와 구분되는 점으로는, 핵심사업평가가 중기 결과 목표에 대한 평가를 병행하기 위해 도입된 반면, 핵심재정사업 성과관리체계는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 법적 의무로 인해 사회보험 가입이 저조하고, 사업주의 비용절감 및 근로자의 실질 가처분 소득 감소로 인해 미가입자의 사회보험 신규가입이 어려운 상황입니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부가 지방정부에 재원을 이전하는 방식으로, 지방정부가 재정력이 약한 경우 재정 불균형을 해소하기 위해 중앙정부가 재원을 지원하는 방식입니다. 수평적 재정조정제도는 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방정부가 재정력이 약한 지방정부에 재원을 지원하는 방식입니다."
TEST_052,"지방재정조정제도는 지방정부의 재정력 격차 완화, 재정불균형 완화, 국가 균형발전을 위해 필요한 재정을 보충하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 중요한 기능을 수행합니다."
TEST_053,지방교부세와 국고보조금을 통한 수직적 재정조정제도의 역할을 통해 수직적 재정불균형을 해소함
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다.
TEST_055,"2021년 「국가재정법」 개정으로 재정성과관리가 강화되었다. 재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다. 재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 성과계획서와 보고서를 통해 재정사업의 성과를 관리하고, 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개한다. 또한 재정사업에 대한 평가를 수행하고, 사업 전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 제공하여 투명성 및 책임성을 향상한다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다."
TEST_058,"재정성과관리의 실효성 강화를 위해 정부가 취한 조치는 '국가재정법' 개정으로 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비하는 것, 재정사업 평가 개편, 지원 인프라 체계 등이다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정성과관리의 실효성 강화를 위한 재정사업 평가 개편, 지원 인프라 체계, 핵심재정사업 성과관리 등이다."
TEST_060,"재정성과관리가 중요한 이유는 재정성과관리제도가 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리할 수 있고, 전략 목표와 우선 순위를 중심으로 재정사업을 재구조화하고, 지출 우선 순위 측면에서 재정을 중장기 시계로 확장시켜 주기 때문입니다."
TEST_061,"재정성과관리는 재정의 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하며, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다."
TEST_062,"핵심재정사업 성과관리체계는 2018년 12월에 도입한 '핵심사업평가'와 달리, 5년간의 국정운영 성공을 뒷받침하는 동력으로 잘 기능하기 위해, 재정사업 성과관리의 전반적인 체계를 구축하고, 재정성과 정보를 체계적으로 관리하고 공개하는 기능을 강화하여 운영되어 나갈 것으로 기대됩니다."
TEST_063,"재정성과관리의 목적은 재정사업을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하며 국민에게 재정이 하는 일을 알기 쉽게 설명할 수 있다."
TEST_064,"2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하는 규정을 신설했습니다."
TEST_065,"핵심재정사업 성과관리는 재정운용을 위한 대표성과지표를 관리하는 부처의 업무를 위한 것으로, 재정사업 성과관리는 국정과제를 중심으로 핵심재정사업을 선정해 5년간 밀착·집중 관리하여 국정과제의 가시적인 성과 창출을 지원하는 제도입니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로의 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등입니다."
TEST_067,"재정성과관리제도의 환류 개선사항으로 2016년부터 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌으며, 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 시키는 일도 발생하는 것을 개선하여 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하고 우수 등급 사업도 지출구조조정이 가능하게 하였습니다."
TEST_068,"2018년도에 재정성과관리제도의 개선으로 인해 재정투명성 강화, 재정운용의 효율성 제고 및 재정지출의 적정성 향상 등이 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었습니다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정성과관리제도는 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계이며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화하는 것으로 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 주는 데 있다."
TEST_071,재정성과관리체계 강화를 위해 정부는 2021년 「국가재정법」 개정으로 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비하여 재정사업 성과관리의 효과성을 제고하고 있습니다.
TEST_072,"재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미하며, 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력을 강화하여, 재정운용의 목적 달성 여부를 효율성, 형평성 등 다양한 가치를 통해 평가하고, 계획 대비 집행 성과를 수집하고 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하는 활동이다."
TEST_073,"재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년 4대 재정개혁으로, 그 시기는 국가재정운용계획, 총액배분자율편성예산, 재정성과관리, 디지털예산회계시스템으로 정착시켜 운영 중입니다."
TEST_074,"2021년 「국가재정법」 개정으로 성과관리의 내용을 '성과목표관리'와 '성과평가'로 구체화하였으며, 성과관리의 용어·양식·절차·평가항목 등을 표준화하여 제도 전반에 대한 이해도를 제고하였습니다."
TEST_075,"재정사업 자율평가의 목적과 제도 개선 방식은 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편입니다."
TEST_076,2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 달라졌습니다.
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 책임성과 투명성을 제고하고, 재정사업 성과를 반영하여 예산의 효율성을 제고하는 것이다."
TEST_078,우발부채는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있으나 용어 사용에 혼란이 있고 분류상 오류가 있는 등 체계적 관리 대안에 대한 논의가 필요한 시점이다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_081,"우발부채와 부채의 차이점은 우발부채는 특정 조건이나 사건이 발생하지 않거나 발생하기 전까지 부채로 인식하지 않는 반면, 부채는 특정 조건이나 사건이 발생했을 때 부채로 인식되는 것입니다."
TEST_082,"발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식으로, 현금주의(cash basis)와 차이가 있습니다."
TEST_083,"채무지속가능성분석(Debt Sustainability Analysis, DSA)은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,"의제의무란 정부의 발표된 정책이나 약속, 또는 과거의 실무 관행 등으로 인해 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 된 경우 발생하는 의무를 말합니다."
TEST_085,재정통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM(Government Finance Statistics Manual)입니다.
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 말하며, 정부가 피고인 소송사건의 전체 소송건수는 2020년 말(당기말) 기준 4,930건으로 전기말에 비해 553건 증가했다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 대한 대표적인 사항은, 미래 발생이 불확실한 잠재적 의무, 현재의무를 인식하지 못한 현재의무, 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무, 재정위험을 발생시키는 구체적 원인이 되는 의무, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있는 의무, 미래에 발생할 수 있는 의무를 미리 인식하는 등이다."
TEST_089,"국제기준 GFSM2014는 우발부채를 '명시적(explicit)' 및 '암묵적(implicit)' 성격으로 구분하며, 그 범주에 대해 논의하고 있습니다."
TEST_090,"GFSM은 2001년에 전면 개정을 통해 현재의 발생주의 기준 GFSM체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계 기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증은 공공부문의 우발부채로 인식됩니다.
TEST_093,"명시적 우발부채는 융자 및 기타 채무상품 보증과 기타 일회성 보증으로 구분되며, 공적보증채무는 보증인이 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 것을 의미한다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채는 아니며 미래 발생 비용으로 여겨지는 사회보장급여로 재정상태표에 기록하지 않습니다.
TEST_095,"국가회계기준은 국제공공부문회계기준(IPSAS)과 유사한 수준까지 우발부채 정의를 개선하였지만, 여전히 체계적 관리가 부족하고, 지방정부와의 우발부채 인식 및 회계처리가 상이하다."
TEST_096,"우발부채란 미래 발생이 불확실한 잠재적 의무 또는 현재의무를 말하며, 발생주의 회계기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있으나 용어 사용에 혼란이 있고 분류상 오류가 있는 등 체계적 관리 대안에 대한 논의가 필요한 시점에 있습니다."
TEST_097,보증의 한 형태인 일회성 보증은 보증인의 우발부채로 간주된다.
