SAMPLE_ID,Answer
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부는 지방자치단체에 재원을 어떤 기준에 의해 배분할 것인지에 대한 답을 지방재정조정 제도로 찾습니다. 

중앙정부와 지방정부 간(수직적) 또는 지방정부 상호 간(수평적)에 재정을 재배분하는 지방재정조정 제도를 운영합니다. 수직적 재정조정 제도는 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 이전하여 수직적 재정 불균형을 해소합니다. 수평적 재정조정 제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원(지역상생발전기금, 재산공동과세)을 재배분합니다."
TEST_055,국가재정법에 근거하여 운영되고 있습니다.
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음과 같은 것들이 있습니다.

1. **투명성** : 재정성과관리제도는 재정운용의 투명성을 확보하기 위해 재정사업의 성과계획서와 보고서를 공개합니다.
2. **책임성** : 재정성과관리제도는 재정사업의 책임성을 확보하기 위해 각 부처가 자율평가를 수행하고, 기획재정부가 지표를 점검하고 평가를 수행합니다.
3. **효율성** : 재정성과관리제도는 재정운용의 효율성을 높이기 위해 재정사업의 성과지표와 목표치를 관리합니다.
4. **재분배** : 재정성과관리제도는 재정운용의 재분배를 위한 정보를 제공하여 투명성과 책임성을 향상합니다.

이러한 측면에서 재정성과관리제도는 국정운영과 밀접한 관련이 있으며, 이를 통해 국정운영의 투명성, 책임성, 효율성, 재분배가 향상됩니다."
TEST_058,"정부는 제도개선을 통해 성과관리체계를 단순화하고, 예산과 성과관리의 기계적 연동을 폐지하였으며, 합리적 재정사업 구조조정을 통해 성과관리의 실효성을 제고했습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 「국가재정법」상의 재정사업 평가인 재정사업 자율평가의 대상, 범위, 효과, 개편 등이며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요합니다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **투명성** : 재정성과관리로써 재정정보의 관리 및 공개 플랫폼을 유지하고 발전시키어 재정정보의 품질을 확보하여 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있도록 함으로써 정부의 책임성과 신뢰성을 높일 수 있습니다.

2. **책임성** : 재정성과관리로써 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 각 부처는 성과계획서, 보고서 외에 재정사업에 대한 자율평가를 수행하고, 기획재정부는 지표의 적정성을 점검하고 개별 재정사업에 대한 평가를 수행함으로써 정부의 책임성을 높이고 투명성을 확보합니다.

3. **효율성 및 효과성** : 재정성과관리로써 재정사업의 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상을 통해 정부의 재정 운영의 효율성과 효과성을 높일 수 있습니다.

4. **재원 배분** : 재정성과관리로써 사업 전략 체계별 재원 배분을 통하여 재원의 효율적인 사용을 도모하고 재원의 적절한 배분을 통해 재정운용의 균형을 유지할 수 있습니다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 높이는 것을 목표로 한다."
TEST_062,"OECD, World Bank 등이 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 높이는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따른 평가 간의 중복을 최소화하기 위한 규정이 신설되었다.
TEST_065,성과관리제도는 지출 구조조정을 위해 합리적 재정사업 구조조정을 강화하고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고 평가의 실효성을 높이는 것이다. 

그 동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 있습니다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함.
2. 우수 등급 사업에 대해 지출구조조정이 가능하게 함.
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함.

이러한 환류 개선 사항은 재정관리 합리성을 강화하고, 평가를 지속적으로 간소화함으로써 재정성과관리의 효과성을 높이고자 함입니다."
TEST_068,"2018년 재정성과관리제도의 개선으로 인해 다음과 같은 효과가 발생했습니다.

1.  성과관리의 실효성 제고: 재정성과관리제도의 개선으로 인해 성과관리의 효율성과 효과성이 강화되었습니다.
2.  환경 변화에 대한 적응: 재정성과관리제도의 개선으로 인해 정부가 환경 변화에 대한 적응력을 높일 수 있었습니다.
3.  평가 및 피평가자 피로도 감소: 재정성과관리제도의 개선으로 인해 평가 부담이 줄어들었으며, 피평가자들의 피로도도 감소했습니다.
4.  기계적인 예산과 성과관리 연동 폐지: 재정성과관리제도의 개선으로 인해 기계적인 예산과 성과관리의 연동이 폐지되어 재정사업 구조 조정이 합리화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1. **투명성과 책임성** : 재정성과관리제도는 정부의 재정운용을 투명하게 공개하고, 국민이 정부의 재정운용에 대한 책임성을 확인할 수 있도록 합니다.
2. **효율성과 효과성** : 재정성과관리제도는 정부의 재정운용을 효율적으로 운영하고, 재정자원을 적절히 배분하여 효과적인 성과를 낼 수 있도록 도와줍니다.
3. **재정 여력 확보** : 재정성과관리제도는 정부의 재정 여력을 지속적으로 확보하여, 국가의 주요 정책을 추진할 수 있는 재정적 기반을 구축합니다.

재정성과관리제도의 국정운영과의 연결성은 다음과 같습니다.

1. **재정운용의 계획과 집행** : 재정성과관리제도는 정부의 재정운용을 계획하고, 집행하는 데 중요한 역할을 합니다.
2. **재정사업의 평가와 개선** : 재정성과관리제도는 정부의 재정사업을 평가하고, 개선하는 데 필요한 정보를 제공합니다.
3. **국가의 주요 정책 추진** : 재정성과관리제도는 정부의 주요 정책을 추진하는 데 필요한 재정적 기반을 구축합니다."
TEST_071,"정부는 재정성과관리체계를 단순화하고 예산과 성과관리의 기계적 연동을 폐지하고 합리적인 재정사업 구조 조정을 통해 재정성과관리의 효율성을 제고하고 있습니다. 또한 부처 자율성을 강화하고 재정 당국의 성과관리 전략성을 강화하여 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개하여 투명성을 제고합니다."
TEST_072,"재정성과관리는 예산의 편성, 집행, 결산 전 과정에서 수행되며, 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 증진하기 위해 활동합니다."
TEST_073,국가재정법 시행으로 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2007년입니다.
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다. 또한, 2021년 「국가재정법」 개정에서는 성과지향적이고 투명한 재정운용을 위해 다음과 같은 내용을 추가로 구체화하였습니다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
③ 재정사업 성과목표 관리를 위한 추진체계 마련
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 개정의 주된 목적은 재정성과관리의 효과성을 강화하고, 성과 중심의 재정운용을 확대 및 강화하기 위함입니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성을 높이고 평가의 실효성을 제고하는 데 있으며, 제도 개선 방식은 평가의 범위, 주기, 상위 평가 방식 등을 통해 이루어진다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하였다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성과 책임성을 높이고, 성과지향적이고 투명한 재정운용을 확대하기 위함이다."
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,국제기준 재정통계 산출에 발생주의가 적용되어 미래의 의무를 포괄하는 우발부채 관리가 중요성이 인식되고 있습니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어날 경우에만 발생하는 의무이며, 부채는 이미 발생한 의무입니다. 우발부채는 미래에 발생할 가능성이 있지만 아직 확정되지 않은 의무를 말하고, 부채는 이미 발생한 의무를 말합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하고, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 IMF에서 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등으로 인해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명하여 상대방에게 그 책임을 이행할 것이라고 정당한 기대를 유발하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다."
TEST_086,계류중인 소송사건은 원고와 피고 사이에서 소송이 진행 중인 상태입니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업에서 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채의 대표적인 예로는 다음과 같은 사항들이 있습니다.

1. 환경부채 : 환경오염 등으로 인한 손실이나 손해로 인해 발생하는 의무
2. 공공부문 무보증채무 : 공기업의 채무가 정부에 의해 보증되는 경우
3. 공공부문의 보증 제공 실패 시 보증의무 : 정부가 제공한 보증이 실패하는 경우에 따른 의무
4. 자연재해 구호비용 : 자연재해로 인한 피해로 인해 발생하는 구호비용

이러한 우발부채들은 미래에 특정 사건이 일어나는 경우에만 발생하는 의무로서, 현재의 부채로 인식되지 않지만, 재정위험을 발생시키는 구체적 원인이 될 수 있습니다."
TEST_089,GFSM 2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,GFSM은 총 2차례의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다.
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"공공부문의 우발부채는 암묵적 우발부채로 인식되며, 그 중 '채무불이행 시 은행부문의 상환'이나 '주 및 지방정부나 중앙은행의 의무보증', '환경부채', '공공부문의 무보증채무', '공공부문의 보증제공 실패시 보증의무', '자연재해 구호비용' 등 다양한 유형이 있습니다."
TEST_093,"공적보증채무는 담하는 확약으로, 채무를 불이행하는 경우에만 지급 요구하는 반면, 일회성 보증은 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 것임"
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""를 ""우발사항 및 약정사항""으로, 지방자치단체 회계기준에서는 ""우발부채""를 ""우발손실""로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 의무를 포괄하는 부채를 의미하며, 국제기준 재정통계 산출에서 발생주의 회계기준이 적용되면서 중요성이 인식되고 있습니다. 우발부채 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요합니다."
TEST_097,"보증이란 '명시적 우발부채'의 한 형태로서, 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융 협정이 있습니다. 일회성 보증과 기타 명시적 우발부채로 구분됩니다.

일회성 보증은 표준화 보증과 다르게 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 따라서 대부분 일회성 보증은 보증인의 우발부채로 간주합니다.

표준화 보증은 유사한 특징을 지닌 보증으로, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 위험 분산을 목적으로 합니다."
