SAMPLE_ID,Answer
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하고 있다.
TEST_039,행복주택출자 사업은 주거복지 향상을 목적으로 시행되는 것이다.
TEST_040,주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.  주거
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원, 2024년 계획과 2023년 계획의 차이는 △155,824백만원, △22.8%이다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.   행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.  행복
TEST_043,"보조금법과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있다. 다만, 지방비부담을 수반하는 국고보조사업은 ‘지방비부담협의’와 ‘지방재정부담심의위원회’ 두 개의 제도가 연계되어 운영되나, 실질적인 협의의 부족으로 운영 보완이 필요한 상태."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정여건이 열악한 지방자치단체에 대한 지원을 강화하는 역할을 한다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2007년 이후
TEST_047,국가재정법에 의거하여 재정사업 성과관리 기본계획과 추진계획이 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 작업반 간 모범사례 등의 공유를 위한 교훈 저장소의 생성 등이 있으며, 성과 정보를 학습의 도구로 활용하는 방안으로는 성공사례와 목표 결과를 공유할 수 있는 다양한 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성하는 것이 필요하다."
TEST_049,"사회보험 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등 현실적 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 또는 광역-기초 간에 재원을 이전하여 수직적 재정 불균형을 해소하는 방식으로, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 수평적 재정조정제도와 구분됩니다. 수평적 재정조정제도는 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 방식으로, 재정 불균형을 해소하기 위해 지역 상생발전기금이나 재산공동과세를 재배분하는 방식입니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다. 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여, 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지역 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다."
TEST_055,"1990년대 이후 체계적인 성과관리제도가 도입된 시기이며, 한국의 재정사업 성과관리제도는 국가재정법에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서 성과목표관리, 성과평가, 재정사업성과관리기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과평가 결과 등에 대한 성과정보관리시스템 구축 및 운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등이 있다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 「국가재정법」 개정(2021)을 통하여 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선하였습니다. 또한, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 조치를 취하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 성과정보관리시스템 운영 및 정보공개를 위한 시스템 전자 연계 요구권 설정, 재정사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여하는 것이다."
TEST_060,"재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 제고하고 대국민 재정 책임성을 강화하기 위함이다. 또한, 장기적인 인적·물적 투자, 사회복지 소요증가 등 지속적으로 재정의 투입이 늘어날 것으로 예상되는 상황에서 성과를 중심으로 재정 투입의 효과성을 점검하고 재정 여력을 지속적으로 확보하는 것이 중요하다."
TEST_061,"재정성과관리는 국가 재정운용을 성과지향적이고 투명하게 운영하기 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과관리 결과를 국무회의에 보고하여 성과 중심의 재정운용 확대 및 강화하는 것을 목표로 한다."
TEST_062,"OECD, World Bank."
TEST_063,재정성과관리의 목적은 성과지향적이고 투명한 재정운용을 위하여 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하는 것이다.
TEST_064,"2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 예산 규모의 5%를 추가하여 소액 사업 위주로 미흡 등급 배분을 방지하고, 지출 구조조정 비중이 낮은 보건복지부 등은 의무지출 등으로 인해 구조조정 대상에서 제외되는 금액의 비중이 높음으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고 환류를 강화하여 재정사업의 성과를 개선하는 것이다. 재정사업 자율평가의 제도 개선은 평가 확대, 평가의 환류 기준 강화, 의무적 지출구조조정 재도입을 통해 이루어졌다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로 평가는 지속적으로 간소화되면서, 환류로 인한 재정관리 합리성을 강화하는 데 초점을 두었다. 또한, 2018년도 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정사업 성과관리 확대되었다. 재정성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 실효성을 제고하였다. 또한, 부처 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여하였다. 결과지향적이며, 국민이 체감할 수 있게 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고하였다."
TEST_068,"2018년도에 재정성과관리제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록하여, 부처의 자율적인 재정사업 성과관리 확대, 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리 실효성 제고되었다. 또한, 부처 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여되었다. 결과적으로 결과지향적이며, 국민이 체감할 수 있는 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등이 이루어졌으며, 각 부처의 목표 체계와 프로그램 예산 체계는 2016년부터 일치하도록 하여 업무 중복을 경감하고, 평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가 및 환류를 개선하는 노력을 2015년부터 지금까지 계속하고 있다. 또한, 재정사업 자율평가는 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌으며, 2015년까지는 기획재정부가 정한 공통 평가 지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하는 등이 이루어졌다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 국정운영의 성과를 향상시키고, 재정운용의 투명성을 강화하는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국정운영의 성과를 향상시키는 데 기여함으로써 국"
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것이다. 재정성과관리의 목표는 성과 중심 재정운용을 확대하고 강화하는 것이다."
TEST_072,"재정성과관리는 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다. 또한, 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다. 재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다. 재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다. 재정성과관리는 재정사업의 기획, 집행, 환류"
TEST_073,"재정성과관리의 목적은 건전한 재정으로의 재정기조 전환, 역대 최대 지출 재구조화 및 이에 기반을 둔 국정과제·핵심 정책과제 적극 이행 등이다. 우리나라의 재정성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환되었다."
TEST_074,"2007년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였고, 2021년 「국가재정법」 개정으로 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등 저장 및 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 등 성과관리 제도가 강화되고 구체화되었다. 이 개정의 주된 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고 환류를 강화하여 재정사업의 성과를 개선하는 것이다. 제도 개선 방식으로는 평가 확대, 평가의 환류 기준 강화, 의무적 지출구조조정 재도입이 추진된다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하였으나, 2016년 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하고 우수 등급 사업도 지출구조조정이 가능하게 하였으며, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였다. 현재도 이 틀에서 환류 수행하고 있다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성을 제고하고, 성과관리의 효과성을 강화하기 위함이다."
TEST_078,우리나라에서는 2001년부터 국가결산보고서에서 우발부채를 발생주의 기준으로 보고하고 있다.
TEST_079,"우발부채는 특정 조건이나 사건이 발생하지 않아 발생하지 않을 가능성이 있는 부채를 의미하며, 우발부채에는 보통 현금지급이 요구되는지 여부와 그 잠재적 크기에 대한 불확실성이 존재한다. 우발부채는 공공부문에서 발생하는 손실부담계약, 국민연금기금의 해외 부동산 투자 목적의 자금보충약정, 청소년수련원 임차 계약 종료 후 토지 원상회복의무 비용 등 다양한 형태로 존재한다. 우발부채는 암묵적 우발부채와 명시적 우발부채로 구분되며, 암묵적 우발부채는 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채로 구분된다. 우발부채는 공공부문에서 발생하는 손실부담계약, 국민연금기금의 해외 부동산 투자 목적의 자금보충약정, 청소년수련원 임차 계약 종료 후 토지 원상회복의무 비용 등"
TEST_080,우발부채의 관리는 미래의 다양한 의제의무를 포함하고 있기 때문에 지속가능한 재정운영 차원에서 중요한 이슈로 여겨지고 있다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이이며, 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 의무를 말한다.
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다. 재정통계 매뉴얼의 발간(또는 개정) 연도에 따라 각각 GFSM 1986, GFSM 2001, GFSM 2014로 지칭된다."
TEST_086,"정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시"
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,우발부채에는 보통 현금지급(payment)이 요구되는지 여부와 그 잠재적 크기에 대하여 불확실성이 존재하는 경우가 대표적으로 해당된다.
TEST_089,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분한다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로서, 일회성 보증과 기타 명시적 우발부채로 구분한다. 암묵적 우발부채는 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되며, 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채로 구분한다."
TEST_090,"GFSM은 2001년과 2014년에 총 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,"표준화 보증은 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식되며, 이는 보증인이 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있기 때문이다."
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과는 구분되며, 재정정책 및 분석에서 중요함."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항'으로 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 또한, 국가결산보고서 주석5에 우발부채가 혼재하고 있으나, 주석3과 주석8에도 우발부채가 혼재하고 있습니다. 따라서, 우발부채의 국제비교 가능성 차원에서도 분류기준에 대한 재검토가 필요하며, 대표적으로 장기충당부채 중 일부는 우발부채로 재분류할 필요가 있습니다. 국제기준(GFSM)에 근거해 우발부채를 명시적 우발부채와 암묵적 우발부채로 구체화하여 체계적으로 관리할 필요가 있습니다. 우발부채 지표는 IMF가 권고하는 채무지속가능성분석(DSA)의 기초자료로 활용되는 만큼, 재정의 지속가능성 관점에서 국제기준에 부합하는 우발부채 항목을 재정립하고 재분류할 필요가 있습니다. 또한, 파생상품 내역과"
TEST_096,"우발부채는 미래의 다양한 의제의무를 포함하는 중요한 이슈로, 이는 미래의 비용으로 여겨지는 사회보장급여를 의미하며, 우발부채의 관리는 지속가능한 재정운영 차원에서 중요하다."
TEST_097,"보증은 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다. 재정상태표에 부채로 기록되는 보증은 우발부채이며, 표준화 보증은 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있으며, 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있다."
