SAMPLE_ID,Answer
TEST_021,노인장기요양보험법 제58조(국가의 부담)에 근거한 '장기요양기관 지정갱신제 법적 근거'는 2023년 12월에 마련되었다.
TEST_022,장기요양 보장성 강화를 위한 본인부담 감경대상 및 감경율 확대에 따른 요양보호사 1명당 시설수급자 인력배치기준이 개선되었습니다.
TEST_023,"에너지바우처 제도의 주요 내용은 에너지바우처는 모든 국민에게 에너지를 보편적으로 공급하기 위하여 에너지이용 소외계층에 속하는 사람에게 에너지이용권을 발급하고, 에너지비용을 지원하는 사업이며, 지원대상은 노인, 장애인, 영유아, 임산부, 중증·희귀·중증난치질환자, 한부모, 소년소녀가정, 연탄쿠폰은 연탄을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층 등이며, 사업비는 2020년 167,517, 2021년 143,605, 2022년 230,556, 2023년 323,996, 2024년 685,606 등으로 투입되었다."
TEST_024,"핵심내용: 에너지바우처 사업의 주요 수혜자는 노인, 장애인, 영유아, 임산부, 중증‧희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대, 연탄쿠폰을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층 등이다."
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처는 60,950백만원, 동절기바우처는 600,521백만원입니다."
TEST_027,"2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었으며, 2024년 예산에서 에너지복지 홍보에 448백만원이 할당되었습니다."
TEST_028,2024년 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2024년 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2024년 에너지바우처 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 할당된 예산은 2024년 34.6백만원입니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었씁니다.
TEST_033,"저소득층의 적정수준 에너지 접근성이 높아지고 취약계층의 에너지 비용 부담이 경감되며, 에너지바우처로 인해 에너지복지 사각지대가 해소됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,2021년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 '저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것' 이라고 언급되었습니다.
TEST_036,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획 등을 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진."
TEST_037,취약계층의 에너지 비용 부담 완화|
TEST_038,행복주택출자는 공공주택 특별법 제3조의2에 따라 주택도시기금으로부터 출자금을 지원받아 추진하는 사업입니다.
TEST_039,행복주택출자 사업은 주거취약계층과 젊은층을 위한 주택 공급을 목적으로 시행됩니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 사업비 추이는 2024년 기준으로 약 528,783백만원입니다."
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH), 지자체(지방공사)입니다."
TEST_043,① 국고보조금의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용되고 있음.
TEST_044,"형평교부금은 재정조정을 위한 재원으로 재정수요를 고려하여 재정불균형을 보상하는 목적으로 사용되며, 재정분권과 균형을 위한 중앙정부와 지방자치단체의 재정관계를 정립하는 데 중요한 역할을 합니다."
TEST_045,지방재정조정제도의 목적은 지방정부의 부족한 재원을 보충하여 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 통해 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것이다.
TEST_046,"핵심 재정사업에 대한 주목이 필요한 이유는, 정부가 재정사업을 중심으로 수반되는 주요 대통령 과제를 선정하여 관리하기 때문입니다. 핵심 재정사업 성과관리의 목적은 국정과제의 가시적인 성과 창출을 지원하기 위해, 5년 동안 밀착·집중 관리하는 것입니다."
TEST_047,"2021년도 재정성과관리 제도의 운영 결과를 살펴보면, 2021년도 성과계획에 대한 달성도에 대한 보고서를 제출하였으며, 2021년도에는 183개 전략목표에 대해 475개 프로그램 목표, 680개 지표를 설정, 521개 달성(달성률 76.6%)가 나타났습니다."
TEST_048,핵심재정사업 성과관리 제도의 주요 내용과 제도 운영 방향을 정리해 보도록 하자.
TEST_049,장애인 활동지원 및 발달장애인 지원 서비스 확대와 사회보험료 지원을 통해 사회보험 사각지대 해소
TEST_050,"청년일자리도약장려금과 청년도약계좌는 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하고, 만기 5년(60개월) 동안 매월 70만원 한도 내에서 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공한다."
TEST_051,수직적 재정조정제도의 특성은 중앙정부가 지방자치단체에 재원을 지원하는 수단을 의미한다.
TEST_052,"중앙-지방 간 재정조정제도는 지방재정조정제도의 중요성과 역할 변화 요구를 강조하고, 바람직한 재정분권과 균형을 위한 중앙정부와 지방자치단체의 재정관계 모색을 제시합니다."
TEST_053,"국가와 지방 간 재정관계에서 재정조정의 주요 이전재원으로서 지방교부세와 국고보조금이 사용됩니다. 지방교부세는 중앙정부가 재정능력이 취약한 지방자치단체의 재정운영에 필요한 재원으로 사용하는 수단입니다. 지방교부세는 보통교부세, 특별교부세, 부동산교부세, 소방안전교부세로 구성되며, 각종 용도와 수행 조건을 지정하여 교부하는 특정 재원으로 보조자의 시책을 강요하는 조건부 교부금의 성격을 가집니다."
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 한국의 재정사업 성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도를 근간으로 하는 재정사업 성과관리제도를 정착시켜 운영 중이며, 2021년 12월 법 개정을 통해 별도의 장으로 개념 및 체계를 명확화하였습니다."
TEST_056,청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다. 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다.
TEST_057,"재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계임."
TEST_058,"핵심재정사업 성과관리의 실효성 강화를 위해 정부가 취한 조치는 국가재정법 개정, 재정사업 평가 개편, 지원 인프라 체계 구축, 재정운용 강화, 대표 성과지표 관리, 사업 추진상 장애요인 및 해소 방안, 재정투자 방향 등 7가지입니다."
TEST_059,"핵심재정사업 성과관리 관련 주요 쟁점은 부처의 핵심 업무와 재정운용 성과를 관리하기 위해 도입한 부처별 '대표 성과지표 관리'와 구분되어 이해되어야 하며, 중기 결과목표에 대한 평가를 병행하기 위해 2018년에 도입한 '핵심 사업평가'와 구분되며, 중복된 기능을 할 것으로 기대되며, 제도가 성공적으로 안착하고 실제 국정운영을 뒷받침하는 동력으로서 잘 기능하려면, 앞으로 핵심재정사업 성과관리체계는 재정성과관리제도의 확장과 연계하여 운영되어야 한다."
TEST_060,"핵심재정사업 성과관리가 중요한 이유는 국민체감도가 높은 재정사업을 선정하여 5년간 밀착·집중 관리함으로써 국정과제의 가시적인 성과를 창출하고, 제도의 성공적 안착을 지원하기 때문입니다."
TEST_061,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다."
TEST_062,"국제기구 중 OECD, World Bank 등이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 성과 관리 규정이 신설되었다.
TEST_065,재정사업 성과관리제도는 지출구조조정을 위해 지속적으로 개선되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정사업 성과를 관리하기 위한 재정사업 평가를 통해 재정사업의 실효성 강화, 평가의 피평가자 피로를 경감, 기계적인 예산과 성과관리의 연동을 폐지하기 위한 재정사업 구조조정을 합리화하는 것입니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 평가 결과 미흡 등급 비율을 강제 배정하고 일률적 삭감을 폐지하고, 부처에서 자율적으로 세출구조조정을 허용하고, 평가 지표를 단순화하고, 부처에서 지표와 배점 기준을 자율적으로 하도록 함으로써 재정성과관리의 실효성을 강화하는 데 초점을 맞추었습니다."
TEST_068,"2018년 재정성과관리 제도의 개선사항으로는 평가 대상을 단순화, 환류 방식을 개선, 평가 표준화, 제도 정비 등이 이루어졌으며, 이러한 개선사항으로 인해 재정성과관리 제도의 실효성 제고, 평가 및 피평가자 피로도 경감, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등이 이루어졌습니다."
TEST_069,"핵심재정사업 성과관리의 전면 개편을 통해, 재정사업 평가를 위한 지출구조조정, 평가 실효성 제고, 평가 표준화 및 평가제도 정비 등이 추진되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정운용을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다."
TEST_071,"재정성과관리는 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선을 위해 목표로 한다."
TEST_072,핵심 재정사업 성과관리 제도는 정부가 주관하는 재정사업을 관리하기 위해 수행하는 활동입니다.
TEST_073,재정성과관리제도의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2021년 「국가재정법」 개정으로 인하여 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리의 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하는 등 성과 중심 재정운용을 확대 및 강화하였다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적으로 개선하는 것입니다."
TEST_076,"재정성과관리 제도의 발전은 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정사업 평가제도의 발전을 함께 수반합니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정운용의 효율성, 책임성 제고를 위한 재정성과관리제도의 개선과 재정운용의 투명성을 강화하는 것이다."
TEST_078,2001년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,국제기준 재정통계 산출에 발생주의 기준이 적용되면서 미래의 다양한 의무의무를 포괄하는 우발부채 관리에 대한 중요성이 인식되었다.
TEST_081,"우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_082,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 현재의무를 의미하며, 재정위험이 발생하는 구체적 원인이 될 수 있다."
TEST_083,채무지속가능성분석은 재정지속가능성을 평가하기 위해 도입되었다.
TEST_084,의제의무란 미래 발생이 불확실한 잠재적 의무 or 부채 인식기준을 충족하지 못한 현재의무를 의미합니다.
TEST_085,"국제통화기금(IMF)이 발간한 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)은 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼입니다."
TEST_086,계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 모두 포함하는 것을 의미합니다.
TEST_087,최소운영수입보장(BTO 등)은 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장하는 제도입니다.
TEST_088,"## 핵심 재정사업의 우발부채는 '미래 발생이 불확실한 잠재적 의무 또는 부채'로 정의되며, '미래의 거래나 사건으로 발생하였으나 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확신되지 않은 '잠재적 의무' 또는 '편익이 있는 자원의 유출가능성이 매우 높지 않거나 금액을 신뢰성있게 추정할 수 없어 부채로 인식하지 않는 '현재의무'를 의미합니다."
TEST_089,"국제기준(GFSM2014)에 따라 우발부채는 명시적 우발부채와 암묵적 우발부채로 구분됩니다. 명시적 우발부채는 법적 또는 계약에 의해 발생하는 의무로, 일회성 보증과 기타 명시적 우발부채로 구분됩니다. 암묵적 우발부채는 법적 또는 계약에 의해 발생하지 않는 의무로, 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채로 구분됩니다."
TEST_090,"1. GFSM은 1986년 첫 발간 이래 현재까지 총 2차례의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당합니다."
TEST_092,"우발부채는 공공 및 민간 부문 단위의 채무로, 공공 및 민간 부문 단위가 계약에 의해 지급을 보증하는 공적 보증 채무(publicly guaranteed debt)에 해당합니다."
TEST_093,"재정정책에서 공적보증채무와 다른 일회성 보증은 융자 및 기타 채무상품 보증, 기타 일회성 보증으로 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며 미래 발생 비용으로 여겨지는 사회보장급여로 재정상태표에 기록하지 않는다.
TEST_095,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채를 의미하며, 재무제표상 부채로 인식하지 않으며, 주석에 공시하는 경우가 있다. 국가결산보고서는 우발부채를 재무제표상 부채로 인식하지 않으며, 주석에 공시하고, 재정상태표에는 인식하지 않는다."
TEST_096,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 부채의 한 종류입니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_097,"보증이란 피보증인이 특정 조건에 따라 부채의 상환을 보증하는 것을 의미하며, 재정상태표에 부채로 기록되는 형태의 보증은 표준화 보증과 일회성 보증이다."
