SAMPLE_ID,Answer
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 사업주의 비용 절감, 근로자의 실질적인 소득 감소입니다. 이러한 이유로 고용 취약 계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다. 또한 저임금 근로자 등 고용 취약 계층의 잦은 이직, 영세 사업장의 빈번한 신생·소멸로 인해 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,수직적 재정조정제도는 중앙정부와 지방정부 간의 재정불균형을 해소하기 위해 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력을 강한 지방정부가 재정력을 약한 지방정부에게 지원하는 방식입니다.
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도로 찾을 수 있다. 중앙-지방 간 재정조정제도는 지방교부세와 국고보조금을 통해 재원을 이전하고, 이를 통해 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 재정 불균형을 완화하는 데 목적을 두고 있다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 이 때, 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요 국가에서 재정사업 성과관리의 효율성을 높이기 위한 제도 도입 등 노력이 시작되었습니다.

한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항 2)으로 운영되어 왔습니다. 이로 인하여 성과 중심 운영을 위한 제도를 성문화하고, 관련 인프라를 제공할 수 있게 되어 공개를 통한 투명성 확보 및 책임성 향상에 기여했습니다.

'21년 ""국가재정법"" 개정(2021)을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키는 것을 목적으로, 성과지향적이고 투명한 재정운용을 위해 다음과 같은 내용을 규정하였습니다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
③ 재정사업 성과목표 관리를 위한 추진체계 마련
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 개선으로 인하여 대폭 성과관리의 효과성이 강화될 것으로 전망됩니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음과 같은 것들이 있습니다.

1. **성과목표관리**: 재정사업의 성과목표를 설정하고 이를 달성하기 위한 집행과정과 결과를 관리하여 국회에 보고하고 국민에게 공개합니다.
2. **성과평가**: 재정사업의 계획 수립, 집행과정 및 결과에 대한 점검, 분석, 평가를 통해 국정운영의 효과성을 높이고 투명성을 확보합니다.
3. **재정사업의 기획**: 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침합니다.
4. **책임성 확보**: 재정사업의 성과를 공개하여 책임성을 확보하고, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영합니다.

이러한 측면들로 인해 재정성과관리제도는 국정운영과 밀접한 관련이 있으며, 국정운영의 효과성을 높이고 투명성을 확보하는 데 중요한 역할을 합니다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다음과 같은 조치를 취했습니다.

1. **성과목표관리를 단순화** : 중앙행정기관 58개를 대상으로 한 성과목표관리를 45개 부처에 대해 대표 성과지표 관리 제도로 신설하여 추진했습니다.
2. **평가부담 완화를 위한 개선** : 평가 부담을 완화하고 지출구조조정을 강화하는 등 사업성과평가 개편을 진행했습니다.
3. **핵심사업평가를 위한 핵심 재정사업군 선별** : 핵심사업을 선별하여 5년간 전주기 관리를 위한 핵심 재정사업군을 선별했습니다.
4. **사업별 성과정보 DB 구축** : 사업별 성과정보 DB를 구축하여 온라인 재정정보 공개의 사용자 친화성을 개선했습니다.
5. **재정성과포럼 운영** : 재정성과포럼을 운영하여 성과관리 인프라를 확충했습니다.

이러한 조치들은 성과관리의 실효성 강화를 위해 취한 것입니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 함
2.  재정성과관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치 필요
3.  재정성과관리 체계는 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정사업 평가제도의 발전을 함께 수반해야 함
4.  재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등이 있어야 함
5.  재정성과관리의 내용은 성과목표관리 및 성과평가로 구체화되어야 함
6.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련이 필요함
7.  재정사업 성과목표 관리를 위한 추진체계가 마련되어야 함
8.  성과정보관리 시스템 구축 및 운영이 필요함
9.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화가 필요함"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **투명성**: 재정성과관리를 통해 재정운용의 투명성을 확보하여 국민이 정부가 하는 일의 목표와 성과를 알 수 있습니다.
2. **책임성**: 재정성과관리를 통해 정부가 재정운용의 책임성을 높일 수 있으며, 국민이 정부의 성과를 평가할 수 있습니다.
3. **효율성**: 재정성과관리를 통해 재정운용의 효율성을 높일 수 있으며, 비효율적인 재정운용을 줄일 수 있습니다.
4. **효과성**: 재정성과관리를 통해 재정운용의 효과성을 높일 수 있으며, 재정사업의 성과를 평가할 수 있습니다.

즉, 재정성과관리가 중요한 이유는 재정운용의 투명성, 책임성, 효율성, 효과성을 높이는 데 있다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목표입니다."
TEST_062,"OECD, World Bank 등이 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_064,"2021년 「국가재정법」 개정으로 성과관리 기본계획(5개년)과 '추진계획'(연간) 수립이 의무화되었으며, 정부는 행정 부담을 경감하면서 재정운용의 책임성과 투명성을 제고하는 방향으로 제도 개편이 이루어졌습니다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. **사업별 성과정보 DB 구축**: 사업별 성과정보를 데이터베이스로 구축하여, 지출 구조조정을 위한 데이터 분석을 용이하게 함.
2. **온라인 재정정보 공개**: 재정정보를 온라인으로 공개하여, 투명성을 강화하고, 재정운용의 효율성을 제고합니다.
3. **재정사업 자율평가**: 부처가 자율적으로 평가하여, 재정사업의 성과를 향상시키고, 지출 구조조정을 위한 자료를 제공합니다.
4. **핵심사업평가**: 핵심 재정사업군을 선별하여 5년간 전주기 관리하여, 지출 구조조정을 강화합니다.
5. **사업별 성과 목표 달성률 상대평가**: 사업별 성과 목표 달성률을 상대적으로 평가하여, 하위 15%를 미흡 등급으로 배분하여, 지출 구조조정을 강화합니다.

이러한 방향으로 성과관리제도가 추진됨으로써, 재정운용의 효율성을 제고하고, 지출 구조조정을 강화하여, 국가재정의 투명성을 강화하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정운용의 효율성과 책임성을 높이고, 재정사업의 성과를 제고하는 데 있다.

재정사업 자율평가는 다음과 같은 방식으로 제도 개선이 이루어졌다.

1.  기존의 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심사업에 대한 평가로 전환
2.  환류 방식을 개선하여 다변화
3.  평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하는 것을 폐지
4.  사업 관리에 대한 환류를 통해 사업 성과를 제고하고 효과성을 향상
5.  정책 우선 순위와 더 효과적인 사업/정책으로 재원을 재배분하여 배분적 효율성 향상"
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함.
2. 우수 등급 사업에 대해서는 지출구조조정이 가능하게 함.
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함."
TEST_068,"2018년 「국가재정법」 개정으로 인해 재정성과관리제도 개선되었다. 이로 인해 다음과 같은 효과가 발생했다.

1.  **성과관리의 내용을 성과목표관리 및 성과평가로 구체화** : 재정사업의 성과를 측정하고 평가하기 위한 체계를 구축하여, 재정사업의 성과를 객관적으로 측정하고 평가할 수 있다.
2.  **재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련** : 재정사업의 성과관리에 대한 기본계획을 수립하고, 성과보고서를 작성하여, 재정사업의 성과를 객관적으로 측정하고 평가할 수 있다.
3.  **재정사업 성과목표 관리를 위한 추진체계 마련** : 재정사업의 성과목표를 관리하기 위한 체계를 구축하여, 재정사업의 성과목표를 관리할 수 있다.
4.  **성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영** : 재정사업의 성과평가 결과를 저장하고, 활용할 수 있는 시스템을 구축하여, 재정사업의 성과평가 결과를 효율적으로 관리할 수 있다.
5.  **성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화** : 재정사업의 성과목표 관리 결과를 국무회의에 보고하여, 성과 중심 재정운용을 확대하고 강화할 수 있다.

이러한 제도 개선으로 인해 재정성과관리의 효과성이 강화되었으며, 재정사업의 성과를 객관적으로 측정하고 평가할 수 있어, 재정운용의 효율성을 높일 수 있었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
2.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
3.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충

이러한 개편은 재정관리의 합리성을 제고하고, 평가 및 피평가자 피로도 감소를 목적으로 한다."
TEST_070,"재정성과관리제도의 중요성은 다음과 같습니다.

1. **투명성** : 재정성과관리제도는 재정운용의 투명성을 확보하여 국민들이 정부의 재정운용에 대한 정보를 얻을 수 있습니다.
2. **책임성** : 재정성과관리제도는 정부의 재정운용에 대한 책임성을 확보하여 정부가 책임을 지고, 국민들에게 신뢰를 받을 수 있습니다.
3. **효율성** : 재정성과관리제도는 재정운용의 효율성을 높여 재정자원을 적절히 사용하고, 재정운용의 비용을 절감할 수 있습니다.
4. **효과성** : 재정성과관리제도는 재정운용의 효과성을 높여 재정사업의 성과를 향상하고, 국민들의 삶의 질을 높일 수 있습니다.

재정성과관리제도는 국정운영과 밀접한 관련이 있으며, 다음의 방식으로 국정운영과 연결됩니다.

1. **재정운용의 계획** : 재정성과관리제도는 재정운용의 계획을 세우는 데 중요한 역할을 합니다. 재정성과관리제도는 재정운용의 목표를 설정하고, 이를 달성하기 위한 전략을 수립합니다.
2. **재정운용의 집행** : 재정성과관리제도는 재정운용의 집행을 지원합니다. 재정성과관리제도는 재정사업의 성과를 측정하고, 이를 바탕으로 재정운용의 집행을 평가합니다.
3. **재정운용의 평가** : 재정성과관리제도는 재정운용의 평가를 지원합니다. 재정성과관리제도는 재정운용의 성과를 평가하고, 이를 바탕으로 재정운용의 개선을 도모합니다.
4. **재정운용의 개선** : 재정성과관리제도는 재정운용의 개선을 지원합니다. 재정성과관리제도는 재정운용의 문제점을 발견하고, 이를 해결하기 위한 전략을 수립합니다.

따라서, 재정성과관리제도는 국정운영과 밀접한 관련이"
TEST_071,"정부는 재정성과관리체계 강화를 위해 다음과 같은 제도를 제시했습니다.

1. 성과목표관리 및 성과평가
2. 재정사업 성과관리 기본계획 수립
3. 성과보고서 작성 및 성과평가 근거 마련
4. 재정사업 성과목표 관리를 위한 추진체계 마련
5. 성과정보관리시스템 구축 및 운영

재정성과관리의 목표는 다음과 같습니다.

1. 정부 재정의 투명성과 책임성을 높이는 것
2. 정부 재정의 효율성과 효과성을 높이는 것
3. 예산 재분배를 위한 성과를 고려하는 것

즉, 재정성과관리의 목표는 정부가 성과 중심으로 재정을 운영하고, 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것입니다."
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 효율성, 책임성, 투명성을 증진하기 위해 활동합니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이며, 우리나라의 재정성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도를 정착시켜 운영하고 있습니다."
TEST_074,"2007년 「국가재정법」 개정으로 과거에 단발적으로 이루어진 성과관리 제도를 종합하여, 성과관리의 기본 단위를 정하고, 성과 측정과 보고를 위한 체계를 확립하였습니다. 

2021년 「국가재정법」 개정으로는 성과 중심 운영을 위한 제도를 성문화하고, 제반 인프라를 제공할 수 있게 되어 공개를 통한 투명성 확보와 책임성 향상을 도모하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 높이고 재정운용의 책임성을 제고하는 것이다. 또한, 재정사업 자율평가의 제도 개선 방식은 다음과 같다.

1.  사업성과관리의 실효성을 제고하기 위해 재정사업 평가의 대상, 범위, 효과를 개선
2.  재정사업 자율평가의 전면 개편을 통해 재정운용의 투명성과 책임성을 제고
3.  재정사업 성과관리의 결과를 재정운용에 반영하고, 국민에게 알기 쉽게 홍보하기 위한 노력
4.  각 부처의 목표 체계와 프로그램 예산 체계를 일치시키기 위해 업무 중복을 경감
5.  평가 체계를 단순화하여 피로도를 해소하고 단위 사업에 대한 평가 및 환류를 위한 노력"
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했습니다. 반면 2016년부터는 평가 결과에 따라 부처에서 자율적으로 세출구조 조정을 마련하도록 하며, 우수 등급 사업은 지출구조 조정을 할 수 있게 되었습니다. 또한, 구조 조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 했습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 책임성을 높이고, 재정사업의 효율성과 효과성을 제고하는 것이다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채의 용어 사용 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 이슈로 여겨지는 이유는 미래의 다양한 의무를 포함하고 있기 때문입니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는다면 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식된다. 반면, 부채는 현존하는 의무로서 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성 있게 추정할 수 있어 부채로 인식된다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하고, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 목적으로 IMF에서 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등으로 인해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명하여 상대방이 그 책임을 이행할 것이라고 생각하게 되는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""입니다."
TEST_086,계류중인 소송사건은 원고가 청구한 금액을 받기 위해 법원에서 심리 중인 소송입니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 BTO(Build-Transfer-Operate) 계약 등에서 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채에 해당되는 사항으로는 다음과 같은 것들이 있습니다.

1.  채무불이행 시 은행부문 상환
2.  주 및 지방정부 또는 중앙은행의 의무보증
3.  환경부채
4.  공공부문의 무보증채무
5.  공공부문의 보증 제공 실패 시 보증의무
6.  자연재해 구호비용 등"
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증의 예로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증은 일반적으로 금융부채로 인식되지 않습니다.
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무입니다. 반면 일회성 보증은 일반적으로 금융상품 형태의 보증으로, 표준화 보증과는 달리 개별적이고 보증인의 우발부채로 간주됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""라는 용어가 사용되고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발상황"", ""우발손실"", ""우발이익""이라는 용어가 사용됩니다."
