SAMPLE_ID,Answer
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하자는 것이었습니다.
TEST_036,2021년 에너지바우처 사업에 대한 결산 지적사항은 '저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선'과 '수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진'이었다.
TEST_037,"취약계층의 에너지 비용 부담 완화를 위한 계획은 △'20∼'24년 에너지바우처 지원세대수를 65.6만 세대에서 109.7만 세대로 확대 △동절기바우처 지원단가를 15.2만원에서 30.4만원으로 2배 인상 △취약계층 에너지비용 부담 완화를 위한 예비비 100,000백만원을 배정하는 것 등이다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 따라 주택건설을 위한 기금의 주택계정으로 사용하는 것을 근거로 추진되고 있습니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 데 목적이 있습니다.
TEST_040,"happy house out자 business의 main beneficiary는 누구입니까?

대 학생・사 회 초 년생・신혼부부 등 젊은층(80%), 고 령자 및 주거취약 계층 (20%)."
TEST_041,행복주택출자의 사업비 추이는 528억원입니다.
TEST_042,"사업시행주체는 한국토지주택공사(LH), 지자체(지방공사)입니다."
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용됩니다."
TEST_044,수직적 형평교부금 제도는 재정력이 강한 중앙정부가 재정력이 약한 지방정부에 차등 지원하는 수직적 형평교부금 제도를 유지하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 재정력을 강화하고, 재정력 격차를 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전을 달성하는 것입니다."
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산된 시기는 2007년입니다.
TEST_047,"재정사업 성과관리제도는 ""국가재정법""에 의하여 운영되고 있으며, 성과관리 기본계획과 추진계획은 의무화되었다."
TEST_048,"핵심재정사업 성과관리 제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 선택과 집중 원칙, 목표 팀의 참여, 공유와 협업, 자원 투자, 성과 정보 활용, 데이터 품질 및 사용, 성과 정보의 유용성, 공개와 공유, 성과 측정, 커뮤니케이션 등이다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 비용 절감, 실질적 가처분 소득 감소, 고용 취약 계층 등으로 인해 발생하는 문제로는 사회보험 사각지대와 사회보험의 효율성이 저하됩니다."
TEST_050,"청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하고, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간에 재정을 재배분하는 제도로, 정부 층위에 따라 발생하는 지출과 자체 수입 간의 차이를 해소하기 위해 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 재원으로 합니다. 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원을 재배분하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체의 재정력을 보강하고, 재정력 격차를 줄이는 데 있습니다."
TEST_053,"수직적 재정조정제도의 경우, 중앙정부와 지방자치단체 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금 재원을 이전하여 수직적 재정불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체의 재원 배분의 문제이며, 중앙-지방 간 재정조정제도로써 지방자치단체의 재원 부족을 보충하고 재정력 격차를 완화하여 국가 재정의 재배분 목적을 달성한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반이며, 한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 최소한의 법 조항으로 운영되어 오다가, '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었다."
TEST_056,"청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하며, 청년도약계좌는 만기 5년(60개월) 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부기여금으로 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_057,"재정성과관리제도는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다. 또한, 전략목표와 우선순위를 중심으로 재정사업을 재구조화하는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킵니다."
TEST_058,정부는 재정성과관리체계 강화를 위해 2021년 「국가재정법」을 개정하여 성과관리를 위한 별도의 장을 신설했습니다.
TEST_059,"재정성과관리 관련 주요 쟁점은 재정성과관리제도의 효과성을 강화하기 위한 방향을 논의하고, 핵심재정사업 성과관리 관련 주요 쟁점은 부처의 핵심 업무와 재정운용 성과를 관리하기 위해 도입한 부처별 '대표 성과지표 관리'와 구분되어 이해되고 있는가?"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다. 재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다. 또한, 전략 목표와 우선 순위를 중심으로 재정 사업을 재 구조화하는 것으로, 국정 운영과 연결되고, 지출 우선 순위 측면에서 재정을 중장기 시계로 확장시키는 데 도움이 됩니다."
TEST_061,"재정성과관리제도는 재정의 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다."
TEST_062,국제기구들은 재정사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다.
TEST_063,"재정성과관리의 목적은 재정의 결과 또는 산출 지향적으로 운영하는 것, 즉 산출의 우선순위를 명확하게 하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 성과관리 규정이 신설되었다.
TEST_065,핵심재정사업 성과관리 제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고, 평가 부담을 완화하며, 지출구조조정을 강화하는 것이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다. 

2016년부터 2022년까지 평가 대상 사업의 평가 주기는 매년으로 변경되었으며, 2018년부터는 연구개발사업을 분리하고 기존의 재정사업 자율평가 제도로 환원했습니다. 또한, 환류 방식을 개선하여 다변화하였습니다."
TEST_068,"2018 년 재정성과관리제도 개선으로 인해 효과가 나타났습니다. 재정성과관리제도 개선으로 인해 재정사업의 효율성 제고, 재정투명성 강화, 재정지출 구조의 적정성 제고, 재정운용의 책임성 향상 등이 있습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 전략 목표와 우선 순위를 중심으로 재정사업을 재구조화하여 국정운영과 연결되며, 지출 우선 순위 측면에서 재정을 중장기 시계로 확장시키는 데 있습니다."
TEST_071,"재정성과관리제도는 재정 전체에 대한 총량 관리에서는 보이지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다. 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화하며, 국정운영과 연결됩니다."
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도가 강화되고 구체화되었다. 이 개정의 주된 목적은 재정사업 성과관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 높이고, 행정 부담을 경감하면서 재정운용의 책임성과 투명성을 제고하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고, 평가 부담을 완화하는 것이다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식은 평가 결과 미흡 등급 비율을 강제 배정하고, 해당 단위 사업에 대한 일률적 삭감을 실시하는 방식이었지만, 2016년 이후로는 평가 결과에 따른 환류를 부처가 자율적으로 결정할 수 있도록 하며, 우수 등급 사업에 대해 지출구조 조정을 허용하고, 구조 조정이 어려운 사업에 대해 성과 관리 개선 대책을 제출하도록 함으로써 환류를 개선했습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정사업 성과관리를 위한 성과목표관리와 성과평가를 강화하고, 재정운용의 책임성과 투명성을 제고하는 것이다."
TEST_078,2021년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 명시적 우발부채와 암묵적 우발부채로 구분됩니다. 명시적 우발부채는 융자 및 기타 채무상품 보증, 기타 일회성 보증으로 나누어지며, 암묵적 우발부채는 미래사회보장급여에 대한 순의무와 기타 암묵적 우발부채로 구분됩니다."
TEST_080,우발부채의 관리는 중요하다는 이유는 미래의 다양한 의제의무를 포함하기 때문입니다.
TEST_081,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 현재의무를 의미하며, '부채'와 차이점은 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점이다."
TEST_082,"발생주의와 현금주의의 차이는 발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식이고, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다."
TEST_083,채무지속가능성분석은 재정위험이 발생할 가능성을 사전에 발견하고 예방하기 위하여 도입된 목적을 가지고 있습니다.
TEST_084,의제의무란 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미합니다.
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual (GFSM)입니다.
TEST_086,계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 모두 포함하는 정부가 다른 당사자에게 청구하거나 받는 법정 소송사건을 의미합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말한다.
TEST_088,"우발부채의 대표적인 사항은 융자 및 기타 채무상품 보증, 기타 일회성 보증, 신용보증, 조건부 신용 가용성 보증, 조건부 신용지원, 미래사회보장급여에 대한 순의무, 기타 암묵적 우발부채 등입니다."
TEST_089,GFSM2014에서는 우발부채를 '명시적 우발부채'와 '암묵적 우발부채'로 구분합니다.
TEST_090,"GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증(standardized guarantees)이란, 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 의미합니다."
TEST_092,명시적 우발부채는 '융자 및 기타 채무상품 보증'과 '기타 일회성 보증'으로 구분됩니다.
TEST_093,일회성 보증은 '융자 및 기타 채무상품 보증'과 '기타 일회성 보증'으로 구분됩니다.
TEST_094,"미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다."
TEST_095,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 '미래 발생이 불확실한 잠재적 의무' 또는 '현재의무'를 의미합니다."
TEST_096,"우발부채는 미래의 다양한 의무의무를 포괄하는 현재의무를 의미하며, 이는 재정위험을 발생시키는 구체적 원인이 될 수 있습니다."
TEST_097,"명시적 우발부채는 '융자 및 기타 채무상품 보증'과 '기타 일회성 보증'으로 구분되며, '융자 및 기타 채무상품 보증'은 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당한다."
