SAMPLE_ID,Answer
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년에 시행되었습니다."
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 22.10월에 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었다.
TEST_023,에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.
TEST_024,"에너지바우처 사업의 주요 수혜자는 노인, 장애인, 영유아, 임산부, 중증희귀난치질환자, 한부모, 소년소녀가정 포함 세대, 연탄쿠폰을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층, 등유바우처를 사용하는 생계‧의료급여 수급세대 중 한부모 및 소년소녀가정 세대입니다."
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원, 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,2023 년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 할당된 금액은 705백만원입니다.
TEST_029,2023 년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 할당된 금액은 131.7백만원입니다.
TEST_031,에너지바우처 전달체계 구축에 할당된 금액은 34.6백만원입니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감(약 115만 세대, 세대당 평균 36.7만원 내외)이 기대됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 수행한 조사기관은 한국개발연구원 공공투자관리센터(KDI)입니다.
TEST_035,2021년 국정감사에서 에너지 바우처 사업에 대한 주요 지적 사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것입니다.
TEST_036,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것, 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선"
TEST_037,지속적 지원단가 현실화 추진을 통하여 폭염 및 한파 등 기후변화와 에너지가격 상승에 따른 취약계층의 에너지 비용 부담 완화를 위해 추진할 것입니다.
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조제1항가목, 공공주택특별법 제2조1호가목에 근거하고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행된다.
TEST_040,행복주택출자 사업의 주요 수혜자는 대학생・사회초년생・신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다.
TEST_041,"행복주택 출자 사업의 최근 5년간 투입된 사업비는 1,267,123백만원, 1,105,291백만원, 775,293백만원, 684,607백만원, 528,783백만원입니다."
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH), 지자체(지방공사)입니다."
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의해 지방 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용합니다."
TEST_044,"수평적 형평교부금 제도가 강조되는 이유는 수평적 형평교부금이 지방자치단체 간 재정력 격차를 줄이고, 지방자치단체의 역할 분담을 강화하기 위하여이다."
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되기 시작했습니다.
TEST_047,1. 한국의 재정사업 성과관리제도는 「국가재정법」 제8조(성과중심의 재정운용)에 의하여 운영되고 있습니다.
TEST_048,핵심재정사업 성과관리체계를 성공적으로 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.
TEST_049,"사회보험 사각지대 발생의 주요 원인은 저소득 근로자와 예술인·특수형태근로종사자(특고)가 부담하는 사회보험 가입이 저조하고, 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조한 현실적 이유로 인해 발생합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원하는 한시사업입니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간 재정을 재배분하는 제도로, 정부 층위에 따라 발생하는 지출과 자체수입 간 차이인 수직적 재정불균형을 해소하기 위해 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 이전합니다. 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원을 재배분하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_053,중앙-지방 간 재정조정제도의 주요 이전재원으로는 지방교부세와 국고보조금이 있습니다.
TEST_054,"중앙정부의 예산편성은 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 재원을 이전하고, 이의 목적은 재정력 격차 완화와 재원의 배분에 대한 지속적인 논의이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되면서 시작되었습니다. 2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함했습니다. 우리나라도 2006년 4대 재정개혁을 통해 프로그램 예산제도를 근간으로 하는 재정사업 성과관리제도를 정착시켜 운영 중입니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 재정운용과 연결되는 측면은 다음과 같습니다.\n재정성과관리제도는 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미합니다. 이는 재정수지, 국가채무 등 재정 전체에 대한 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것으로, 총량 관리와 보완적인 관계입니다."
TEST_058,"재정성과관리제도의 실효성 강화를 위해 정부가 취한 조치는 「국가재정법」 개정(2021)으로 인해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선하는 것이다. 이에 따라 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것이다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다. \n\n1.  재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요합니다.\n2.  재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.\n3.  「국가재정법」상의 재정사업 평가인 재정사업 자율평가의 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있습니다."
TEST_060,"재정성과관리제도의 의의는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해주는 것이다."
TEST_061,"재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다."
TEST_062,"OECD, World Bank 등이 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리제도의 목적은 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_064,2021년 「국가재정법」 개정으로 신설된 규정은 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 간의 중복을 최소화하는 규정입니다.
TEST_065,"재정성과관리제도는 지출 구조조정을 위해 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하기 위함으로, 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,"환류를 위한 평가 대상 사업의 범위와 평가 주기를 변경하여 환류를 용이하게 하였습니다. 평가 주기를 3년 주기로 점검하던 것을 전 사업에 걸쳐 매년 평가하도록 하였고, 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로 평가하던 것을 2018년부터는 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환했습니다."
TEST_068,"재정성과관리제도 개선에 대한 정보를 확인한 결과, 2018년도에 다음과 같은 제도가 개선되었으며, 그로 인해 다음과 같은 효과가 발생했습니다.\n\n제도 개선 내용:\n\n*   평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가 및 환류 개선을 위한 노력\n*   평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선\n*   2018년도 제도 개선으로 각 부처에서 지표와 배점 기준을 자율적으로 하도록 함\n\n제도 개선으로 인한 효과:\n\n*   환류로 인한 재정관리 합리성을 강화\n*   성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리 실효성 제고\n*   부처 자율성 강화, 재정당국의 성과관리 전략성 강화에 기여\n*   결과지향적이며, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개함으로써 투명성을 제고\n*   재정사업 자율평가 제도 개선으로 인해 대폭 성과관리의 효과성이 강화될 것으로 전망됩니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 평가 확대, 평가의 환류 기준 강화, 의무적 지출구조조정 재도입 추진, 평가 표준화 및 평가제도 정비가 중점 추진과제로 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다. 재정성과관리제도는 프로그램 단위의 성과관리, 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결해줌. 재정사업에 대한 평가는 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 다음과 같습니다.\n\n1. 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다.\n2. 재정성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력은 국제기구의 권고부터 각 국 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있습니다.\n3. 성과 정보를 바탕으로 한 재정 운영 노력은 미국에서 시작되었으며, OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다.\n4. 재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다.\n5. 재정의 목적 달성 여부는 효율성, 형평성 등 다양한 가치를 통해 평가될 수 있으며, 이를 위해 정부는 각종 측정 수단을 구비하여 계획 대비 집행 성과를 수집하고, 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하기 위해 노력하고 있습니다.\n\n재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요합니다.\n\n2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망됩니다."
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,2006년
TEST_074,"재정성과관리제도의 개선은 2007년 「국가재정법」이 시행되면서 시작되었으며, 2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 방향으로 강화되었다."
TEST_075,"재정사업 자율평가의 목적과 제도 개선 방식은 다음과 같습니다.\n\n1.  재정사업 자율평가의 목적: 재정사업 자율평가는 재정사업에 대한 평가를 통해 사업의 성과를 관리하고, 사업의 효과를 향상시키기 위해 수행됩니다. 평가 결과에 따라 사업에 대한 등급을 매기거나, 사업에 대한 재원 투입 적정성 및 사업 추진체계를 검토하는 두 가지 측면에서 수행됩니다.\n2.  재정사업 자율평가의 제도 개선 방식: 재정사업 자율평가는 미국의 PART(Program Assessment and Rating Tool)를 벤치마킹한 것으로, 초기 등급 강제 배분 방식의 평가에서 점차 사업 추진체계 적정성 검토 방식으로 제도가 발전해 왔습니다. 기획재정부는 재정사업에 대한 평가를 수행할 수 있으며, 2017년까지는 전수 사업에 대한 메타평가를 수행하였으나 2018년부터는 주요 핵심 사업에 대한 집중관리를 통한 제도 개선과 구조조정을 통한 방식으로 전환했습니다."
TEST_076,2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 방향으로 재정운용을 개선하는 것입니다.
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,"우발부채의 관리는 중요하게 여겨지는 이슈로, 이는 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 미래의 다양한 의제의무를 포괄하는 우발부채 관리의 중요성이 인식되고 있기 때문입니다."
TEST_081,"1. 명시적 우발부채는 법적 또는 계약상 원천이 아닌 특정 조건 혹은 사건이 실현될 시 인식되는 부채입니다. 예를 들어, 일회성 보증은 표준화 보증과 달리 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 따라서 대부분 일회성 보증은 보증인의 우발부채로 간주됩니다."
TEST_082,"발생주의와 현금주의의 차이는 발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식이고, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석(DSA)은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,"의제의무란 정부의 발표된 방침이나 약속, 또는 과거의 실무관행을 통해 상대방에게 책임을 부담하는 의무를 말합니다."
TEST_085,국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 GFSM2014입니다.
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시됩니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말한다.
TEST_088,"우발부채에 대한 내용으로 대표적으로 장기임차토지의 원상회복의무, 공공금융비용, 공공손실부담 등이 해당된다."
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정을 말합니다. 암묵적 우발부채는 명시적 우발부채가 아닌 우발부채를 의미합니다.
TEST_090,"GFSM은 총 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였습니다."
TEST_091,"표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 '표준화 보증 충당부채'로 인식된다.
TEST_093,재정정책에서 공적보증채무와 다른 일회성 보증은 '융자 및 기타 채무상품 보증'과 '기타 일회성 보증'으로 구분됩니다.
TEST_094,"미래사회보장급여에 대한 순의무란 계약상의 부채가 아니며, 미래 발생 비용으로 여겨지는 사회보장급여를 의미한다."
TEST_095,"국가결산보고서에서는 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준에서는 '우발손실'로 정의하고 있습니다. 국가결산보고서의 우발부채 정의는 한국채택국제회계기준(K-IFRS) 또는 국제공공부문회계기준(IPSAS) 등에 준용하고 있으나, 광의적 개념 정의에 머무르는 한계가 있습니다. 반면, 지방자치단체 회계기준은 2018년 일부개정으로 우발상황, 우발이익 및 우발손실 용어를 삭제하고 충당부채, 우발부채 및 우발자산 용어를 신설하여 인식 및 측정기준을 국제공공부문회계기준(IPSAS) 등 타 회계기준과 비슷하게 개설했습니다."
TEST_096,"우발부채란 재정상태표에 포함되는 부채로, 재정위기, 재정건전성 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요성이 있는 부채를 말합니다."
TEST_097,"보증이란 명시적 우발부채의 가장 보편적 형태이나 모든 보증이 우발부채에 해당하는 것은 아니다. 예컨대 ‘파생금융상품 형태의 보증’이나 ‘표준화된 보증 제도하에서 설정하는 충당부채 형태의 보증’은 재정상태표에 부채로 기록한다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 표준화 보증은 보증인이 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
