SAMPLE_ID,Answer
TEST_039,행복주택출자 사업은 주택의 보급을 통해 주거복지 향상 및 주거불안정성 완화에 목적이 있습니다.
TEST_040,주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원, 2024년 정부안은 532,913백만원, 2024년 국회 확정은 528,783백만원으로 추이하고 있다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,성과관리 기본계획과 추진계획은 「국가재정법」 개정(2021)으로 의무화되었다.
TEST_048,"재정성과관리제도를 안착시키기 위해 필요한 노력으로서, 주요 이해관계자 및 고위 관리자들을 참여시킴으로써 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하고, 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체에 재원을 이전하는 방식으로, 재정력이 약한 지방자치단체에 재원을 지원하는 수평적 재정조정제도와 달라서 재정력이 강한 지방자치단체와 재정력이 약한 지방자치단체 간 재정 불균형을 해소하는 방식으로 구분됩니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_053,"지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"지방자치단체의 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는데, 중앙정부가 지방자치단체에 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반으로, 미국, 캐나다, 영국 등 주요국가에서 재정사업 성과관리의 효율성을 제고하기 위해 제도 도입을 시작한 시기와 비슷한 시기입니다.

한국의 재정사업 성과관리제도는 국가재정법에 근거하여 운영되고 있습니다. 국가재정법은 2007년 1월 1일부터 시행되며, 재정사업 성과관리제도의 운영을 위한 근거법으로서의 역할을 담당하고 있습니다. 이 법은 재정사업 성과관리의 원칙, 재정사업 성과관리의 목표, 재정사업 성과관리의 방법, 재정사업 성과관리의 결과, 재정사업 성과관리의 평가, 재정사업 성과관리의 보고, 재정사업 성과관리의 감독, 재정사업 성과관리의 심층 평가 등에 대한 규정을 정하고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,재정성과관리제도는 재정사업의 성과를 관리하고 평가하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보를 제공하여 재정운용을 위한 정보
TEST_058,"정부는 성과관리의 실효성 강화를 위해 「국가재정법」 개정(2021)을 통해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 조치를 취했다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등이다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하고 재정의 투명성을 확보하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위한 목표를 설정하고, 그 달성을 위한 집행과정을 관리하고, 그 결과를 평가하는 것을 목표로 한다."
TEST_062,"미국, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 성과중심으로 재정운용을 확대하고 강화하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 예산별 성과의 목표달성도를 상대평가하여, 전체 사업의 하위 15%를 미흡 등급으로 배분하고, 예산 규모(예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분되는 관행을 방지하고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 제고하고, 재정사업의 자율성과 투명성을 확보하기 위함이다."
TEST_067,"2015년까지는 11개 평가지표를 가지고 있었으나, 이후에는 4개로 단순화되었다."
TEST_068,"2018년 재정성과관리제도 개선으로 성과관리체계가 단순화, 예산과 성과관리의 계기적 연동이 폐지, 합리적 재정사업 구조조정 등으로 성과관리의 실효성이 제고되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 재정사업 성과관리의 실효성 제고, 환경 변화에 대한 적응, 평가 및 피평가자 피로도 감소, 기계적인 예산과 성과관리 연동 폐지를 통한 재정사업 구조조정 합리화 등을 목적으로 이루어졌다."
TEST_070,재정성과관리제도의 중요성은 재정운용의 투명성과 책임성 확보를 위한 것이다.
TEST_071,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 관리하며, 성과평가와 재정사업자율평가, 재정사업심층평가, 기관별 자율단위사업 점검, 기관별 세출구조조정, 국정과제 등 80여개 사업의 집행관리와 종합평가, 국고보조금의 재원분담 및 관리체계, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하는 제도를 강화하고자 한다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,"2006년 4대 재정개혁으로 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도를 정착시켜 운영하고 있다."
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 성과계획서, 성과보고서, 재정사업 평가 등으로 구체화되었으며, 2021년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리, 성과평가, 재정사업 성과관리 기본계획, 성과보고서, 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하는 등으로 구체화되었다. 이 개정의 주된 목적은 재정성과관리의 효율성을 제고하고 재정정보를 전자 매체를 통한 공개를 확대하여 재정 투명성과 책임성을 확보하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 성과를 바탕으로 재정사업의 효율성과 효과성을 제고하고, 재정사업의 자율성과 투명성을 확보하기 위함이다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 시키는 환류 방식이 있었지만, 2016년 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하고 우수 등급 사업도 지출구조 조정이 가능하게 한 반면, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 함으로써 현재도 이 틀에서 환류를 수행하고 있다."
TEST_077,"재정성과관리 제도 개선으로 인하여 대폭적인 성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될 것으로 전망

이러한 성과관리 제도 개선으로 인하여 재정성과관리의 효과성이 강화될"
TEST_078,우발부채는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있다.
TEST_079,"우발부채는 재정통계 작성의 국제기준인 IMF의 GFSM 2014에 따라 재정통계 매뉴얼의 2014년 개정으로 인식되며, 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계인 채무지속가능성분석으로서 2002년 도입되었다."
TEST_080,우발부채의 관리는 미래의 다양한 의무를 포함하고 있기 때문에 중요하다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"IMF가 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,우발부채에는 보통 현금지급이 요구되는지 여부와 그 잠재적 크기에 대하여 불확실성이 존재하는 경우가 대표적이다.
TEST_089,GFSM2014는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정을 거쳤으며, 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상적 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,"표준화 보증은 보증인이 확실히 추정할 수 있는 평균 손실(채무 불이행률)을 기준으로 인식되며, 공공부문에서 표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식된다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당하는 반면, 일회성 보증은 확약으로 채무를 불이행하는 경우에만 지급을 요구하는 것으로, 공적보증채무와 구분된다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 비용으로 인식되는 재무적 의무를 의미하며, 우발부채의 관리는 재정운영의 지속가능성과 관련하여 중요하다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
