SAMPLE_ID,Answer
TEST_023,"에너지바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 저소득층의 대상 가구입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
TEST_026,"하절기바우처의 2024년 예산은 60,950 백만원입니다. 동절기바우처의 2024년 예산은 600,521 백만원입니다."
TEST_027,에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 328백만원입니다.
TEST_028,제시된 정보를 토대로 시스템 고도화를 위한 예산은 705백만원입니다.
TEST_029,콜센터 운영 비용은 502.7 백만원입니다.
TEST_030,'23년 에너지바우처 사업 예산에서 패널조사에 131.7 백만원이 할당되었습니다.
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 할당된 금액은 없습니다.
TEST_032,"주택관리공단 운영지원에 대한 예산은 '23년 50백만원, '24년 1,872백만원입니다."
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 감소할 것입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"'21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

그리고 희망세대 대상으로 동절기 에너지 바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였다.

또한, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 계획이다."
TEST_036,"'21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

또한, 코로나19로 인한 유가 상승 상황을 고려하여 '21년 동절기 에너지바우처 지원 금액을 이용하여 동절기 에너지바우처 지원 단가 8.2%를 인상하여 에너지 이용 소외 계층의 동절기 에너지 이용 부담을 완화했습니다.

그리고 '22년 2차 추경을 통해 91,617백만원을 증액하여 에너지바우처 지원 대상자를 확대하고 지원 단가를 인상했습니다.

또한, '23년 예비비 100,000백만원을 배정하여 동절기 지원 단가 2배를 인상(15.2→30.4만원)하여 취약 계층 난방비 지원 특별 대책에 따라 취약 계층 에너지 비용 부담을 완화했습니다."
TEST_037,"에너지바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감을 목표로 합니다."
TEST_038,행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 기금의 주택계정으로 사용하는 국고보조사업입니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행됩니다.
TEST_040,행복주택 출자 사업의 주요 수혜자는 일반 국민입니다.
TEST_041,"행복주택출자의 사업비 추이는 528,783 백만원입니다."
TEST_042,"행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 주택계정을 사용하여 수행하는 사업입니다. 주택도시기금법 제9조 제1항 가목에 따르면 주택계정은 다음과 같은 용도로 사용할 수 있습니다.

1. 국민주택의 건설

행복주택출자는 주택의 건설을 위해 주택도시기금법 제9조 제1항 가목에 따라 주택계정을 사용하고 있습니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,형평교부금은 재정력 강한 중앙정부가 재정력이 약한 지방정부에 차등 지원하는 수직적 형평교부금을 의미합니다.
TEST_045,지방재정조정제도의 목적은 중앙-지방 간 재정불균형을 완화하고 지방정부가 본연의 기능을 수행하도록 돕는 것입니다.
TEST_046,재정성과관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,"재정사업 성과관리제도의 운영은 「국가재정법」에 의해 수행되며, 성과관리 기본계획과 추진계획은 「국가재정법」 제8조에 의거하여 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

정부는 재정사업 성과관리의 최종 목표를 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게하는 것이라고 합니다. 따라서, 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시켜, 재정정보의 품질을 확보하기 위한 인프라 측면에서의 관리가 필요합니다.

또한, 국민이 핵심재정사업의 개념을 바로 알고, 12대 핵심재정사업 (군) 별 선정 배경 및 주요 내용, 그리고 성과지표 · 목표 설정과 그 의미를 이해하는 것이 중요합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자와 예술인, 특수형태 근로자들이 법적 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소로 인해 사회보험 가입이 저조합니다. 또한, 잦은 이직, 영세 사업장의 빈번한 신생 및 소멸로 인해 소득 단절 위험이 높은 저임금 근로자들은 사회보험 가입이 특히 중요합니다.

이에 따라, 고용노동부가 10인 미만 사업장 저소득 근로자와 예술인, 특수형태 근로자에게 사회보험료 지원을 통해 미가입자의 사회보험 신규 가입을 유도하는 '두루누리 사회보험 지원 사업'을 운영하고 있습니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년을 우선 지원 대상 기업에서 만 15~34세의 취업 애로 청년을 정규직으로 채용 후 6개월 고용 유지를 하는 경우 최장 2년간 지원합니다. 또한, 청년 도약 계좌는 만기 5년 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부 기여금으로 지원하고 이자 소득에 대한 비과세 혜택을 제공합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 중앙정부와 지방정부 간에 재원을 이전하는 방식입니다. 반면, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식입니다."
TEST_052,지방재정조정제도의 목적은 중앙-지방 간 수직적 재정불균형을 해소하고 지방정부가 본연의 기능을 수행하도록 돕는 것입니다.
TEST_053,중앙-지방 간 재정조정제도의 목적은 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 이전하여 수직적 재정 불균형을 해소하는 것입니다.
TEST_054,중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 당시 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 주요국가들에서 재정사업 성과관리의 실효성 제고를 위한 제도 도입 등 노력이 시작되었습니다. 

한국의 재정사업 성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항으로 운영되어 왔습니다. 그러나 2021년 「국가재정법」 개정으로 성과 중심 운영을 위한 제도를 성문화하고, 제반 인프라를 제공할 수 있게 되어 공개를 통한 투명성 확보 및 책임성 향상에 기여했습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년을 우선 지원 대상 기업에서 만 15~34세의 취업 애로 청년을 정규직으로 채용 후 6개월 고용 유지를 하는 경우 최장 2년간 지원합니다. 또한, 청년은 만기 5년 동안 매월 70만원 한도 내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부 기여금으로 지원하고 이자 소득에 대한 비과세 혜택을 제공합니다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면에서 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_058,"성과관리의 실효성 강화를 위해 정부가 취한 조치는 다음과 같습니다.

정부는 ""국가재정법"" 개정(2021)을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시켰습니다. 또한, 재정성과관리 제도의 주요 현안으로 ""국가재정법"" 개정으로 인한 성과관리 강화를 추진하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 평가**: 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요합니다.
2. **재정성과관리 결과 공개**: 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다.
3. **투명성 강화**: 효율성, 책임성 외에도 투명성을 강화하기 위한 노력이 중요합니다.
4. **재정정보 관리**: 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키는 것이 필요합니다.

따라서, 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있게 하는 것입니다."
TEST_060,재정성과관리가 중요한 이유는 재정투입의 효과성을 점검하고 재정여력을 지속적으로 확보하기 위함입니다. 또한 투명성을 강화하기 위한 노력이 필요합니다. 재정성과관리의 최종 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전과정을 투명하게 알 수 있도록 하는 것입니다.
TEST_061,재정성과관리의 목표는 국민이 정부가 하는 일의 목표에서 성과에 이르는 전 과정을 투명하게 알 수 있도록 하는 것입니다.
TEST_062,"국제기구로서 IMF, OECD, 월드 뱅크(WB), IFAC, UN·DESA 등이 재정사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 높이는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 '성과관리 기본계획'과 '추진계획'의 수립이 의무화되었습니다.
TEST_065,"재정성과관리제도의 추진 방향은 지출 구조조정을 강화하고, 예산과 성과관리의 기계적 연동을 폐지하며, 합리적 재정사업 구조조정을 통해 성과관리의 실효성을 제고하는 것입니다."
TEST_066,"재정사업 자율평가의 목적은 사업 성과를 제고하고 효과성을 향상하기 위함입니다. 제도 개선으로 성과관리 체계가 단순화되었고, 예산과 성과관리의 기계적 연동이 폐지되어 합리적 재정사업 구조조정이 이루어졌습니다."
TEST_067,"재정성과관리제도의 환류 개선사항은 다음과 같습니다.

2016년부터 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하였습니다. 또한, 우수 등급 사업은 지출구조 조정이 가능하게 하였고, 구조 조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하였습니다."
TEST_068,"2021 년 「국가재정법」 개정으로 재정성과관리제도의 개선이 이루어졌습니다. 이러한 제도 개선으로 인해 재정성과관리의 효과성이 강화되었으며, 성과관리 체계가 단순화되었고 예산과 성과관리의 기계적 연동이 폐지되었습니다. 또한 부처 자율성이 강화되었으며, 재정 당국의 성과관리 전략성이 강화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충이 중점 추진과제로 제시되었다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 다음과 같습니다.

재정성과관리제도는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다. 이는 재정투입의 효과성을 점검하고 재정여력을 지속적으로 확보하는 데 중요합니다. 또한, 재정정보의 관리 및 공개 플랫폼을 지속적으로 유지하고 발전시키는 것도 중요합니다.

재정성과관리제도는 국정운영과 연결되며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화합니다. 이는 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킵니다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 제시한 제도는 ""국가재정법"" 개정으로 성과 중심의 재정 운용의 법제도 근거를 마련한 것입니다. 재정성과관리의 목표는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다."
TEST_072,"재정성과관리란 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 향상시키는 것입니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다.
TEST_074,"2021년 「국가재정법」 개정으로 성과 중심의 재정운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망됩니다. 

성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하고 재정사업의 효과성을 향상하기 위함입니다. 또한, 제도 개선 방식으로는 평가 표준화, 평가 제도 정비, 평가 부담 완화, 지출 구조 조정을 강화하는 등 사업 성과 평가를 개편하는 것입니다."
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 다음과 같이 달라졌습니다.

2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했습니다. 반면, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조 조정을 마련하도록 하였습니다. 또한, 우수 등급 사업은 지출 구조 조정이 가능하였고, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하도록 하였습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 효율성과 책임성을 강화하는 것입니다.
TEST_078,우발부채는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 보고되고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립입니다."
TEST_080,"우발부채의 관리는 재정 건전성과 재정 위기 관리를 위해 중요합니다. 국제기준(GFSM 2014)에서는 '명시적 우발부채'와 '암묵적 우발부채'로 세분화하여 우발부채를 구체적으로 다룹니다. 우리나라도 국가결산보고서에서 우발부채를 보고하고 있으나, 용어 사용에 혼란이 있고 분류에 대한 개념적 논거가 명확하지 않은 문제가 있습니다."
TEST_081,"우발부채와 부채의 차이는 우발부채는 미래에 특정 사건이 일어날 경우 발생할 수 있는 의무이며, 부채는 이미 발생한 의무입니다. 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있습니다."
TEST_082,"발생주의와 현금주의의 차이는 다음과 같습니다.

발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식입니다. 반면, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었습니다."
TEST_084,"의제의무란, 발표된 정부의 정책이나 약속, 또는 이전의 행정실무 관행 등으로 중앙관서나 기금이 특정 책임을 부담하고 있다는 것을 명확히 밝힌 후 상대방이 그 책임을 이행할 것이라는 합리적인 기대감을 갖게 하는 경우에 발생하는 의무를 의미합니다."
TEST_085,국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 Government Finance Statistics Manual(GFSM)입니다.
TEST_086,계류중인 소송사건이란 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건을 의미합니다.
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 '부채'와 차이입니다. 우발부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 됩니다."
TEST_089,"우발부채는 GFSM2014에서 명시적 우발부채와 암묵적 우발부채로 구분됩니다. 명시적 우발부채는 계약, 약정, 법률 등에 근거한 부채이며, 암묵적 우발부채는 미래 사회보장 급여에 대한 순 의무 또는 기타 암묵적 우발부채입니다."
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례의 개정이 있었으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였다."
TEST_091,"표준화 보증이란 매우 적은 금액에 대해 획일적인 조건으로 대규모로 발행하는 보증을 의미합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자가 있습니다."
TEST_092,우발부채는 표준화 보증에서 공공부문의 우발부채는 충당부채로 인식된다. 이는 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있기 때문이다.
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데에 달려 있습니다. 반면 일회성 보증은 신용보증, 조건부 '신용 가용성' 보증, 조건부 신용지원 등 다양한 유형이 있으며, 이는 미인출 신용한도나 미제공된 차입약정과 같은 금융 부채로 인식됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여입니다.
TEST_095,"우발부채는 국가회계기준과 지방회계기준에서 서로 다른 용어와 회계처리를 사용합니다. 국가회계기준에서는 '우발부채'를 정의하고 있습니다. 반면, 지방회계기준에서는 '우발손실'로 정의하고 있습니다. 이로 인해 국가결산보고서와 지방자치단체 회계기준에서 우발부채의 처리가 다릅니다."
TEST_096,"우발부채란 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 말합니다. 이는 재정위험을 발생시키는 구체적 원인이 될 수 있으며, 의도적인 공공정책이나 재정위기와 같은 예기치 못한 사건으로 인해 발생할 수 있습니다. 우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈입니다."
TEST_097,"보증이란 재정상태표에 부채로 기록되는 형태의 보증은 일회성 보증과 표준화 보증입니다. 일회성 보증은 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정이 어려우므로 보증인의 우발부채로 간주합니다. 반면 표준화 보증은 대규모로 발행되는 보증으로, 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 

표준화 보증은 위험 분산을 목적으로 하며, 일반적으로 현금지급이 요구되는지 여부와 잠재적 크기에 대한 불확실성이 존재하는 우발부채에 속합니다."
