SAMPLE_ID,Answer
TEST_012,"영아수당은 2018년 '제4차 저출산 고령사회 기본계획'에서 5대 핵심과제 중 하나로 도입되었으며, 2021년 8월 예비타당성 조사 통과 후 2021년 12월 근거법이 마련되었습니다. 이후 2022년 1월부터 영아수당 지원사업이 시작되었으며, 2022년 5월 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자로 이루어집니다. 

사업 수혜자는 0∼11개월 아동에게 매월 100만원을 지급합니다."
TEST_015,노인장기요양보험 사업은 장기요양급여가 원활히 제공될 수 있도록 행정적 또는 재정적 지원을 함으로써 노인의 건강하고 품위 있는 노후생활을 보장하기 위한 것이다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 원활한 진행을 위해 필요한 행정적 또는 재정적 지원을 제공하는 것입니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용합니다."
TEST_019,노인장기요양보험법은 2007년에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,"장기요양인정점수가 두 번 완화되었습니다.

첫 번째 완화는 '07.4월에 「노인장기요양보험법 」제정ㆍ공포 (’08.7월부터 제도 시행 ) 때였습니다. 당시 3등급 인정점수를 완화했습니다.

두 번째 완화는 '12.7월에 노인장기요양보험 대상자 확대 (장기요양인정점수 완화 ) 때였습니다. 당시 3등급 인정점수를 다시 한 번 완화했습니다. 

그리고 또 다른 완화는 '13.7월에 노인장기요양보험 대상자 확대 (장기요양인정점수 완화 ) 때였습니다. 당시 3등급과 4등급을 분리하고 3등급과 4등급의 인정점수를 완화했습니다."
TEST_021,'18.12월
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층에 속하는 사람들입니다.
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지관리공사(Korea Energy Management Corporation), 한국전력공사(Korea Electric Power Corporation), 한국가스공사(Korea Gas Corporation), 한국수력원자력(Korea Hydro & Nuclear Power Co., Ltd.), 한국남동발전(Korea South-East Power Co., Ltd.) 등 에너지 공급 업체들입니다."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,328백만원입니다.
TEST_028,"2023년 에너지바우처 사업 예산에서 시스템 고도화에 14,142백만원이 할당되어 있습니다."
TEST_029,280백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 약 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,에너지바우처 사업의 향후 기대효과로는 에너지빈곤 해소를 통해 저소득층과 취약계층의 삶의 질을 향상시키는 것이 있습니다.
TEST_034,KDI(한국개발연구원 공공투자관리센터 )
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것입니다.
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

2. 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였습니다."
TEST_037,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템을 개설했습니다.
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""과 공공주택특별법 제2조1호 가목 ""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택""에 근거하고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행됩니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은층(80%), 고령자 및 주거 취약계층(20%)"
TEST_041,"행복주택출자 사업의 5년간의 사업비는 2020년 1,267,123, 2021년 1,105,291, 2022년 775,293, 2023년 684,607, 2024년 528,783으로 변화하고 있습니다."
TEST_042,"행복주택출자 사업의 사업시행주체는 국토교통부와 LH(한국토지주택공사), 지자체입니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용합니다."
TEST_044,"수평적 형평교부금은 재정지출이 많은 지방자치단체에 대한 재정적자로 인한 재정지출의 불균형을 해소하고, 재정지출이 적은 지방자치단체에 대한 재정적자로 인한 재정지출의 불균형을 해소하는 것을 강조합니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2007년
TEST_047,국가재정법 개정(2021)에 의해 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1.  **성과관리의 문화화**: 성과관리의 중요성을 인식하고, 이를 기반으로 한 재정운용을 실천하는 문화를 조성해야 합니다.
2.  **제도의 간소화 및 표준화**: 성과관리 관련 제도를 간소화하고 표준화하여, 복잡한 절차와 양식을 줄이고, 효율적인 성과관리 수행을 지원해야 합니다.
3.  **부처 간 협력**: 부처 간 협력을 강화하여, 성과관리의 일관성과 효율성을 높이고, 재정사업의 연관성을 고려하여 성과관리 수행해야 합니다.
4.  **성과정보의 적절한 공개**: 성과정보를 적절히 공개하여, 국민이 정부의 성과를 쉽게 확인할 수 있고, 투명성을 확보해야 합니다.

또한, 성과 정보를 학습의 도구로 활용하는 방안으로는 다음과 같습니다.

1.  **데이터 분석**: 성과정보를 데이터로 분석하여, 성과관리의 패턴과 동향을 파악하고, 성과관리의 정책적 결정을 내릴 수 있어야 합니다.
2.  **경험치 공유**: 성과정보를 공유하여, 다른 부처나 기금관리주체가 성과관리의 경험치를 얻을 수 있고, 성과관리의 노하우를 축적할 수 있어야 합니다.
3.  **교육 및 훈련**: 성과관리의 전문성을 강화하기 위해 교육 및 훈련을 제공하여, 성과관리의 전문가 양성하고, 성과관리의 기술을 보급해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 급여 감소 등입니다. 이러한 이유로 고용 취약 계층 및 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일 수준의 지방자치단체 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 방식입니다.
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부는 지방자치단체에 재원을 이전하여 수직적 재정 불균형을 완화하고, 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 하는데 이를 위해 지방교부세, 국고보조금, 조정교부금 등 재원을 이전한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2007년입니다. 

한국의 재정사업 성과관리제도는 국가재정법에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. **예산의 투명성과 책임성**: 재정성과관리제도는 예산의 투명성과 책임성을 높이는 데 도움을 줍니다. 예산의 목표와 지표를 설정하고, 이를 달성하는 데 필요한 정보를 공개하여 국민이 예산의 투명성을 확인할 수 있습니다.

2. **국가 균형발전**: 재정성과관리제도는 지방 간 산업이나 경제 기반의 차이를 고려하여 재정 불균형을 완화하는 데 도움이 됩니다. 이는 국가 균형발전을 지원하는 데 중요한 역할을 합니다.

3. **재정운용의 효율성과 효과성**: 재정성과관리제도는 재정운용의 효율성과 효과성을 높입니다. 재정사업의 목표와 지표를 설정하고, 이를 달성하는 데 필요한 정보를 분석하여 재정운용의 효율성을 향상합니다.

4. **국민 참여와 투명성**: 재정성과관리제도는 국민이 재정운용에 참여하고, 투명성을 확보하는 데 도움을 줍니다. 재정사업의 목표와 지표를 공개하여 국민이 재정운용에 대한 정보를 얻을 수 있습니다.

5. **국가 재정의 책임성**: 재정성과관리제도는 국가 재정의 책임성을 확보하는 데 도움을 줍니다. 재정사업의 목표와 지표를 설정하고, 이를 달성하는 데 필요한 정보를 공개하여 국가 재정의 책임성을 확보합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. 성과관리 체계 단순화
2. 예산과 성과관리의 기계적 연동 폐지
3. 합리적 재정사업 구조조정
4. 부처 자율성 강화
5. 재정당국의 성과관리 전략성 강화

이러한 조치들은 성과관리의 효과성을 높이고, 재정사업의 투명성을 향상시키기 위해 이루어졌습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. 재정사업 자율평가의 대상, 범위, 효과, 개편 등
2. 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있는 지속적인 조치의 필요성

즉, 재정성과관리 체계는 재정운용의 투명성, 책임성, 효율성, 효과성을 강화하기 위한 것이다."
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **투명성**과 **책임성**을 높이는 데 도움을 줌: 재정성과관리로써 재정운용의 투명성을 확보하고, 정부의 책임성을 높일 수 있습니다.
2. **효율성**과 **효과성**을 높이는 데 도움을 줌: 재정성과관리로써 재정운용의 효율성을 높이고, 재정사업의 효과성을 높일 수 있습니다.
3. **재정 여력**을 지속적으로 확보하는 데 도움을 줌: 재정성과관리로써 재정 여력을 지속적으로 확보할 수 있습니다.
4. **국민의 요구**를 반영하는 데 도움을 줌: 재정성과관리로써 국민의 요구를 반영할 수 있어, 국민의 신뢰를 얻을 수 있습니다."
TEST_061,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 높이는 데 있다."
TEST_062,"OECD, World Bank 등이 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 높이는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로, 재정사업 평가와 개별 법령에 따른 평가 간의 중복을 최소화하기 위한 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 다음과 같은 방향으로 추진되고 있습니다.

1. **재정지출 구조의 적정성**: 재정지출의 적정성, 분야별 재정지출 우선순위를 분석·평가하여 재정운용의 효율성을 제고합니다.
2. **분야별 재정지출 우선순위**: 분야별 재정지출 우선순위를 정하여, 주요 분야에 우선적으로 재원을 집중하여 재정운용의 효율성을 제고합니다.
3. **미흡 등급 배분**: 사업별 성과의 목표달성도를 상대평가하여, 전체 사업의 하위 15%를 미흡 등급으로 배분하여, 비효율적인 지출을 줄이고 재정운용의 효율성을 제고합니다.

이러한 방향으로 성과관리제도가 추진됨으로써, 재정운용의 효율성을 제고하고, 비효율적인 지출을 줄이는 데 도움이 됩니다."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 재정사업의 등급을 매기는 것이 아니라, 사업 추진체계의 적정성 검토를 통해 사업의 성과를 제고하고 효과성을 향상하는 것입니다.

그 동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같다.

1. 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 함.
2. 우수 등급 사업에 대해서는 지출구조조정이 가능하게 함.
3. 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하도록 함."
TEST_068,"2018년 재정성과관리제도 개선으로 인해 다음과 같은 효과가 발생했습니다.

1.  **성과관리의 실효성 제고**: 재정성과관리제도의 개선으로 인해 성과관리의 실효성이 높아졌습니다. 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획을 수립하고 성과보고서를 작성하는 등 성과관리의 체계를 확립하였습니다.
2.  **환경 변화에 대한 적응**: 재정성과관리제도의 개선으로 인해 환경 변화에 대한 적응이 용이해졌습니다. 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리하였으며, 사업별 성과정보 DB를 구축하여 온라인 재정정보 공개의 사용자 친화성을 개선하였습니다.
3.  **평가 및 피평가자 피로도 경감**: 재정성과관리제도의 개선으로 인해 평가 및 피평가자 피로도가 감소하였습니다. 평가체계를 단순화하여 피로도를 해소하였으며, 단위사업에 대한 평가 및 환류를 위한 노력을 강화하였습니다.
4.  **재정사업 구조 조정 합리화**: 재정성과관리제도의 개선으로 인해 재정사업 구조 조정이 합리화되었습니다. 각 부처의 목표 체계와 프로그램 예산 체계를 일치시키고, 업무 중복을 경감하였습니다.

이러한 효과들로 인해 재정성과관리제도의 효율성과 효과성이 향상되었으며, 재정운용의 투명성과 책임성이 강화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 다음과 같은 중점 추진과제가 제시되었다.

1.  평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편
2.  핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리
3.  사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라 확충

이러한 중점 추진과제를 통해 재정사업의 효과성을 높이고, 평가의 신뢰성을 확보하며, 재정관리의 합리성을 향상시키는 것이 목표이다."
TEST_070,"재정성과관리제도의 중요성은 정부의 재정운용을 투명하고 책임성 있고 효율적으로 수행하도록 도와주는 데 있다. 또한, 국정운영과 밀접한 관련이 있으며, 국정운영의 성과를 재정운용의 성과와 연결하여 재정운용의 투명성과 책임성을 강화하는 데 중요한 역할을 한다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 다음과 같은 제도를 제시했습니다.

1.  예산과 성과관리의 기계적 연동을 폐지하여, 예산과 성과관리의 분리
2.  부처 자율성 강화
3.  재정당국의 성과관리 전략성 강화

재정성과관리의 목표는 다음과 같습니다.

1.  정부 재정의 투명성과 책임성 향상
2.  정부 재정의 효율성과 효과성 향상
3.  정부 재정의 예산 재분배의 투명성과 공정성 향상"
TEST_072,"재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 투명성, 책임성, 효율성, 효과성, 예산재분배 등을 증진하기 위해 활동합니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이며, 우리나라의 재정성과관리제도는 '07년 「국가재정법」 시행 이후 최소한의 법 조항 2)으로 운영되어 오다가 프로그램 예산제도로 전환된 시기는 2006년 4대 재정개혁 시기에 있다."
TEST_074,"2007년 「국가재정법」은 과거에 단발적으로 이루어진 성과관리 제도를 종합하여, 성과관리의 기본 단위를 정하고, 성과 측정과 보고를 위한 체계를 확립하였습니다. 반면 2021년 「국가재정법」 개정은 성과 중심의 재정운용을 위하여 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하는 것을 포함했습니다."
TEST_075,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위함이며, 제도 개선 방식은 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면, 2016년부터는 평가 결과에 따라 부처에서 자율적으로 세출구조조정을 마련할 수 있도록 하며, 우수 등급 사업은 지출구조조정이 가능하다. 또한, 구조조정이 어려운 사업에 대해서는 성과관리 개선 대책을 제출하게 함으로써 환류를 수행했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 정부 재정의 투명성과 책임성을 높이고, 효율성과 효과성을 제고하는 것이다."
TEST_078,2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준의 재검토, 새로운 분류기준의 정립입니다."
TEST_080,우발부채의 관리는 재정 건전성과 재정 위기 관리를 위한 중요한 이슈로 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현존하는 의무로서 경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성있게 추정할 수 있습니다."
TEST_082,"발생주의는 경제적 거래가 발생한 시점에 거래를 기록하는 반면, 현금주의는 현금이 이동한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력을 돕기 위해 2002년 도입되었다."
TEST_084,의제의무란 발표된 정부 방침 또는 구체적이고 유효한 약속이나 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우로 나누어집니다.

1. 원고인 경우: 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건입니다. 예를 들어, 정부가 다른 당사자로부터 돈을 받으려는 경우입니다.

2. 피고인 경우: 정부가 다른 당사자로부터 손상 또는 손실을 받았을 때, 정부가 다른 당사자에게 청구한 소송사건입니다. 예를 들어, 정부가 다른 당사자로부터 돈을 빌린 후 못 받았을 때, 정부가 다른 당사자에게 청구한 소송사건입니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 민간투자사업 중 BTO(Build-Transfer-Operate) 계약 등에서 추정 수입보다 실제 수입이 미달하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 다음과 같은 사항들이 해당된다.

1.  채무불이행 시 은행부문 상환
2.  주 및 지방정부나 중앙은행의 의무보장
3.  환경부채
4.  공공부문의 무보증채무
5.  공공부문의 보증제공 실패시 보증의무
6.  자연재해 구호비용 등"
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤습니다. 

GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축했습니다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 대표적인 표준화 보증 유형으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 해당됩니다."
TEST_092,"표준화 보증은 공공부문 단위의 부채로 인식되며, 재정상태표에 부채로 기록된다."
TEST_093,"공적보증채무는 보증인이 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 데 반해, 일회성 보증은 일반적으로 표준화 보증과는 달리 개별적이고 보증인의 우발부채로 간주됩니다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 ""우발부채""를 ""우발사항 및 약정사항""으로 정의하고 있습니다. 반면, 지방자치단체 회계기준에서는 ""우발부채""를 ""우발상황"", ""우발손실"", ""우발이익""으로 정의하고 있습니다."
TEST_096,"우발부채는 미래의 다양한 의무를 포괄하는 것으로, 재정건전성, 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있습니다."
TEST_097,"보증이란 주체가 다른 당사자의 채무불이행에 대한 위험을 담보하고, 채무불이행 시 보증금을 지급하는 금융상품입니다.

일회성 보증과 표준화 보증은 재정상태표에 부채로 기록됩니다. 

표준화 보증은 매우 적은 금액에 대해 획일적인 조건으로 대량으로 발행하는 보증을 말합니다. 이러한 보증의 유형으로는 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 표준화 보증으로 분류됩니다."
